,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.048428590893835e-07,9.995768688647416e-05,6.477112120359606e-06,0.00043444175773808087,4.4555584952416395e-07,4.404210661030614e-06,1.5512394698397478e-06,4.301169411316574e-05,2.0203547107593838e-05,2.634524871253601e-06,0.00011783144670712888,4.743817732381445e-07,4.262571297306138e-07,1.6531327600533063e-06,2.16682882849575e-06,5.815881518011306e-07,1.1547425791281967e-08,1.6512382901001352e-05,1.675453153244052e-08,0.00013957047584784116,1.7682373934875338e-06,5.352308428628026e-07,1.0641120603730236e-06,7.102802426723871e-06,3.441642855581783e-07,0.00012472010751170626,6.203502959710307e-07,0.0005654687479137494,4.139590143656094e-06,9.791689467876165e-12,4.168807716064044e-10,5.935564267297981e-07,1.5472818200607493e-07,5.055428169621878e-07,3.8278192696982704e-07,3.856004678066282e-06,2.0503889880025522e-09,7.526283977214125e-08
1,3.7530445689581753e-06,6.953870848065992e-06,2.107724292047899e-07,7.661617723315093e-07,3.4108011491442577e-07,2.276864213138116e-06,1.3056862722926152e-06,1.0669988605910153e-06,4.589618789997543e-06,1.3173213394457317e-06,5.514979446892071e-07,4.117181733240881e-06,1.0570001536113886e-06,3.471223670471816e-07,3.248885190965822e-06,5.076208209812225e-08,3.168754655758109e-08,1.327380658003953e-07,9.557804856720364e-07,9.662357908930994e-07,2.23441405196046e-05,4.923195379392864e-05,3.7231423104172804e-07,9.416715638390958e-08,1.366385122262714e-06,5.0047184807503355e-06,3.045665001647996e-11,2.4122173352218314e-08,4.328254081155975e-07,3.0441510333914817e-13,1.686074863497225e-09,8.385807840898827e-07,3.8609106666686596e-08,1.1660589582413992e-06,3.4372776400427086e-06,2.2783733087775594e-08,1.3016083272843676e-07,3.319288928533581e-07
2,9.924438265160766e-06,3.1176767673123625e-05,5.216783276838945e-07,0.0002419635571926088,2.1056754761642196e-05,4.7656705656334414e-08,6.909158198163088e-07,4.141370806386802e-05,7.688995861800531e-06,1.296019502647781e-06,1.1886118742908044e-06,3.3860681014670488e-06,1.6570833072920058e-05,8.14841772329767e-06,1.4462266117545278e-08,8.959273250801613e-07,8.725027088121471e-08,1.4440143983031285e-08,5.362034098072825e-06,1.0110350848935148e-08,2.6112743133623098e-08,1.180589731965874e-05,4.044953199885281e-06,2.7245657068984584e-08,5.560514570888754e-10,7.487157539076755e-08,2.787241339280362e-12,1.4669438528537935e-07,4.745996725685888e-08,1.4533298390264925e-07,2.8719951879173126e-10,2.937134272843456e-07,1.99956765051639e-08,1.2502484490931816e-08,1.8814867136263974e-05,2.415397406486435e-10,2.10155795469288e-12,4.316768397568597e-07
3,3.384434152925795e-08,8.389739518054916e-05,1.3152816718115275e-07,0.00026362170965065423,9.88693247534084e-06,9.978639473682353e-07,1.1840355525673688e-05,2.491476029600588e-06,2.3026218199532203e-05,5.224542964460984e-06,5.082467881942227e-07,2.0247501974337407e-06,7.345077468246758e-07,1.0148053026347686e-06,9.645727416762916e-07,8.866581070666533e-07,3.396881413411449e-11,2.233651182474226e-07,1.8054309156428418e-07,1.0858196447077326e-07,1.5634795665656225e-08,9.690921543303838e-07,6.2221970251182475e-06,6.199959359700163e-05,6.76830321740196e-07,1.4964972859773765e-09,1.3003738935947408e-07,1.1327650060181742e-06,4.0780158476630776e-08,9.095387819776953e-08,1.1454381487960266e-08,1.5734980916118672e-06,8.005207308752336e-09,7.813115871776198e-05,4.366999950634453e-05,2.3327788291070634e-06,6.446663245739996e-09,2.2403324459788662e-06
4,6.972001432901692e-07,0.0005859892014152032,1.1280144378254014e-08,2.212764585091688e-06,1.707013564784173e-05,1.0447278382824522e-07,1.7999846225407063e-06,2.4001696758485713e-06,3.762906856834029e-05,1.274217976659409e-05,7.345972756249239e-05,1.6129779242458954e-06,2.0561365701936868e-07,3.2722529927290644e-07,5.369534972081301e-06,1.5943568216233497e-08,3.485973062767568e-07,5.838227082758514e-07,4.9380861646444186e-08,1.1830677370050166e-09,2.40698855725024e-06,2.8615471761787533e-05,1.8459258441341943e-06,5.913103651227526e-08,1.0491373908586143e-08,2.6759932135214565e-07,4.5045347181319286e-12,4.1554612276872716e-08,6.467641117945123e-08,1.4434977690966962e-08,4.54364658354503e-10,1.336345626753471e-06,6.187361531201452e-08,1.640901821108516e-05,9.441313560482823e-05,8.733956051256309e-05,3.4956110032683523e-09,1.4127082711958792e-06
5,1.3746330659115183e-07,4.016282584502613e-05,1.5059723244002592e-08,2.836663705243755e-06,1.3530326555382493e-05,1.3149074190500696e-07,6.093402599260685e-05,2.6005467115743405e-06,2.9991753766547715e-05,1.633382844012123e-06,1.2468682929330874e-05,5.623185210148113e-07,4.7048468634888336e-07,2.0939076011360814e-07,1.0735403853883013e-06,1.533079179834711e-06,5.190800082437753e-07,2.1293628076049864e-07,1.475634293396336e-07,3.7798964795174274e-07,5.469930937018288e-09,1.2285874147533925e-06,1.2528400640062977e-07,1.267932392882326e-07,2.8450224882204536e-07,6.367360411202396e-07,5.137832729198191e-17,8.242710512376107e-08,1.7929117880806935e-07,1.8930264711484406e-07,1.3135518602767097e-06,1.7860439205415827e-06,5.692845330636507e-09,5.044659148510748e-07,0.00016736099321110572,0.00010919392750026944,7.505066832605415e-10,6.399255868442527e-06
6,5.2846693306661236e-06,4.7973584905866194e-06,7.615161280347612e-09,5.150853525300724e-05,1.824572223214565e-07,1.6251141202007498e-07,1.339229478706753e-06,3.251737783532983e-05,2.028862431219807e-07,3.840446073331531e-07,1.423471975372346e-05,9.000090617982011e-07,2.676779440401778e-07,2.6640142908738235e-07,2.5531472451633875e-07,1.4748917265883148e-08,9.161463257304829e-08,7.091597818592563e-06,6.117233126861312e-08,1.718855841569395e-08,9.904765238285712e-10,2.9304579931239795e-06,1.3897608745559172e-08,4.3505399787370074e-07,1.0253577006095482e-06,7.541263915183349e-10,3.2752457279333917e-11,2.9875009269525914e-06,2.9017848081696294e-10,1.2942593816320967e-08,3.5650573856953797e-07,1.6810979566850523e-07,1.3955916562166596e-07,1.7966251601266465e-07,0.00011537324026587375,1.4705145585980294e-06,6.860233044856535e-10,1.588678665647958e-08
7,1.071030487819987e-06,3.7741380981689245e-06,1.3076058389839738e-07,4.719526188748894e-06,1.2815823463204314e-06,4.862752742953829e-08,2.4766232613309126e-06,7.2017891682183565e-06,1.7317349413690514e-05,9.848778014970165e-06,6.468245724906732e-07,5.228174892122946e-07,8.513192133814274e-08,5.03938394292259e-07,1.3452102065464902e-09,1.4036315957754848e-07,6.35661217810039e-08,1.27600202598919e-06,2.8184704082476097e-07,2.050344385005752e-06,1.9406420038439599e-07,1.3403048719429634e-05,2.2690245265550932e-07,2.0908537072509855e-07,7.433164837238455e-08,6.781375733453386e-06,1.438861978000879e-18,2.7854251903521664e-08,3.267047347495821e-16,6.406952871615964e-10,9.111350166944998e-09,1.0058733882279376e-06,1.1661759490903207e-06,3.3009267790100334e-06,0.00016517618611977452,5.697042415579075e-05,7.165411371906972e-08,1.5663636690865467e-08
8,7.5615082775081645e-06,3.810668009575732e-07,5.376739706224309e-06,2.9305212637019407e-05,5.685325860184891e-05,1.2313365455509715e-05,1.8484974201154622e-06,1.3923984845391517e-06,1.0586331544889173e-06,1.965515902648756e-07,1.3229033771485426e-06,5.433115789692887e-07,1.0832454749702724e-07,1.1760077138680905e-05,6.826995237626407e-07,6.103903522771252e-08,1.1163185566721335e-07,4.2426541708715434e-08,8.291046738272984e-08,5.752762235669017e-06,2.8949091698255557e-10,9.711851867499036e-05,8.595696692371651e-07,1.0706788809162245e-07,1.654532127776364e-07,1.2707875112711262e-06,8.054671190358486e-15,1.0056796732618041e-07,5.8338391936741255e-15,5.3958272471836415e-11,5.629904430252055e-07,1.1778572784436648e-07,1.052797192028326e-08,1.0225753400152573e-06,1.2491867304963945e-06,9.629140170358663e-06,3.5967555290946617e-07,4.042054417130828e-07
9,1.1232835908312633e-05,2.073363269866651e-07,1.8202691126305896e-07,1.1738359905391505e-05,6.144757074610319e-08,7.340055810156005e-06,2.1780125552162968e-07,3.981399167663563e-06,1.9364155455592164e-06,6.713847987500394e-07,2.2947927048916683e-05,7.12238986559231e-08,3.8413512852975125e-07,7.303192169917714e-06,7.235837047448699e-07,9.51299203739708e-08,1.0149111204938346e-07,7.397777783242432e-07,4.5836087269236703e-07,9.828394026861856e-07,2.5559303824603394e-06,3.854768825205026e-07,1.1981460414273375e-06,1.6254508419283511e-07,5.2179892320775e-09,5.736716586989076e-05,4.7936405488013056e-15,1.9717419827055314e-07,6.872710933902794e-15,1.599244389352733e-09,1.304238712998494e-07,4.2075968625305754e-07,2.8778218288153707e-07,5.482599292596359e-09,7.5692849521320475e-06,2.156054748371252e-06,3.121234284260115e-11,7.41299101327588e-08
