,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.968587226914068e-07,9.161548250034382e-05,5.270676256418559e-06,0.0004448448711262104,4.11391623270824e-07,4.74646158429724e-06,1.466290718333489e-06,3.2658711406033364e-05,1.79188098304211e-05,2.6989913873902544e-06,0.0001157318523070522,4.53876062651729e-07,4.1712403456403076e-07,1.5562992411786955e-06,2.294761948103479e-06,5.130936774790901e-07,9.996701671822308e-09,1.6269628727921654e-05,1.5154387543796382e-08,0.00015372624697346284,1.6077083566815412e-06,5.129019502526296e-07,1.0965788356106263e-06,6.475011060588388e-06,2.86550120984352e-07,0.00010602066457311685,6.855839293381466e-07,0.0003793450181219535,3.273409187539463e-06,6.1948525613432375e-12,3.4950236269979396e-10,4.869833154825751e-07,1.2745910085492192e-07,3.733514670143649e-07,4.5702697164613217e-07,3.6389879571020226e-06,1.140925122265329e-09,5.808475734562574e-08
1,4.085854466918334e-06,7.4709736903465925e-06,1.6509968265464805e-07,7.311015240197337e-07,3.1551386488449445e-07,2.1545956342391154e-06,1.4419973745390161e-06,1.0846478130788436e-06,4.4564459611409865e-06,1.4779695231251199e-06,5.135011880364513e-07,4.640055906685358e-06,1.0855310318304153e-06,3.734031751977476e-07,3.0270361452667672e-06,5.384358430399933e-08,2.6860931411321855e-08,1.3131496670454217e-07,8.651084654199211e-07,7.426417742640459e-07,2.3316585223264002e-05,4.876947276835698e-05,3.360883798889818e-07,8.167511360427339e-08,1.0905448905972889e-06,4.587830864759375e-06,2.598005436035486e-11,2.1337665753776315e-08,3.140794636064889e-07,7.479703942087997e-13,1.5876663637086422e-09,7.919537232387845e-07,3.2773282239799225e-08,1.25366492294549e-06,3.299237797810589e-06,1.9201461785045877e-08,1.1178462452679383e-07,3.290776211457045e-07
2,9.701672580816175e-06,2.5360592802279152e-05,3.9116006365044574e-07,0.00024218320488729103,2.310466955757869e-05,4.563455564886771e-08,7.702883771647712e-07,4.029709370315387e-05,8.159966376589266e-06,1.372175002260891e-06,1.1369560305906041e-06,3.4405405771586917e-06,1.7396279813598945e-05,1.0117875759958784e-05,1.2958623280894364e-08,9.65206113637489e-07,8.757191370522159e-08,2.6224650042203393e-08,5.31418169870955e-06,9.962778225469758e-09,2.303278183800652e-08,1.1680300521653202e-05,3.2695514147505294e-06,2.0793495865459198e-08,6.810452338312501e-10,7.922312578511043e-08,3.74013590751817e-12,1.2177941800099066e-07,4.488607704897154e-08,2.3791544607444408e-07,2.6323037184147343e-10,2.8243422339468886e-07,1.8231356033119637e-08,1.3124052184893573e-08,1.8958530777962503e-05,2.264816037969371e-10,1.4258010363863825e-12,3.691885033987501e-07
3,3.6382498318395914e-08,9.737054443582837e-05,1.0158387579196523e-07,0.0002464563261466729,8.922258781076866e-06,9.097973823856292e-07,1.1876067030515825e-05,2.2411780037022244e-06,2.5347635834268303e-05,5.290016377656317e-06,5.206061493847193e-07,2.383053507349491e-06,8.193200290240651e-07,1.0713545435414258e-06,1.0300483240748426e-06,8.940498259312742e-07,2.2558481009847588e-11,2.5477612707068563e-07,1.7301548200661805e-07,1.0818419004437924e-07,1.289888122160713e-08,9.983097027053754e-07,4.771833626429071e-06,6.060780043786484e-05,6.929935709651838e-07,1.3946309421923186e-09,1.224084873793066e-07,9.799708638754482e-07,3.066074448543028e-08,7.513713819298623e-08,1.1095629653316605e-08,1.612007072260243e-06,7.068562185421541e-09,7.417886353358523e-05,5.258788374610606e-05,2.7503774093164524e-06,4.689872311235359e-09,1.923450650450617e-06
4,5.785122269596981e-07,0.0006851738296560554,1.2452254541311304e-08,2.2362772138398233e-06,1.893964639472848e-05,1.0148819699162098e-07,1.7900878002802333e-06,2.266490331419391e-06,3.941597997745212e-05,1.2454613586909271e-05,7.780471036244292e-05,1.6410703303066499e-06,1.954593317070309e-07,3.237032426815369e-07,5.18895240578683e-06,1.1965209295417536e-08,3.723128979683687e-07,6.474111540965147e-07,4.911185397648067e-08,1.1449347090132356e-09,1.7519773761055399e-06,2.1074387461139065e-05,1.6744357354778125e-06,5.400093663486649e-08,1.0005548810654088e-08,2.4171474267683487e-07,1.1442919994131514e-11,3.788743436542498e-08,4.341828456541157e-08,1.4907350109631625e-08,5.10792684795264e-10,1.2385443816413664e-06,5.8804714067168843e-08,1.6588211073290357e-05,0.00012453244264238431,0.00013137212024988415,2.5691369495940615e-09,1.0929940229567035e-06
5,1.4383939824967282e-07,4.18408164659723e-05,1.2195578494920155e-08,2.571684515456533e-06,1.529742901163863e-05,1.1396852381708795e-07,6.087786750422937e-05,2.7672231795106307e-06,3.169271886054915e-05,1.7023175548909647e-06,1.0505001607134038e-05,5.184422972721904e-07,4.641609786144049e-07,2.0360888610614357e-07,1.1405574029514613e-06,1.095218996141498e-06,4.534476965097277e-07,2.182834558754152e-07,1.312112575084985e-07,3.252046043278224e-07,4.008147035859786e-09,1.2878119542295067e-06,1.0944406662432583e-07,9.57296747256888e-08,2.4968701324615765e-07,6.756497637711306e-07,9.025647917393664e-17,7.815802822553359e-08,1.4010705565145562e-07,1.699902487165938e-07,1.1196191448365963e-06,1.4988863944544007e-06,4.723556682444028e-09,5.333716361739037e-07,0.00021566546965720828,0.00014527505995334274,6.901667583948504e-10,5.459567170652011e-06
6,5.6181187923742675e-06,5.173119837244047e-06,6.395144867112753e-09,5.330324841803224e-05,2.137071456972665e-07,1.6663438089063332e-07,1.4897514053684669e-06,3.862903250066788e-05,2.1460589853794801e-07,3.65538916455151e-07,1.1709025990250124e-05,8.417714198054251e-07,2.947204121306137e-07,2.79769095221807e-07,2.58650629284552e-07,1.538664143212575e-08,9.616743750684114e-08,7.774004894090535e-06,5.785296876391313e-08,1.583715762221827e-08,8.608441514002671e-10,2.8141571172492588e-06,1.1981151460598001e-08,2.976567133433927e-07,8.141010874212457e-07,7.346320059018084e-10,5.4969800076323935e-11,2.5345796753516e-06,2.451757920670069e-10,1.540427647575371e-08,2.910980528344389e-07,1.5569341761555668e-07,1.3293822170250067e-07,1.5496605110757844e-07,0.00013848653385010163,1.6668150725606267e-06,4.757498873258306e-10,1.2661034904242068e-08
7,1.0871367025340923e-06,3.194670367260245e-06,1.066362201576446e-07,4.953959326089091e-06,1.5988227263407522e-06,4.7895172412595395e-08,2.6543760944218553e-06,8.520777949436434e-06,1.5797833397251452e-05,1.0751677963113174e-05,6.00868333963576e-07,5.952201599564608e-07,9.554702183942086e-08,5.382854188667377e-07,1.3505523715832432e-09,1.3878394218832246e-07,5.360801294150887e-08,1.2893710919579135e-06,2.5199864445862243e-07,1.818763197203848e-06,1.512393401947939e-07,1.3238115867747069e-05,1.957576811052463e-07,1.6288363785625811e-07,7.303077791103043e-08,6.067928043259229e-06,4.7579672362544576e-18,2.4673811220946555e-08,1.6711487824360585e-15,2.7828768451181575e-09,8.595690855973215e-09,9.257445901453538e-07,9.666020841353405e-07,3.797243994864247e-06,0.00017332325902231734,4.8805623725490714e-05,6.926348281269077e-08,1.044025979868255e-08
8,8.042886790276541e-06,3.194842657176655e-07,4.512718894830617e-06,3.149882980916054e-05,4.87233379727756e-05,1.2315429373585831e-05,2.10323456749688e-06,1.580873169350868e-06,9.098196695706828e-07,2.0071545939688439e-07,1.28028628695673e-06,4.986503143818244e-07,1.1746130618019106e-07,9.990516110635089e-06,6.896436572347083e-07,5.7756904028125605e-08,9.777550220331632e-08,3.56983899356493e-08,7.053936501632953e-08,5.672852232720393e-06,3.547527594864537e-10,8.12939482918141e-05,7.933242870340204e-07,8.798424145985576e-08,1.4482544275596588e-07,1.218221701569509e-06,1.7604338384305537e-14,7.321823712205724e-08,1.0145179557844264e-14,7.345086946973827e-11,5.098633775254757e-07,1.0174424968180123e-07,8.733054444479153e-09,1.0473284718312751e-06,1.3231726671653882e-06,9.823255559022124e-06,3.345236520285514e-07,3.9788053758877726e-07
9,1.0953562646385937e-05,2.1877395183809257e-07,1.574257164340154e-07,1.1539750691699365e-05,6.964429229783065e-08,7.439722530410617e-06,1.7874043435146077e-07,3.632800014223577e-06,1.955527545838522e-06,6.76247949420425e-07,2.3432661398594362e-05,7.688294850884423e-08,3.7615657553474505e-07,7.812049032567825e-06,6.82000358513375e-07,9.743049019481797e-08,8.41497522744173e-08,8.128061427345712e-07,3.787908169886997e-07,8.536817501031699e-07,2.329168402931554e-06,3.75489107470291e-07,1.0613603241984858e-06,1.306199795433318e-07,3.029092342013803e-09,5.43248833309319e-05,3.852719890813365e-15,1.6176470880113564e-07,1.4521073794245045e-14,1.2649908093051067e-09,1.090889838700899e-07,3.8619387993838114e-07,2.666761644471685e-07,3.4413385892649377e-09,7.360676898575796e-06,2.088159296288311e-06,2.3216287690687075e-11,7.241124500347102e-08
10,3.8181312623952335e-07,5.632565477721445e-07,1.2194721283291792e-08,8.908455927883356e-06,1.471719555515787e-06,3.926884571088777e-06,2.2910158566326698e-06,4.856853398395557e-06,3.794862155602388e-06,4.1437757596475456e-06,3.6965608233788717e-06,6.062744877481376e-07,3.580065738393539e-05,7.744944358783349e-07,1.8705358437923032e-06,9.374126359735173e-08,2.2710796875493363e-06,3.5239336475032857e-10,1.0991356544650763e-07,7.011059548990162e-07,6.048776232044375e-08,2.672233429974868e-05,1.9015192077648352e-06,3.0619079256017475e-08,5.330939819202332e-08,5.824611334905367e-08,8.827315148850175e-13,6.033681059695915e-08,9.204307329119546e-12,2.0236105115384658e-10,5.81482629541995e-08,2.6854472351074335e-06,3.4366186677549825e-08,7.030002924331681e-25,1.4790441364968003e-07,2.1468915639519003e-07,1.2628705674738345e-06,1.3792190097175462e-08
11,1.8723376485164716e-06,0.00047676539598158447,5.406347544261312e-09,2.0496146527339898e-05,1.0914398795432314e-06,3.8490886159727555e-06,2.0126421635975726e-06,0.0013802286165901562,1.375653700401319e-06,2.196937890533997e-05,1.177910126187941e-05,1.6073337923492938e-06,4.236347596974419e-07,2.2619061172523366e-06,2.58191652943581e-07,4.90570407577894e-07,4.904908067580656e-08,1.1423548786977325e-09,4.579352585223625e-08,6.429633024260921e-05,1.740666683563129e-08,7.110831123665407e-07,2.2967498735147174e-05,3.3886217067242885e-08,5.461871783189438e-08,3.4431022905953817e-06,2.103202459528826e-16,6.30764434395763e-07,5.740055055812721e-10,8.898464574271521e-08,8.976712706940068e-09,1.282201289165743e-09,3.229965081694168e-07,2.472560717484104e-10,5.255598450955854e-06,2.2156433021424737e-06,3.949749376703368e-06,4.0957360921190705e-07
12,3.072213568798319e-06,0.0001617844234661463,1.682304860827659e-08,5.912527146607562e-05,9.353108263673882e-07,2.4766805678291087e-06,3.957239173276229e-05,0.00012756179853287502,1.5679295942389294e-05,1.2708869943776661e-05,2.425115783176426e-06,3.0534533788245305e-07,2.0533543405532e-08,9.725900444054068e-06,5.4217529681910487e-08,1.6205228036632745e-06,3.4314744240096484e-07,6.6510806074101946e-06,5.8936559901100564e-08,8.587345039289693e-07,6.981191932405814e-07,1.6781031929411152e-05,1.593341048454046e-07,6.486405011087798e-08,2.1159456922442388e-10,2.4090940023812605e-06,5.107304235383638e-20,1.8220843160140708e-11,1.438774404710235e-08,0.0001515285263130727,6.695388803314246e-08,6.010327787388001e-07,1.8042389892973721e-09,9.050057678514272e-07,8.10233039020871e-06,4.313056755715532e-06,2.1629817758180455e-08,5.252555502137936e-07
13,6.255534158526447e-06,6.692936970978048e-07,1.0738854554805941e-08,1.580773807372938e-05,3.710680367889874e-06,1.122887318050204e-06,7.012559137811457e-08,5.3145278821019075e-05,2.850015449978254e-07,4.4741111813264455e-06,7.5123521460096326e-06,7.049523915589338e-07,3.600752119334572e-09,2.177231135120528e-07,2.122104942310085e-08,6.236714034839543e-07,2.8557904804844905e-07,1.3821403611119304e-06,3.943479494994434e-07,2.217220740579194e-08,1.760360818926066e-09,3.8770118061497225e-06,6.121763654368048e-07,6.752659402043095e-08,1.799026592157097e-08,2.693278004877515e-06,4.537878407815161e-17,3.113181881070541e-08,1.2908361970373673e-14,2.849518838750674e-07,2.4662279598022284e-10,1.1352888100692507e-06,1.4721974519387264e-09,5.5663239324688246e-05,3.1748902666298045e-06,3.0340205586998076e-05,7.316949240935183e-08,1.0155677989771177e-06
