,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.868985057430688e-07,9.244452197066245e-05,5.121843862808197e-06,0.0004374027388207663,4.173281310875565e-07,4.806276293304065e-06,1.5041421191003236e-06,3.388955988974607e-05,1.7996184422702853e-05,2.7176113955068387e-06,0.00011559673374843027,4.606866644533244e-07,4.2666610237635446e-07,1.5742566218834456e-06,2.332019496420342e-06,5.126781502066421e-07,9.869305547938427e-09,1.6211561142695628e-05,1.5079678206009884e-08,0.00014959519115684082,1.6110045058580599e-06,5.090628951746753e-07,1.0977245686861825e-06,6.384716806854068e-06,2.8133947030667885e-07,0.00010366278375410503,6.805868715083568e-07,0.00038879296194752587,3.2351149229370627e-06,6.006419503503615e-12,3.4883756203586447e-10,4.920131414592959e-07,1.2726517732178507e-07,3.722068545452931e-07,4.532288775864802e-07,3.6650950567309675e-06,1.1251873748007366e-09,5.8244024188724343e-08
1,4.0506652884048905e-06,7.545162020677017e-06,1.6035795133509883e-07,7.30124307750618e-07,3.1828733481391654e-07,2.184695032032957e-06,1.424320827137878e-06,1.088620517732326e-06,4.4965395442382004e-06,1.4573072029192096e-06,5.063411976417081e-07,4.6396805372530924e-06,1.0976492633173326e-06,3.799089417702151e-07,3.09366972300651e-06,5.5343193968891236e-08,2.6756748921725724e-08,1.299201996658185e-07,8.447423143889742e-07,7.391064107383893e-07,2.316977747670319e-05,4.911969031961549e-05,3.395332187015908e-07,8.144225746320672e-08,1.0711495844816664e-06,4.624538726590944e-06,2.622816219990504e-11,2.1318489149661834e-08,3.0561949321663293e-07,6.693897882455786e-13,1.5819050089823326e-09,7.975094952983321e-07,3.2936925542765264e-08,1.256971962071745e-06,3.280941579273988e-06,1.9915738329973825e-08,1.0816329444894458e-07,3.2657591659254773e-07
2,9.299837083265766e-06,2.564022352402081e-05,3.9412862799430116e-07,0.00023959664203508047,2.3477244855726937e-05,4.482393771388269e-08,7.519918627377108e-07,4.114189889121665e-05,8.210237233861202e-06,1.3593174093820972e-06,1.1269267166898729e-06,3.4810496567831213e-06,1.7078870280674377e-05,1.0188106037367587e-05,1.3160793664233708e-08,1.0037164810387475e-06,8.853723725154255e-08,2.623030090882099e-08,5.303281174399773e-06,1.001612149154865e-08,2.2518515381349968e-08,1.1820669315129288e-05,3.278893956853156e-06,2.0540707088228647e-08,6.484940448461105e-10,7.83636789824508e-08,3.7948894872458095e-12,1.209229745369506e-07,4.4871079787916295e-08,2.38992129257602e-07,2.631172841633089e-10,2.853051508622304e-07,1.8522588713655633e-08,1.2832065304548307e-08,1.901756830622222e-05,2.3237165386435609e-10,1.4154660791876808e-12,3.758946257135188e-07
3,3.710892095610341e-08,9.850172562955405e-05,9.949305639239419e-08,0.0002452382609527608,8.890044236502746e-06,8.885676347441973e-07,1.1129861367097254e-05,2.1897085300900695e-06,2.5344778924713697e-05,5.267565706019609e-06,5.126562881023162e-07,2.4114755926222695e-06,8.239998387103503e-07,1.1423133640871237e-06,1.0200496950827684e-06,9.149379059027127e-07,2.3516311421197246e-11,2.5586733822954355e-07,1.7227654843381648e-07,1.0763901900775194e-07,1.2821823536023763e-08,9.921710940486764e-07,4.777383063640604e-06,6.0819955834544816e-05,6.837197356174841e-07,1.4013414502856924e-09,1.198835876521108e-07,9.746182665750932e-07,3.00224532942245e-08,7.538684464949835e-08,1.1241921393347225e-08,1.6037850158428918e-06,6.985970958276597e-09,7.506762984258938e-05,5.208915607745009e-05,2.8488908524489184e-06,4.5713098607929546e-09,1.930236391187716e-06
4,5.724773443130902e-07,0.0006852531300082132,1.2437791035032705e-08,2.2171357309593827e-06,1.9017972263110212e-05,1.0007440338424126e-07,1.7684847086769025e-06,2.281772602019077e-06,3.930680609871402e-05,1.250046019648392e-05,7.798694236978475e-05,1.6361444998869609e-06,1.9497426584471035e-07,3.3791959103712847e-07,5.216159864263585e-06,1.2677490006119872e-08,3.6910651606541415e-07,6.462314369020531e-07,4.9229319772973286e-08,1.1516189486149759e-09,1.7071480062193828e-06,2.04344862434173e-05,1.6670066308252557e-06,5.2682110048489324e-08,9.970417798023816e-09,2.4293010367168016e-07,1.1470720736610338e-11,3.7504734287079125e-08,4.281771080016767e-08,1.5274985173938736e-08,5.193951555666248e-10,1.2210286434092722e-06,5.976417733305653e-08,1.668033456060362e-05,0.00012439120151406055,0.00013374459171647338,2.581020667162225e-09,1.0760346333049127e-06
5,1.4395850652090796e-07,4.222298691242635e-05,1.1804108241459785e-08,2.538543341394672e-06,1.5524514643778483e-05,1.097481507136599e-07,5.974569304825894e-05,2.7571500535822378e-06,3.1825328492520905e-05,1.674172071496242e-06,1.0466893504404619e-05,5.145750679457908e-07,4.706091452592211e-07,2.1035397332847346e-07,1.149860396335293e-06,1.1196048692361261e-06,4.5633121270464085e-07,2.2080180661409249e-07,1.316103288805994e-07,3.273210024023782e-07,3.9539133393284816e-09,1.2858783555700972e-06,1.0954151810366053e-07,9.533530766047148e-08,2.4990258397812695e-07,6.721009472260908e-07,9.060879870878689e-17,7.790455126615895e-08,1.3936666086016282e-07,1.698047863719145e-07,1.1005726232120301e-06,1.4728738469490978e-06,4.709489820518011e-09,5.332769528364099e-07,0.0002164466153711168,0.0001478267702512902,6.72184693295377e-10,5.366462256433763e-06
6,5.577627019014661e-06,5.113670531633387e-06,6.350241980696269e-09,5.2934592281111876e-05,2.1700258542505257e-07,1.6348464397553818e-07,1.4764871220340432e-06,3.8662347714397006e-05,2.2200987132114187e-07,3.6800048750894746e-07,1.1664961309478918e-05,8.603512933828659e-07,2.975924178456544e-07,2.934889944921567e-07,2.662616246427126e-07,1.5830586785251027e-08,9.716888331898281e-08,7.64648427331272e-06,5.686407171535822e-08,1.6204947696507984e-08,8.506654840016948e-10,2.8369235405869004e-06,1.2029212538777492e-08,2.953681095304736e-07,8.265111271571849e-07,7.414763892179188e-10,5.303326105938757e-11,2.5306759861934578e-06,2.4533467979439576e-10,1.565337711817626e-08,2.947221684564128e-07,1.5558520145992747e-07,1.3307566195369902e-07,1.5313098823697711e-07,0.00013906519831107054,1.679940725838702e-06,4.679997965288436e-10,1.2730632597193709e-08
7,1.0733196650580432e-06,3.1896758099359193e-06,1.0455197122882435e-07,4.928785868384794e-06,1.6101683177453735e-06,4.801502964653353e-08,2.6305337461838018e-06,8.412117425657353e-06,1.5532624416521035e-05,1.0751422419856385e-05,6.12076995902739e-07,6.034490664574948e-07,9.513245643007833e-08,5.544310199058016e-07,1.3648728567097975e-09,1.4223212760967127e-07,5.268166072218647e-08,1.2722404230245253e-06,2.497097315036599e-07,1.8162789141124513e-06,1.4982209164984695e-07,1.2883037406082197e-05,1.9622221806937773e-07,1.6384222676220153e-07,7.2835146006018e-08,5.937224154509244e-06,4.406873509486003e-18,2.4910690110173236e-08,1.6047511312152545e-15,2.8276652251085995e-09,8.720235637970757e-09,9.262605955552908e-07,9.750690127800265e-07,3.843724074962886e-06,0.00017315133965503326,4.8165000278653745e-05,7.049497370670864e-08,1.012358993519578e-08
8,7.853423621812678e-06,3.1239391370980097e-07,4.5361891295422355e-06,3.164290133820231e-05,4.931828215801187e-05,1.2168158901325626e-05,2.0859897170911707e-06,1.5841803014002773e-06,8.86159096281958e-07,2.015932107269812e-07,1.2622785520736526e-06,5.05776079263563e-07,1.1923225503613915e-07,1.0014480262851656e-05,6.988520228447632e-07,6.088841855770038e-08,9.657173689191061e-08,3.474519163100512e-08,6.92897649405079e-08,5.624758436049782e-06,3.506414176742948e-10,8.095151661778546e-05,8.116269457341357e-07,8.745036652284992e-08,1.4422626331186804e-07,1.2136375308461405e-06,1.8693248363697848e-14,7.238305622132625e-08,9.718922145435062e-15,7.488305767507606e-11,5.011814409735929e-07,1.0194010611122249e-07,8.790243955858833e-09,1.0595433458304834e-06,1.3473787811244537e-06,9.94269607278152e-06,3.3203121725908394e-07,3.9899716973925405e-07
9,1.0890167542589164e-05,2.1564729639053893e-07,1.5541935362341247e-07,1.1304620701351888e-05,7.082066602966752e-08,7.582343890584601e-06,1.7772953159927953e-07,3.6230030915557474e-06,1.9176714445263345e-06,6.793173649886169e-07,2.294219514806645e-05,7.732195723362477e-08,3.7528995013285706e-07,7.989323778869427e-06,6.88966789145377e-07,1.0065595607557176e-07,8.452806199216075e-08,7.90831047883866e-07,3.7052386092924876e-07,8.154818570693113e-07,2.242876456891127e-06,3.7134588432684704e-07,1.0723432682380018e-06,1.2720657622615902e-07,3.103883946928464e-09,5.506486218366446e-05,3.781102744261425e-15,1.608977783752817e-07,1.3792247086946029e-14,1.2725284350387215e-09,1.0901391288922601e-07,3.9209628766273224e-07,2.665234731844409e-07,3.4925282892932368e-09,7.308578829706165e-06,2.131994487132063e-06,2.3348716057403718e-11,7.339781521983228e-08
