,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.966162902940826e-07,9.700194174689848e-05,5.134514550960113e-06,0.00044348214372849165,4.413969267990801e-07,4.9860358032137705e-06,1.5811243001017766e-06,3.456735731457061e-05,2.0008582599958835e-05,2.7902564833027927e-06,0.0001184799773678699,4.687137370422934e-07,4.341784052776048e-07,1.627263458029033e-06,2.397955667155248e-06,5.181387759747073e-07,1.0134764087751293e-08,1.6300711077103073e-05,1.528860895326745e-08,0.00014762189401191164,1.6015471720096245e-06,5.324993509591045e-07,1.1414422001306313e-06,6.417958958931174e-06,2.8468881494095257e-07,0.00010525424547516372,7.080699009556447e-07,0.0003709011807659222,3.255534000105904e-06,5.946527018217024e-12,3.5620128244448816e-10,5.011798255341702e-07,1.3150373560789808e-07,3.7006396244435866e-07,4.6783938177408474e-07,3.6817182431414567e-06,1.101087263808475e-09,5.784719754720442e-08
1,4.11012480667075e-06,8.013666081818414e-06,1.662624897393437e-07,7.420900552908769e-07,3.290021722694309e-07,2.2531085156554186e-06,1.5657607638649066e-06,1.1826114791909726e-06,4.813172464427044e-06,1.606801002363343e-06,5.259529184990356e-07,4.868329500869283e-06,1.1482497653190554e-06,4.023982520935761e-07,3.323610781768518e-06,5.6440910376253855e-08,2.6579500773605266e-08,1.3068833353407786e-07,8.425809929935168e-07,7.296594167626685e-07,2.384024559218253e-05,5.0736375990368956e-05,3.3856974322951137e-07,7.986649812806753e-08,1.0764442776262387e-06,4.774199248562381e-06,2.7244726574431675e-11,2.210227507363611e-08,3.1439213347814386e-07,6.688389997439629e-13,1.5939486075720633e-09,8.329530899848351e-07,3.3138671253080614e-08,1.2887160328095045e-06,3.4182414469318078e-06,1.9756314507956853e-08,1.0788991432509371e-07,3.2273598036309583e-07
2,9.450690453870311e-06,2.724760753004942e-05,4.037119954609085e-07,0.00024027059521278778,2.424044641729031e-05,4.8343923260153786e-08,8.078717946509307e-07,4.439355104954948e-05,8.872749776373455e-06,1.439401468456024e-06,1.15611968539718e-06,3.6599113709483943e-06,1.838976448581572e-05,1.044200922953969e-05,1.3640031696783017e-08,1.0161851574763872e-06,9.12310429268398e-08,2.6254516834108075e-08,5.395181814222083e-06,9.899320078768488e-09,2.3483308924471808e-08,1.221002007305563e-05,3.322804822079548e-06,2.042070968607542e-08,6.622815108827377e-10,8.237474184898803e-08,4.132175739858423e-12,1.2598550948378077e-07,4.5423482722328817e-08,2.4903830814452427e-07,2.6874019116731347e-10,2.8807042499549973e-07,1.892589389227152e-08,1.3270912094963564e-08,1.9695046505097587e-05,2.334210262350621e-10,1.4035613326668353e-12,3.763582674839e-07
3,3.736816494204181e-08,0.00010334468703520972,9.897618975649056e-08,0.00024345892746020922,9.263361875685397e-06,1.0024156693177597e-06,1.2667214042073742e-05,2.3522596748714715e-06,2.8122109040999062e-05,5.595698905191783e-06,5.325152106276243e-07,2.4718701179197883e-06,8.462250596413218e-07,1.1441599247440285e-06,1.0739229635198321e-06,9.25966542252764e-07,2.4759536097335988e-11,2.5881089552705915e-07,1.7543256207120358e-07,1.0728266255026554e-07,1.3044074209734471e-08,1.0191425792805321e-06,4.847031292321168e-06,6.110209101321568e-05,7.037050918215321e-07,1.430206412508665e-09,1.2793594400278795e-07,9.964007501546173e-07,3.1190084328497016e-08,7.811465617804253e-08,1.1315980080936768e-08,1.6388113836336448e-06,7.2570424902493235e-09,7.540263384894393e-05,5.516740363974259e-05,2.8291980466219135e-06,4.60468454794889e-09,1.944532197022571e-06
4,5.928399474182076e-07,0.0006988628689997862,1.2640604407309812e-08,2.2886051540392285e-06,2.013549147877045e-05,1.0238584293108379e-07,1.911342457489844e-06,2.342607097108561e-06,4.346705768242983e-05,1.3201112976455044e-05,8.062462806524244e-05,1.7561640830232498e-06,2.0434198303313488e-07,3.4667301689333267e-07,5.486248709418796e-06,1.296197931233382e-08,3.6947861776470956e-07,6.536689731165373e-07,5.031249670120351e-08,1.1649051246660525e-09,1.723049279183448e-06,2.094973152543615e-05,1.6398554695890251e-06,5.321467824086413e-08,1.0291165768746515e-08,2.41684530911969e-07,1.1891707618990578e-11,3.912071716486792e-08,4.391076241730848e-08,1.5267553541916517e-08,5.389280257155265e-10,1.2302482347295183e-06,6.213000620652818e-08,1.728385167987962e-05,0.00013128154049703352,0.00013181435500200282,2.482112550014424e-09,1.0947732666153276e-06
5,1.42528072529216e-07,4.461788334428171e-05,1.200029487502802e-08,2.578571045722988e-06,1.6030202278798272e-05,1.1325801713187136e-07,6.382926434856208e-05,2.9510299112128674e-06,3.391793170060908e-05,1.8273186125984788e-06,1.0483403557277867e-05,5.545407765196219e-07,4.886542929045206e-07,2.129969706766983e-07,1.21394267728114e-06,1.1086998649561513e-06,4.538239329108372e-07,2.1588171274145565e-07,1.329276021078759e-07,3.315584983782194e-07,4.041509841861817e-09,1.3645499421740684e-06,1.0915642254226395e-07,9.24908467365924e-08,2.6073711230170805e-07,6.715436916353273e-07,9.132688122922698e-17,7.981918462232739e-08,1.3980412341142417e-07,1.649401856868247e-07,1.1987782632564762e-06,1.4907543805514564e-06,4.836419507204965e-09,5.585365814690582e-07,0.00022990492028260147,0.0001488851722197398,6.689775151250332e-10,5.5349099028111965e-06
6,5.630576643754886e-06,5.418141034744582e-06,6.3467447202040074e-09,5.2929719061259064e-05,2.2445956053284577e-07,1.7109865776268452e-07,1.5831965270960918e-06,4.281955478656257e-05,2.3140826095490664e-07,4.04646152699627e-07,1.2119052271130643e-05,8.961511704072443e-07,3.185392824321526e-07,2.9997060371551903e-07,2.7587441919071003e-07,1.5777196529092846e-08,9.772533162417174e-08,8.042880237910754e-06,5.86502698705057e-08,1.6564881756495103e-08,8.66811495410896e-10,2.9058427610830446e-06,1.2190121647066723e-08,2.9459221201750264e-07,8.294402073033454e-07,7.650098982258818e-10,5.656646255342665e-11,2.5154404322959425e-06,2.4937208056237787e-10,1.542704428619022e-08,3.029350395657577e-07,1.5505179955476816e-07,1.3927048577925931e-07,1.607185038866523e-07,0.00014611887859987738,1.6705400419814486e-06,4.587303066954343e-10,1.2921310588799374e-08
7,1.0946563693734895e-06,3.453199527008116e-06,1.0653020803390836e-07,4.865072689865619e-06,1.7014996661343062e-06,5.094282213146409e-08,2.738151574470265e-06,9.555661041995674e-06,1.6417561194103953e-05,1.1633533149386388e-05,6.274214505282492e-07,6.326628726760362e-07,1.0026253849870181e-07,5.690884587719606e-07,1.4359516650896495e-09,1.4415587774817016e-07,5.460349445266517e-08,1.3396831442290471e-06,2.58000091789161e-07,1.8661969046707502e-06,1.580155096450715e-07,1.3852121469396221e-05,1.966807015183113e-07,1.5915774981883908e-07,7.523968371672019e-08,6.077725720855116e-06,5.0564040517574166e-18,2.5183570840111273e-08,1.673622492418892e-15,2.877769521092117e-09,8.848530649326156e-09,9.253025913589931e-07,9.913260015804589e-07,3.9982988343730385e-06,0.00017827834933660132,4.867545007340499e-05,7.075362226099195e-08,1.058358829320113e-08
8,8.154612867052167e-06,3.3837417275251643e-07,4.550670960743543e-06,3.1308663391864044e-05,5.162104171143151e-05,1.3183939011043596e-05,2.0913906721363914e-06,1.719984032307126e-06,9.723193914041736e-07,2.1663544791362296e-07,1.2775483290729453e-06,5.203629046848433e-07,1.2343658546657367e-07,1.0193266884319802e-05,7.49116505712847e-07,6.14138310117177e-08,9.798894633997492e-08,3.540660689467189e-08,7.140368115941154e-08,5.569717788435508e-06,3.631159666041356e-10,8.614082720896197e-05,8.065005515479213e-07,8.573353728979335e-08,1.4417105156746874e-07,1.2224596312834813e-06,1.8181042667043653e-14,7.338898031541905e-08,9.713121056962491e-15,6.757873396618232e-11,5.073110461201432e-07,1.0455529548247233e-07,8.762050809337887e-09,1.0745545024196525e-06,1.3485270940739143e-06,1.0332072571983184e-05,3.2741301124905676e-07,4.033444432278309e-07
9,1.098463001885718e-05,2.2901928394064286e-07,1.564051372466819e-07,1.128382477078426e-05,7.460059161171414e-08,8.068430398063643e-06,1.8941486067380333e-07,3.9161021156801884e-06,2.106112224067854e-06,7.19678035576898e-07,2.355212548597586e-05,8.248146321953297e-08,4.071947046332075e-07,8.179256730884135e-06,7.178447426351307e-07,1.0294679064783255e-07,8.562337948003818e-08,8.219477992816054e-07,3.7741231709989094e-07,8.169891921852954e-07,2.3502797574825143e-06,3.8800680545778467e-07,1.0738776124097447e-06,1.3070454558615174e-07,3.0967196720295915e-09,5.4609912328780575e-05,3.891497855852639e-15,1.6334453982156394e-07,1.4471952453937843e-14,1.286722812202622e-09,1.1079353756369605e-07,4.032334681624767e-07,2.662449374765674e-07,3.3662153349463966e-09,7.5069730595383835e-06,2.1215864328634134e-06,2.2634007282736595e-11,7.379237195721774e-08
