,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.923938106714761e-07,9.409318260344938e-05,5.095385602711747e-06,0.0004336806004445369,4.1693046854564054e-07,4.761934665943753e-06,1.471156700787363e-06,3.244547759270417e-05,1.8026685047638868e-05,2.730848735668956e-06,0.00011824342572793961,4.501215016919051e-07,4.258086370097736e-07,1.5873718356130783e-06,2.3165222154202583e-06,5.136282489965075e-07,9.997363365778754e-09,1.634987570498868e-05,1.534665892381939e-08,0.0001534450079635443,1.6150724171847417e-06,5.10289429326106e-07,1.1171085136554673e-06,6.4237223683248505e-06,2.834175411616507e-07,0.00010644391998600464,6.893007039697191e-07,0.0003913530598706905,3.3293839029795564e-06,5.9124124980067626e-12,3.4945542027646555e-10,5.049410758429057e-07,1.321572026406042e-07,3.777070755836894e-07,4.6220098308029154e-07,3.622842894984327e-06,1.1302705709233366e-09,5.9274531239780786e-08
1,4.041787516342691e-06,7.605397878498876e-06,1.6232361832615396e-07,7.221077090170101e-07,3.1820111093429553e-07,2.184247182601823e-06,1.4216281436834743e-06,1.115649964453597e-06,4.392489292992053e-06,1.4989892543706823e-06,5.157701558473985e-07,4.66445205634958e-06,1.1408266759762212e-06,3.8351519454014335e-07,3.1080673825570885e-06,5.481620782153309e-08,2.6964330002812972e-08,1.3127561262701565e-07,8.61117357536532e-07,7.321788589488669e-07,2.312854047440076e-05,4.888246193170889e-05,3.4093171609080707e-07,8.033933144798831e-08,1.0666445573098712e-06,4.643547484977176e-06,2.6319053958901973e-11,2.200655797199982e-08,3.113137205387934e-07,6.810331351237189e-13,1.611512750312369e-09,8.317416487948662e-07,3.371463000327617e-08,1.27134793953525e-06,3.350247653346662e-06,1.956971390958237e-08,1.0718006666271567e-07,3.2552045250236695e-07
2,9.441441028663315e-06,2.5703499373174144e-05,3.931377709109641e-07,0.00023461271697611813,2.3293815717715636e-05,4.505846027322591e-08,7.449261347678504e-07,4.166808993283403e-05,8.298895420106777e-06,1.3901304315766454e-06,1.139985283130399e-06,3.5129553350918022e-06,1.793026113259628e-05,1.0104844711509526e-05,1.3144241644525678e-08,9.85117173232106e-07,8.896259277876502e-08,2.5889054787319244e-08,5.354350637003069e-06,1.0023412765508958e-08,2.3138143565760908e-08,1.1745183300608406e-05,3.306150016795408e-06,2.0615730265188285e-08,6.477918884985874e-10,8.025753021252602e-08,3.8021775115879886e-12,1.2534968453984857e-07,4.605004507838641e-08,2.484652205949283e-07,2.6400526196329615e-10,2.9034806468800814e-07,1.8922554043920326e-08,1.3068246400663087e-08,1.9560448005670026e-05,2.351448212984409e-10,1.4356738804782267e-12,3.696218424859886e-07
3,3.645006790037192e-08,9.86557698801554e-05,1.0046891999809402e-07,0.00024320344567490987,8.976656773448645e-06,9.302450120673603e-07,1.1381473151255682e-05,2.2355021623851167e-06,2.5547695648294e-05,5.376861946174126e-06,5.177688068870907e-07,2.432146737792082e-06,8.213268425911498e-07,1.1081734337978736e-06,1.038672695647568e-06,9.113716217530217e-07,2.363268836810813e-11,2.5499897673654013e-07,1.7266341064887975e-07,1.0656938605881016e-07,1.2924301634484899e-08,1.0082294964683628e-06,4.874495467167447e-06,6.16445459945814e-05,6.889921208172914e-07,1.4115781904630102e-09,1.2299265478953488e-07,9.922577474926656e-07,3.0545289329758684e-08,7.702446213262246e-08,1.1261861938043134e-08,1.662885650225733e-06,7.14378911323954e-09,7.493050930428687e-05,5.2163459141925226e-05,2.8497928450281113e-06,4.576201182450656e-09,1.9261688696484786e-06
4,5.896475263901571e-07,0.0006860143905411143,1.2288372118581195e-08,2.215953624079263e-06,1.9136424172300207e-05,9.972745162319963e-08,1.7698613088197187e-06,2.247988235367438e-06,3.968641843016084e-05,1.2332825175283258e-05,8.023816625985248e-05,1.6410976097743986e-06,1.9863059565050326e-07,3.3296891439471844e-07,5.258542944195321e-06,1.2521684259777236e-08,3.67643977074803e-07,6.450519268282019e-07,4.9207992450437084e-08,1.1641083135239945e-09,1.7395408025332062e-06,2.0775040220566085e-05,1.6783889319533801e-06,5.3011564807052766e-08,9.905677780380953e-09,2.422177505197617e-07,1.181113958823077e-11,3.8145342284830054e-08,4.319325431369374e-08,1.5118423985783554e-08,5.152642359642281e-10,1.2280336658013279e-06,6.171537802871114e-08,1.6854494747883763e-05,0.00012362536277290347,0.00013224662987177307,2.5910196335439046e-09,1.0920115913303516e-06
5,1.423928341446387e-07,4.2698694414272195e-05,1.1945456570114426e-08,2.5199294210888767e-06,1.5326855489352564e-05,1.1176018258707614e-07,6.006279118789244e-05,2.7716003465023744e-06,3.269147277455965e-05,1.7429683204403838e-06,1.0620908715676234e-05,5.154115786383336e-07,4.671168302932768e-07,2.0717141743201666e-07,1.1648635114665122e-06,1.0975172892359294e-06,4.5529674904310606e-07,2.1785606582566968e-07,1.2975094574457997e-07,3.245042442478364e-07,3.997907812493492e-09,1.2831498974601715e-06,1.1154337821916451e-07,9.436564985130084e-08,2.5188554448860317e-07,6.862662027328189e-07,8.954988941660592e-17,7.905753719667263e-08,1.3732530923534692e-07,1.7198687399134757e-07,1.1448261470439728e-06,1.4969796811062818e-06,4.8390700790693654e-09,5.48211875337317e-07,0.0002201321184652459,0.00014730005942317575,6.749990659002969e-10,5.515944874650529e-06
6,5.618322863431334e-06,5.336581511494667e-06,6.352255613421009e-09,5.30073965857321e-05,2.1636247786507303e-07,1.6652766973867119e-07,1.4842277809523294e-06,3.9716739061244946e-05,2.177490554557885e-07,3.8386102659875596e-07,1.1863085282619941e-05,8.517119602619824e-07,2.9917323448196485e-07,2.870044686504286e-07,2.7025516177299264e-07,1.574021424214557e-08,9.85417846528324e-08,7.694256943596223e-06,5.934700954559507e-08,1.608872978821269e-08,8.634261550601364e-10,2.843138392295137e-06,1.2093421366588296e-08,2.93396089653659e-07,8.137391197002776e-07,7.415855050549366e-10,5.477674150187977e-11,2.5293503468483107e-06,2.495686896470424e-10,1.5640734602515313e-08,2.977445170954445e-07,1.578876778067412e-07,1.393118535857913e-07,1.5897373831067404e-07,0.00013846027971020302,1.6989066230598155e-06,4.710779490845183e-10,1.288332969344125e-08
7,1.092985611862154e-06,3.312644875304982e-06,1.0432391776342713e-07,4.87309679006727e-06,1.6149860983455418e-06,4.8094854693476245e-08,2.599559125142699e-06,8.835709201977988e-06,1.5647425784800437e-05,1.1015900749503853e-05,6.077351602940933e-07,5.969872952652293e-07,9.806604927608592e-08,5.448904480423143e-07,1.3948338921548198e-09,1.4075045703718562e-07,5.349997583197095e-08,1.2865113864384061e-06,2.539854045959078e-07,1.7929347839877375e-06,1.5092917538609963e-07,1.3206381033497869e-05,1.9840082479075867e-07,1.6430870148576127e-07,7.328991869755909e-08,5.969671190894829e-06,4.7061134487185256e-18,2.48965856088864e-08,1.6028815392112101e-15,2.797242141383817e-09,8.791002553961046e-09,9.492196061151824e-07,9.942050285182482e-07,3.8072352855970788e-06,0.00017326090411724887,4.942240871282927e-05,6.954482842712145e-08,1.0419833368656383e-08
8,7.979161674059197e-06,3.1978130380622643e-07,4.593758071734767e-06,3.1488973951207214e-05,4.874406506639321e-05,1.234732106184845e-05,2.02518312927532e-06,1.5946417265279358e-06,9.108258179263348e-07,2.0714129825358577e-07,1.2689320948821912e-06,5.087284416673689e-07,1.2199742628970974e-07,9.986693023811126e-06,7.318079336020862e-07,5.994880845439618e-08,9.8238057250852e-08,3.493499867997383e-08,7.075831428983072e-08,5.567667797843494e-06,3.546353114773715e-10,8.036425105612406e-05,8.248721852706579e-07,8.797780774762915e-08,1.4186963496369425e-07,1.2178950807626005e-06,1.8443523166454954e-14,7.311623178662949e-08,9.796891154216164e-15,7.24002274711415e-11,5.134610184533304e-07,1.080663952598632e-07,9.127255545173587e-09,1.0617243934653813e-06,1.3457156591182029e-06,1.0128976194036861e-05,3.286286106494852e-07,3.981621417988129e-07
9,1.0927809846645421e-05,2.1763235093386748e-07,1.575703537684905e-07,1.1193905748642168e-05,6.975761511427381e-08,7.6010103482348505e-06,1.7546237824270544e-07,3.6367628276582047e-06,1.943719907053893e-06,6.876436324267469e-07,2.3084180358648543e-05,7.840301842093862e-08,3.9029055429069957e-07,7.905527931977558e-06,6.882127210325679e-07,1.0019962520889893e-07,8.362004828198028e-08,7.96078996347509e-07,3.7285934757446715e-07,8.18684951760203e-07,2.281704142252262e-06,3.7639711429608595e-07,1.073836843214123e-06,1.2965298281934772e-07,3.084268660715313e-09,5.5549545995150757e-05,3.9353863582692046e-15,1.621830519011389e-07,1.4082953113654171e-14,1.287693265924369e-09,1.0953650126295307e-07,4.064899100969861e-07,2.6690230552550653e-07,3.511896857999281e-09,7.389361036847221e-06,2.1680291959425316e-06,2.3668874837449498e-11,7.371764113942976e-08
