,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,3.9489781107010047e-07,8.830652772368463e-05,5.728836427136508e-06,0.0003483644287346757,3.2604066249424853e-07,4.664408374787379e-06,1.305697722832574e-06,3.8934627471901244e-05,1.6317655113897147e-05,3.1149215348094306e-06,0.0001242300029801497,4.3788273765582805e-07,3.376027990635571e-07,1.5915947290561873e-06,1.8595489316097401e-06,5.181067331937197e-07,9.668922061967257e-09,1.617700595961766e-05,1.2549055561662706e-08,0.00024022197710935772,2.0311340108607064e-06,3.9823404688848256e-07,1.4025262687542298e-06,6.5464419788870046e-06,4.883495035636304e-07,9.646939218702483e-05,4.738499938092125e-07,0.0003889631421498174,3.2432024485588555e-06,2.249333037349302e-12,3.61192461037588e-10,4.002973335593628e-07,1.0143848172354916e-07,2.931458913324265e-07,3.992057826322569e-07,3.4223306712112862e-06,1.254261633037397e-09,4.3425986885652544e-08
1,3.295462394081485e-06,7.712580691860833e-06,1.6625040416538044e-07,6.341714948142663e-07,2.421248286147282e-07,2.109972642670475e-06,1.4825072593911054e-06,1.294687140953134e-06,4.262217511904249e-06,1.3183257861217558e-06,4.058957764863578e-07,3.953767340325966e-06,1.1352755171243745e-06,3.020377813132923e-07,2.81600099927025e-06,4.408934628997348e-08,1.964771848973999e-08,2.2354293524913752e-07,6.61834643574989e-07,1.1433385016567232e-06,2.092765335877747e-05,3.912310040115969e-05,3.5396950252300037e-07,9.484455622040142e-08,6.778630739983948e-07,3.7702376308536346e-06,4.454124383763177e-11,1.7297282051854106e-08,2.853180647780178e-07,2.8101493828052845e-12,1.4907707565877709e-09,6.413301584222628e-07,2.5985195543971193e-08,1.1927007868362724e-06,2.742583898131381e-06,2.273597200698915e-08,1.3837464709035301e-07,2.937097521425497e-07
2,8.407475750673715e-06,2.2388407803247937e-05,3.4555604731308433e-07,0.00022952324986134104,2.228183669591184e-05,3.8551511259245034e-08,7.049404741459031e-07,4.7875375934210605e-05,9.157166313357396e-06,1.052110596472798e-06,1.0055087373772303e-06,3.234878556909514e-06,1.799599151567527e-05,1.0710789900270099e-05,1.3809732704896367e-08,9.801830696302154e-07,6.202131618429806e-08,4.454364334589416e-08,4.122357497980523e-06,1.1450643843570809e-08,2.2060050636879394e-08,1.0435916470762706e-05,3.289180554622336e-06,2.1984971692136157e-08,5.782184353885213e-10,1.200273731985487e-07,5.336724758414795e-12,1.1392418510974754e-07,3.19482967998797e-08,3.6449927307679134e-07,2.3076543232752617e-10,2.605604295431776e-07,1.4013770514979298e-08,1.4994940406114877e-08,1.712647994066287e-05,3.1372220435147523e-10,1.224917714207667e-12,4.17846319053934e-07
3,2.6734628217941125e-08,9.409373222632702e-05,1.0411894046105466e-07,0.0002239688504600439,8.70195519869121e-06,8.276095915069654e-07,1.0219176149247781e-05,1.953207074283576e-06,2.734699336427611e-05,5.588551022765966e-06,5.529185790082881e-07,1.939105668634411e-06,7.070897467497876e-07,8.507122233267904e-07,1.0248908361465644e-06,6.859890759624764e-07,1.6230911223841172e-11,3.715299037944962e-07,1.7770926276004374e-07,1.1170537022329576e-07,1.4648808134114916e-08,8.58180287029611e-07,3.939106074739064e-06,0.0001069047322706544,7.546266946888582e-07,1.1927358770118539e-09,2.7639717077535735e-07,8.017113235814349e-07,2.1809422609190598e-08,6.937388594209736e-08,9.502719404375487e-09,1.464321747719485e-06,6.399405876912152e-09,5.8968324649493034e-05,4.946189346885236e-05,3.096970562752154e-06,4.4251398977061734e-09,1.5373387267641221e-06
4,3.8402519684659283e-07,0.0005840110569526128,1.4515960934161758e-08,2.433976301588162e-06,2.0690253259393048e-05,1.0044003993582643e-07,2.0618116788363693e-06,2.3697547927778313e-06,4.68264447272541e-05,1.0151521125582175e-05,7.48105378967133e-05,1.3872483349600742e-06,1.721773513199785e-07,2.2938930568719562e-07,5.1070238799804376e-06,1.001509269945191e-08,4.265666651255178e-07,1.2276731206415826e-06,5.532737730953817e-08,1.1673484248889128e-09,2.065683273654856e-06,2.1627190099066176e-05,1.4170182858773428e-06,9.325343057013925e-08,5.90111809974894e-09,3.081152461059175e-07,4.8497528886807e-11,3.7609623906923616e-08,3.665690299061525e-08,1.8560626385991263e-08,6.069838599549888e-10,1.076085637839412e-06,4.085271714054586e-08,1.4784066919322058e-05,0.00013790786007879716,0.00013533173204979387,2.189672783372243e-09,1.0331302341308898e-06
5,9.385555734309485e-08,3.2006964271726653e-05,9.346951009735643e-09,2.0510357940362746e-06,1.3363011650524216e-05,9.042312773110145e-08,5.841998604073828e-05,2.463581087023216e-06,2.3375928651822818e-05,1.5857649780037726e-06,1.0410607350519024e-05,4.1784020735721936e-07,4.494464401908772e-07,1.693953471612421e-07,9.692455485792725e-07,8.331929589307517e-07,4.4477963571196755e-07,4.5657550316192244e-07,1.3018670836247078e-07,3.317949744142229e-07,4.014467822453351e-09,9.801701641299193e-07,1.182235239161273e-07,9.439817635931185e-08,2.5601278433967516e-07,9.96123791865845e-07,2.9147020331007164e-16,7.272885190879186e-08,1.6830700698479875e-07,2.498468458401525e-07,8.316132502599217e-07,1.1943670439141317e-06,3.911249289786759e-09,5.321396397234405e-07,0.00017725242791000873,0.0001242491663454716,7.312236221615499e-10,4.9171047657097655e-06
6,3.836373783247706e-06,5.54362233757805e-06,5.744786408324192e-09,4.52514664988747e-05,1.6528959945512078e-07,1.474440941840921e-07,1.320515804547429e-06,4.2569610142842715e-05,2.1527666307676887e-07,3.2856456400614825e-07,1.0546841650126297e-05,7.270795910535151e-07,2.946611187110859e-07,1.984417425538995e-07,2.2447009916015586e-07,1.0695873973655483e-08,1.1202803471169957e-07,7.972012934870513e-06,5.165796070858238e-08,1.5039872273658862e-08,7.632056831654212e-10,2.535939561632057e-06,1.4509157087780241e-08,3.6784426114170267e-07,9.36646387357297e-07,7.234196467706523e-10,4.123335661761324e-11,2.6051806977297263e-06,1.8618061688894951e-10,2.4875563073286915e-08,2.6096316169823356e-07,1.0138967218066571e-07,1.0449634452862596e-07,1.4463223564957459e-07,0.00013188110638593108,1.4494118330965686e-06,3.368434080655787e-10,1.0607921870946806e-08
7,8.355201488605964e-07,3.1655072780065268e-06,1.1497470612321105e-07,5.588366160376852e-06,1.4819301283084193e-06,4.638299068659014e-08,2.550795232781434e-06,6.5186220279163636e-06,1.5027476955807628e-05,1.0243159641226169e-05,5.393121741806703e-07,5.749996787662019e-07,1.0747231244825756e-07,4.6795223396872115e-07,1.3805007517229483e-09,1.233466342098951e-07,4.7208271615231746e-08,1.4213968830153189e-06,2.346547392611831e-07,1.8357317254903722e-06,1.391664580106005e-07,1.1267450599292932e-05,2.3633686554499362e-07,1.4349429026371875e-07,5.4992951665964424e-08,7.165167968262597e-06,6.633863512052542e-18,1.9969409827130042e-08,1.5254141500278574e-15,3.172199458870573e-09,8.320985040453396e-09,7.918487383250499e-07,6.276617412986401e-07,3.837957943364129e-06,0.00020798088491964453,4.5404263427453605e-05,6.102656476513562e-08,8.498948056282408e-09
8,5.861575060155668e-06,2.277388486100433e-07,5.072504077296861e-06,2.937098043704246e-05,4.2161076118636674e-05,1.1764759902780501e-05,2.2417549935057244e-06,1.4096436879162872e-06,8.296852849873694e-07,1.9877962005952562e-07,1.05042786049203e-06,4.142692657585532e-07,1.235601030622554e-07,1.0478831320833212e-05,7.289410595446499e-07,5.074958039753179e-08,9.102847887360565e-08,3.789222648665924e-08,6.575341606271782e-08,6.917415769156758e-06,3.0000657587854556e-10,6.408374459211609e-05,8.181152748084801e-07,1.397692346326842e-07,1.5494973075670537e-07,1.4565235511335544e-06,2.0069288769304133e-14,6.477002826002469e-08,7.333977153616328e-15,2.2251632443292303e-11,4.1674508728880593e-07,8.003145296401226e-08,6.999422733788077e-09,1.1566634804332389e-06,1.217309558701406e-06,8.068032457553514e-06,4.063817400964002e-07,4.1868683067642774e-07
9,8.24927739305973e-06,2.0070575497846547e-07,1.958758495229703e-07,9.034273532060494e-06,6.928561146896184e-08,6.075992917724578e-06,1.411623114083709e-07,3.142128233210684e-06,1.8002695054336938e-06,7.164000326798243e-07,2.3432968804489664e-05,8.142541569744236e-08,4.177404461540423e-07,7.03832150234736e-06,7.223341757840174e-07,9.391126292315643e-08,5.9024248178571095e-08,1.0452786005366708e-06,3.5018497153060585e-07,1.0920233879530892e-06,2.505973304214632e-06,3.2566093835841197e-07,1.2225297939507408e-06,1.5958773473722992e-07,2.900843885091738e-09,6.901705785581089e-05,1.5208511394508773e-14,1.4547277621352092e-07,2.865964563839278e-14,6.751796770564959e-10,1.173477857361e-07,2.996452980027188e-07,2.1220757360090196e-07,2.8970239411310977e-09,6.829517704924189e-06,1.5919646102905513e-06,2.9077961189421834e-11,7.68984920596217e-08
