,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,6.144354405843732e-07,8.524205979305738e-05,1.8325872820806895e-06,0.0002087043914569934,4.99174814984632e-07,2.9568089613402205e-06,6.919422012680828e-07,9.969163740260527e-06,1.513498355819698e-05,1.2362084472301037e-06,0.00011089673158617427,4.2539631682496754e-07,3.494491217382015e-07,1.8788347566126098e-06,2.6860709440326494e-06,4.316676647478608e-07,1.3090580689369321e-08,1.5214956236456183e-06,7.152026739726832e-09,5.2620687397721014e-05,2.1311485412982645e-06,9.384569384915286e-07,4.273591161905807e-07,7.69469196831224e-06,2.8517878481726027e-07,4.098576136190552e-05,3.434606745636352e-06,0.00021112645546356355,1.5035720603892442e-06,1.7332611071925795e-11,1.3004160013567705e-09,2.534085978223553e-07,9.022992798627026e-08,5.815461530210448e-07,7.046009094469779e-07,1.7949408919393447e-06,3.6100678653367033e-10,1.2836397188866843e-07
1,8.647333758330511e-06,9.623151846502605e-06,2.3084260920773722e-07,9.336795105564634e-07,2.798918626881536e-07,1.2091832616322599e-06,2.1876023488127235e-06,9.708233879587114e-07,3.7432213151048203e-06,1.4502577053217975e-06,6.704439253590102e-07,8.097681239055026e-06,1.3611890464744927e-06,5.405489655729522e-07,1.8227156674981014e-06,3.6984797781705175e-08,2.541248812285496e-08,1.2063193641611772e-07,5.604901369140146e-07,8.390353980899381e-07,2.191234817477483e-05,3.5021345585745055e-05,4.458557813713692e-07,5.686417684357913e-08,8.585217069290953e-07,1.3789489302362069e-05,2.861160558236346e-10,4.9179391470750024e-08,3.103024731554699e-07,2.289883153450531e-19,7.178479347604592e-10,3.213936554835668e-07,3.227650857929961e-08,1.6005933991896238e-06,5.720973581276455e-06,7.13116653026685e-09,4.0941940408834876e-08,3.476678172553795e-07
2,9.56455246872149e-06,2.521978522236767e-05,6.408562734891981e-07,0.0001710252936091231,2.5177146755153202e-05,4.872124609478943e-08,1.1271261871051024e-06,2.5047097250015176e-05,9.783887251268301e-06,2.7805499282549626e-06,1.3980554047335244e-06,2.371546189201429e-06,7.055035265619117e-06,1.3299763078354418e-05,1.0119260016252037e-08,8.148134940911747e-07,8.901937388314134e-08,4.797959069651366e-09,5.347408990807455e-06,5.498433653470816e-09,1.4634699811906994e-08,8.969167972665169e-06,1.4535358402591058e-06,3.676779837439167e-08,1.471119076308097e-09,4.579026949431177e-08,7.516160425281837e-12,3.17217201464634e-07,8.457926026933413e-08,9.017504231062124e-08,1.5973565382207546e-10,1.6146944926470978e-07,1.958965732193482e-08,4.7630869291506415e-08,3.78156711217706e-05,2.82867276015374e-09,3.996811564926513e-12,5.530670667818354e-07
3,8.347899037578558e-08,6.124408124552337e-05,1.0780320387255869e-07,0.00018448266542420434,1.834150763013081e-05,1.483348592125816e-06,2.9244872648611192e-05,3.839067427855743e-06,2.1350373895750143e-05,4.516941784416972e-06,7.716149591378576e-07,3.2482365755655392e-06,6.740136321381079e-07,1.7408172322711985e-06,7.73571021568965e-07,9.153854285937036e-07,7.04731420235232e-11,2.837150533512608e-07,1.925013207756431e-07,1.4167141316358974e-07,3.834987381198843e-08,8.010140190391383e-07,2.312977712687819e-06,0.00016790058934413807,1.2484024692261876e-06,2.254030956677779e-09,8.844256656164662e-08,1.8157563415227987e-06,2.94924545805941e-08,1.7454395415464892e-07,1.0309450899291837e-08,1.1983342872969966e-06,9.166504907748278e-09,0.0001654570121829437,5.01296766305555e-05,8.473899239447308e-06,6.33600569157776e-09,2.800153565885872e-06
4,4.148632116515987e-07,0.0006061211285930033,9.889889791975072e-09,2.0949474706336396e-06,2.128097736693722e-05,2.0089671072668768e-07,1.9367061576882175e-06,2.0886509897902974e-06,4.2836875669444156e-05,1.5128421892373996e-05,8.106207357529514e-05,2.276732087176746e-06,2.4910824348445686e-07,4.2188819374008316e-07,5.534544024267491e-06,1.4885577061180175e-08,5.717055408479549e-07,1.4561297810014168e-07,9.616035149742019e-08,6.568105032001932e-10,1.40087218190294e-06,2.500697862929074e-05,1.1478285625303412e-06,2.899071084969756e-08,6.181202005977309e-09,2.5734984574982483e-07,9.675213734824408e-12,5.603388856716903e-08,4.1769424702106905e-08,5.04432594528517e-09,3.166917367932656e-10,6.752193056918565e-07,5.4860796430563436e-08,3.372739008268795e-05,9.988839853478634e-05,0.00023806222369735468,3.400171213817768e-09,1.6395888630849588e-06
5,3.9871017561540205e-07,7.990997838451012e-05,9.560803549437368e-09,2.6190750577350362e-06,1.109459108492014e-05,1.1505398070391547e-07,7.686808549785041e-05,5.063939917294e-06,2.1672059595941465e-05,1.6487849857274152e-06,1.188090717390938e-05,6.820264565393222e-07,4.706585895899968e-07,2.0036372225663116e-07,1.202171164783562e-06,6.170608684089164e-07,9.754109837510355e-07,1.4170261771950448e-07,9.725805206470489e-08,2.780637787080119e-07,4.737850069595209e-09,3.436331726582564e-06,1.057287082822435e-07,5.9176528093422205e-08,4.2868687782968477e-07,2.204787880764476e-06,6.043640580192835e-18,7.200711293171697e-08,2.1249838984551425e-07,1.0261905449544855e-07,2.3971777561795226e-06,1.3540333701282327e-06,2.9651128121242294e-09,1.5536224622250151e-06,0.00027219987816510594,0.0001345251746660492,1.2460518971982361e-09,1.7998051306912457e-05
6,8.057638438244397e-06,3.426732846427941e-06,7.2775672824174176e-09,7.494957875482749e-05,3.011804947603437e-07,1.731500219975325e-07,1.5899110104718007e-06,3.564560079665136e-05,2.7060233775167637e-07,6.905598360289163e-07,1.2712596969802008e-05,1.0167120409535602e-06,4.2109481029343355e-07,5.163549350059575e-07,2.912466786889581e-07,2.097516385862295e-08,1.103867136278995e-07,1.737485101083655e-06,1.0523252668110676e-07,3.0578040226135996e-08,2.551218619739597e-09,4.75271233056162e-06,7.023319663560186e-09,3.609157568338797e-07,9.732309388081457e-07,1.40236360168519e-09,2.6844538008665186e-10,2.8382330149835013e-06,3.743149959957972e-10,1.593350278684351e-08,6.810944820915666e-07,1.1290071236726061e-07,1.2840414799387817e-07,2.984102768114162e-07,0.00017443083552208806,2.3205693953820317e-06,6.985173498370837e-10,1.0251071079235285e-08
7,2.302681452660219e-06,3.560647610787403e-06,2.841296181733215e-07,2.5569716893479467e-06,1.0971462928772532e-06,5.6498631392686195e-08,1.8640641931404238e-06,5.078037874921616e-06,1.5110621908418589e-05,1.3115017026165829e-05,1.221973452884344e-06,1.2721260294994351e-06,7.156633098041468e-08,9.018906828418619e-07,1.0093259240305437e-09,2.1545821967216625e-07,1.0820138886382517e-07,7.006623498046213e-07,3.9509832285438084e-07,2.962613655958941e-06,1.4919339148456007e-07,1.327659912269168e-05,1.580665773335598e-07,4.6096120019177507e-07,1.3454202347421732e-07,1.1130136591315978e-05,6.149433252483052e-16,3.868528780075318e-08,1.323065671312055e-17,3.179909617782148e-08,1.0082098797498171e-08,4.218608289404862e-07,5.381475861154906e-07,4.924561911754695e-06,0.00017856594982176168,5.796998027655482e-05,7.980626940456021e-08,2.438424187711691e-08
8,1.2988886357060973e-05,5.033289673115133e-07,3.381067999205179e-06,1.8999908834765887e-05,3.1438340938121274e-05,9.072367509979514e-06,1.4165294411709627e-06,1.3979884312101045e-06,1.1269826235284674e-06,1.285812024560111e-07,1.8571121260865864e-06,7.670177052550725e-07,1.1354927969016651e-07,7.2820601875209174e-06,1.0312746725640539e-06,5.8353800743268205e-08,1.6736403247713996e-07,1.93829755198633e-08,9.451874765452753e-08,4.796831507014369e-06,7.401705500102924e-10,7.9575624825905e-05,4.805996809576156e-07,9.758195519023991e-08,1.9606383527857467e-07,3.836730341693791e-06,9.214334976969883e-13,2.19789549572815e-07,8.092591559253298e-15,1.3639973016574444e-11,2.699166962248273e-07,8.455225842527365e-08,6.761560313382119e-09,1.1479394820475765e-06,7.624616179637304e-07,9.142056124742737e-06,7.296832825907519e-07,5.540889143053145e-07
9,8.47209364868147e-06,2.3017597737598904e-07,4.807661532378948e-07,1.0605588515096086e-05,1.059154678449248e-07,1.0133977112164806e-05,9.567981943260512e-08,6.478088740792207e-06,1.138819607372945e-06,4.951745143554715e-07,2.952507857142862e-05,1.5809007776318955e-07,6.263867073879963e-07,4.106667608899246e-06,8.286459550142605e-07,2.0081208765838376e-07,1.2927295324836656e-07,1.0581125438320192e-06,3.440572628173096e-07,7.842090070678869e-07,2.3923768023477812e-06,5.337912627284843e-07,8.791175676522749e-07,1.0136608379350803e-07,3.1402364223155036e-09,5.8412999502222235e-05,1.6274748532769843e-12,8.895293656598226e-07,3.080410308852435e-17,6.228663501472517e-09,9.44390913406209e-08,2.606545914346032e-07,1.7035775379147097e-07,1.3318000791428787e-07,8.675508442688658e-06,1.8179187796954353e-06,3.4773484171899215e-11,1.6217264103034967e-07
