,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,1.0795141584875042e-06,9.991124465368206e-05,1.55960588523909e-05,0.0007026749639037444,4.762539460427744e-07,7.2451851325187835e-06,2.432484884077505e-06,2.2387674118529767e-05,2.3243653840906284e-05,5.557944693383536e-06,0.0001733278118961132,5.912597792225824e-07,5.327305769683955e-07,1.4348491969192977e-06,3.581634432248457e-06,4.0446180058236175e-07,3.178204737258872e-08,2.1554548026692915e-05,3.442099679992159e-08,0.00013448371460476007,1.5500331800220881e-06,7.856921512249975e-07,1.0644944558945814e-06,1.4868225709201804e-05,1.767201442953482e-07,8.503437370961768e-05,2.420356993502354e-06,0.00035537950213652633,5.056055163841939e-06,2.0051064506524624e-10,2.2419097240053017e-09,1.734583384798493e-06,1.979837259730053e-07,2.8232806396484234e-07,4.148007680142904e-07,9.521258823917293e-06,7.067070943123686e-10,1.0943954185607383e-07
1,1.205563104434654e-05,4.632599052143436e-06,2.1765341373422694e-07,7.557040445531673e-07,2.713196193816393e-07,2.770560509162631e-06,1.5621654811738045e-06,8.301230381800085e-07,6.061831702055109e-06,1.7144673390347246e-06,5.854738044388008e-07,6.751150468491244e-06,1.082072955981833e-06,1.1773212099290715e-07,2.8509643285098152e-06,7.579717105163672e-08,5.918725637385381e-08,1.9721532008302072e-07,2.065935843725036e-06,1.5026188867410023e-06,3.008307829478952e-05,4.931474198916746e-05,4.527709842485612e-07,3.239584330683887e-08,7.43842300792603e-07,1.0756811323163588e-05,3.221873035594046e-11,3.941091954777347e-08,7.840402549801298e-07,1.740457160489053e-12,4.747801522384878e-09,2.9620527421140092e-06,5.8379995650884865e-08,1.7182567556429862e-06,2.3145824991959064e-06,1.5317913633749552e-08,1.209947051349382e-07,2.4105262933905804e-07
2,8.23003506479056e-06,1.0852493260837812e-05,5.236176961400943e-07,0.00033031391295772135,2.2511384375854305e-05,4.0372705826534434e-08,1.3446801806192183e-06,4.0896514217610715e-05,1.3488677091513672e-05,2.1705265914039837e-06,1.8859263555536921e-06,4.181467598272964e-06,6.868289670048207e-06,7.119530396352711e-06,3.367822832120019e-08,9.82496613704859e-07,6.331921531225913e-08,1.7595907832600043e-08,2.9253949278522916e-06,1.7385888315419037e-08,2.721109222526796e-08,1.857380621412246e-05,7.682974727683724e-06,2.336418793844352e-08,8.849851650698704e-10,6.888759285708211e-08,6.06894708012877e-12,1.3195442283517236e-07,7.447852195127513e-08,1.7814177575776252e-07,7.217769152690084e-10,2.6396277318110913e-07,3.869608295253174e-08,1.7597671962289648e-08,1.8212969124456633e-05,1.3767027576171866e-10,2.4817793651424066e-12,2.4733784763145175e-07
3,6.465321952400213e-08,0.00010589792821821053,8.20261913889317e-08,0.00013533108074212,8.002310419260614e-06,1.3859442582760993e-06,1.385528130113483e-05,1.777648059144243e-06,2.0534921173523325e-05,8.664793916296171e-06,2.2465372043276113e-07,3.1461482855767917e-06,8.357744936337976e-07,7.331646194786262e-07,1.2662688775559432e-06,5.943499138015246e-07,1.817495428889177e-11,6.33939867081115e-07,2.741517581395419e-07,1.2869332186873372e-07,7.779485716509637e-09,9.258754493325044e-07,7.259329256714756e-06,2.7138373856177407e-05,6.317335099986546e-07,1.8754265467744763e-09,7.309525435062871e-08,2.3816495867369143e-06,4.127018142656869e-08,8.912364430352296e-08,1.3463389086117396e-08,3.46909999263582e-06,1.7654003285852055e-08,3.814897956923648e-05,4.429894321432786e-05,1.3463440715021061e-06,4.951470609564638e-09,1.8393692278854707e-06
4,8.312229429472273e-07,0.0006805092881115273,4.638525365612855e-09,4.160776210620762e-06,1.1019349853012052e-05,4.2962274086587095e-07,1.7458369712350743e-06,1.8371807339116229e-06,3.067570775531898e-05,6.036849282863597e-06,9.155588252949611e-05,1.4687149617308676e-06,1.1642679141257684e-07,2.1611308966628358e-07,5.692959241078479e-06,9.66299461464826e-09,3.995147287525842e-07,6.119661697263369e-07,6.645803156870047e-08,2.205115013158594e-09,2.7593234308844117e-06,1.1138920564768141e-05,2.3914550039098957e-06,1.4601198093434408e-07,3.3903710212972145e-08,4.1871321874630257e-07,1.0095969143657422e-11,8.828961971107166e-08,6.206170353211306e-08,3.749510171797235e-08,7.951226772651266e-10,2.68775505991329e-06,6.706840554583657e-08,1.0652926686269882e-05,8.423998279057854e-05,0.00013554733838948966,2.9065831930977786e-09,8.14936416164713e-07
5,3.983586248248447e-07,3.99118353980085e-05,7.206184387513506e-09,3.7951359639702466e-06,1.9378480568262495e-05,1.6947524433620248e-07,6.222787523529967e-05,3.278824357515133e-06,2.5955210704134805e-05,1.822546455039123e-06,7.939550454861927e-06,5.291089908014198e-07,6.439103231828916e-07,1.441329805474715e-07,6.105193595993371e-07,1.7909971431705753e-06,1.400073813714754e-06,2.9818658733488274e-07,2.449448445040212e-07,3.601918368254269e-07,2.237628168550356e-09,4.484754305395599e-07,1.1771118379068334e-07,3.795368271688245e-08,2.6452129021039834e-07,2.15778660214432e-06,7.505982491112352e-17,2.1704208395351868e-07,1.245430044956318e-07,3.362150790484362e-07,1.5050860582371233e-06,4.7604044331685965e-06,6.266922772028578e-09,7.862403538107914e-07,0.00020001063742619053,5.6959695428442305e-05,1.3122109806976162e-09,2.7113314176687674e-06
6,1.1782329255672245e-05,6.142994975006269e-06,6.059903929171773e-09,0.00016107122678979448,3.7976478556218895e-07,2.918816671593345e-07,2.063214155810067e-06,4.311252266872819e-05,1.6955533635393678e-07,4.035358654826061e-07,7.86878031205333e-06,4.927638711456599e-07,2.7784100116084614e-07,1.6294747712498084e-07,1.5873455161909033e-07,4.0584109041148046e-08,8.636791011252757e-08,4.482230528204367e-06,5.926509991639417e-08,1.3650263757302855e-08,5.475276190395672e-10,6.976519633612848e-06,1.1459153909926548e-08,3.957993166304257e-07,6.476390357780036e-07,4.1740775377168263e-10,2.0016744305041204e-11,1.7533267472507552e-06,2.727098663522722e-10,3.1554884785628726e-08,4.4727839216496174e-07,4.070013323248272e-07,2.2576810104505536e-07,2.713835534430399e-07,7.805466749288396e-05,1.6521640554019948e-06,7.215505784044062e-10,1.6963528795369275e-08
7,1.4696089270060349e-06,2.4599325024878866e-06,8.334228673564913e-08,5.930495815529439e-06,2.140091077904748e-06,6.188860336928726e-08,4.2451425647863e-06,6.708269058494004e-06,2.723339170328005e-05,1.128578979510163e-05,5.14487836283514e-07,4.444477909883645e-07,5.344233157426829e-08,1.0286765269730557e-06,1.4118604769159814e-09,1.5343941565826154e-07,3.5877110733668016e-08,3.313234504347127e-06,3.738531903266455e-07,1.4897931187966846e-06,7.811204258666428e-08,1.1324943629720204e-05,9.141976301319149e-08,1.3853988469275778e-07,2.77792253014898e-08,2.7470062089457023e-06,4.5824468889499606e-17,2.4194440722524374e-08,5.309862805911193e-15,7.26374674781893e-09,7.996758690974559e-09,2.1188468416504873e-06,9.82705156443643e-07,2.4885817578937506e-06,0.00022979316565685656,3.9490220359846604e-05,5.174500256567114e-08,1.1097028148361072e-08
8,1.3034782647583932e-05,2.0312138047551473e-07,2.300165772165056e-06,4.7150494232060714e-05,5.0876154741368155e-05,1.5278435568453225e-05,3.175360567871536e-06,2.0235738608994503e-06,8.553186853128584e-07,2.502476068187058e-07,1.3976758425935168e-06,6.993025900702644e-07,1.273186836350172e-07,1.0868527373404146e-05,6.833498079250199e-07,2.334822353684016e-08,3.3270018481914427e-07,3.04516685382279e-08,3.6670877267707114e-08,1.0635454154132105e-05,1.1421306204800743e-10,6.851734102216944e-05,1.49201932761474e-06,8.376835879554538e-08,1.207168560341954e-07,1.3159796920300085e-06,1.595574485940806e-14,1.785752068939352e-07,1.0361950321924538e-14,8.501915659220314e-11,6.445214168558304e-07,1.8359039407503705e-07,3.358820286458425e-08,2.3860451095286508e-06,1.4851078163792064e-06,9.274302325662803e-06,1.8848396070536157e-07,2.6177318368300147e-07
9,1.3456647837621648e-05,9.491296702054978e-08,1.4776733526958025e-07,1.029273458107475e-05,5.933834931355322e-08,6.765579191303424e-06,4.789423265598684e-07,3.5773370966815256e-06,2.0459848115835503e-06,8.863102798745973e-07,2.3934099531883334e-05,9.440285923754219e-08,2.9719369014918105e-07,5.724918831631218e-06,9.654260429813454e-07,9.284342335774397e-08,1.0017354514122951e-07,8.188708429203676e-07,5.494417202188417e-07,7.404187653332217e-07,5.49738958056602e-06,5.893375608444311e-07,3.531309070365756e-07,2.236890003067211e-07,1.9036985484567447e-09,2.0496645894777927e-05,4.368091578248731e-15,1.968146956047786e-07,4.366832330138242e-13,6.985595176030777e-09,1.6285838443290544e-07,6.933584387375078e-07,8.61739512949577e-07,2.9322378950564874e-09,4.966638280321963e-06,2.4913998832272857e-06,2.0360312671117865e-11,1.263626970732009e-07
