,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.848673916517807e-07,9.179749984425091e-05,5.08876665823602e-06,0.0004358775772116426,4.084132633326635e-07,4.691636004589019e-06,1.4628847751831835e-06,3.259591408406198e-05,1.7686934541882858e-05,2.674240843538542e-06,0.0001181614270932171,4.4616929509285134e-07,4.174009365389222e-07,1.5529360142249298e-06,2.2825067250945343e-06,5.064940345496419e-07,9.896062574781252e-09,1.6482702785250912e-05,1.520756420744153e-08,0.00015055221153771888,1.6176032213530422e-06,5.069196028227598e-07,1.1028063001849679e-06,6.420156515728321e-06,2.8495811318984096e-07,0.00010442330114731837,6.792709878658711e-07,0.0003890962203202569,3.3356689047125846e-06,6.139706600938437e-12,3.453993643559905e-10,4.975104250755846e-07,1.2911691107771657e-07,3.7284085791773207e-07,4.5664889295255076e-07,3.622519881606328e-06,1.1405399194411788e-09,5.9227608405649445e-08
1,3.9659820137981554e-06,7.520719875172497e-06,1.609236281177782e-07,7.252648332345624e-07,3.1225899400449406e-07,2.157793380621745e-06,1.4184909683319117e-06,1.0848089813693469e-06,4.377296775219755e-06,1.4589627090269529e-06,5.090456859541283e-07,4.567604232958728e-06,1.0829943411386506e-06,3.7419217325926867e-07,3.0533478038223503e-06,5.418170478982125e-08,2.6862702355352296e-08,1.3066278881542005e-07,8.474733744283777e-07,7.354824908285717e-07,2.297992477136385e-05,4.874219435472948e-05,3.403405147075946e-07,8.079700301747276e-08,1.0779507142186853e-06,4.588444082493193e-06,2.6073978160465868e-11,2.1953987784829394e-08,3.1109892665607556e-07,7.063399180877759e-13,1.5930392760734007e-09,8.098858112996111e-07,3.305786102154562e-08,1.2542795666042657e-06,3.29187689892547e-06,1.969604927868074e-08,1.1042590777218899e-07,3.2989545753791446e-07
2,9.289406280350593e-06,2.5313540347366304e-05,3.908361544184568e-07,0.0002360783742227303,2.288192912413223e-05,4.451764025913467e-08,7.476616851315381e-07,4.057067592007112e-05,8.102373619663937e-06,1.3644491391735658e-06,1.133340522666454e-06,3.4034706092634464e-06,1.7125520094001177e-05,9.88848172503229e-06,1.2977644350923941e-08,9.655686982702762e-07,8.907674884174845e-08,2.632644132749598e-08,5.309279071406619e-06,1.0106943698458623e-08,2.2885907610795548e-08,1.1603375407255275e-05,3.2755875943674676e-06,2.066485287627936e-08,6.521917333355839e-10,7.934788195850906e-08,3.951591903067966e-12,1.2367577965717638e-07,4.545902096982584e-08,2.422645164149598e-07,2.6134345975179133e-10,2.8701787491424756e-07,1.8589392895087794e-08,1.303272830953536e-08,1.928684435727669e-05,2.327626954409538e-10,1.445755187505285e-12,3.7340160141547377e-07
3,3.606337057096394e-08,9.676540424564238e-05,1.0099128664155396e-07,0.0002439264788707357,8.804280469699519e-06,9.061548619108433e-07,1.1317900101830921e-05,2.1931410520582713e-06,2.487926576913362e-05,5.220230995158194e-06,5.160969991497025e-07,2.381502420475403e-06,8.036299068300598e-07,1.097715625435475e-06,1.0125911352347255e-06,8.979274058632751e-07,2.3514809323110036e-11,2.5384527203106177e-07,1.6954375518355366e-07,1.0625508023160997e-07,1.288300312585787e-08,9.931893470440771e-07,4.811040600164515e-06,6.0954574739618554e-05,6.889634969568115e-07,1.402955204811834e-09,1.2516565357137506e-07,9.910308128722354e-07,3.062136966005285e-08,7.562890720603183e-08,1.1122435956080741e-08,1.6306367025123781e-06,7.0636201902538934e-09,7.449368226036014e-05,5.224589898124526e-05,2.8373123372234533e-06,4.6120429664955e-09,1.927591196741428e-06
4,5.772240157232616e-07,0.0006738737313866723,1.2321227226509533e-08,2.2224697791309175e-06,1.8665475232550007e-05,9.994167316311884e-08,1.757283465289696e-06,2.2128463198447064e-06,3.907404263424868e-05,1.2204117282366816e-05,7.786792057651311e-05,1.6182231457726603e-06,1.9379349476034763e-07,3.264327816992183e-07,5.155021036987264e-06,1.237058839749461e-08,3.664930905881991e-07,6.426191207878451e-07,4.8775694247147864e-08,1.1563518071823753e-09,1.7222547459013344e-06,2.052744363702225e-05,1.660797182761563e-06,5.296509498437523e-08,9.871209429069411e-09,2.426778291615504e-07,1.1635092910158194e-11,3.7861470281086846e-08,4.3841584943772126e-08,1.5154512782306196e-08,5.063628341719089e-10,1.2233468075125865e-06,6.079334078622005e-08,1.678538395692338e-05,0.00012316501037421836,0.00013353059860663925,2.6168922758813998e-09,1.0915893671329525e-06
5,1.4338862691719047e-07,4.1741222532362484e-05,1.186293584811101e-08,2.532119312789165e-06,1.5100151768902272e-05,1.100758649965963e-07,5.984125476093202e-05,2.727408164093483e-06,3.166079334378068e-05,1.688681726044012e-06,1.0496475747620904e-05,5.10715338746792e-07,4.5987882732238047e-07,2.0468885318206932e-07,1.141369103463599e-06,1.088488704033332e-06,4.5971549858511397e-07,2.1902051260971972e-07,1.2807298522347507e-07,3.2450264115732274e-07,3.9918596930304394e-09,1.2665374400406956e-06,1.1071346072739061e-07,9.491150423565228e-08,2.4962798529656226e-07,6.838136175733799e-07,9.122391685779539e-17,7.881401968194489e-08,1.3814476986347188e-07,1.7060418999854354e-07,1.1083020781571796e-06,1.483277530762768e-06,4.780042225463375e-09,5.414072467019583e-07,0.0002163669551175066,0.00014711301190495926,6.758188377815406e-10,5.465408433853179e-06
6,5.5550492960628535e-06,5.099489812381696e-06,6.343658972584893e-09,5.2599759644095304e-05,2.130024714902445e-07,1.640001640305268e-07,1.4670515950060963e-06,3.880984133503274e-05,2.1469463385196953e-07,3.6765829471789717e-07,1.1682775802449359e-05,8.376289788507488e-07,2.9218485272051024e-07,2.8337058251391916e-07,2.6242630733846e-07,1.5491978457115535e-08,9.738737499374025e-08,7.700432634323075e-06,5.791656382060361e-08,1.6116835179775055e-08,8.559491183043997e-10,2.793504777645994e-06,1.2153876250805864e-08,2.9376345112744275e-07,8.251336279835045e-07,7.365334461784773e-10,5.386828886307057e-11,2.5382969725421616e-06,2.492695297676871e-10,1.5899689890781127e-08,2.9351731818520964e-07,1.5620265899661543e-07,1.3606850700220177e-07,1.5606828382846547e-07,0.00013849455511962406,1.685171992999505e-06,4.720598047949564e-10,1.280704204937991e-08
7,1.0728941709409485e-06,3.2007781086117934e-06,1.0479651008762493e-07,4.85650593107661e-06,1.5867403412434389e-06,4.742214460704574e-08,2.5782292435825067e-06,8.52093227664569e-06,1.5385083096072706e-05,1.0656376192035437e-05,6.038513248425473e-07,5.85034773652186e-07,9.475541744910132e-08,5.403352800652912e-07,1.366306092344499e-09,1.3881076840543268e-07,5.363142480355195e-08,1.2886575734575272e-06,2.487100343115231e-07,1.7870413811334999e-06,1.4941943388545236e-07,1.2915379242459574e-05,1.9739358101012582e-07,1.6335701877550836e-07,7.313327875061312e-08,6.002685162709809e-06,4.565120362818385e-18,2.5009489772773406e-08,1.6537280650208477e-15,2.8576826227733547e-09,8.702988757074016e-09,9.293171327924716e-07,9.801801700008854e-07,3.7870202853185353e-06,0.00017300829630875915,4.875529747566311e-05,6.991806854278013e-08,1.0313505147808477e-08
8,7.830876553741544e-06,3.132580988142656e-07,4.566286095996698e-06,3.1489149533445e-05,4.7988077044270834e-05,1.2143639146408452e-05,2.034589459897532e-06,1.5660843618654034e-06,8.92984486732008e-07,2.000101644773313e-07,1.261605625722631e-06,4.980389304482283e-07,1.1734780493185856e-07,9.845653196351508e-06,7.01507533551151e-07,5.877635737944956e-08,9.845790703107583e-08,3.498631944080878e-08,6.949110087683523e-08,5.544934892003683e-06,3.525851026610007e-10,7.918129138506167e-05,8.149998913834312e-07,8.808359190755775e-08,1.4319501343177168e-07,1.2147456148016393e-06,1.8190807382353304e-14,7.384469395995755e-08,1.0019677558914355e-14,7.482498346077505e-11,5.084763256547343e-07,1.0458776878679766e-07,8.95579679638953e-09,1.0531362147239616e-06,1.3447486966950723e-06,9.959272608997895e-06,3.3542846141180636e-07,3.9892404018081397e-07
9,1.0935712438283023e-05,2.1463087363040168e-07,1.548196027158128e-07,1.1241497552314053e-05,6.892390032392557e-08,7.486272168898474e-06,1.7539338350985293e-07,3.615400005885926e-06,1.9111375603810307e-06,6.675497894805885e-07,2.290846045877472e-05,7.597175324536594e-08,3.7426935551568114e-07,7.808679562239818e-06,6.788634329887816e-07,9.856225652711154e-08,8.428580523790972e-08,7.944067632564953e-07,3.6568898637557315e-07,8.206383385049989e-07,2.2533246205991526e-06,3.685931862173932e-07,1.0735294273290417e-06,1.2868182031653473e-07,3.0974897553614023e-09,5.502388008832221e-05,3.8177877632977396e-15,1.624646823997737e-07,1.4059373805846729e-14,1.2706898817365199e-09,1.0823806631721025e-07,3.9670978459507804e-07,2.6571531094544294e-07,3.4261922030071866e-09,7.406494339465789e-06,2.1318045422115298e-06,2.379195228118463e-11,7.3343146725986e-08
