,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.003195037549122e-07,0.00010433170526214826,4.947864194952915e-06,0.00042008051121714563,3.7313578963644795e-07,4.377366312724354e-06,1.5515120769201743e-06,2.9350246943771748e-05,1.7491698988395677e-05,2.2656891501183466e-06,0.0001318724055277191,4.1369501483208787e-07,3.540445503984998e-07,1.6522858230164733e-06,1.936001522722919e-06,4.5879349468281074e-07,9.919057505463023e-09,1.201237398096233e-05,1.1824571278162972e-08,0.00017174048529939903,1.7166961409515439e-06,5.960641740861966e-07,1.0308844324002438e-06,6.551900867390119e-06,2.518830331489702e-07,0.00010696572414963448,7.26573220287559e-07,0.0002526128047811231,2.5795433836491978e-06,2.0202210171700006e-12,4.5820768514002626e-10,5.326296134210961e-07,1.4824135153314664e-07,4.2407676439448705e-07,4.7521306722071803e-07,4.450180289385863e-06,5.040075370112956e-10,4.503056419423228e-08
1,3.860725479435378e-06,7.199554268631789e-06,1.4908062241337832e-07,8.208907461883867e-07,2.8849775768126244e-07,1.858732729475277e-06,1.6851144210704321e-06,1.0624382368970742e-06,4.281572305606957e-06,1.5195314357698282e-06,4.953259905374767e-07,4.047465852278048e-06,9.904704607820857e-07,3.9917075572652465e-07,2.9661793990091e-06,4.553705579978572e-08,2.5153373483176164e-08,1.3600322415060772e-07,6.843812797241253e-07,8.863332773403742e-07,2.3443869876894968e-05,4.623988365697847e-05,3.2092327544588536e-07,8.720566019024289e-08,9.10067791941111e-07,4.859002261759676e-06,3.0831863560267247e-11,2.2640498307266958e-08,2.63308475268997e-07,8.146428612281764e-13,1.6419397344925724e-09,1.0377071804117898e-06,4.2279664821871527e-08,1.4978890370293313e-06,4.110109577173356e-06,3.8289670711092935e-08,9.622737216422042e-08,3.211066357958604e-07
2,8.808565699999442e-06,2.7090499895291184e-05,3.8720427950990344e-07,0.00023372449142627764,2.1117259041287093e-05,3.931911578253217e-08,6.864223861771187e-07,3.8616455471485395e-05,7.685044815048484e-06,1.5036518240665836e-06,1.1461334392707496e-06,3.170910927542785e-06,1.7570878299063618e-05,9.762777886867868e-06,1.2898657787449118e-08,8.614741683376865e-07,8.645783665980937e-08,4.815656723413579e-08,5.122311433245968e-06,1.120648840588755e-08,2.3234759030128388e-08,1.1131304610706595e-05,2.813998580916159e-06,2.1759997400070393e-08,4.795972186788621e-10,9.61240713705831e-08,6.85429662603824e-12,1.2757443619916717e-07,5.371019805182682e-08,2.7031408715056645e-07,3.3565762915075077e-10,3.236509587402501e-07,2.2768729587913445e-08,1.6427999062329028e-08,2.0589133373562197e-05,3.804515050438832e-10,1.1862458723872543e-12,3.344774847519897e-07
3,3.3468168369412886e-08,0.00010215636805287643,9.820889223491313e-08,0.00023785564574292685,7.91191131257503e-06,1.2022202366717319e-06,1.1182894471485121e-05,2.1802624167901184e-06,2.6646862970577483e-05,4.536047820241418e-06,5.48523137130676e-07,2.3128450197012836e-06,7.568212156867112e-07,1.0902243006699207e-06,1.043816000892338e-06,7.938968545892783e-07,1.9880162118159403e-11,2.9580019091136207e-07,1.6674899220890395e-07,9.441271589940178e-08,1.3161713518834028e-08,9.174696713733786e-07,4.616818408254164e-06,7.35939850225979e-05,7.768086087576514e-07,1.5930782940750528e-09,1.5486899749346456e-07,9.094017744517784e-07,3.2072097020340125e-08,6.420311426437497e-08,1.412064293469496e-08,1.6539806757880808e-06,8.182230514067974e-09,7.936573032662446e-05,5.2109679872246004e-05,3.85416286321848e-06,4.805430674344557e-09,1.7871126253673865e-06
4,6.641481498195862e-07,0.000613567683563441,1.1496252738208905e-08,2.2326837734268772e-06,1.861894238903015e-05,1.1356846163207613e-07,1.479834425558695e-06,2.1078041645588137e-06,4.2763398280523284e-05,1.231932708878373e-05,7.10243662438436e-05,1.6617258492550731e-06,1.7354309574669693e-07,3.061274243026307e-07,4.876339244992419e-06,9.400964172027602e-09,3.432760009317438e-07,6.873166308450084e-07,4.344539039087012e-08,9.741441294176228e-10,1.832451521967609e-06,1.966115300178713e-05,1.4522718613545222e-06,5.6282447218697926e-08,7.072620900071561e-09,2.3785499581286376e-07,1.4898223597131522e-11,4.030931089674396e-08,4.151371162319065e-08,1.5126806486762443e-08,1.138769666724162e-09,1.3223768647689157e-06,7.993198832299947e-08,1.8194406600035436e-05,0.00014003679628096522,0.0001921395772596498,2.666875302737164e-09,1.003526193214353e-06
5,1.3676163198169846e-07,3.614535707000565e-05,1.2304058508432186e-08,2.3427904095403216e-06,1.4974934548921324e-05,1.0944992379783148e-07,5.710701998771615e-05,2.657949230107771e-06,3.545055985487521e-05,1.8357737284874396e-06,9.649735034356021e-06,5.832814503319794e-07,4.176473026733509e-07,1.9819032780849326e-07,1.0703209646469076e-06,8.575769791437436e-07,3.935362864135935e-07,2.3227338287275828e-07,1.2048072719842067e-07,3.4080577070122697e-07,4.466342198881481e-09,1.3811523534071553e-06,1.0045433418663279e-07,9.30972988863403e-08,2.6629519072149215e-07,7.016845907831835e-07,1.2464054342705034e-16,7.96532547090965e-08,1.5431978757500984e-07,1.992914661709555e-07,1.1426319568935433e-06,1.5276830386764914e-06,6.4461867321880455e-09,6.552342206686741e-07,0.0002312528852139735,0.00021002808306141098,6.617217994360156e-10,4.777296949564816e-06
6,5.610518323251697e-06,4.94810165643327e-06,6.378687571697174e-09,4.3682356324226824e-05,1.9771256347871925e-07,1.7469739654125077e-07,1.7192585077886137e-06,4.4300941582962295e-05,2.242572472180103e-07,3.4337731304914463e-07,1.2052539852818484e-05,8.13540945362582e-07,3.101106307223577e-07,2.884599360338862e-07,2.3672919879106244e-07,1.3582757296075606e-08,9.410690801719638e-08,1.2965585625072052e-05,5.336673267750485e-08,1.6096783100404002e-08,8.780802194466479e-10,2.586442162154797e-06,1.1448094627591233e-08,2.9253370611887036e-07,7.638307557190162e-07,7.160391140116137e-10,5.4471587797965374e-11,2.9130316090446828e-06,2.8319702425251286e-10,1.1566926068008808e-08,4.6626450866369795e-07,1.6589219237654103e-07,1.7982631095014073e-07,1.8182560117926982e-07,0.0001296203157627984,2.0581778739417644e-06,3.7837265838363027e-10,1.1667518079031136e-08
7,1.1457774255934117e-06,3.210562148852865e-06,1.2034938760850335e-07,4.538891749267926e-06,1.7017505229502156e-06,5.144318896338367e-08,2.7894718313340106e-06,9.075001442771487e-06,1.634014274607747e-05,9.59754951363385e-06,6.19244454995378e-07,5.831186034063916e-07,9.932662535293269e-08,5.06615683701826e-07,1.4096660769505936e-09,1.3068820417745614e-07,5.376938025527222e-08,1.516011905886782e-06,2.385011196115299e-07,1.6106046934575262e-06,1.5476069018548132e-07,1.4076004273186387e-05,1.8280385875939054e-07,1.471510386161899e-07,6.862507715025211e-08,7.0621303518745626e-06,2.4426696331745963e-18,2.538753983331077e-08,8.411823927413551e-16,2.8163396992513967e-09,9.228966315324522e-09,9.910019325365479e-07,1.2107358256309717e-06,4.246286765531072e-06,0.00015946716689103137,5.051954442943912e-05,6.193067351872509e-08,8.910111730401535e-09
8,7.74721414613706e-06,2.757563890651856e-07,3.864778505927229e-06,3.20755657372146e-05,4.267395343952518e-05,1.3267650153487418e-05,1.865764614742102e-06,1.495003370054081e-06,8.631964000741562e-07,2.3494828048151708e-07,1.206686153026792e-06,4.4305169704471625e-07,1.337030969519119e-07,9.795094733135726e-06,6.747660496706956e-07,5.6546301563141916e-08,8.971334070642934e-08,3.871052944681389e-08,6.549592433881703e-08,5.8487226495670215e-06,3.154486271063758e-10,8.032505525212444e-05,8.143985149788691e-07,8.395831311497088e-08,1.3499947655422733e-07,1.6222161796007584e-06,5.653942441199301e-14,7.715401795350852e-08,2.831644066534707e-15,8.80700173493678e-11,5.573130121896325e-07,1.1976297687090917e-07,1.2081262141542931e-08,1.1790780948154702e-06,1.2161375204325616e-06,1.1529546657739572e-05,3.0403557042536447e-07,3.6109442149898897e-07
9,1.1622380691919969e-05,2.1671798817067368e-07,1.3623433323047525e-07,1.17101552195211e-05,7.439170768142987e-08,7.400962352164411e-06,1.9748438148129744e-07,3.796601038833064e-06,1.9427812248340745e-06,5.943048615039122e-07,2.148559448513247e-05,7.138950804080652e-08,4.093836050515925e-07,8.010126089651208e-06,6.397771856462913e-07,9.011589014502424e-08,7.879282695412083e-08,9.541543796857125e-07,3.30974245755947e-07,7.748547985983596e-07,2.3148153388892565e-06,3.672298411685257e-07,1.0185342928050408e-06,1.3289816766425158e-07,2.9814844235458017e-09,5.160396010534976e-05,8.059670094297618e-15,1.4767788276982486e-07,3.5821068850514715e-15,1.0612931251393652e-09,1.314443967895206e-07,4.2624030594696624e-07,2.72569133606378e-07,3.3313830306951044e-08,8.065381898666113e-06,2.52483024353673e-06,2.3527964951236107e-11,6.563393801370447e-08
10,3.559427041713781e-07,5.739496948308547e-07,1.0227067836982009e-08,8.291838099621286e-06,1.514771700323427e-06,4.360666057737328e-06,2.349138921276075e-06,4.714631667039636e-06,4.330751653148789e-06,3.842113336180301e-06,4.139203464554882e-06,5.385057364529553e-07,3.126169566041964e-05,7.464045656661027e-07,1.8549326246554773e-06,8.528268161001504e-08,2.1405110403831413e-06,3.7165032937647986e-10,9.002753684055799e-08,6.172240004209878e-07,5.540871858978983e-08,2.45294903566221e-05,1.8651867376245445e-06,2.8742624989307543e-08,5.5218439890031545e-08,5.840642944348536e-08,4.547165257806966e-13,6.150289720925213e-08,3.394697394234522e-12,1.513541838861953e-10,6.250709388184293e-08,3.2285218308522184e-06,5.033693383572068e-08,2.2447272577574637e-22,1.5379072231257938e-07,1.5759995780856154e-07,1.2150024777728182e-06,1.2736731803525764e-08
11,1.7667390605280801e-06,0.0005439947491634524,4.8895107885715385e-09,2.202320184116023e-05,1.1155621264319968e-06,4.109706756326715e-06,2.0032670490963663e-06,0.0014929733333204154,1.3632055921745206e-06,2.1154612543178595e-05,1.1627678565968562e-05,1.5392387793688381e-06,3.755197531577959e-07,2.0645439098271656e-06,2.3724861083275965e-07,4.5435181218394765e-07,4.665455839462601e-08,1.1520572818431935e-09,4.016977342110106e-08,6.769350962807274e-05,1.901440291132819e-08,7.367904827536661e-07,2.1189707584529655e-05,2.996500177894434e-08,4.418026539159357e-08,3.3219982383431147e-06,2.0123509813143492e-16,6.242433959152448e-07,6.096520257405065e-10,6.93858085890718e-08,1.0350279361565785e-08,1.4603044904224847e-09,4.520942413981477e-07,1.5012270693291207e-09,5.595417131338992e-06,2.2894406421452457e-06,3.7116404533192313e-06,3.8124870160585006e-07
