,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,3.324334159601833e-07,0.00010611075494758193,4.1700443957490635e-06,0.00039742992104527003,2.7794984605649895e-07,3.28217645411033e-06,1.3740311774385153e-06,1.897957656630867e-05,1.2908191430732217e-05,2.5321408260834124e-06,0.00010816425936130873,3.6992299022454215e-07,3.451974630299404e-07,1.510621626382712e-06,2.6044373206118787e-06,6.473590996568881e-07,9.753053127673045e-09,3.1503920877326684e-05,1.641275085504182e-08,0.0001701945609415835,1.4735343560468215e-06,7.330175424553308e-07,1.509140360541178e-06,7.749775686782638e-06,2.4237124454440304e-07,0.0002498534694369768,3.43360109066036e-07,0.0003639003055389576,5.32453992582627e-06,6.0959685285190164e-12,2.533176315422149e-10,4.740353309393471e-07,1.7412079360879738e-07,5.142345214393104e-07,4.751045252813162e-07,3.8211894226491075e-06,2.522757653089117e-09,7.952761403816703e-08
1,3.463185390932361e-06,6.1538663044829056e-06,1.388285062845488e-07,6.21033783862214e-07,3.2320531926649425e-07,1.6832173387334346e-06,1.222202830941815e-06,8.060806440154332e-07,2.3281665013690988e-06,1.4433165633664295e-06,4.299982754476571e-07,3.859087130867817e-06,1.147835111988674e-06,3.9317470076198144e-07,3.141154778059085e-06,7.275206107860099e-08,2.9083936714491945e-08,1.0893015406130967e-07,8.71388763633237e-07,8.160490487587381e-07,2.076118675061441e-05,4.774778383966252e-05,3.8058379713356354e-07,1.0343001412627306e-07,8.010099721575717e-07,6.894164259273376e-06,1.3403060429935315e-11,3.0691782146297126e-08,2.8764195132761025e-07,8.124055534394138e-14,1.348343782904914e-09,7.688039985848685e-07,2.9221144531895623e-08,1.2223116617464433e-06,3.253999960905377e-06,1.6941059711254335e-08,1.9016130305277025e-07,5.476441141803865e-07
2,8.066764483335201e-06,3.1400758119472165e-05,3.2285318758746275e-07,0.00022234454626189796,1.9275469379193486e-05,4.916540492361148e-08,7.662207053940097e-07,4.385349072322692e-05,7.50327312779751e-06,1.2163705228815126e-06,7.714292063960663e-07,3.0663657806639272e-06,2.0711247100483215e-05,9.259784455179063e-06,1.2829154697845388e-08,1.1168054485126895e-06,1.2401572999213937e-07,3.0535876236577927e-08,4.830856033179933e-06,1.1958061273451326e-08,2.58436370319353e-08,1.2939582110965077e-05,4.2319123089613395e-06,1.9733201088716017e-08,6.651582484616057e-10,8.026189723283213e-08,4.064400371220675e-12,1.5209222129887464e-07,4.1848890124501566e-08,2.3941942674012044e-07,2.0398441982161857e-10,3.4050653639475505e-07,1.7405560999590376e-08,1.246563156872358e-08,1.6569464466269075e-05,2.7585801867427943e-10,1.952005491334885e-12,4.7303870089152886e-07
3,3.7424080413090944e-08,0.00011201216428230005,6.897209114533942e-08,0.000246942533988839,8.983237181058482e-06,1.2410645805745049e-06,1.137167236334824e-05,2.15210627113694e-06,1.9087729141687683e-05,3.4139834429534437e-06,4.855375165088127e-07,2.3062846730682578e-06,7.252702133959599e-07,1.2200476936613816e-06,9.139314779918586e-07,9.037114948188361e-07,2.6318633471708428e-11,2.730615245133773e-07,1.62359785826833e-07,1.1214553607429597e-07,1.021825583480964e-08,1.0217673565196819e-06,5.299198892065652e-06,8.654413417796564e-05,6.053076503038115e-07,2.0477537590273773e-09,1.8922782904529087e-07,1.169056008288036e-06,3.460083474754582e-08,7.478441833394646e-08,8.794404175579793e-09,1.7030072142336229e-06,6.624744939748687e-09,8.80400158265422e-05,5.171886740487237e-05,2.7650452344204855e-06,5.6657060831128934e-09,2.9740660354818196e-06
4,7.379493528474683e-07,0.0006355848569355105,9.322672932734057e-09,1.7561303887142787e-06,1.9849718452660516e-05,1.0066256771687155e-07,1.7073484270001044e-06,1.807669343975559e-06,3.0470299945002342e-05,1.0682002780965859e-05,8.430426636069515e-05,1.963196635074856e-06,1.7151713755993828e-07,3.447691899721187e-07,5.378469999046168e-06,1.1615611656758002e-08,3.51346403064056e-07,7.386062301712677e-07,4.2610851726581844e-08,1.1593190005294934e-09,1.6803572120087408e-06,1.9984479156392878e-05,1.772708553938908e-06,6.575593682904881e-08,2.083561095986169e-08,2.8418366229329113e-07,2.928424869196395e-11,3.68818320570457e-08,5.1218916961082966e-08,1.2602356918447586e-08,4.196752360529029e-10,1.209212460407182e-06,5.592282824461949e-08,2.310920415328507e-05,8.96030479824774e-05,0.00017223625506989458,2.9749432845218922e-09,1.5224910916169636e-06
5,1.581496676000968e-07,4.9608496145769254e-05,1.1978306979270753e-08,2.044467119787847e-06,1.2174973376937702e-05,1.0138209525700649e-07,6.074771532044546e-05,2.2761659943193175e-06,3.278928558839623e-05,1.7006087414906556e-06,9.86973306547971e-06,4.670386597070899e-07,3.997588314364664e-07,1.9585158495191267e-07,1.1849086415043516e-06,1.069835712097057e-06,4.921458650330491e-07,2.4587039803521797e-07,1.1893460655891718e-07,2.3385223938297874e-07,3.669311740682301e-09,1.2020388595925823e-06,1.5713018869626495e-07,6.607115207251692e-08,2.923014514593375e-07,6.605891438934191e-07,1.266677515981092e-16,9.476732746431986e-08,8.785007638850572e-08,1.4055262245550013e-07,5.821927241117801e-07,1.5909501978306875e-06,4.241932793782264e-09,7.362030179417188e-07,0.00020868745887942788,0.00020064914648347033,6.764130151670942e-10,6.7080607244026604e-06
6,4.258828825183164e-06,5.030825971972017e-06,5.2576648726979035e-09,4.594128052794956e-05,1.7035263561607987e-07,1.9108265048313504e-07,1.8349143085491236e-06,3.6061333998884816e-05,1.6399457577179554e-07,4.2386266044607037e-07,9.389117627134144e-06,8.118437164155698e-07,2.3387418093651664e-07,3.9597923556190663e-07,2.946474342807003e-07,1.4806728832732626e-08,8.847928919097377e-08,8.564175003613204e-06,5.715683111789374e-08,2.001591241728815e-08,7.844126765525298e-10,1.9423542331371983e-06,1.0990200922741164e-08,2.8706649816306596e-07,6.227126452356289e-07,1.0770986034837656e-09,5.340038348029537e-11,2.7985436707674866e-06,3.434830755438449e-10,1.0486488918868283e-08,2.324561122400813e-07,1.1832132476440796e-07,1.3664688950751717e-07,1.2428505520277502e-07,0.00010635203091282459,2.599502791611773e-06,4.999403029817994e-10,1.5566563529891655e-08
7,1.0419621050803796e-06,3.7528833740261565e-06,1.1224070568656094e-07,4.239428964923086e-06,1.2468379480510912e-06,4.2267779161819183e-08,2.6705253582809066e-06,1.1015797589923368e-05,1.6754866971580087e-05,9.752538822480805e-06,5.23647557276057e-07,5.097797760686741e-07,9.485717098647037e-08,7.333748982796416e-07,1.3596722591786385e-09,1.1369657853399742e-07,5.664251427637093e-08,1.6357085851304854e-06,2.3409050429217658e-07,1.8805082995768269e-06,1.273379228517978e-07,1.2930686284687475e-05,2.0379235744812278e-07,1.629032768089706e-07,6.792305497443712e-08,5.816319089584713e-06,4.592685085287248e-18,2.877279884758481e-08,7.776790510600354e-16,4.558938834239062e-09,6.595580518424965e-09,7.767066154874234e-07,7.361493019761664e-07,4.158114477963501e-06,0.00012075124109053767,4.8466640544341865e-05,5.343255492496012e-08,1.4934870564935248e-08
8,7.763408320370793e-06,3.347092485685989e-07,4.9290881516260216e-06,3.33044739330918e-05,4.316159814493724e-05,1.1616943099593917e-05,2.024551346039014e-06,1.3700599889031844e-06,8.565622709076538e-07,1.7142622793103537e-07,1.205774053108583e-06,4.980484859586855e-07,1.0276962128732747e-07,1.0998980011380887e-05,8.068499087706754e-07,6.348346333134911e-08,9.79836072949507e-08,2.922126277982824e-08,6.91396347881885e-08,7.089538492023442e-06,2.5436569099662856e-10,7.00931244026399e-05,8.824925967806743e-07,8.641222072865714e-08,1.0610688639858514e-07,1.8073959241962885e-06,1.6220476302951787e-14,8.304798332768336e-08,6.4428217395616865e-15,2.0488245703138787e-10,5.498885240641544e-07,9.268320256305266e-08,8.312967886951331e-09,1.0960019970410069e-06,1.310272780608868e-06,1.2322909091514449e-05,7.511874517374846e-07,6.46350008119839e-07
9,1.1129845245899974e-05,2.3130014836996575e-07,1.2041985670670468e-07,1.1627851113723713e-05,6.352926659551984e-08,6.565268143557162e-06,1.542793672200791e-07,3.7040195453650302e-06,1.909221263691471e-06,7.116639421593063e-07,1.9897188601748754e-05,8.03635699190379e-08,4.235228359338781e-07,7.120299061568605e-06,5.007655152573338e-07,9.38099251458389e-08,9.599458671288129e-08,8.75276465613635e-07,3.225005929191478e-07,9.645248169859562e-07,1.2966261493707197e-06,3.2262233660764885e-07,1.371922202634836e-06,1.608898358496583e-07,1.7327099280646224e-09,5.19631542661863e-05,4.471692382360654e-15,1.8330805827676552e-07,3.778161410692944e-15,2.1924470398550534e-09,8.251126603676649e-08,4.912922545667074e-07,2.672510292634603e-07,5.263985944948936e-09,7.0004636965870825e-06,2.75695762729256e-06,4.468128737241222e-11,8.87650327143176e-08
