,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,3.457205683629196e-07,4.326496516160564e-05,5.176522725977311e-06,0.00023833787998957687,4.3634885177665433e-07,4.013323339069515e-06,2.314169877080496e-06,4.1316728280232116e-05,1.6608766370538245e-05,1.7417969801370693e-06,9.246406733747678e-05,3.7881849701395037e-07,3.8318956381334955e-07,2.6206719334056736e-06,1.3147041333722284e-06,3.444211669528791e-07,9.948552105124577e-09,6.466714366560088e-07,4.8205648578735104e-09,0.00021436758813621332,1.677418739664394e-06,9.350800775249933e-07,1.3885411965965484e-06,3.984036459734009e-06,3.01621771045843e-07,7.08865050038901e-05,1.5877120902250016e-07,0.0002658121067779954,1.018224292480942e-06,6.936021491906439e-11,2.50704084082725e-10,1.193898373538688e-07,1.1677818476891884e-07,3.4043782985207783e-07,2.905234463956074e-07,2.5914260534464963e-06,2.407538585968691e-10,5.278595511096495e-08
1,3.585595440058441e-06,4.217585302070888e-06,1.150517596189549e-07,6.466814279211446e-07,3.176221493161213e-07,1.5034406428061421e-06,1.948640948736338e-06,1.0286276377214364e-06,4.681943801287525e-06,1.2655403983136017e-06,1.334192741155132e-06,5.284539107697657e-06,1.4043247208304425e-06,3.1240923443517377e-07,1.6258095881524194e-06,4.323307270229273e-08,1.3636018361852e-08,1.3698144973476984e-07,9.131462772490025e-07,8.753739397999822e-07,2.8495471982755987e-05,5.691499951198374e-05,4.167370139019169e-07,7.359042424272897e-08,1.2266194440038845e-06,1.7728683776546406e-06,9.08629063791533e-11,2.382223937404575e-08,4.2301760083255516e-07,1.2234866884232953e-12,1.960482883260661e-09,5.282478804772615e-07,3.951340164392377e-08,2.20919464106028e-06,2.3089768693779187e-06,7.749334874224772e-09,5.320188206482768e-08,2.4842884582102014e-07
2,6.842869390827358e-06,1.3469899947955697e-05,4.604324095593578e-07,0.00012287518041445615,1.854840284282982e-05,6.114809119123537e-08,8.520413327841318e-07,5.031259020922938e-05,1.0795605128156955e-05,2.3137319643156094e-06,1.1575042942535869e-06,2.896996155333493e-06,1.539160556888813e-05,7.778987736661175e-06,1.4789264697393039e-08,9.510657626573538e-07,7.355396200594172e-08,5.2905012306758574e-08,5.119772173838558e-06,1.955394435336629e-08,5.2206957054179346e-08,1.2607334863096666e-05,5.821674529333404e-06,1.5507688581399986e-08,5.704183021407386e-09,2.4260582881099993e-07,1.881928652452652e-11,1.7596913988680806e-07,1.282254359995276e-07,2.0238348807918484e-07,1.7773130590200914e-10,1.9938474654299416e-07,4.243254960952751e-08,1.889993396710738e-08,9.245261405988749e-06,4.24946344614774e-10,2.3705012620101887e-12,1.9344385236732332e-07
3,4.129054258884324e-08,8.990919180737742e-05,8.750094349848608e-08,0.00019432918892133631,8.939609775166008e-06,5.05042613485023e-07,1.1891272901386891e-05,3.468697503395466e-06,1.8345015764869165e-05,6.5108486083209625e-06,4.692706007499183e-07,2.3559044081740416e-06,4.8624860020661e-07,1.2010921870571001e-06,9.563359586019997e-07,7.54846893488458e-07,5.559784711183165e-11,1.4159193931585212e-06,1.8542456063729735e-07,1.2340793920938605e-07,1.6274601611256966e-08,6.611834631246935e-07,8.645609836535494e-06,7.22795575149079e-05,1.5357094143310821e-06,2.734845118764637e-09,4.610626096848123e-07,7.030550111191082e-07,4.86694058274822e-08,2.6813182583321314e-07,1.476335227113087e-08,1.0658916610639529e-06,4.001941930481653e-09,4.696434262924565e-05,2.9665089805678706e-05,3.926361485032127e-06,5.794871297508337e-09,1.7019420380931846e-06
4,4.47820309900674e-07,0.000693638645832875,1.2255573585975984e-08,2.5925770487300777e-06,1.1151814526433884e-05,1.8028143226394622e-07,1.317373974566388e-06,1.900560489247638e-06,2.783322496471386e-05,1.1949977547201271e-05,0.00012555693267260546,1.8681540034314192e-06,1.9193016449508775e-07,2.3156493383356887e-07,3.875036828750852e-06,9.771193079909046e-09,4.580396464828758e-07,3.8111832265742963e-06,2.566099348548864e-08,9.420961425564865e-10,5.197776303240695e-06,1.6397418126303335e-05,3.1784959656182733e-06,8.234842238578501e-08,1.0196116136689576e-07,2.4564645094550965e-07,3.913217780132046e-11,5.172240284651699e-08,4.241499647733917e-08,4.826330927675662e-08,2.5794061817793555e-09,1.4389356313024199e-06,7.572977367172684e-08,8.093663889512995e-06,6.567404211025804e-05,0.00010916485308668509,2.3974511240599855e-09,7.821521893789125e-07
5,1.4944833674124852e-07,4.3406924752832094e-05,1.8972183361448667e-08,1.6944880965301182e-06,1.1992600937071387e-05,2.2388554524114534e-07,4.4517052964082136e-05,3.7019390592317906e-06,3.735975041380033e-05,1.8771080103136847e-06,1.6063001718701718e-05,6.532371765184838e-07,2.5102531475236324e-07,1.6732904274381372e-07,1.2704827464450314e-06,7.569695791648383e-07,3.64013754702359e-07,2.183158397974318e-07,1.0366686122754337e-07,3.162863716472392e-07,1.0746976796558342e-08,1.0385281958924655e-06,1.2508267418659256e-07,1.371439457461696e-07,9.504029636597609e-07,5.97439575864435e-07,1.9869554518786546e-13,8.76389181993023e-08,9.95902260095621e-07,1.9949798107714934e-07,1.2988478613085693e-06,1.4270866526669454e-06,5.5810771078953896e-09,5.422518396896059e-07,0.0001857826655973695,0.00019108461962280253,2.5466465767603477e-09,6.057034750419655e-06
6,3.110789332584606e-06,4.5468509743971135e-06,1.7965485438853046e-08,4.362849686807221e-05,2.3089813857953224e-07,5.60502451578516e-07,2.0944217530426615e-06,3.157885564277673e-05,2.177170092372129e-07,2.79867899567866e-07,2.0120220407937985e-05,8.837529494773751e-07,4.773991402141177e-07,3.114655015076533e-07,2.3634281516119149e-07,1.2348466594876743e-08,2.0441893138245434e-07,1.2421392849764781e-06,8.925704535529e-08,2.4484648492739067e-08,1.8588488821844684e-09,2.4505599951081544e-06,1.25692056816511e-08,6.385361750775805e-07,1.3955052156194894e-06,1.3221303878358134e-09,4.59342703159264e-10,2.2736479273416766e-06,6.651205672294631e-10,2.5396852818207693e-08,8.253032448092208e-07,1.1089960963193058e-07,1.267928294915756e-07,1.9090578489902112e-07,8.678090118958173e-05,1.4036416666637936e-06,1.5300918309275165e-09,1.0689776359671694e-08
7,1.1939710240553801e-06,3.965808829572225e-06,1.5007255665500224e-07,2.7502230950181125e-06,2.0173976144672153e-06,1.2450524079307482e-07,1.3666746178344044e-06,6.1566762216070235e-06,1.4642870488297226e-05,8.269474707796706e-06,6.888737479544709e-07,5.411082378072443e-07,7.2209084052411e-08,4.6678035371628707e-07,1.5681914047192072e-09,1.1347749896830183e-07,4.7148045487725896e-08,2.3019032574452244e-06,1.9670561538796496e-07,1.6301522025118242e-06,2.42685787469057e-07,1.2695922688104811e-05,2.377639379745135e-07,2.923409147303198e-07,4.980994129070766e-07,6.662866878960528e-06,9.245890675785704e-16,3.5041110639599136e-08,4.50967913936406e-15,2.196510552052797e-07,2.6550465520408912e-08,6.44035168819858e-07,9.135460655742353e-07,3.893197341484591e-06,0.00015629241191764202,3.456300623184008e-05,1.3951826417036127e-07,1.2949374560625006e-08
8,9.794809579513716e-06,3.2442064407371113e-07,5.461879422081341e-06,1.971129947652546e-05,4.9353770347377495e-05,1.52617693618274e-05,2.174413890601551e-06,1.0571617767968321e-06,3.844378542690797e-07,1.600793796847197e-07,1.192602369446759e-06,5.413236717409328e-07,1.4359869240559305e-07,1.6478785731048822e-05,7.693075120065743e-07,7.307831998923472e-08,6.949801260075703e-08,5.1234796281826843e-08,6.015675255146734e-08,3.543360540507951e-06,4.829899412707935e-10,8.206564337480365e-05,1.8426184391781884e-06,4.4757845467174344e-07,3.0187236836770023e-07,1.21483522517307e-06,1.179789177875391e-10,9.411807680864958e-08,7.435241727165542e-14,5.808086172397763e-08,9.790279621085645e-07,5.256939003443437e-08,6.370435254997332e-09,1.035344980453896e-06,1.3949156198012474e-06,1.4798270140736404e-05,2.2553567623104404e-07,3.93385889630729e-07
9,1.2648678402485341e-05,1.4526577627426792e-07,2.469820728134542e-07,7.507305696049248e-06,5.43379442600937e-08,9.821658498052576e-06,1.7592153398727718e-07,1.8305939095428085e-06,1.3089356135413176e-06,3.316691276774197e-07,4.304896424935696e-05,5.791178185345368e-08,3.2395864520719215e-07,1.339634325897379e-05,4.657987430901444e-07,6.275582703719591e-08,8.987269108692598e-08,9.957559189275363e-07,2.2150386909869784e-07,5.923342025204352e-07,4.1834620284977e-06,6.554743834553139e-07,1.485548437852774e-06,2.1309363055922655e-07,1.1225273715312884e-08,6.947302071910509e-05,3.794686561855517e-13,1.9004857100490794e-07,7.044909073384874e-15,2.237397738351429e-09,1.25599388886581e-07,2.644187195080947e-07,2.7731923328991986e-07,1.5365917367793524e-12,7.688244594800307e-06,2.2364338072652067e-06,4.6704445182389084e-11,4.173416821156294e-08
10,3.164637376380666e-07,4.180878389570799e-07,4.268017017813274e-08,6.53441414047249e-06,1.2564102330815884e-06,5.478266618968871e-06,1.303080572628378e-06,5.068698208648862e-06,5.492910175968853e-06,3.85156724624984e-06,8.99852190231383e-06,6.317880864190542e-07,2.0107016818147456e-05,5.232256339105738e-07,1.952862296837554e-06,8.090346283369278e-08,1.6456300054669452e-06,4.866383688135794e-10,6.440799066285039e-08,5.269536699832488e-07,9.512476366174542e-08,2.4167529364690914e-05,2.5246719646319735e-06,5.0025470394777483e-08,7.8446540965581e-08,7.400371891576977e-08,5.828932120349129e-12,4.954522810132121e-08,3.340972727213302e-10,2.658809831516345e-10,1.2255621648432054e-07,5.797702317101636e-06,5.5848292760133275e-08,1.4480166622033385e-30,1.587552169496334e-07,6.414460045921148e-08,1.0474834940575696e-06,6.459247750073069e-09
11,1.4052889480431562e-06,0.0008428975560748526,7.064673437534207e-09,1.1000011540769784e-05,6.206690260987586e-07,5.095541651538702e-06,2.2375380349641427e-06,0.0021132486044045263,1.5762499876819312e-06,2.329343529437752e-05,2.9863944449890092e-05,8.601451919000257e-07,3.921232015320416e-07,1.8697065110056678e-06,1.8288746505281773e-07,3.922111761139949e-07,1.2891564876012692e-07,5.645308447370154e-10,3.1349603195175954e-08,4.2289155642730727e-05,1.564205866519822e-08,1.4962719221508536e-06,3.112796875660705e-05,5.187692954021515e-08,5.820899294948658e-08,2.12763105166636e-06,2.7453268976908565e-13,3.6326544708970545e-07,1.5049941758631504e-09,1.276058557263795e-07,1.7992793457049073e-08,8.302817847022104e-10,6.273019384977609e-07,2.857069086967335e-10,4.558724922062783e-06,1.722463543187479e-06,4.982246454202484e-06,3.8347940005859846e-07
12,3.4421292428306497e-06,0.00016900576732573256,1.679672311945439e-08,2.2362413556409587e-05,1.4018259459208653e-06,2.0621720926725403e-06,2.74201721391096e-05,8.803718228755535e-05,9.654554255336703e-06,1.354522677308948e-05,2.2829203564480164e-06,3.0164004316148857e-07,2.2018679912565974e-08,7.990624384266924e-06,5.453883686987457e-08,2.524850728178254e-06,3.911628961910069e-07,4.645276093661848e-05,3.292012810892274e-08,4.987351952237544e-07,2.956382915600685e-06,1.2215404716747282e-05,3.128767629480625e-07,8.678845002175731e-08,1.2244587052476542e-09,2.1511149493973677e-06,5.3627750538505654e-18,6.470523520018045e-11,2.7551973041387508e-08,5.751494592920108e-05,3.024642588431701e-07,6.530212420402875e-07,1.6121760018608574e-09,2.9529439871680134e-08,5.7313409708280076e-06,6.767352989600741e-06,1.1428098575936432e-08,3.2615051107639485e-07
13,3.1075734831668428e-06,7.201087412391231e-07,1.8654862621145426e-08,2.262326225470932e-05,3.072660884829553e-06,1.6633801962489502e-06,8.096074194897124e-08,6.852541033294456e-05,2.0619064654722398e-07,3.783932246422227e-06,8.1862970928663e-06,8.755553388913662e-07,1.3881391882461364e-09,1.9460301449337306e-07,1.5894321344759026e-08,1.0622080310987172e-06,2.6328365958593933e-07,2.1481460131524153e-06,3.097055960034192e-07,3.460891194337225e-08,1.4750673031612251e-09,2.9623920164478276e-06,1.1491178870016648e-06,2.2564137127161636e-07,4.5578188547728e-08,6.428368525761766e-06,6.944032578184469e-16,3.6720826745199357e-08,5.107030391247423e-13,3.3194125907479566e-07,8.495808159247319e-10,6.352380267839158e-07,1.3474752273645929e-09,0.00019483911342232344,4.836078230261984e-06,1.3112467953519398e-05,4.5447639740816027e-08,3.623053101179887e-07
14,3.460277998051858e-07,1.090148490786211e-05,1.783159943834602e-08,1.922908843754379e-06,1.0249791801889308e-05,2.3925094948904306e-06,5.31463267861219e-07,3.013499257396369e-07,9.259780963807785e-07,9.76367857146493e-08,1.2389008246863456e-06,6.303535201585578e-07,9.73976533093747e-08,8.128915544268301e-07,3.05070374439888e-08,2.410370415600611e-07,5.935624624451699e-08,3.533829564563134e-09,3.396018922301043e-08,6.311396918546969e-06,2.572297513553028e-13,8.697827868443018e-05,3.891200823206543e-06,3.5030806236224295e-05,4.316866461006123e-09,8.656185920684509e-05,2.394760682657341e-09,3.379834312851307e-08,4.517677442262377e-29,3.405724678583691e-09,3.3070012763834813e-10,7.981308798527178e-08,1.1081400812146151e-07,2.3863519689230266e-06,2.9983491106169625e-06,8.714103317840078e-08,2.754106461554611e-07,4.15509487718702e-06
