,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.931544242309897e-07,9.436114628287133e-05,5.173973404812898e-06,0.00044220602036519965,4.3425096429133896e-07,4.973552071755063e-06,1.5420697038592837e-06,3.444069083266583e-05,1.8970196604647706e-05,2.752960716915299e-06,0.0001183292280187475,4.715715534506066e-07,4.301064717575461e-07,1.600030781331352e-06,2.379380869090652e-06,5.181040809567684e-07,1.0026979628276275e-08,1.6182943484339384e-05,1.522239359208494e-08,0.00014885429080789753,1.610256305567356e-06,5.226569657954294e-07,1.1265221782631646e-06,6.379750435559848e-06,2.865419396987392e-07,0.00010242837450828655,7.002558427329269e-07,0.00037591315446225583,3.227739668361089e-06,6.10806441108414e-12,3.504650186665237e-10,4.919765548992321e-07,1.2834063318859087e-07,3.727740592038082e-07,4.633175820784894e-07,3.6732784199591045e-06,1.1107265234725538e-09,5.7887230799518616e-08
1,4.1105723157790955e-06,7.834835567353001e-06,1.648303807266847e-07,7.363483021330446e-07,3.248906433024654e-07,2.2474988241980287e-06,1.5125914543457477e-06,1.135826767984056e-06,4.682234284689845e-06,1.5271058147705343e-06,5.155347381357944e-07,4.751287763082769e-06,1.1112964871017038e-06,3.890697215234607e-07,3.215182770132901e-06,5.574267354032504e-08,2.6441969453023253e-08,1.299894672588849e-07,8.45089186731621e-07,7.379102131802201e-07,2.3451004259963238e-05,5.0110232035890935e-05,3.401059210059182e-07,8.064425070561078e-08,1.0723504337702216e-06,4.6829210223055255e-06,2.6669550427104507e-11,2.1468642383511273e-08,3.124290705813546e-07,6.592907647206146e-13,1.5850616491564722e-09,8.070207857477424e-07,3.2837688918340455e-08,1.2871653217733322e-06,3.3309108535389696e-06,1.999374897320713e-08,1.0927251690394356e-07,3.2410668914988414e-07
2,9.390695806952117e-06,2.6773881658001325e-05,3.983396613530576e-07,0.0002421415899314694,2.404782656094044e-05,4.706160826643874e-08,7.862268506921477e-07,4.258174517423965e-05,8.518595290285362e-06,1.3962579063462227e-06,1.1474861500255647e-06,3.575372605728581e-06,1.75965522089272e-05,1.036531029626155e-05,1.3453456492130734e-08,1.0105761678065742e-06,8.904311855348283e-08,2.6316846786765045e-08,5.344208379437085e-06,1.0066260720043105e-08,2.3025430355581762e-08,1.2054526375869988e-05,3.318326932888567e-06,2.0629824714949085e-08,6.587322960768102e-10,7.991443745384926e-08,3.899921494619749e-12,1.2283290870195149e-07,4.4451594693783415e-08,2.4001962237328134e-07,2.654356664330173e-10,2.8401791109833456e-07,1.8575651162251174e-08,1.3237025721874316e-08,1.9306481533089493e-05,2.302532907027509e-10,1.4047343023693168e-12,3.7732550461541184e-07
3,3.7297218008782385e-08,0.00010139417285273634,9.94507984065551e-08,0.0002442340720734956,9.067350461225863e-06,9.428458198183509e-07,1.1881657996661505e-05,2.287607344338282e-06,2.66184064348054e-05,5.485462235809027e-06,5.27629720056713e-07,2.419496217954682e-06,8.397058986221836e-07,1.1450771149472188e-06,1.0461409769100833e-06,9.228502200746987e-07,2.3636174924902144e-11,2.5833572397270814e-07,1.74291458326652e-07,1.086204435945013e-07,1.3001012864615257e-08,1.0107550979488342e-06,4.7645823054189575e-06,6.044869769166859e-05,6.951965316794807e-07,1.4058196731467377e-09,1.220508183223895e-07,9.833852164578661e-07,3.050108489302493e-08,7.581730712308593e-08,1.130005930001824e-08,1.6037235692885325e-06,7.100641454230403e-09,7.51864358102444e-05,5.3339246081267165e-05,2.8448265984770727e-06,4.669625591242363e-09,1.94328078128298e-06
4,5.730148514852041e-07,0.0006958544481172395,1.2707401432259398e-08,2.2585764188390866e-06,1.9607817788406323e-05,1.0157341169446064e-07,1.8371783501806852e-06,2.348995466018863e-06,4.129384924837486e-05,1.3024428443229778e-05,7.891356713882861e-05,1.7057714076846584e-06,1.992236121350375e-07,3.4045867714230845e-07,5.363810916874798e-06,1.2859611809721395e-08,3.7170499831163835e-07,6.474551532729415e-07,5.0404181086812355e-08,1.1625628514943572e-09,1.7242355825636319e-06,2.0813787285359588e-05,1.6481815186921911e-06,5.264005278172139e-08,1.0064709129773586e-08,2.4376063085369853e-07,1.1858910221110335e-11,3.834839920903949e-08,4.351160475941514e-08,1.5376389427749405e-08,5.221979636852259e-10,1.220004537974515e-06,6.0052961599645e-08,1.7043527886935915e-05,0.00012687752933935039,0.00013356514677904921,2.4945901931516247e-09,1.0837318153868361e-06
5,1.414009838452077e-07,4.355551292689224e-05,1.198416063832756e-08,2.573197024214211e-06,1.588705174528539e-05,1.1181368931970455e-07,6.200243584497688e-05,2.8652032019349704e-06,3.2516556637052415e-05,1.7338081984360535e-06,1.0479533300917171e-05,5.35479278368556e-07,4.838815337944439e-07,2.1233852469272763e-07,1.1785458053910987e-06,1.1222651675327437e-06,4.55387384907678e-07,2.1924602413822872e-07,1.3418761140521712e-07,3.32102296640899e-07,4.013494261438197e-09,1.3264919650368602e-06,1.0964061029778667e-07,9.43319162250548e-08,2.5431855457394896e-07,6.704101618736994e-07,9.160158866946256e-17,7.831006049223554e-08,1.4096529748481231e-07,1.6741264531944e-07,1.1364211488687995e-06,1.4798075800594928e-06,4.783754641815839e-09,5.489311237409774e-07,0.0002202164657518073,0.00014822244975292042,6.659456496147075e-10,5.4281697655375715e-06
6,5.565736633939362e-06,5.272510810673056e-06,6.374288240222714e-09,5.282747721978428e-05,2.22419587299052e-07,1.6757141476308016e-07,1.5367455507317265e-06,4.08104052387798e-05,2.29139957425461e-07,3.8416539000110494e-07,1.1872631097131313e-05,8.822224696612269e-07,3.093850576186017e-07,2.9883148516160687e-07,2.7038733597762996e-07,1.5726733441372742e-08,9.699926087151572e-08,7.820565323169644e-06,5.7288755849153e-08,1.6342484792246857e-08,8.46212805824919e-10,2.884700529587038e-06,1.2182109056434954e-08,2.9745266763076743e-07,8.379258707277776e-07,7.470095211096257e-10,5.501772033201301e-11,2.5140086841555556e-06,2.466464802817329e-10,1.5440211466422324e-08,3.001529093378175e-07,1.544098587882982e-07,1.3482924277195555e-07,1.5798778309852132e-07,0.00014251210425115832,1.6736187111126143e-06,4.596845891058112e-10,1.284573407037561e-08
7,1.0763087834422373e-06,3.2714868469777516e-06,1.0670595488291424e-07,4.903987036229091e-06,1.657082579708473e-06,4.988891231810663e-08,2.7099372842343404e-06,8.842164868952388e-06,1.6133520560020338e-05,1.1245007712123109e-05,6.24002490877473e-07,6.2193924593909e-07,9.787896584662611e-08,5.637733387869649e-07,1.3928795387124502e-09,1.4368555093932641e-07,5.3861480172146055e-08,1.3005322156000847e-06,2.5637813671323735e-07,1.8470346577599418e-06,1.5514489116042876e-07,1.3439122471357291e-05,1.9707696014698316e-07,1.6059434296207107e-07,7.398821724599813e-08,5.971294534649676e-06,4.835157916960446e-18,2.4876405724930965e-08,1.6749105923653712e-15,2.8398532196294245e-09,8.876958831319641e-09,9.195399492605288e-07,9.82464174586523e-07,3.910417176366192e-06,0.00017830968125850876,4.840929737183735e-05,7.104504669485896e-08,1.036272647444116e-08
8,7.935343815783128e-06,3.2161010564758977e-07,4.52663845203598e-06,3.135368440653152e-05,5.067368963049708e-05,1.2745604923037496e-05,2.1105364089149314e-06,1.6554111882396396e-06,9.333899463672987e-07,2.086783071850547e-07,1.2734767267422819e-06,5.10782763984619e-07,1.2196871903992168e-07,1.0190122310557616e-05,7.164952843109504e-07,6.111752602519013e-08,9.714769886733006e-08,3.509182266432257e-08,7.048891603672766e-08,5.6354094479184035e-06,3.5740512931415144e-10,8.381236755449972e-05,8.041160822953128e-07,8.623182299097859e-08,1.4544593165065014e-07,1.2107031969884496e-06,1.78902343272493e-14,7.266392394100064e-08,9.758458400614891e-15,7.281358831633909e-11,5.032632136574138e-07,1.0202936449309572e-07,8.676216980729346e-09,1.066554659582508e-06,1.3500442758315358e-06,1.003157614616124e-05,3.3198973592220176e-07,4.0045952394384134e-07
9,1.0815541824080159e-05,2.2364682214332865e-07,1.5514437683757574e-07,1.126705212444979e-05,7.267590449558242e-08,7.859315495472008e-06,1.8390977334471468e-07,3.80699694753667e-06,2.0070434999382956e-06,7.003195036311734e-07,2.3503244046284485e-05,7.970207335272475e-08,3.897501603891936e-07,8.149235796914066e-06,7.129434514367475e-07,1.0223552271099158e-07,8.4736219902979e-08,8.116223440128085e-07,3.776047576691148e-07,8.237466511258203e-07,2.2873380451573435e-06,3.8061029055315853e-07,1.0851818110263207e-06,1.2870563380492274e-07,3.1014829461750606e-09,5.443779824498335e-05,3.825338347538803e-15,1.6167725514588911e-07,1.4182198367095447e-14,1.2771968921468003e-09,1.0971243677473684e-07,3.8814006991893267e-07,2.6335184439918223e-07,3.433326932608315e-09,7.497140342278863e-06,2.1060789104005504e-06,2.2906848439810333e-11,7.358351363893269e-08
