,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.361327658609635e-07,7.167275733624519e-05,5.205139369169853e-06,0.0004501305284878063,3.3051671273827684e-07,4.055061264647483e-06,1.2419480425657887e-06,2.5766026612713193e-05,1.547865466934127e-05,2.2352864430805626e-06,0.00014295733015372582,3.173901909637591e-07,3.788283671670151e-07,1.411794579341087e-06,1.954265872728739e-06,4.3731650152812866e-07,9.800258727875457e-09,5.3653471792833014e-05,1.4528881137092998e-08,0.00011750121228969813,1.1645951254499272e-06,4.7570402796749903e-07,9.146973077037295e-07,6.60743482295563e-06,2.886080571679576e-07,7.344154803544194e-05,1.0237488539256979e-06,0.0003696285780155781,2.7869007634373408e-06,5.650818116154993e-12,1.6700598673501788e-10,4.960278382452525e-07,1.2377536596779503e-07,2.964178581682428e-07,4.851311539753324e-07,3.2841121013951013e-06,8.526379289616133e-10,5.107698473370891e-08
1,3.895674261743282e-06,8.414829272181485e-06,1.4945648498541705e-07,7.283414926166026e-07,2.3663201698897005e-07,2.3934091080096408e-06,1.1278634116693896e-06,1.0934983788150569e-06,4.359075035665742e-06,1.046317601683135e-06,5.342721277603383e-07,5.058111748093707e-06,7.626186325750515e-07,2.900285145874865e-07,2.460394621131692e-06,4.407594603196586e-08,2.58099111696461e-08,1.4276903729212427e-07,1.1732338939574067e-06,7.093026136174118e-07,1.90600317045731e-05,5.919740639285998e-05,2.832708226975259e-07,1.22990348094681e-07,7.02375047030023e-07,6.14670488340995e-06,2.1362945436335545e-11,2.101182650359807e-08,3.77820705329433e-07,4.07882354232741e-13,1.4334658791908195e-09,5.883582741409415e-07,2.5827344177779263e-08,1.4041655232221287e-06,2.99550284671038e-06,1.3379281097712489e-08,8.490995079782825e-08,3.112702869057157e-07
2,7.77879402342855e-06,2.0955955596487968e-05,3.5367063383927284e-07,0.0002457944940647795,1.8260070611325904e-05,3.711222959289404e-08,9.101312847435674e-07,2.9746836656254947e-05,7.126931245647801e-06,1.1705335580227302e-06,1.0886081960776792e-06,3.073229682925219e-06,1.282323504283885e-05,8.94513171181384e-06,8.476277000201782e-09,8.220839222199587e-07,9.399850797502957e-08,1.9260585335373014e-08,5.747679400192124e-06,1.449961964852412e-08,2.040212144061102e-08,1.0066722274630548e-05,2.7832187560327515e-06,2.1744002977377613e-08,6.417273552975712e-10,7.20512282549354e-08,1.0240948712110317e-12,1.1730218096740662e-07,4.9463254285392524e-08,2.447962187977044e-07,2.3362943067163534e-10,2.9164980190307864e-07,1.6688431322318306e-08,1.072018566271536e-08,1.7494927035134765e-05,1.9106642067654083e-10,1.4666614888801123e-12,3.674446463139985e-07
3,3.7700910871736186e-08,8.416669389052058e-05,8.26824888149861e-08,0.00017458863578066357,7.2364092909398935e-06,1.1394812329294469e-06,1.311171554256851e-05,2.025894473303529e-06,2.2259156592442397e-05,4.068266812867598e-06,5.113913227111805e-07,2.458161950987876e-06,7.160116336899096e-07,8.327555499684778e-07,9.95531485277786e-07,9.250254315605398e-07,1.455731952638947e-11,1.718078322528821e-07,1.4945716352024964e-07,9.682554101361407e-08,1.8042128380688574e-08,8.968337247674524e-07,4.173993145360565e-06,7.373142045070866e-05,1.4845711157675396e-06,1.0284073810844566e-09,1.514830419772166e-07,9.343550862353444e-07,2.8920987143351655e-08,1.1416011089547021e-07,1.1584442296502098e-08,2.045173268976911e-06,7.720417463701306e-09,6.751160423698084e-05,5.7588038814173086e-05,2.8109366550752616e-06,3.5442130430454325e-09,1.9039301619277437e-06
4,5.384386944759945e-07,0.0006334128453290344,1.1829776569933856e-08,2.1917457376635583e-06,1.5467533013165895e-05,7.438356268090294e-08,1.588663777992882e-06,1.5594755939026681e-06,3.48157959286002e-05,1.1537545005774961e-05,7.453903088889828e-05,1.7306309823142657e-06,1.665834047027462e-07,2.624324145613426e-07,4.576480437429804e-06,8.789837616542266e-09,3.3207249956470034e-07,4.890346786468375e-07,3.870731131206512e-08,1.3453253490686665e-09,1.302084448203959e-06,2.1508414506759687e-05,1.679099940159542e-06,8.195478193373611e-08,1.5282127404798725e-08,2.1271476754216619e-07,4.423166256560875e-12,4.1656154128280674e-08,5.4546191119996936e-08,1.5119977387125247e-08,2.862799813854833e-10,1.4757210527681846e-06,5.885518420390738e-08,1.444327042688803e-05,0.00013710741292456656,0.00011079683687482759,3.2164679011183886e-09,1.1277891554764488e-06
5,2.0806024227467069e-07,3.0126275641157732e-05,1.03258047659487e-08,2.361712916368908e-06,1.4149938699588076e-05,8.330620396847041e-08,6.216299150125804e-05,2.670977244809147e-06,2.1181624332369772e-05,1.9033064839693447e-06,1.0701601266600307e-05,4.973737223013339e-07,3.5021165881618765e-07,1.3655847181132824e-07,8.258809104949917e-07,8.900893663450687e-07,4.727094321600149e-07,2.3692661971137587e-07,1.160632302431416e-07,3.23394363950707e-07,3.131384206686214e-09,1.187210512225146e-06,7.953309605794603e-08,1.3203615188519781e-07,3.8278261310482487e-07,7.160199465203707e-07,1.708091434705659e-16,9.011605438777358e-08,1.6717519543333364e-07,3.4831701762851186e-07,1.4497341271876785e-06,1.923667820858303e-06,4.6600743033842694e-09,3.6915987509453616e-07,0.00021193658541750207,0.00013739995402577482,6.054950578120338e-10,6.288696622594665e-06
6,4.835305923801959e-06,4.255387139724729e-06,8.470361320303314e-09,5.973961481635933e-05,2.0219114015955924e-07,1.734589856138706e-07,1.0388087827368755e-06,3.4850072477170234e-05,1.5154146202151612e-07,2.674345805226984e-07,9.533800734586667e-06,7.567456318219589e-07,2.1009498183228323e-07,2.409120783705059e-07,1.8494067522217619e-07,1.3669076436112255e-08,8.488950323366906e-08,8.720428572038555e-06,5.0215893046907e-08,1.330713902878172e-08,9.773031503283838e-10,3.0277183722613016e-06,9.730257124022377e-09,2.3913681345659633e-07,8.863682143881506e-07,1.1437362291517846e-09,1.8610869133261063e-11,3.4611538190163446e-06,2.6304910355427133e-10,1.7433280987557504e-08,1.749970873014848e-07,1.6668858222416625e-07,1.393463082184979e-07,1.1056697959526272e-07,0.00017732553653101334,1.5330471302120524e-06,5.381389875810559e-10,1.2076788104070562e-08
7,7.70952038462716e-07,2.8366493145427e-06,1.0912441705689741e-07,4.113004233336961e-06,1.1530077538814694e-06,4.220683467986101e-08,2.2972236487883226e-06,8.30296297641679e-06,1.114031589983572e-05,1.1232409900778603e-05,6.598091228386641e-07,5.572707388232007e-07,7.239454179249973e-08,5.275398540647417e-07,9.021949650484986e-10,1.2276633082001875e-07,5.606854456600296e-08,1.442543856291057e-06,2.0964403222165026e-07,1.9343101241650843e-06,1.3253850058784508e-07,1.2746928340520831e-05,1.556804318201621e-07,1.5223372999277413e-07,1.1836793661274398e-07,7.258823299658132e-06,3.638022094583852e-19,2.3361686066225334e-08,1.169195563951433e-15,2.7842652433338533e-09,5.5456513697518085e-09,8.944832007901486e-07,9.482325163946963e-07,2.6367160040794374e-06,0.00018109142939939427,4.299651929105289e-05,5.918197734206464e-08,1.0513613038535969e-08
8,1.2071619315369889e-05,3.135861750606152e-07,4.611465424847427e-06,2.498380107092223e-05,4.116556120236844e-05,1.120140174732759e-05,1.2646233948838874e-06,1.4174687718322246e-06,1.143052208953015e-06,1.466438231483735e-07,1.526871841681638e-06,3.618782697884838e-07,7.671433139588216e-08,9.146187473852938e-06,5.069866214165344e-07,4.545524443475035e-08,1.1110681273248774e-07,3.7426204448971567e-08,6.259672167505524e-08,5.263194354403623e-06,2.6340888051538677e-10,8.418538008581392e-05,5.898909950626312e-07,8.182298116234672e-08,2.158105838352327e-07,1.2272577991369102e-06,1.7785187832038806e-15,6.896096565579101e-08,8.721905645205766e-15,6.643125965333884e-11,5.552280487042356e-07,9.84746221752213e-08,7.0242007575056905e-09,1.0998415949283216e-06,1.2599932370196301e-06,7.260554106132707e-06,2.3240348297019026e-07,3.1529537421964223e-07
9,8.317026309117355e-06,2.115582706208228e-07,1.3682815777228557e-07,1.011737552755832e-05,6.100032873824384e-08,7.329712137637916e-06,1.9121936777732014e-07,2.417274981817425e-06,1.6585372993669463e-06,4.876442814901609e-07,2.8640271564936744e-05,5.242336178655736e-08,2.997746801713919e-07,6.343810505778833e-06,6.4292811094581e-07,6.152536050594101e-08,9.281356609859397e-08,7.352781858862702e-07,3.4071382295961875e-07,6.065839888785712e-07,2.3011599017589045e-06,3.5697326709972764e-07,1.0715346542432202e-06,1.0127993725410603e-07,3.809028368250397e-09,4.9402309823501035e-05,5.920951216892859e-16,1.8989982583366433e-07,8.719764635140567e-15,8.264070553251481e-10,1.3672001773681652e-07,3.8502181909307306e-07,3.1805831983734143e-07,6.540368134691705e-10,8.555385336409232e-06,1.6960926608287872e-06,2.0423521871616373e-11,5.8023317059635515e-08
10,4.00651039270672e-07,4.652887053358854e-07,9.038768094834953e-09,8.127540113175666e-06,1.087873990065271e-06,3.0285385303129513e-06,1.982771103732107e-06,4.020115991498592e-06,2.6461298319422906e-06,2.9578260030929905e-06,3.300552396588033e-06,4.755750565104467e-07,3.394850925792242e-05,5.866321100749892e-07,1.5565465232078794e-06,7.627852591251876e-08,2.1495187405201398e-06,3.049714901683771e-10,9.121295989541087e-08,5.021669507068789e-07,6.153663406440887e-08,2.544622666117586e-05,1.4807999569354112e-06,2.482868384513928e-08,1.19445943523402e-07,4.7742016378585045e-08,1.4690030068205382e-12,6.279483733894017e-08,7.56994050070288e-12,2.3517410169106606e-10,6.348886252492921e-08,2.511253563625826e-06,3.4620716443341477e-08,1.1371297676224212e-25,1.288855498397622e-07,2.671846428531422e-07,1.084321221359992e-06,1.604335676679757e-08
11,1.6203289476068737e-06,0.0003762298522317158,3.917928470184091e-09,1.9500178714228474e-05,7.90961617202153e-07,3.1094046635038617e-06,2.2210399751064816e-06,0.0011005996854970472,9.261124943507072e-07,1.9730476839392837e-05,1.2998426176530564e-05,1.3804858235692691e-06,4.5780763110281575e-07,2.0336312939612035e-06,2.1398387563954893e-07,4.775912942662927e-07,5.074890606435578e-08,1.0025197791411268e-09,4.209908736130126e-08,5.6472302530661395e-05,1.3492310078309752e-08,7.929874842754334e-07,2.0946780290660636e-05,3.277434988182049e-08,8.366904753740208e-08,3.790785043720327e-06,1.9613140311558005e-16,6.885593145132973e-07,7.54539835297735e-10,9.625297875132628e-08,1.2252185209299347e-08,1.3613426464477754e-09,3.4448242424211016e-07,3.085889340918229e-10,4.81039726647192e-06,1.236941023558847e-06,3.788160930499535e-06,4.561122100751342e-07
12,2.5015473861168027e-06,0.00016436331173959293,1.338057299155728e-08,5.4292723008484186e-05,7.743066122705682e-07,2.5120922483487174e-06,3.9933392466519155e-05,0.00011961289176049205,1.3898741785085925e-05,9.664553078172957e-06,2.175219357521147e-06,2.5941574319188885e-07,1.667751744758043e-08,8.540147072071331e-06,3.9692286926167617e-08,1.6558773379310492e-06,3.0417155039698466e-07,7.6625339725358e-06,5.6239983531454984e-08,7.275706295629592e-07,7.802146834058541e-07,1.4113725174019265e-05,1.4424161264003477e-07,5.325709655876216e-08,1.700275133947552e-10,1.8919149383853164e-06,1.2891124191037284e-20,1.3729809006510703e-11,1.3527876013097828e-08,0.0003471627833830166,6.837533496153131e-08,5.829446690425914e-07,1.5829960212958199e-09,1.2369618903348806e-06,9.385500058728359e-06,2.383544827175673e-06,1.9869488589547902e-08,6.13699364282424e-07
13,4.568767002152854e-06,6.483223020261712e-07,1.1306640588823952e-08,1.324517091852968e-05,3.978862171783375e-06,8.340409863114225e-07,6.981669575627529e-08,3.617628011089004e-05,2.041233199587179e-07,3.688768993900834e-06,8.737837377804275e-06,5.545684352889205e-07,2.3171031894136647e-09,1.59185262814753e-07,1.9345878716254393e-08,4.814395509589011e-07,2.869368455982582e-07,1.4256073065826682e-06,3.538671210712849e-07,2.039320529344903e-08,2.680988308525022e-09,3.3826039676160468e-06,4.5444045860826045e-07,5.283985216562962e-08,2.0540301199686625e-08,1.5696653876899768e-06,4.4904029430085105e-17,3.345666441307501e-08,2.167722238498516e-14,2.537951445260365e-07,2.0694277152645555e-10,1.1810439659997351e-06,1.2445188182387694e-09,0.00013294054081792843,2.9825395332498446e-06,3.198210629940592e-05,5.625512353417436e-08,8.684122346169361e-07
14,4.88133976792058e-07,6.300081147696461e-06,7.755354609044232e-09,2.045521563898045e-06,6.08858153952009e-06,2.1929010849573568e-06,5.817443386861058e-07,3.4882432480042113e-07,7.212244217584852e-07,1.151642073251994e-07,1.273968452019239e-06,5.755274745601963e-07,9.112436899289935e-08,1.2382758324758373e-06,2.3015424905290604e-08,2.4390384074629607e-07,7.721254604218286e-08,2.458679088253911e-09,3.042592665521817e-08,6.092191832372959e-06,3.3790882004307424e-13,7.03769668542545e-05,2.0790114352751455e-06,3.6708107864612534e-05,4.068305883366992e-10,5.594888024896463e-05,7.954998082779099e-10,3.512937628257241e-08,8.324341838405497e-30,3.346910089610841e-09,5.876368178817914e-13,1.2267119938045706e-07,1.332548072353141e-07,5.318255283281746e-06,4.9049268050994476e-06,1.2507710060696228e-07,6.599307441221597e-06,5.657845580813358e-06
15,4.197225055332246e-06,9.521998440198807e-06,2.1059955104649185e-09,5.2988047720426235e-06,3.9150609786105185e-05,3.0091613227049707e-06,9.69142842505832e-07,2.0878695050738612e-05,3.531218135387465e-05,6.705006032663196e-06,8.008229123245175e-07,2.660948981532184e-07,1.991196143980168e-05,9.594712449351815e-07,1.5236922306497506e-06,6.925864548004396e-09,2.128686091295918e-09,1.9766328965904555e-09,4.7450964771726366e-08,7.344391930547667e-07,3.8920358903648125e-09,8.118974399067984e-06,1.935946404400007e-06,1.9145710782075487e-07,1.1835953818220688e-09,6.28483008936638e-07,3.074747746773887e-06,3.425050258009535e-07,6.860264545970061e-10,1.1079528684498887e-12,2.879777194034348e-11,5.830224763644911e-06,3.8491429679929326e-08,1.3186266322981183e-11,2.7751937426672854e-06,5.316393158984891e-10,1.036479291691826e-11,1.0328672835874424e-08
16,7.039444631035759e-07,1.6837785182063714e-05,8.660254224064136e-08,5.486946868459342e-05,0.0003621766970797292,3.1884363212925544e-05,3.254651661200257e-08,5.868701516588493e-06,3.098583896196109e-05,2.413328185364344e-05,1.3011948337217804e-06,3.8637970312212e-06,7.052859925010047e-07,4.3311638632779616e-07,1.2429681601738265e-06,4.821450895138892e-08,2.3800400743833263e-07,1.335061783463059e-08,2.130664387367653e-07,3.911095585796308e-06,1.261244508629073e-07,1.2113265164885586e-06,3.9350203281864446e-07,7.691780092149273e-07,9.50898064381293e-10,1.6722313975451603e-06,9.626592607209857e-07,1.7168800532668592e-06,1.0554488203282858e-14,1.1524361348485706e-09,1.3425249743024378e-11,6.956470968993313e-06,1.9999053195627505e-07,2.632882559324237e-09,1.9828223630270633e-06,5.456696471598651e-08,4.952682884206157e-10,2.893819868201657e-07
17,6.731860020151635e-06,2.747946778127919e-05,9.750637295976709e-08,2.4230439432470886e-06,1.0391790194775023e-06,1.226623809357865e-06,5.743865442174353e-07,8.590481359410824e-07,1.7403098655260705e-06,1.0674074555128743e-05,1.760538086597561e-07,8.094851614474704e-05,1.3689270188282146e-08,2.8391945169245447e-08,2.402440224370323e-07,1.785845810460573e-08,9.186908544297461e-08,3.1259672691778335e-09,8.395754059829516e-07,5.818585471604537e-07,1.8655467474239993e-08,7.180785584213865e-07,8.646445279095862e-08,2.7592428356847672e-08,4.09326691883332e-06,2.0675075417226715e-05,3.4788519987651287e-06,1.5024909371884065e-06,4.250032182281903e-20,1.3448047555453215e-08,6.168390062074729e-10,7.641214050850186e-07,3.9562907392115755e-09,6.893181652029433e-06,9.823547954624265e-08,7.845179637578024e-10,1.8039332204140845e-07,2.9569160737515454e-06
18,4.193268035338623e-05,1.3879296654226283e-05,2.811278297931366e-07,9.735585361394689e-06,1.3599130900650262e-05,3.450135792857214e-06,1.3096733899050054e-06,3.1821241127942613e-06,4.005569757556076e-08,0.00013193887676168014,6.161971772326258e-08,5.484569174878806e-07,1.5945154202986167e-07,6.053316632518122e-06,5.0372763157342575e-08,2.8292620766395922e-08,2.904257130459e-08,1.6604670352056654e-08,1.0076729149935139e-07,2.0427649832217387e-06,1.6544955648866955e-07,1.296103878285429e-06,1.5903897845289997e-06,5.3999781626936485e-08,2.9305057944398135e-09,6.978389285358806e-07,1.6377473077555097e-06,6.558384024298056e-08,6.525865639077826e-08,2.9534941317534953e-06,0.0001124708637658142,9.063466204824419e-08,1.63302811622364e-07,2.992392616291278e-12,8.632125108891014e-08,7.26118800549261e-07,1.695920581436729e-07,4.864052352053076e-07
19,5.0491874316670734e-05,1.530221412449304e-05,1.0037417523148355e-07,2.4001489690982357e-05,7.215149628227884e-07,3.980268422414196e-06,2.9174869800444262e-08,7.097766369379625e-05,1.0180947256608248e-05,0.003585584924151086,1.2371964334794334e-06,5.679656915592765e-07,2.1049972011457076e-07,6.451179932100543e-07,9.520723257061443e-08,5.937101888613347e-08,4.6202090012878356e-08,2.1056801003527393e-09,1.6527108228816035e-07,9.110383850203892e-07,8.105913911370466e-10,5.073173370882826e-07,2.439217165706283e-06,1.6097214895514898e-07,2.159745621281674e-07,2.3384996739833126e-06,1.4304208763914768e-07,1.2599755891518947e-08,4.557432907687739e-09,1.8525835546037264e-07,3.38964509354691e-07,1.9136459471686914e-06,2.0091909519010564e-08,1.0842844856492426e-07,5.217915709717574e-06,1.884528539071114e-05,3.51117912614206e-06,7.67002972053618e-06
