,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.910587893834989e-07,9.675590451501956e-05,5.609924493268307e-06,0.0004354352810343595,4.087474009460164e-07,4.690956694611829e-06,1.4311669368408853e-06,2.8034400451007745e-05,1.7922135641657634e-05,2.6667310193387435e-06,0.00011889150580433275,4.318735463779173e-07,4.109714129462504e-07,1.5250626613103999e-06,2.101913025311565e-06,4.682446018970915e-07,9.352181229398048e-09,1.5296954855021932e-05,1.3762355169244037e-08,0.000159398948173244,1.624113248194431e-06,5.008035422574467e-07,1.0220420309269345e-06,6.198024187382534e-06,3.461473543945457e-07,0.0001314756828593667,7.307072750593922e-07,0.0003588698191674267,3.9838526657497044e-06,1.117350704454496e-11,2.892121876884625e-10,4.820446509195855e-07,1.4474658866957082e-07,3.612150420167193e-07,4.6041674905678144e-07,3.573964770603119e-06,9.18929067859415e-10,5.170835884987076e-08
1,3.7552283938655538e-06,7.37478442006508e-06,1.722890628386372e-07,7.942790795858172e-07,3.0367533208306427e-07,2.1707849112486428e-06,1.395330836593082e-06,1.0390345791691253e-06,4.387802033961002e-06,1.4509424277062665e-06,4.778202518786143e-07,4.468499911191829e-06,1.0742348547980698e-06,3.511629281507222e-07,3.0154569208673416e-06,5.09937716518154e-08,2.706067426947866e-08,1.277377681660214e-07,8.340210599106259e-07,7.096808956380869e-07,2.348985825868198e-05,4.7026207107101326e-05,3.177656314772006e-07,9.135247793371943e-08,1.126642914402995e-06,5.497382154030373e-06,2.544643272882693e-11,2.283958704975986e-08,4.270723940106628e-07,9.772679791891368e-13,1.6076295853941165e-09,8.390264248192361e-07,3.443020597265111e-08,1.2247790107013301e-06,3.3750841368063035e-06,2.1310762980864237e-08,1.0733459008010397e-07,3.0746081149625385e-07
2,9.08375485340449e-06,2.4323660374395826e-05,4.0910813940370666e-07,0.00024688565749318193,2.2449999274767765e-05,4.7455990009049695e-08,7.563318342888896e-07,4.012794266416769e-05,8.08849642471731e-06,1.357506872533619e-06,1.114296068460954e-06,3.3050599875697234e-06,1.6477985548741556e-05,9.051026198012486e-06,1.2501705130803889e-08,8.97823577119894e-07,8.72588814461411e-08,2.6145323523491723e-08,5.151066288923823e-06,1.0926266259410777e-08,2.3572094219757607e-08,1.0765613054366054e-05,3.069898542666364e-06,2.195960712235194e-08,7.399695879267972e-10,8.736424601138012e-08,3.168853063736502e-12,1.2668088960517372e-07,6.26017079703626e-08,2.827121130858407e-07,2.6485605958127433e-10,2.912387839854868e-07,1.9545490778389984e-08,1.3186896619346513e-08,1.979634656069492e-05,2.0918053351577018e-10,1.4249161213048056e-12,3.393788071550773e-07
3,3.431793458322839e-08,8.843790489950765e-05,1.1586814663041945e-07,0.0002526950387460062,8.5904765801001e-06,9.200552449312704e-07,1.1156614456009153e-05,2.1608188959869863e-06,2.5078326609031995e-05,5.102272130988734e-06,4.786999100355718e-07,2.3068020190406943e-06,7.84998455319583e-07,1.0613911376872724e-06,1.0012975595433534e-06,8.66417239972959e-07,2.4061571139673735e-11,2.919780333736844e-07,1.583985090574432e-07,1.0607493219942063e-07,1.338334335443152e-08,9.829733949334428e-07,4.507815973808863e-06,6.00802079523294e-05,9.816554690993703e-07,1.5421689270323587e-09,1.0614239101755829e-07,1.0334116308793684e-06,4.000436211624226e-08,8.221053987285028e-08,1.1625879145730302e-08,1.6582182669997014e-06,7.586279405440894e-09,7.292146494403511e-05,5.163214490487597e-05,2.7622236232141073e-06,4.4992945149221834e-09,1.7809689728553037e-06
4,6.176855072169932e-07,0.000642600600988128,1.3441135864085263e-08,2.376812135819761e-06,1.7805155813352848e-05,9.898102898239489e-08,1.7744410220920855e-06,2.1475545423166493e-06,3.87420786837669e-05,1.1604479972381606e-05,6.939015119741925e-05,1.5793378907226808e-06,1.9214183995581395e-07,3.039291008685578e-07,4.7758655726037155e-06,1.2291201931746006e-08,3.4625037942608364e-07,8.116541536556703e-07,4.7444085098960396e-08,1.1565190719363213e-09,1.6760470173349762e-06,2.0866033985247135e-05,1.55467190237264e-06,5.353305545238882e-08,9.830874469716198e-09,3.009540647764364e-07,1.3082716604346352e-11,4.1701366292833545e-08,5.252008520725988e-08,1.9599538643167957e-08,5.170188609911561e-10,1.2732380435870482e-06,6.33105822743528e-08,1.6113612016064106e-05,0.00012849542640382792,0.00012759805847828613,2.8174850368661826e-09,9.899399009661103e-07
5,1.512986052395005e-07,4.0953804118558915e-05,1.2360638231269395e-08,2.3317749990004632e-06,1.4801126450764149e-05,1.1151301148322831e-07,5.75254435398338e-05,2.6611688635687172e-06,3.258905255110333e-05,1.735187117795721e-06,9.938279433949453e-06,5.008813400923673e-07,4.4033127495562616e-07,1.9413523094552347e-07,1.1130332907398829e-06,1.1013420995652063e-06,4.392630476080863e-07,2.442681082665305e-07,1.2567136273307978e-07,3.3505672529575036e-07,4.047481811025083e-09,1.2538704329379368e-06,1.0416289941579522e-07,1.0203596215691378e-07,3.1653952675347665e-07,7.629185276024393e-07,7.793616325195046e-17,8.634461665025332e-08,1.7458947953488296e-07,2.0750347872669674e-07,1.0290959081729305e-06,1.5226961198838222e-06,5.101781613111593e-09,5.214911845298573e-07,0.00023147737397563877,0.00014385460657483838,6.749628645718349e-10,5.161026262034236e-06
6,5.754085561384582e-06,5.216616185242973e-06,7.313977777001137e-09,5.49021550258381e-05,2.071618585534574e-07,1.5724959687832846e-07,1.459168553114923e-06,3.7283046687008455e-05,2.130744273035191e-07,3.617142015380598e-07,1.1301065879577214e-05,7.903359332965174e-07,2.7175842236939693e-07,2.684699249286337e-07,2.4896247627503764e-07,1.5007311328927523e-08,9.34124015645251e-08,7.774013949106666e-06,5.5801084774014556e-08,1.682520950928027e-08,8.567004461228455e-10,2.7561840842307515e-06,1.1782280605829123e-08,3.366428564869251e-07,9.726753264550493e-07,7.834517502232646e-10,5.259585047377991e-11,2.7950271519856006e-06,3.22120079320252e-10,1.4642578340348507e-08,2.8810753058956753e-07,1.5840954830289337e-07,1.4732632802149013e-07,1.5659536199534452e-07,0.00014080817021446863,1.5398837015926473e-06,5.003276225835057e-10,1.1751596433097485e-08
7,1.0704895220657955e-06,3.1476401249005536e-06,1.1864799495816254e-07,4.7617479950793545e-06,1.615131942301554e-06,4.6218238315912115e-08,2.3932286955368082e-06,8.93992756392467e-06,1.4521288590711492e-05,1.012182745016372e-05,5.671684672073152e-07,5.627571148570091e-07,9.268737542606341e-08,5.21190038486746e-07,1.3779704639969993e-09,1.3108142842202556e-07,5.171569004876879e-08,1.4626522551615335e-06,2.3428206769409195e-07,1.8160037582235446e-06,1.5278179429922277e-07,1.291092452780717e-05,1.8023692376040367e-07,1.7124833930119953e-07,9.255137025523211e-08,6.888678541026119e-06,5.939749144718484e-18,2.644400706325123e-08,2.3789986268689997e-15,5.00662925172971e-09,8.37430089602036e-09,9.83220159068227e-07,1.018077730057208e-06,3.63112022351246e-06,0.00018029368344921862,4.55251686680959e-05,7.53935874791071e-08,8.893728202285276e-09
8,8.62763161179092e-06,2.98001252522969e-07,4.254428579915629e-06,3.131518260218295e-05,4.813988913568378e-05,1.1766268624957958e-05,1.86258731458685e-06,1.50941400630033e-06,8.716141612176617e-07,2.0379200588459634e-07,1.1633855793189685e-06,4.982124137950892e-07,1.2399468425741134e-07,9.691339507501608e-06,6.785656873762669e-07,5.560380498738138e-08,9.202250855571523e-08,4.696655171415139e-08,6.883261393764433e-08,5.418230839997483e-06,3.2622898140312024e-10,7.906049856122099e-05,7.62637041983716e-07,8.791561524505277e-08,1.8815568193202597e-07,1.5288068803701825e-06,1.8432680245060048e-14,8.112859733236613e-08,1.6048946249956023e-14,1.1698232100864118e-10,5.284492994792763e-07,1.1346347104083913e-07,9.28522031200462e-09,9.665791140013087e-07,1.324160443355771e-06,9.490409995550658e-06,3.482933759921821e-07,3.859906298551484e-07
9,1.1286179339449095e-05,2.0246609977850263e-07,1.5858449668636717e-07,1.145800052525012e-05,6.747987586937976e-08,7.294361029851267e-06,1.6895395550474083e-07,3.545443280872495e-06,1.8367041764936932e-06,6.403192513158723e-07,2.1442947688431567e-05,7.17667691110922e-08,3.691918717055389e-07,7.628563990932017e-06,6.636345893316861e-07,9.023900572584889e-08,8.430300144409531e-08,1.0125472708561589e-06,3.539373624710086e-07,8.609558069313415e-07,2.0793474325405703e-06,3.577762907054358e-07,1.015033513807453e-06,1.4022251035666688e-07,3.706783620999695e-09,6.0335685975502046e-05,2.944304933653691e-15,1.778219789555533e-07,1.3605996853285276e-14,1.2507560807403341e-09,1.1204330712368307e-07,3.96179431489705e-07,2.760711531606765e-07,2.351196833895041e-09,7.463455688475085e-06,2.097737007366324e-06,2.6257929744780685e-11,6.79607072520697e-08
