,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.7064082865570893e-07,9.168544599247982e-05,4.93972306018653e-06,0.0004283948537014437,4.0183138110184827e-07,4.655399566811463e-06,1.4941952881338088e-06,3.4892971998412975e-05,1.8017540823865452e-05,2.6641300282995732e-06,0.00011169165350582698,4.580319903842001e-07,4.2249760549186893e-07,1.5599361258366512e-06,2.282100436723519e-06,5.077543812932378e-07,9.75758922829676e-09,1.660431509251755e-05,1.480653597170115e-08,0.0001478043467134693,1.6377695568198782e-06,4.965231620549162e-07,1.0866845916052536e-06,6.472070736360487e-06,2.755439611867665e-07,0.00010207324360869764,7.091353987339999e-07,0.00039143801746650516,3.2775898545395757e-06,6.0078114386388775e-12,3.52096530071319e-10,4.82066481525712e-07,1.2754922079781915e-07,3.6605008906099233e-07,4.4669716495084825e-07,3.6285672383922625e-06,1.1499701441171237e-09,5.972128455624458e-08
1,3.8703032240254295e-06,7.516197393138542e-06,1.5701954195089755e-07,7.434037712826984e-07,3.0624804583040795e-07,2.0916713797814106e-06,1.4026695455048305e-06,1.063013527347596e-06,4.4676299401950285e-06,1.4234175517758695e-06,4.987833536663187e-07,4.425220536283124e-06,1.08192677727669e-06,3.8055878042637223e-07,3.0720506407013533e-06,5.572138802507022e-08,2.6238186215463162e-08,1.305867384996657e-07,8.060582338694641e-07,7.373434294060993e-07,2.2982298551550853e-05,4.94290211202536e-05,3.4897860009430695e-07,8.072928379453616e-08,1.064655199927801e-06,4.559492225029702e-06,2.631856984021091e-11,2.1532650496997766e-08,3.041619478339571e-07,6.615719830435186e-13,1.6410096738370267e-09,7.96928549077062e-07,3.347563847282111e-08,1.1958007099764085e-06,3.3066237588208683e-06,2.0098710068641774e-08,1.0676753269088514e-07,3.28175656808076e-07
2,8.95310666286127e-06,2.5616879040092717e-05,3.957819443260532e-07,0.0002368514650904412,2.2462210432890124e-05,4.362783903372963e-08,7.550340030798363e-07,4.124682169091912e-05,8.033277138353042e-06,1.327709943004478e-06,1.1066267842775306e-06,3.4146556138326397e-06,1.636953014832062e-05,1.002220281344783e-05,1.2988807679164511e-08,1.0073389033852148e-06,8.782529379564407e-08,2.5783366597169243e-08,5.228045920056986e-06,9.963897372425745e-09,2.2008868496657232e-08,1.187747660748713e-05,3.2302946001825425e-06,2.0154691173773506e-08,6.462397161763906e-10,7.798767369683212e-08,3.851294377101502e-12,1.2179884800368896e-07,4.407502931281734e-08,2.3884904396978477e-07,2.6010084914652655e-10,2.8896938387344376e-07,1.8985750226232986e-08,1.2227547434548436e-08,1.88447002434438e-05,2.299835529789424e-10,1.4543302148711678e-12,3.877141596310361e-07
3,3.611062724538188e-08,9.694484919095696e-05,9.615998136662701e-08,0.0002447868443878825,8.824947159452483e-06,8.954100098905092e-07,1.106917267292349e-05,2.142944546075971e-06,2.534970862132778e-05,5.145624767022933e-06,4.984035200822074e-07,2.3751289765353397e-06,7.804434938843987e-07,1.1411496448718593e-06,1.0080388034240289e-06,9.15686927271336e-07,2.327802290350616e-11,2.5789074414139933e-07,1.6465105123050287e-07,1.0528586729783256e-07,1.2598405495559704e-08,9.663746558701417e-07,4.762071563027123e-06,6.0596862467322624e-05,6.786759565656864e-07,1.4127307294631574e-09,1.2145985044591278e-07,9.455572605083411e-07,2.932453455392385e-08,7.610805807020815e-08,1.1167675056767698e-08,1.624159666808108e-06,7.014882391761464e-09,7.509473702039627e-05,5.334889790111582e-05,2.9431473214657934e-06,4.496220979036624e-09,1.927874949731509e-06
4,5.628598118036505e-07,0.0006924777668010485,1.262255521699342e-08,2.194328638020793e-06,1.847636850567607e-05,1.0130842802892854e-07,1.7588291596983325e-06,2.1986607327920034e-06,3.956958580167764e-05,1.2257817039922245e-05,7.656500216952367e-05,1.5885883295882587e-06,1.9073960052790379e-07,3.269789293683435e-07,5.228543054212892e-06,1.2283239237564836e-08,3.633160303558399e-07,6.47314419884576e-07,4.807052441955333e-08,1.1354136953522893e-09,1.6526775581393066e-06,1.9892653550441835e-05,1.665943659999174e-06,5.246071672210079e-08,9.773718684862358e-09,2.4143526253054956e-07,1.2147887739313605e-11,3.6438084150849506e-08,4.207086515867245e-08,1.5277955678759025e-08,5.148183803617813e-10,1.2074853781523353e-06,6.098501851651435e-08,1.6320584188068518e-05,0.0001255583118899164,0.00013466984204056322,2.5871627759866694e-09,1.0496313324425438e-06
5,1.4408661409044807e-07,4.211252121542993e-05,1.1790806038599866e-08,2.5422378483010635e-06,1.539068007071453e-05,1.0742539821732294e-07,6.018105084800702e-05,2.6828495576797266e-06,3.210088719722873e-05,1.6527631225029135e-06,1.0317754208296463e-05,5.002546276160979e-07,4.639772133969327e-07,2.1267997879739186e-07,1.160925928225356e-06,1.0974893356302626e-06,4.606500536656289e-07,2.2208689828594874e-07,1.2774653977860805e-07,3.1802794799819504e-07,3.8890864942748534e-09,1.294196613607157e-06,1.0918983308326795e-07,9.375452236729556e-08,2.4605117536243617e-07,6.784004263240612e-07,9.298534569125072e-17,7.441497286504406e-08,1.368712421485095e-07,1.6870185428221605e-07,1.1321186365715998e-06,1.4666198178303338e-06,4.678044816787572e-09,5.278756880470252e-07,0.00021917873444878837,0.00015002354420224617,6.846521043016573e-10,5.342402816570192e-06
6,5.606248061163855e-06,4.9550952678140885e-06,6.3496488946126136e-09,5.4146985402140744e-05,2.1737196054190535e-07,1.6041010245363823e-07,1.466693959866542e-06,3.80557531795187e-05,2.1818440710918383e-07,3.656756710535173e-07,1.1370504059448403e-05,8.529731930100757e-07,2.9261339205238803e-07,2.944393343302672e-07,2.6238190031839265e-07,1.5590268267899463e-08,9.718548039761921e-08,7.717856700370557e-06,5.593874660921946e-08,1.612975642356431e-08,8.550956292348209e-10,2.773929728907577e-06,1.2399980759623166e-08,2.883813684020597e-07,8.089710892274332e-07,7.355656876713892e-10,5.3458961888750034e-11,2.493250721464148e-06,2.384426761327225e-10,1.5887730639358143e-08,2.9809257131694623e-07,1.5248367350757426e-07,1.385610466405205e-07,1.5406988201416204e-07,0.0001422909380508161,1.6848391240602533e-06,4.68688263718713e-10,1.2446524383029832e-08
7,1.0595815800551697e-06,3.1310967075025595e-06,1.0298320481000351e-07,4.902059867203334e-06,1.6048307238289012e-06,4.665714231504877e-08,2.58602102836843e-06,8.38302043153942e-06,1.5152085162361063e-05,1.0464494059158017e-05,6.008847936981096e-07,5.734314405627349e-07,9.363459613297762e-08,5.620254551164883e-07,1.3832068300334418e-09,1.4140339431811745e-07,5.1615986938520585e-08,1.2309493515109285e-06,2.399462494683563e-07,1.7885038619168637e-06,1.4525356385199282e-07,1.2834987039120887e-05,2.0167766392214617e-07,1.6751867061047269e-07,7.160393767649256e-08,5.9041643985648735e-06,4.447160011196308e-18,2.5707803394003524e-08,1.6100436973092088e-15,2.757412536583444e-09,8.750367992484135e-09,9.169180583331816e-07,9.685849306402736e-07,3.9052014920554114e-06,0.00017337391943723446,4.7983160479780985e-05,7.103850673376614e-08,1.0099288053202167e-08
8,7.705477006661226e-06,3.1425776583129873e-07,4.5442457293333666e-06,3.145749899796522e-05,4.9156375260745595e-05,1.2041415449547211e-05,2.060221752106003e-06,1.5482275822725408e-06,8.70076107992129e-07,1.9687170924249896e-07,1.2285899092639375e-06,5.01897287573941e-07,1.1603555831844698e-07,9.967406123102126e-06,6.902709453931564e-07,6.058749481100062e-08,9.422743002180469e-08,3.389087263556267e-08,6.86302054689158e-08,5.693635582728129e-06,3.4983135409601345e-10,7.871582566672638e-05,8.344071778491213e-07,8.667962843161654e-08,1.4233233900837162e-07,1.1807102077512797e-06,1.8879078398945176e-14,7.266925737833442e-08,9.336751029460036e-15,7.369909890302044e-11,4.949023120784934e-07,1.0275173011121845e-07,8.876197809045192e-09,1.0446413939133252e-06,1.3454811764896164e-06,1.0151086978107234e-05,3.2943683754783267e-07,4.1696078201948057e-07
9,1.0814670257375613e-05,2.1302190627755355e-07,1.569761297513239e-07,1.1124597140572861e-05,6.969095738520375e-08,7.280345353326526e-06,1.7525989985240094e-07,3.5395286937527547e-06,1.9062595273006625e-06,6.68412635132222e-07,2.274647474334713e-05,7.44815307810067e-08,3.747431072596024e-07,8.093984801738433e-06,6.749401571867469e-07,1.0092174734550816e-07,8.54249246376756e-08,7.801931363521318e-07,3.6097588097912777e-07,8.493720440073927e-07,2.2313739947233905e-06,3.7249281559520536e-07,1.09642640850966e-06,1.2351452524433957e-07,3.0793917426816575e-09,5.451744720197227e-05,3.995930834144601e-15,1.6182418021200856e-07,1.4447660360380508e-14,1.3099298257363047e-09,1.0724553133777775e-07,3.9242157080014866e-07,2.693298198468377e-07,3.4934106885750335e-09,7.291018592411557e-06,2.1300084660956245e-06,2.349076358145845e-11,7.349377246453002e-08
