,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.217530332999249e-07,7.72832756854712e-05,5.170066015091486e-06,0.00042368428580812767,3.906503007602918e-07,4.755155103340945e-06,1.3224326565125103e-06,3.236932303328702e-05,1.57565566199713e-05,2.580087396526302e-06,0.00010825817481483368,3.979823970635261e-07,3.6496848690797827e-07,1.3112874258119686e-06,2.040894813404211e-06,4.083051893471967e-07,8.918383292232517e-09,2.0111141791530002e-05,1.4408991824040821e-08,0.00015726919972930387,1.7691663989246788e-06,3.8180689679479274e-07,1.0317158738692456e-06,5.94863090283964e-06,2.480099628316349e-07,8.306817680307282e-05,7.720927789856095e-07,0.0005176619379165205,5.1792699993620895e-06,1.385743253221281e-12,2.7594660853019307e-10,6.317857977204087e-07,1.1972989404722173e-07,3.444710927714307e-07,4.3108495457788345e-07,3.2708924238609336e-06,1.0216470613219097e-09,5.709564404593679e-08
1,3.90179027381956e-06,7.012807599491507e-06,1.4975724432434146e-07,5.987735390924895e-07,2.806815863499132e-07,2.013022560831303e-06,1.4508571481522226e-06,9.36808559766024e-07,4.069459701790192e-06,1.2695030078243688e-06,4.576987341159603e-07,4.3105787280666104e-06,9.37628741501696e-07,3.4247283900465217e-07,2.881770133286261e-06,4.894502066769518e-08,2.3780411051952674e-08,1.1704228260626092e-07,8.151686129600697e-07,7.495234706064936e-07,2.2065991178286585e-05,4.8599763196732496e-05,2.896346181987374e-07,7.620110488260854e-08,9.982274444628735e-07,3.992602966735241e-06,1.535225092220798e-11,2.0873319302354615e-08,3.5248222462909435e-07,3.770283405950518e-13,1.4548476708379209e-09,8.005771943230181e-07,3.17805174474516e-08,1.2490633784289857e-06,2.8065649848625912e-06,1.7097025205884985e-08,1.0253343606027247e-07,3.271084374235431e-07
2,8.56871925782015e-06,2.4616950920415367e-05,3.696616755297423e-07,0.00022402585490029664,2.144906331478414e-05,3.726669912559591e-08,6.349115806296255e-07,3.695964037961404e-05,7.395742726336832e-06,1.2744857603968278e-06,1.0044482240465833e-06,3.1317081882496126e-06,1.5069243876249667e-05,9.64435409251238e-06,1.2201272792440554e-08,8.73861097936366e-07,7.83536993074142e-08,2.7143898556353185e-08,4.940203192292579e-06,7.714771605779628e-09,2.2957206673643527e-08,1.1964939521483003e-05,3.115953952371511e-06,1.7921121907300183e-08,5.548051910788995e-10,7.49801251280402e-08,2.110716377703678e-12,1.1223221552347162e-07,4.476552944114835e-08,2.0475672338284083e-07,2.492336861990002e-10,2.980512592015261e-07,1.9380215652206533e-08,1.370691803377937e-08,1.9237664184043466e-05,2.0724910644658385e-10,1.3137755456869486e-12,3.814407537360791e-07
3,3.249055836262247e-08,9.57835427599435e-05,9.937715389881614e-08,0.0002530940962997715,8.153278309507205e-06,8.285875098149821e-07,1.0660333578589162e-05,1.9451915941638808e-06,2.3213187932454978e-05,5.153921870112526e-06,4.624356903005481e-07,2.1780309350737273e-06,7.926219595286966e-07,9.853070587150596e-07,9.662560543280787e-07,8.105238457358665e-07,1.7714901937362034e-11,2.6271121331354826e-07,1.6588493306176863e-07,8.862261907214825e-08,1.166773778864242e-08,9.396174529924714e-07,4.5604612933395246e-06,5.932248530741722e-05,6.234290407041124e-07,1.2259333459663482e-09,4.5368730533050884e-08,1.0160865760691112e-06,3.015415618940239e-08,6.486078280084284e-08,1.0377301786903366e-08,1.6520581768855432e-06,7.316865617092635e-09,7.64804286082923e-05,5.006711221053252e-05,3.046390991566685e-06,4.6001005030532366e-09,1.8842941345972645e-06
4,5.260388463913924e-07,0.0006219144489735292,1.1234028326013431e-08,1.9928552248665166e-06,1.721238780147519e-05,9.394747032088956e-08,1.5440893858081883e-06,2.074131414572883e-06,3.4347087161345044e-05,1.1813209682099937e-05,7.192172845683102e-05,1.5240751962663397e-06,1.792658046881648e-07,2.819509061254139e-07,4.893938839551348e-06,1.0070674789551996e-08,3.706760276943938e-07,7.358887791288978e-07,4.5805443498658624e-08,8.581271905286325e-10,1.787985890588093e-06,1.9903284072590482e-05,1.548419225994311e-06,4.709587602274476e-08,8.395147036217278e-09,1.837501606582456e-07,5.729088051666019e-12,3.7146527411728614e-08,4.6359231996418334e-08,1.3831308248214726e-08,4.155410219634972e-10,1.141588640925159e-06,5.452309163172062e-08,1.8068036839656255e-05,0.00011094104071916935,0.00015849982184807266,2.337428702715297e-09,1.064726652939729e-06
5,1.370366997995744e-07,3.8096683394879554e-05,9.109626081766182e-09,2.452913733647904e-06,1.4155433209237426e-05,9.480341253800297e-08,5.83406569793192e-05,2.5592865454632e-06,2.5523781578893886e-05,1.4318039585270556e-06,9.477079110265169e-06,5.1807600478695e-07,4.240498584234033e-07,1.8020334980127267e-07,1.0171920073626801e-06,9.648791670069778e-07,4.412928050483213e-07,2.7065185662822063e-07,1.1363317293283323e-07,3.0595753352717766e-07,3.995889763702782e-09,1.1433561443913014e-06,9.139133406187939e-08,7.94640492199613e-08,2.2569348273325732e-07,5.311355476420405e-07,4.259838616717063e-17,7.810492050861681e-08,1.4494107735687956e-07,1.4407672332707915e-07,1.0802821359254853e-06,1.404452620058242e-06,4.943100659131488e-09,5.80243019049103e-07,0.00018071970224248666,0.00014421370008242825,5.031704004400032e-10,5.0620416455469175e-06
6,4.46807042350635e-06,4.394632125200114e-06,5.455273198346001e-09,5.21156246386234e-05,2.182447871167776e-07,1.6309042617621535e-07,1.3086550769133895e-06,3.5622628590505025e-05,1.9364020759565415e-07,3.383868661282718e-07,1.0362381486251006e-05,8.155752943493465e-07,2.789481927554115e-07,2.502972922345771e-07,2.2841986854390103e-07,1.3923118888305876e-08,9.153638301996005e-08,7.876613511001315e-06,5.2260501656308924e-08,1.5340246439007382e-08,7.58455427383274e-10,2.870366927082622e-06,1.0856030832508679e-08,2.8223191813902995e-07,9.041207364809382e-07,5.976629283192645e-10,3.539287702481744e-11,2.267144451485212e-06,2.5168695299948837e-10,1.3662689851288801e-08,2.703523716465116e-07,1.5975828874628378e-07,1.3734542377486814e-07,1.469760948185765e-07,0.0001277591162870353,1.6904660283251859e-06,4.0439691127737584e-10,1.2111847582055358e-08
7,9.23100049582216e-07,2.5892314130500525e-06,9.376915224417885e-08,4.420913206803037e-06,1.3031200794060519e-06,4.7788081656444486e-08,2.497740918637583e-06,7.3766942138910246e-06,1.4833956051671968e-05,1.0052795934333714e-05,5.631147230225559e-07,5.698148452873758e-07,8.526129542266269e-08,5.039220664340466e-07,1.1603899808651925e-09,1.2688454682129456e-07,4.592559224448607e-08,1.2759159811108503e-06,2.2875953986883273e-07,1.7532645160204317e-06,1.4699722354470097e-07,1.302307131861141e-05,1.731181371632631e-07,1.5218475518753018e-07,6.670119834887249e-08,4.7652574994400455e-06,1.5098515829955379e-18,2.4212805085600945e-08,1.5552088336589208e-15,1.680922927829447e-09,8.611465694950123e-09,9.63875317840293e-07,9.452445771148746e-07,3.80338988918374e-06,0.00015190100665992098,5.164284512746287e-05,6.631580543463232e-08,9.949565973412374e-09
8,7.333411799603719e-06,2.6489550226337355e-07,4.276963938280785e-06,3.1748631757167205e-05,4.508222334247405e-05,1.1841733968027161e-05,1.8694843561411126e-06,1.4122679624946724e-06,8.381880249092862e-07,1.7850034541001313e-07,1.2627504606208397e-06,4.429259092430702e-07,1.0022348461103483e-07,9.10817058455594e-06,5.904927749955317e-07,5.186780062056844e-08,8.925880528878617e-08,3.232010416692382e-08,6.022151628398231e-08,5.385878473011547e-06,2.7906120736337005e-10,8.017213747036768e-05,7.634952141936402e-07,7.861718721464385e-08,1.436376416095036e-07,1.2595189056438056e-06,6.8074600149495835e-15,7.217261421663239e-08,6.4529466468206806e-15,4.125482263845347e-11,5.093646391599139e-07,1.0416276827775515e-07,8.829354740914446e-09,1.1289680400842067e-06,1.3047505965532153e-06,9.019319961748619e-06,3.7628594054677976e-07,3.8688056266145227e-07
9,9.863569789569543e-06,1.9720410072068786e-07,1.416315412097868e-07,9.979207769684097e-06,6.206553030553267e-08,7.3474237486443374e-06,1.6723728500753667e-07,3.4367884064959343e-06,1.7234749385619164e-06,5.987091251193052e-07,2.327224245781104e-05,7.226532002445457e-08,3.493528971805207e-07,7.279915892738362e-06,6.813147982925061e-07,8.384116874672542e-08,7.442756752938678e-08,6.812575122102156e-07,3.2274491337935146e-07,6.479172185256839e-07,1.7947909634678996e-06,3.8690207263213714e-07,9.676356164791435e-07,1.245127970627782e-07,2.9157311395018176e-09,5.166657237409945e-05,2.6647517425031304e-15,1.476027706276446e-07,7.958830354270534e-15,1.261435190059759e-09,1.0451792143425382e-07,3.824368952873064e-07,2.52925081790421e-07,2.9567804494071542e-09,7.4013513145657886e-06,1.915645642241662e-06,2.2223289802388033e-11,7.207419862132885e-08
