,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.993444261139461e-07,9.749417288687308e-05,5.221514178022506e-06,0.00044006528105868003,4.307061351657375e-07,4.969835072531592e-06,1.4952933561881927e-06,3.3815246692242515e-05,1.8928410028670175e-05,2.784755422368144e-06,0.00011878019095062596,4.7066259203224605e-07,4.353956095244266e-07,1.6270494099282376e-06,2.414555048631478e-06,5.399072258018522e-07,1.0159079448386013e-08,1.694074128781822e-05,1.5747810332375393e-08,0.0001518078447584845,1.6243892534445565e-06,5.339496999974943e-07,1.1166544167987765e-06,6.4667736431247085e-06,2.8661436435489966e-07,0.00010844756560663236,7.074402720271067e-07,0.00038103525918737854,3.290728939530135e-06,6.035307476372094e-12,3.492118403200962e-10,5.046752119557296e-07,1.3407452745913584e-07,3.7146841566464663e-07,4.616223712505913e-07,3.6879170464832565e-06,1.1045784466894495e-09,5.961921727110635e-08
1,4.073134792642053e-06,7.886231041403794e-06,1.667830293563177e-07,7.389780569452608e-07,3.26359881549909e-07,2.246757980177184e-06,1.476342016498858e-06,1.1423392258634395e-06,4.651620919393332e-06,1.5420886833102554e-06,5.281582042989558e-07,4.7352879171700405e-06,1.1709186033407782e-06,3.919760871880612e-07,3.219848868546204e-06,5.631125567129399e-08,2.7151503142326153e-08,1.3209678810501178e-07,8.671649765406647e-07,7.224081904229005e-07,2.3200446180944277e-05,5.035207150650182e-05,3.4307142643301425e-07,8.023089967573012e-08,1.0879426637186933e-06,4.7477242759917235e-06,2.6125799496552796e-11,2.1933322015177347e-08,3.162278613303114e-07,7.033122637364274e-13,1.6115103371540392e-09,8.516214003476915e-07,3.3376157694346346e-08,1.2603928802212082e-06,3.345733288527422e-06,1.9674904680878142e-08,1.1008598700466279e-07,3.319870864541604e-07
2,9.483429282999851e-06,2.6987534165372888e-05,4.065626940515115e-07,0.00024023390518055292,2.4043796836630482e-05,4.750924955303126e-08,7.782777141552001e-07,4.3215326846162384e-05,8.689658221481695e-06,1.4111530541443839e-06,1.164266150513128e-06,3.6085533772920936e-06,1.8139883229396718e-05,1.0224202331022602e-05,1.3686129979220848e-08,1.0057016704460343e-06,9.143671466791447e-08,2.625341492639973e-08,5.419398888333647e-06,1.0122447195541685e-08,2.3234302644515848e-08,1.2124103441773533e-05,3.3448433979633517e-06,2.091488690674708e-08,6.477030907350029e-10,8.051610658010918e-08,3.7686566808920894e-12,1.261410040658115e-07,4.5206931778925454e-08,2.463529799214421e-07,2.618411594873538e-10,2.9061753224595686e-07,1.9038751840099618e-08,1.318327998339515e-08,1.9492329845024526e-05,2.3080586956371608e-10,1.4163362226927696e-12,3.819479009151107e-07
3,3.6808308994759874e-08,0.0001008673687029678,1.020073461568676e-07,0.00024002476577441215,9.399907233013465e-06,9.348815842749053e-07,1.1925535369255596e-05,2.307217928536366e-06,2.6417894654540275e-05,5.558559223622225e-06,5.304646746429335e-07,2.4767669521666433e-06,8.411251614089403e-07,1.1359490668813514e-06,1.062333464427381e-06,9.308245067733742e-07,2.3846727357402365e-11,2.549270531170978e-07,1.7611589024892894e-07,1.0866809504010457e-07,1.3104621670768866e-08,1.032075793316561e-06,4.834051643218919e-06,6.066200338996273e-05,6.979562923852461e-07,1.437158046268798e-09,1.2387235525929778e-07,9.980651406549377e-07,3.062371567561939e-08,7.583874233511352e-08,1.1068299655167046e-08,1.6667930477459878e-06,7.166207702202009e-09,7.660496948733002e-05,5.25592295470011e-05,2.8466512266626475e-06,4.630653330478713e-09,1.9673177327761547e-06
4,5.985230503494729e-07,0.000703037786000585,1.2367847606115935e-08,2.2225943547470616e-06,1.9763651729845883e-05,1.0262495428176877e-07,1.8617247239904779e-06,2.3413706740197933e-06,4.1405600788120676e-05,1.2825344846531202e-05,8.072901169286486e-05,1.6827569535714036e-06,2.0128350456519675e-07,3.416145767209143e-07,5.350962026034768e-06,1.2828093047076449e-08,3.7348400697084074e-07,6.60701800141163e-07,5.0362665670401215e-08,1.1741500248894086e-09,1.724711803456984e-06,2.1136900769423727e-05,1.6660751914555474e-06,5.245101967259802e-08,9.897790054935526e-09,2.4014941653067656e-07,1.1815496355901996e-11,3.870490489257284e-08,4.3851024800811704e-08,1.5375374280901454e-08,5.161683203031512e-10,1.2175760582848474e-06,6.226753236661826e-08,1.729146222492802e-05,0.00012383350593325642,0.00013336694510323558,2.555250131868402e-09,1.1237511757139988e-06
5,1.4241455453473962e-07,4.4654248824038925e-05,1.1980309465364027e-08,2.589341757183027e-06,1.588476054965276e-05,1.1492621969902604e-07,6.247233514733334e-05,2.8484714655667134e-06,3.332824214965454e-05,1.7910877688695905e-06,1.0907924513544605e-05,5.294134966670079e-07,4.848992479153806e-07,2.136406695748918e-07,1.2013897486998717e-06,1.1290624494840143e-06,4.620820646167487e-07,2.2133725252894482e-07,1.3385811706345125e-07,3.3415951293666836e-07,3.994254044081634e-09,1.3324969757922912e-06,1.1259110555747725e-07,9.369209287200941e-08,2.518192853562514e-07,6.814326189138758e-07,9.290166055238429e-17,7.896683357153773e-08,1.3748218931753262e-07,1.6586685956274993e-07,1.1462111043087937e-06,1.4931824235979301e-06,4.919835547404625e-09,5.562280154234996e-07,0.0002184470076826884,0.0001503109016435888,6.715303563710831e-10,5.594946769988343e-06
6,5.706718800090345e-06,5.451307329631783e-06,6.300216562883994e-09,5.3703606576206876e-05,2.2299718148926255e-07,1.6897361791097203e-07,1.5298289546367157e-06,4.096533066290657e-05,2.2705454148890392e-07,3.9561270432052e-07,1.2191414412090272e-05,8.838908370975861e-07,3.071114444683402e-07,2.957147254202983e-07,2.7785947562569617e-07,1.61693689327026e-08,9.773456812902669e-08,7.656933430128543e-06,6.061331475317794e-08,1.6689512234221404e-08,8.517499323191528e-10,2.9178872478533866e-06,1.2243371668744314e-08,2.97781358023185e-07,8.284929279253914e-07,7.549752470569264e-10,5.3475107881598407e-11,2.51502057816638e-06,2.514548470697502e-10,1.613248332805757e-08,3.0007087860949343e-07,1.5649098067798577e-07,1.4157617043954269e-07,1.6304923493592354e-07,0.00013911595365460053,1.6990866710471617e-06,4.6250999027550175e-10,1.3104222321116916e-08
7,1.0854016680018378e-06,3.454411059200611e-06,1.0608308016500617e-07,4.913231299235692e-06,1.6512827017237054e-06,4.87814596711123e-08,2.6765153466456726e-06,9.179942847623761e-06,1.6320564466489243e-05,1.1247040352378258e-05,6.212525808830736e-07,6.147090615303967e-07,9.944930727672782e-08,5.618126721651088e-07,1.446101296407712e-09,1.444351441063181e-07,5.441036324177171e-08,1.3508177987667993e-06,2.600130280303265e-07,1.8770015510405585e-06,1.530088386313458e-07,1.3502966453573602e-05,1.9590255589144548e-07,1.6294533965665805e-07,7.388170690647653e-08,6.050497795199647e-06,4.685834207329503e-18,2.5269335984951312e-08,1.5973038597222354e-15,2.802373636269137e-09,8.861018766747358e-09,9.39141461878808e-07,1.0055334783215429e-06,3.888827699231191e-06,0.00017627998846528022,4.900612182108415e-05,6.96780124790368e-08,1.0506827403067635e-08
8,7.88120966375903e-06,3.2768285268385936e-07,4.5883284200362275e-06,3.181244698911783e-05,5.0271672123957395e-05,1.2734165058791032e-05,2.1451510735274975e-06,1.6628248329661729e-06,9.617156517802535e-07,2.1223613975246238e-07,1.3036747519403873e-06,5.291093484347207e-07,1.2274649117668389e-07,1.02780150936244e-05,7.47096107232673e-07,6.074917799605339e-08,9.996417431800535e-08,3.5804829170140395e-08,7.254486936348966e-08,5.647360493682767e-06,3.603504029773653e-10,8.326355705479794e-05,8.221241093225483e-07,8.766899361086099e-08,1.429413476961389e-07,1.21235517159667e-06,1.7905473725500327e-14,7.583181590326364e-08,9.764661594730513e-15,7.010644261696755e-11,5.087745847530398e-07,1.091132701670427e-07,9.18560550742843e-09,1.0628761551785544e-06,1.3439418808414602e-06,1.0233347064917787e-05,3.33599847183925e-07,4.1228397084796123e-07
9,1.1053899919249077e-05,2.2186702397806274e-07,1.5449990191768317e-07,1.1221210158601311e-05,7.265444128005258e-08,7.809883580614295e-06,1.8143348968837881e-07,3.7833378720190748e-06,2.0264823291315516e-06,7.199006737714495e-07,2.3851662401821778e-05,8.038555745105654e-08,4.0301692324370766e-07,8.141391713672983e-06,7.083324006944311e-07,1.0239803952011093e-07,8.587423021304286e-08,8.114117081374988e-07,3.8077203803580125e-07,8.345433014420422e-07,2.3378326075587293e-06,3.846461659530233e-07,1.085028275309215e-06,1.320084182745336e-07,3.1213378711681276e-09,5.4900675339564944e-05,3.650329124523052e-15,1.6597860859520898e-07,1.4625569176661622e-14,1.2835670588490765e-09,1.0960513025322521e-07,4.0604724421586007e-07,2.659322654863981e-07,3.5667839917911944e-09,7.373016869766727e-06,2.150004730585312e-06,2.3151903658512358e-11,7.541003098661859e-08
