,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.826437628195826e-07,9.089203219593235e-05,5.057721499209057e-06,0.00043473419273601794,3.999531861563383e-07,4.593499946928799e-06,1.4369017866858386e-06,3.249315417680279e-05,1.7475792404235223e-05,2.612896868602628e-06,0.00011613481852437478,4.3869279028732255e-07,4.101231073514292e-07,1.5353268580968326e-06,2.2437615737662877e-06,5.008194958326352e-07,9.676352226646417e-09,1.6853396706013653e-05,1.4839383430885484e-08,0.00015036444633046832,1.6076546384847615e-06,5.041711468804424e-07,1.0962113543176067e-06,6.372309431720571e-06,2.808396829216177e-07,0.00010303538688043481,6.90680408325145e-07,0.00038929019185661456,3.2655604153272463e-06,5.970949318967398e-12,3.415589403315303e-10,4.915208590957665e-07,1.2632380738308897e-07,3.689605277649772e-07,4.521560448907661e-07,3.6338644272597756e-06,1.1382227770591465e-09,5.8688289908004925e-08
1,3.94243266803861e-06,7.367629812964761e-06,1.5891520518037037e-07,7.239113346252375e-07,3.0607497834386456e-07,2.118846317761624e-06,1.3855123117707786e-06,1.0515696479616722e-06,4.350820504342047e-06,1.4308867894595871e-06,5.022830674894287e-07,4.473232794486166e-06,1.0641068518777526e-06,3.6327179523519606e-07,2.9760096767754793e-06,5.285134074484009e-08,2.64603640382469e-08,1.347126649663834e-07,8.362598002013207e-07,7.4115402075029e-07,2.276974952823356e-05,4.8148677771506264e-05,3.3950911310919823e-07,7.991993298892195e-08,1.0829451938996457e-06,4.598212353410222e-06,2.5842551209104073e-11,2.1515631229650832e-08,3.0839813861778444e-07,7.189066018422333e-13,1.5716587533303993e-09,8.035904218626461e-07,3.254182329681057e-08,1.2358413896625574e-06,3.2571894687825363e-06,1.9911402555197587e-08,1.1040325284622917e-07,3.2935367258430164e-07
2,9.200412561325385e-06,2.4874329081970888e-05,3.885740484196633e-07,0.00023635323233288318,2.2643765589977786e-05,4.345818027104051e-08,7.404757910051206e-07,3.975865367658377e-05,7.977792052878039e-06,1.342933709679986e-06,1.1071670134738224e-06,3.313880573438846e-06,1.6789210416223946e-05,9.848171535712639e-06,1.2771097970933984e-08,9.566376719139206e-07,8.746547999828624e-08,2.7076051264802544e-08,5.219420758793625e-06,1.0087989787943769e-08,2.2442930763353416e-08,1.1619226904074938e-05,3.275442855428155e-06,2.0334484271231438e-08,6.46148148151317e-10,7.841211168828989e-08,3.852432898645301e-12,1.2130092077783563e-07,4.5041081308313655e-08,2.41232623751726e-07,2.5722153513813506e-10,2.828895588477489e-07,1.8196724291256222e-08,1.282311623075742e-08,1.908707035138663e-05,2.2957604388603544e-10,1.4281150631662822e-12,3.7079316206270017e-07
3,3.544805736893338e-08,9.625237912644783e-05,9.95094294882557e-08,0.00024523421929970377,8.617292328742192e-06,8.844651952288013e-07,1.1157051144001118e-05,2.154781267546017e-06,2.441235447431001e-05,5.155474740872373e-06,5.052640675081604e-07,2.340723192813845e-06,7.919886224276629e-07,1.0816301125799822e-06,1.0004831735607945e-06,8.75996317607479e-07,2.275564837532701e-11,2.584230026859885e-07,1.6714964065034753e-07,1.0645560020932653e-07,1.2636614128906765e-08,9.740421639527758e-07,4.825040103236451e-06,6.136605672612973e-05,6.87413312661073e-07,1.3733843474799225e-09,1.2369105387995325e-07,9.74309852837269e-07,3.03683662026039e-08,7.39003880357885e-08,1.1071765533257476e-08,1.6147471284419621e-06,6.912656361283891e-09,7.424989658093928e-05,5.140901961600681e-05,2.805695845082321e-06,4.557654514341057e-09,1.9252328312173813e-06
4,5.727778468224251e-07,0.000669237839166959,1.2183359407410889e-08,2.1994125287401177e-06,1.8505695005860236e-05,9.814813321410857e-08,1.7147602941513873e-06,2.185347644270986e-06,3.8426496467794116e-05,1.1953477829823839e-05,7.68287824179102e-05,1.5890417709367262e-06,1.8730107464849395e-07,3.207803909917147e-07,5.031196797546979e-06,1.1996720074488431e-08,3.632649185403091e-07,6.659699326710528e-07,4.8056342841376964e-08,1.1523133868438743e-09,1.69514113484558e-06,2.0408308406124357e-05,1.6839619114452788e-06,5.233451454417707e-08,9.81988488974278e-09,2.4357437616562114e-07,1.1570822590094911e-11,3.7353085021161114e-08,4.3054101367202784e-08,1.4954758693081512e-08,4.97955376720375e-10,1.2160073940536975e-06,5.920797433280115e-08,1.6543240908288714e-05,0.00012216051395192606,0.00013388171967471332,2.6087699633446218e-09,1.0908164739075144e-06
5,1.4150553848893067e-07,4.132736448037543e-05,1.163912430754047e-08,2.5223102020021353e-06,1.4856244937424443e-05,1.0831405872106004e-07,5.9133768537580524e-05,2.6854488484764784e-06,3.111213262272325e-05,1.6651131219882357e-06,1.0364074060597372e-05,5.030237838034344e-07,4.4811591791032667e-07,2.0024989448112802e-07,1.11359557510985e-06,1.062230114200748e-06,4.516333346837284e-07,2.2548618767402597e-07,1.26118484451993e-07,3.2112989805715653e-07,3.892085166301616e-09,1.2453953174066116e-06,1.1067135420322462e-07,9.482676824030404e-08,2.50017020519335e-07,6.708873191233167e-07,8.936596371137673e-17,7.756235506261258e-08,1.3841010110946064e-07,1.6950251852532857e-07,1.1080200721564146e-06,1.4722815109870036e-06,4.702441092708378e-09,5.300205799338663e-07,0.00021338101570932445,0.00014644209229048598,6.651469482848193e-10,5.405026257807037e-06
6,5.560773844243854e-06,4.991232671623512e-06,6.292218549367693e-09,5.2668563550433686e-05,2.0789686374166105e-07,1.6143424784681752e-07,1.4374886965503705e-06,3.819542975934676e-05,2.1049305618832403e-07,3.5768977786629713e-07,1.1502477581264015e-05,8.24544361758308e-07,2.8445406348537185e-07,2.7787268837470275e-07,2.5574065192619243e-07,1.5208453539688497e-08,9.679473354456952e-08,7.830168936170857e-06,5.7017073925857615e-08,1.5797891137034464e-08,8.380533822282377e-10,2.7747636997436596e-06,1.2074995906947782e-08,2.9152595005615383e-07,8.160619882152663e-07,7.219371720191095e-10,5.371943834145626e-11,2.5478259812564313e-06,2.451343388228916e-10,1.5857501172469297e-08,2.91229428649876e-07,1.5464660667180393e-07,1.337021295248459e-07,1.532619019294429e-07,0.00013587147847539011,1.6752288085415128e-06,4.620126423292513e-10,1.2580834626520159e-08
7,1.0652048190556202e-06,3.1006367932057028e-06,1.0410775444936792e-07,4.865020956321162e-06,1.5727192741673488e-06,4.675180034248028e-08,2.5391999433215876e-06,8.285348376043573e-06,1.5230213759758468e-05,1.0483556500789835e-05,5.930492170334671e-07,5.776819064264632e-07,9.323914336517264e-08,5.317958198023801e-07,1.3273672615016537e-09,1.3661769249535414e-07,5.248364951139839e-08,1.283209563337787e-06,2.447615287902296e-07,1.770284911817805e-06,1.4762983884720005e-07,1.276378162008862e-05,1.9686238383451644e-07,1.6429538595761908e-07,7.205130152279631e-08,5.928932468865725e-06,4.468758745345683e-18,2.46466742346113e-08,1.6474883533207604e-15,2.9382523535335383e-09,8.542248282277369e-09,9.25711208513816e-07,9.67641764940229e-07,3.735547873868739e-06,0.00017235863006881597,4.8486302099987275e-05,7.036934827368829e-08,1.007790384663452e-08
8,7.784186113555172e-06,3.023030930059284e-07,4.507611723213103e-06,3.167015533684104e-05,4.705788887505836e-05,1.1963325362729272e-05,2.029596311823468e-06,1.5313093059815346e-06,8.708574060897389e-07,1.9563373600430667e-07,1.2476625049625086e-06,4.851075307854512e-07,1.1554710137580653e-07,9.720764273549561e-06,6.793496601836874e-07,5.777984357430528e-08,9.684321570827163e-08,3.530927143706788e-08,6.814387230419161e-08,5.577913897000258e-06,3.4836730320772605e-10,7.872935841257017e-05,8.143639257740629e-07,8.722776326932612e-08,1.4286142769800402e-07,1.2005525818550237e-06,1.858282735855345e-14,7.257550569732115e-08,9.748845212238778e-15,7.673114425927245e-11,5.029857537936517e-07,1.0360868395651582e-07,8.877906915453628e-09,1.0331781884797736e-06,1.3240212113749134e-06,9.881643890427532e-06,3.3575664508274664e-07,3.9769752499768267e-07
9,1.089045833160756e-05,2.0998670575565495e-07,1.545030775191323e-07,1.1261585855650638e-05,6.721007727070614e-08,7.3235793682047696e-06,1.723616329625255e-07,3.5308945676371867e-06,1.8695788645741764e-06,6.522598241597228e-07,2.2576495566181558e-05,7.410847388027996e-08,3.638433694828468e-07,7.683672835297988e-06,6.625505570482921e-07,9.664130030555456e-08,8.360831915039101e-08,7.962455840966622e-07,3.603701298394174e-07,8.197144701345122e-07,2.197121116662237e-06,3.6483237888174146e-07,1.0720176378041803e-06,1.27847500633081e-07,3.0539632411731597e-09,5.479894897048509e-05,3.8171851103016195e-15,1.6155205830468306e-07,1.4398090167764417e-14,1.2426903088511405e-09,1.0789783960194909e-07,3.932322268640705e-07,2.6636998406148963e-07,3.3820183440585103e-09,7.290261282759617e-06,2.1249941711088858e-06,2.3260927201481756e-11,7.309998491604683e-08
