,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.058834475026168e-07,9.723209524520992e-05,4.9688575343695066e-06,0.0004532871575218455,4.3132382568730607e-07,4.69067432951972e-06,1.4937837330374816e-06,3.439034040350736e-05,1.7336025204645847e-05,2.729295248768756e-06,0.00015263075142345667,4.6598537862653653e-07,4.179230805270461e-07,1.6019635745164193e-06,2.3471985324653225e-06,5.097479042511984e-07,1.0008393927573524e-08,1.0546344610210926e-05,1.5635901241867254e-08,0.00020242172117287334,1.8242081850231653e-06,5.324025840366408e-07,1.1886847808060598e-06,8.500671070992624e-06,3.3786027048208235e-07,9.284010036971129e-05,7.75523089672032e-07,0.00035322937469540035,3.35010239660783e-06,7.001974767327322e-12,4.48137545642664e-10,4.917384177858218e-07,1.3123744528117923e-07,4.4979978043330904e-07,5.111204885927313e-07,3.802563735762982e-06,1.4788305542736176e-09,6.251833178196112e-08
1,4.153278448035843e-06,7.667794308430134e-06,1.6018508589102317e-07,7.338538942194432e-07,3.099800752815267e-07,2.098264158298978e-06,1.3642491782194737e-06,1.05569611181904e-06,4.262871909449577e-06,1.473631829939444e-06,5.147030666955468e-07,4.50902501447406e-06,1.077741183156748e-06,3.5712838372089786e-07,2.9076134134231715e-06,5.409379526230686e-08,2.7595646039641536e-08,1.490485979585787e-07,8.4829037494763e-07,8.643458026320838e-07,2.4160289941896066e-05,4.599939184078634e-05,3.297019406808159e-07,7.692179624353617e-08,1.0077169475880758e-06,4.120941639607908e-06,1.9458339296246013e-11,2.3087320538261992e-08,3.2139452298829463e-07,7.75936345060142e-13,1.8471948806492064e-09,8.596143641256449e-07,3.448306340466263e-08,1.309746277567544e-06,3.36024484845617e-06,2.005588999061352e-08,1.2384945911544237e-07,3.6412492629700473e-07
2,9.134970757324231e-06,2.5597206748817657e-05,3.676357319276306e-07,0.00022540929820395506,2.2008933220148134e-05,4.327121570356842e-08,7.853482911649573e-07,3.7738734832322965e-05,7.829217712496427e-06,1.3712795492293993e-06,1.1549093113851969e-06,3.2636399141982385e-06,1.7386742747817466e-05,1.0343511556653646e-05,1.3810235839874268e-08,9.767432322801663e-07,8.757740710331754e-08,2.663860851791391e-08,5.335234632000989e-06,1.1811568536035357e-08,2.302954136174867e-08,1.1466105080935633e-05,3.4250141575315456e-06,2.2415083474191307e-08,7.059208577908569e-10,7.42338331278354e-08,2.3777533776989465e-12,1.1875049419468798e-07,4.685109462481468e-08,2.049243356323785e-07,2.677582102920074e-10,3.243872520994249e-07,1.9286625567284926e-08,1.3468625434782947e-08,1.9336003591697146e-05,1.924243673809761e-10,1.4634119645026903e-12,4.1298277137569286e-07
3,3.601102400784195e-08,9.706449599544786e-05,1.0286870199306456e-07,0.0002487807933546526,8.393792633317279e-06,9.588604233487232e-07,1.1251004547341954e-05,2.1799050973371427e-06,2.3383662681225825e-05,5.269437347139486e-06,5.607288068016638e-07,2.317554871293964e-06,7.975522051816949e-07,1.084218684564327e-06,1.0126196656713944e-06,9.270466225162673e-07,2.3722016323693287e-11,2.699297782315813e-07,1.6800310745841732e-07,1.4206651312510055e-07,1.3050763326587912e-08,1.0174421752333457e-06,4.753661535368522e-06,6.040746471225324e-05,6.440566490846045e-07,1.3041244574014606e-09,1.4548899173311721e-07,9.323422957047561e-07,3.077131994535553e-08,7.759736710202202e-08,1.1547942883742679e-08,1.7060652305579287e-06,7.776013787074807e-09,7.856140985569591e-05,5.021588750215738e-05,3.1684323889869994e-06,4.964173540065016e-09,1.922858154819232e-06
4,5.952618089395682e-07,0.0006947461431306203,1.3086065607531086e-08,2.366256193250625e-06,1.8225541065913582e-05,1.0774844079494842e-07,1.5731440508664399e-06,2.211858842016804e-06,3.762374664226617e-05,1.1867676667074837e-05,7.918284285668226e-05,1.648839884806868e-06,1.8305039196737667e-07,3.294190661186145e-07,4.869060324404802e-06,1.2232703828678345e-08,3.94848335897132e-07,8.914358030569145e-07,4.923387500594297e-08,1.7478105800156384e-09,1.6698877743162916e-06,2.1166301638455228e-05,1.6810403853366991e-06,5.095034941153049e-08,9.947428846527257e-09,2.8383574183663164e-07,1.7256428317614892e-11,4.105976951977998e-08,4.344992855836746e-08,1.814817730291287e-08,4.737564069785746e-10,1.205536756483053e-06,5.962901458124548e-08,1.8401525335844818e-05,0.00011926139918626686,0.0001456200416861516,2.7586602408837634e-09,1.1627412783035886e-06
5,1.4137748979083994e-07,4.115636025955914e-05,1.1076478234037605e-08,2.6415060222215763e-06,1.4506326329571433e-05,1.0602774185527032e-07,5.823209130360337e-05,2.785021007306791e-06,3.128377897450394e-05,1.6854143508697698e-06,1.0213545081327727e-05,4.966809735120548e-07,4.4206503689176283e-07,2.0116620157924047e-07,1.091505911815811e-06,1.0412419651534292e-06,4.627887456675816e-07,2.2692593277852272e-07,1.2503161743693564e-07,3.213861350373004e-07,4.722937277602123e-09,1.2637525180438075e-06,1.0814279934399882e-07,9.691144242238402e-08,2.6394645899291435e-07,7.184236622632383e-07,1.2746451271516522e-16,7.952319315609293e-08,1.6353168539188854e-07,1.8890136425132823e-07,1.1197125615352327e-06,1.5559324313961309e-06,4.860660759723045e-09,6.020023346839553e-07,0.00020995410111305108,0.0001551665388008458,6.749695467899176e-10,5.675543819906643e-06
6,5.46856431936398e-06,4.956823935953417e-06,6.3372337559048255e-09,4.948272768409468e-05,2.0795241737924784e-07,1.7026783422784305e-07,1.5156608910232583e-06,4.023309041699001e-05,2.2110725859301995e-07,3.5403234196645795e-07,1.148952559114792e-05,8.555985321881551e-07,3.027956410706351e-07,2.963799120399409e-07,2.5478317393701763e-07,1.5312448661198467e-08,1.0254838263993136e-07,9.386545340747159e-06,5.665130752614773e-08,1.6363719830354068e-08,8.982029482902059e-10,2.6915598233219096e-06,1.2839645632261477e-08,3.2870744508203226e-07,8.199473070694949e-07,6.877624195878274e-10,9.02620629283879e-11,2.417130660426795e-06,2.5382175175157035e-10,1.445543481197495e-08,3.483898649447738e-07,1.6283927864831308e-07,1.4786656446157638e-07,1.7131248422937314e-07,0.00013145618816786745,1.8825552471071833e-06,4.6423228983680696e-10,1.391362707014217e-08
7,1.0824517992620578e-06,2.8397582245293934e-06,1.1130055090980485e-07,4.827568038794702e-06,1.4517483327084164e-06,4.866912682887586e-08,2.721949546422089e-06,7.71463179009728e-06,1.5205682229130972e-05,1.0351802190067558e-05,6.329355249593866e-07,5.823269633506407e-07,1.0381439052370306e-07,5.279821162512932e-07,1.410777115139707e-09,1.3852013361571273e-07,5.72633566765099e-08,1.3117595900693693e-06,2.541083855501359e-07,1.7411782497967583e-06,1.535885384901921e-07,1.3368980489134799e-05,2.2108458890350007e-07,1.605535630962961e-07,6.949681365245505e-08,6.880523068748723e-06,1.1890526834476166e-17,2.5182465883969943e-08,1.9193105831064498e-15,2.8518027466760083e-09,8.995602043858657e-09,9.205295569254736e-07,1.054981645738955e-06,3.858311144193389e-06,0.000183619878188624,5.237569821315657e-05,8.600234253838703e-08,1.1121373075492998e-08
8,7.835577455829399e-06,2.912565499789212e-07,5.507043173836822e-06,3.315182072575332e-05,4.4425577921616395e-05,1.148791500864551e-05,2.0454177627202713e-06,1.4976522113220875e-06,8.326464749540209e-07,1.8331397007264096e-07,1.282228942294725e-06,4.845759042241227e-07,1.2422691954258169e-07,9.904925582224286e-06,6.74023392694316e-07,5.7946452230981894e-08,1.0080989113122272e-07,3.878204024879816e-08,6.886168260655599e-08,6.1843361888852085e-06,3.5662202673813966e-10,7.788846218213544e-05,8.411654910427205e-07,7.987432206569762e-08,1.332828252338005e-07,1.1954559117293056e-06,1.1968080034054614e-14,7.221713689212981e-08,1.0426268808995513e-14,1.1107454883180388e-10,4.985134595237534e-07,1.243541982474519e-07,1.0017239447084402e-08,1.1164997419866088e-06,1.2990979878127976e-06,1.0287309859076136e-05,3.506793350235214e-07,4.3416106836188273e-07
9,1.041644008253093e-05,2.2712956215799917e-07,1.3159876329569722e-07,1.1231618052542401e-05,6.70670745574957e-08,7.19680988485847e-06,1.7197019491119406e-07,3.60734545684255e-06,1.8652298994248595e-06,6.229278642853754e-07,2.2028127599179632e-05,7.343396757726682e-08,3.7469331148147234e-07,7.99459691727521e-06,7.008175415648642e-07,9.775721963918355e-08,8.879872718209563e-08,8.236699157146695e-07,3.697108083157502e-07,9.070371974742709e-07,2.2366871398108987e-06,3.724894580323065e-07,1.05433647448651e-06,1.213658554199423e-07,2.9362136861836763e-09,6.061711873278659e-05,8.019138575183017e-15,1.6064379022307092e-07,1.3143162083179269e-14,1.1885499160201082e-09,1.092061992778358e-07,3.9826379779923517e-07,2.6566348419112525e-07,4.199597026165724e-09,7.687914326259856e-06,2.2587989589032536e-06,2.477531686723842e-11,7.618099113365388e-08
