,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.041217475697929e-07,9.647107550045716e-05,5.162988249372167e-06,0.00044027871925744413,4.473646661735439e-07,5.103045618000134e-06,1.59253546062291e-06,3.569237680775901e-05,1.941100774133732e-05,2.833060392113857e-06,0.00011642487196241069,4.84030845745407e-07,4.514748928253821e-07,1.6582273132791814e-06,2.441691174333574e-06,5.356392476775611e-07,1.0014438713515837e-08,1.656801759337185e-05,1.5539740927297146e-08,0.00014689123969551651,1.6228109156977756e-06,5.309453019797918e-07,1.1146284430560228e-06,6.410358316718788e-06,2.8332783716419625e-07,0.00010260148597202891,6.947602713489201e-07,0.00038223922688492896,3.200672767325528e-06,5.906791781465592e-12,3.540077321653141e-10,4.959106460939058e-07,1.293771084588117e-07,3.705867355475255e-07,4.67273436525307e-07,3.683261610058665e-06,1.0994600472750008e-09,5.8572600383310165e-08
1,4.152559919170405e-06,7.926383679363774e-06,1.6452110394809417e-07,7.408725459044882e-07,3.3661459990032074e-07,2.2872123481253823e-06,1.5307118823438828e-06,1.1534129021702905e-06,4.845122528104615e-06,1.551863225395276e-06,5.204823231996503e-07,4.818086755478448e-06,1.1686951951079007e-06,3.975261547403637e-07,3.2953939171085978e-06,5.814792561872789e-08,2.6702326840740404e-08,1.3090118974995557e-07,8.674628814455363e-07,7.37410019575365e-07,2.3404366306505702e-05,5.110926799660793e-05,3.4605488488114856e-07,8.158680724031307e-08,1.0737776532519946e-06,4.683980049847962e-06,2.691661840043026e-11,2.1275773797627043e-08,3.100701585375008e-07,6.511384381132427e-13,1.5792752958309046e-09,8.278004607302892e-07,3.3632904223964216e-08,1.2815932292434337e-06,3.377018852323709e-06,2.0217897168087736e-08,1.0591131951460963e-07,3.2748134695115704e-07
2,9.271539329165085e-06,2.7546958659721898e-05,4.0294677963858895e-07,0.00024666849884866286,2.4841213892029747e-05,4.806411069993398e-08,7.800431448314435e-07,4.394305544590804e-05,8.865211042353981e-06,1.411704112185849e-06,1.1450014171391173e-06,3.7337357192976504e-06,1.789034864600422e-05,1.070188883136237e-05,1.367590521116053e-08,1.054973596685264e-06,8.973976136362099e-08,2.655000327335473e-08,5.4543271309467876e-06,9.908903520405648e-09,2.2958955482761035e-08,1.2505660319184104e-05,3.3669841784480513e-06,2.036670749524497e-08,6.603586993169134e-10,8.016219841809248e-08,3.9091533473633594e-12,1.216968117725397e-07,4.449593343511546e-08,2.416951038534245e-07,2.653261125727504e-10,2.896748420686077e-07,1.9014204258268574e-08,1.2944340375226928e-08,1.9274465353323566e-05,2.2996526091121313e-10,1.3847465186510937e-12,3.8300397459535573e-07
3,3.839553992511355e-08,0.00010395623070141205,9.89566295540579e-08,0.0002445063331321037,9.340256993805223e-06,9.300924976181237e-07,1.1576545906172943e-05,2.2965866331719687e-06,2.732975497565802e-05,5.663353059649051e-06,5.217936208665771e-07,2.501643888055669e-06,8.722877130580765e-07,1.1981173527948058e-06,1.0696345999469751e-06,9.528822933719625e-07,2.3645477868028565e-11,2.596492761519233e-07,1.773667298874238e-07,1.0991059504101324e-07,1.2832231517365128e-08,1.0386143284147306e-06,4.825607541098237e-06,6.052418548216597e-05,7.030210039636631e-07,1.4114294022843328e-09,1.1954913451568087e-07,9.733377459668827e-07,2.9903348326543184e-08,7.806052730388735e-08,1.1489246236819417e-08,1.6305024591106954e-06,7.1931844076880684e-09,7.532013593446878e-05,5.2863486664942325e-05,2.8837694606434414e-06,4.667787605197713e-09,1.978959359355043e-06
4,5.905880932845213e-07,0.0007168811707849459,1.2593189322781843e-08,2.233313350305277e-06,2.019615991884676e-05,1.0197533540338526e-07,1.8754874426826667e-06,2.436901864905361e-06,4.187574918569635e-05,1.3302472556516086e-05,7.984861474932783e-05,1.734810556949294e-06,2.0399034517638966e-07,3.5514314271206773e-07,5.460527754524154e-06,1.325767029086686e-08,3.7578027569989076e-07,6.574899128794817e-07,5.0889393855943406e-08,1.1619927447861155e-09,1.726579476964529e-06,2.090035231650036e-05,1.6806995592979153e-06,5.277932459986569e-08,1.0191900820078252e-08,2.427276977222494e-07,1.1596010102564432e-11,3.830994767351865e-08,4.2813826850939165e-08,1.5391676393169205e-08,5.436532873591027e-10,1.2232472426074764e-06,6.106953686387518e-08,1.6852085672415597e-05,0.0001282366941422883,0.00013419221252282672,2.478269216986265e-09,1.078470625565101e-06
5,1.4156133153920052e-07,4.467725639961944e-05,1.1796283587639522e-08,2.561452870834096e-06,1.6468064580379536e-05,1.1274323491647453e-07,6.148089079274403e-05,2.88754544233746e-06,3.343718487991186e-05,1.7534593256957115e-06,1.06335419419151e-05,5.438441459093967e-07,4.940492383426839e-07,2.214636278325582e-07,1.2238390979560462e-06,1.1836978259282872e-06,4.5346950603457224e-07,2.197246748124457e-07,1.3729286045374486e-07,3.3497207897570165e-07,3.978496623118614e-09,1.3609508749895675e-06,1.101983870501677e-07,9.405442640835918e-08,2.581612905591033e-07,6.767749721846671e-07,9.092793678817313e-17,7.7850848993373e-08,1.414327471471577e-07,1.6704584282970668e-07,1.1421681090175997e-06,1.4873314435934406e-06,4.808350805431612e-09,5.486210993089869e-07,0.0002204306486981874,0.00015013442545513855,6.633441883034065e-10,5.42543290325304e-06
6,5.714442160528583e-06,5.417685937957927e-06,6.288799624638316e-09,5.436246324184559e-05,2.305332423079334e-07,1.6752331047431812e-07,1.5741585002089788e-06,4.126936563632461e-05,2.402190917019584e-07,3.935198949071646e-07,1.2020484606023428e-05,9.213075008892854e-07,3.136901076489868e-07,3.1071371444890447e-07,2.834321310855715e-07,1.6567071767863886e-08,9.849620649216318e-08,7.784854110218846e-06,5.798269208517727e-08,1.6806160747677342e-08,8.324638921680731e-10,2.9602727007600553e-06,1.2217296602478532e-08,2.957934353988573e-07,8.501399121838026e-07,7.574683798334526e-10,5.3117490870788364e-11,2.506970433550728e-06,2.447176889781501e-10,1.5261077885191866e-08,3.0117836028659257e-07,1.5669001303382055e-07,1.3840173002487841e-07,1.59097669458935e-07,0.00014267157138756902,1.6855788364202644e-06,4.5052006037521214e-10,1.3050919016088495e-08
7,1.0874336496395653e-06,3.397274090299176e-06,1.0520413111773453e-07,4.94147182124465e-06,1.7026189071976144e-06,5.02141434482558e-08,2.7021240051562522e-06,8.915625253411123e-06,1.6479685692433845e-05,1.1500644469822491e-05,6.289009958521812e-07,6.438377398532136e-07,1.0023662390052446e-07,5.832205912935471e-07,1.4441833383207976e-09,1.4811750377505338e-07,5.257404575283892e-08,1.299803219440665e-06,2.6165080251702294e-07,1.8817039598238331e-06,1.5449263033326587e-07,1.3584993685221364e-05,1.9479249525641467e-07,1.6304806372636012e-07,7.479441314001624e-08,5.991425861643948e-06,4.5962368405096875e-18,2.4972179539724485e-08,1.6477737752494716e-15,2.882097218805118e-09,8.790225721881386e-09,9.324786353998381e-07,1.0009755047407882e-06,3.955424975919958e-06,0.00017839655150995315,4.809232669525877e-05,7.204249867465698e-08,1.0422607863061996e-08
8,7.903779393350942e-06,3.243663288825282e-07,4.52657677693967e-06,3.18888290936505e-05,5.246597643774982e-05,1.2920061759986431e-05,2.159975119583156e-06,1.6822575463565838e-06,9.264784817270517e-07,2.148703426413135e-07,1.2968974306767152e-06,5.302118954611085e-07,1.2555359666455214e-07,1.0402080837158114e-05,7.330154898214845e-07,6.470574546253884e-08,9.670226189643279e-08,3.511167330748284e-08,7.221840737461774e-08,5.692778822561172e-06,3.557083089192858e-10,8.663661300633355e-05,8.196569388531122e-07,8.571380773338714e-08,1.473418031198454e-07,1.2161345742002667e-06,1.847384388871271e-14,7.255403711852378e-08,9.614829147542015e-15,7.3662436099102e-11,5.02854451285197e-07,1.0473668275315911e-07,8.885330822407321e-09,1.071656568518121e-06,1.367804077055445e-06,1.010013078248494e-05,3.2701612201428366e-07,4.07296136833832e-07
9,1.0945000521104044e-05,2.242757460031346e-07,1.561342162852742e-07,1.1359540022230706e-05,7.527448768073749e-08,8.03886312191762e-06,1.8630308938681004e-07,3.8744713583120296e-06,2.0302885766701207e-06,7.150329241421592e-07,2.377413102316556e-05,8.097052205447151e-08,4.0113335554101735e-07,8.462277898660567e-06,7.254124679004161e-07,1.0550183060292183e-07,8.550099356815041e-08,8.028275222666504e-07,3.860049107578178e-07,8.180757418490982e-07,2.3142337360218096e-06,3.9302574636314017e-07,1.0868221477241635e-06,1.2750290066570872e-07,3.174662747911219e-09,5.4307396307227744e-05,3.789773213602539e-15,1.604089881833789e-07,1.3917415156500284e-14,1.2989019125550614e-09,1.1093338321116679e-07,3.969565396491213e-07,2.6724913068246554e-07,3.464781260860274e-09,7.4044804479534575e-06,2.134498537126635e-06,2.292364658171307e-11,7.466280000035467e-08
10,3.9222890173594484e-07,5.899289353298455e-07,1.1830360224668436e-08,9.025440953502898e-06,1.6032760961234301e-06,4.361862145180154e-06,2.324587814019949e-06,5.103166800395512e-06,4.046131909626572e-06,4.433359830189168e-06,3.7776129725574054e-06,6.659110106673206e-07,3.739501432667379e-05,8.370425515046807e-07,1.972649906064246e-06,1.000413326759509e-07,2.301116622657563e-06,3.519110018961601e-10,1.1389229643173006e-07,6.842868910295484e-07,6.020025764796581e-08,2.773185010972588e-05,1.8801971364398377e-06,3.0444615037534596e-08,5.2519625935922066e-08,5.7807830983879116e-08,8.705135142246887e-13,6.144369111868636e-08,8.962981233758907e-12,2.1226353307025606e-10,5.825139273837382e-08,2.649226005021228e-06,3.4700233786610485e-08,7.196107145040639e-25,1.527802809825842e-07,2.0803828775906723e-07,1.2611997426536676e-06,1.4478551539868954e-08
11,1.8744680644886637e-06,0.0004968018943712739,5.30196358803109e-09,2.049389210140718e-05,1.1927537847324551e-06,4.111826550499998e-06,1.987521567029513e-06,0.001468591393198472,1.4221797933854307e-06,2.3438103482914405e-05,1.2385331124640207e-05,1.7380174150952775e-06,4.409414910213029e-07,2.3925498118298987e-06,2.722863510624606e-07,5.149487406921728e-07,5.0707801199308413e-08,1.107591892290726e-09,4.8196913064309905e-08,6.322395611839048e-05,1.764952412315434e-08,7.025443530498069e-07,2.2932857230547448e-05,3.3244156868994334e-08,5.364764725033854e-08,3.470735537030664e-06,2.0667657348900373e-16,6.225340341268465e-07,5.74231465663398e-10,8.930937462483257e-08,9.015374409994488e-09,1.2938220262599022e-09,3.2791881924347157e-07,2.480375218169146e-10,5.551352102256244e-06,2.2368071933033666e-06,3.925481175356445e-06,4.1920065968689343e-07
12,3.162522139934349e-06,0.00016111147164370372,1.736483544924115e-08,6.053396805897688e-05,9.956663349898485e-07,2.5910647123899146e-06,3.853500588505041e-05,0.00013496272995165386,1.6667302656262866e-05,1.3337719797538316e-05,2.4341366067412967e-06,3.456944958553874e-07,2.1954279243166853e-08,1.0439156294717438e-05,5.57120492369842e-08,1.7301844141329172e-06,3.36743104930066e-07,6.622814509542716e-06,6.298268871110725e-08,8.674213072125977e-07,6.914378842096517e-07,1.7760559220078576e-05,1.6392720037946167e-07,6.290884389306359e-08,2.0859807239152566e-10,2.3934471018237733e-06,5.711768159390758e-20,1.8709726722513158e-11,1.4725033517090237e-08,0.00014979883373918734,6.503232460520624e-08,5.953331608087508e-07,1.7872609695649978e-09,8.956399572406088e-07,8.157065366086403e-06,4.3644690230491765e-06,2.0617279794326373e-08,5.29628068929098e-07
13,6.3325689177519365e-06,6.980341238271004e-07,1.081894930593078e-08,1.5889131086894804e-05,3.965229068288019e-06,1.1766563682564793e-06,6.918383385632589e-08,5.5670869050571205e-05,3.0072102796979515e-07,4.8219665872376975e-06,7.805352010117275e-06,8.011499898972398e-07,3.8722432548059695e-09,2.3949302071540057e-07,2.2422922696908805e-08,6.5960179907164e-07,2.9153377061376074e-07,1.3770508583195613e-06,4.3316972103752907e-07,2.2425774697337446e-08,1.7076111986475467e-09,4.062279050600127e-06,6.276998743853283e-07,6.496024287280084e-08,1.8505572365020315e-08,2.7204323262865724e-06,4.873341879321033e-17,3.0933931085404465e-08,1.2792900392432031e-14,2.8398099809603135e-07,2.480408011516445e-10,1.1327904037018687e-06,1.4955233224117023e-09,5.405287997174612e-05,3.2057216157382475e-06,3.0328735872390866e-05,7.248980187228484e-08,1.012221944439352e-06
14,5.475676039194901e-07,7.274474221586514e-06,5.9527749064329785e-09,2.218691081542445e-06,8.341069634875208e-06,2.4527444789072545e-06,6.422429093345456e-07,3.136927896515739e-07,9.086254206694305e-07,1.652210951947261e-07,1.3841990754950577e-06,7.128061941357188e-07,1.2390097379504185e-07,1.4932550806187996e-06,3.081157064029145e-08,2.754485109022367e-07,7.618420351172844e-08,1.9766170492629705e-09,3.276154014115204e-08,6.6865739028043815e-06,2.4910698853490474e-13,7.033205415726516e-05,2.6188360879570375e-06,4.09173015724811e-05,6.922954714904823e-10,6.135268345559078e-05,6.430846794928084e-10,3.344380504680111e-08,2.040129454446309e-29,3.2827062109069705e-09,8.758880505317356e-13,1.308284273368018e-07,1.2767976156084134e-07,2.892492920598562e-06,5.970642411569923e-06,9.250341748655277e-08,5.078756361529173e-06,5.5264239852363936e-06
