,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.572585384191479e-07,8.028017510655608e-05,6.255577207451897e-06,0.00038388821725662153,4.108999919861678e-07,4.455840186467185e-06,1.2623824341086773e-06,2.8920666939811674e-05,2.0416691376775704e-05,2.565680923503484e-06,0.00015209520790579464,4.100464280845204e-07,4.4039051878353593e-07,1.4744762534471694e-06,2.096458059933092e-06,5.342278902572945e-07,8.865926966435118e-09,3.1843497522041075e-05,1.9652038511799245e-08,0.00014355007454879972,1.2377847570879344e-06,4.883879495048525e-07,1.0956967282580542e-06,4.916408932216318e-06,2.8266073054426607e-07,0.0001594757531368949,4.033091875330362e-07,0.0003803417879458525,4.010990858748027e-06,6.012056147966724e-12,3.2493072936940664e-10,5.697103121449498e-07,1.333048424691281e-07,4.1382644521866787e-07,3.672002180961422e-07,3.5998767632167262e-06,2.4613960056886064e-09,7.121672236752268e-08
1,4.295973770801322e-06,7.452360387690797e-06,1.7785539783249568e-07,6.315633254734805e-07,3.452889448809972e-07,2.0744087551813782e-06,1.512720716130779e-06,9.948703917451424e-07,4.563737570430082e-06,1.5854961777480894e-06,5.49972512910324e-07,4.369285289040377e-06,1.107786246706938e-06,3.3425755818028653e-07,2.923156230453233e-06,5.085412653009348e-08,3.1587945430721644e-08,1.3732393114961178e-07,9.607326195970134e-07,6.5086787009367e-07,2.456798227046265e-05,4.9073383277492266e-05,3.291491985925889e-07,9.051512671704928e-08,1.058014540745941e-06,4.824023870242323e-06,4.464394650853823e-11,2.3434478315417388e-08,3.7756684201232247e-07,2.4580965850274544e-12,2.306371842966492e-09,9.631233826840435e-07,4.136510424903933e-08,1.5266687925598742e-06,3.0318510837007663e-06,2.3850308543307163e-08,1.4979138630987974e-07,4.085740632428218e-07
2,1.0639058439968511e-05,2.5157496667303415e-05,3.9952109563903683e-07,0.00025549256245250873,2.4174165767406637e-05,4.23076056398286e-08,6.768842661492448e-07,3.686747603995785e-05,7.560655219429535e-06,1.3739447636487791e-06,1.1708708038801553e-06,3.685537352972135e-06,1.7977526484271592e-05,8.852702099564992e-06,1.3664694631373595e-08,9.06688462488196e-07,8.027621033140347e-08,6.239000837177595e-08,5.451093616724251e-06,1.2665161872601298e-08,2.4620881285914768e-08,1.0517614964565183e-05,3.565951391778959e-06,2.068544579048365e-08,6.780192204442607e-10,8.24540593287414e-08,2.5418512712196324e-12,1.2974967372787128e-07,5.949156508076597e-08,2.6341254167544255e-07,3.061541062780898e-10,3.6368657399395204e-07,1.986485754670145e-08,1.3446261191207769e-08,1.7326316460403926e-05,2.689253506581491e-10,1.502600893041308e-12,4.314597961791563e-07
3,3.8916913314402694e-08,8.232569571404092e-05,1.2196460542231558e-07,0.0002750121496617953,8.853444022404648e-06,8.75065197292666e-07,9.970203228000959e-06,2.071172601109605e-06,2.4553427805894978e-05,5.2507793130605895e-06,4.651965770546587e-07,2.366271548655102e-06,8.568289567321305e-07,9.179407259545603e-07,9.703012787709544e-07,9.358752673677775e-07,3.499544872626194e-11,2.9478242200139135e-07,1.7863370579077585e-07,1.0043031669009111e-07,1.2044406266211049e-08,1.096462387010608e-06,5.0530038111817454e-06,5.9248167281354505e-05,6.972635490362248e-07,1.7726962865111004e-09,3.4992313173930314e-07,1.1640316130432281e-06,3.028568281392031e-08,9.368233971313655e-08,1.3731136149963732e-08,1.9076412759738288e-06,8.404709067123374e-09,7.274645961044451e-05,5.021971283740414e-05,3.0179685380627247e-06,6.645278460492163e-09,2.2472337442934697e-06
4,7.55375175984455e-07,0.0007249344707839387,1.3247430006910354e-08,2.411996492381938e-06,1.7790512094371306e-05,8.635755294785819e-08,1.7639862828208075e-06,2.2134552340988806e-06,4.2621801664670964e-05,1.2441857421691015e-05,6.917787282840385e-05,1.435808964366509e-06,2.0166378282694045e-07,2.8669850258199127e-07,5.358931021710811e-06,1.3699658449756144e-08,3.389725751361174e-07,1.1920080510418746e-06,4.530229981615714e-08,1.2148309708032788e-09,2.0903194300584657e-06,1.9951593936201713e-05,1.892354102455526e-06,5.40618501338959e-08,1.0133770260697944e-08,2.5941185724539606e-07,1.2584806707515163e-11,4.1297412777152075e-08,4.3042128710863954e-08,1.575475472074458e-08,5.754897232387221e-10,1.3594933233570124e-06,7.218025528998803e-08,1.4408750623763341e-05,0.0001250830376799601,0.00011835780762804328,2.672930516529852e-09,1.1841505795474262e-06
5,1.3617274930928643e-07,3.43250160427147e-05,1.2269843177967563e-08,2.2335801863203856e-06,1.7051894929327374e-05,1.387572838844718e-07,5.4568809154679244e-05,2.471198049857424e-06,2.924500975990455e-05,1.6088418566318645e-06,1.2038064576210995e-05,4.860936921009664e-07,4.3106444798788694e-07,1.9481670501511915e-07,1.2596542726616976e-06,1.2675466527781111e-06,3.885595657554072e-07,3.4370310810978827e-07,1.4398235331367852e-07,3.435693683032776e-07,4.168789398101668e-09,1.2703309667714357e-06,1.2163372320311434e-07,1.088561633770148e-07,2.5592862532615504e-07,7.216368220331986e-07,5.672805533724094e-17,7.459499931327245e-08,1.5027601813366696e-07,2.701628387984783e-07,1.0417535691036833e-06,1.680261930593671e-06,6.138838817897085e-09,5.128605983212239e-07,0.00021372796986901294,0.00016924885279243708,7.150419200391877e-10,7.026490763232851e-06
6,6.682345532288502e-06,5.733549291951851e-06,6.237858811020037e-09,6.223378941334566e-05,2.1079118429126605e-07,1.4093069714304467e-07,1.5295837314729043e-06,4.328594625417023e-05,2.325282498374703e-07,3.6602999145716964e-07,1.2203719085378231e-05,8.115074735820306e-07,2.969880032997625e-07,2.3546848912945795e-07,2.734353383009128e-07,1.6394548991964335e-08,8.510222690691087e-08,9.410026464408611e-06,5.43730602625581e-08,1.6514790444477328e-08,7.721103636839487e-10,2.9858589934575556e-06,1.4552057820454404e-08,3.5114074767921525e-07,9.346098057412445e-07,6.200374419876281e-10,4.4831982927947214e-11,2.605798068340237e-06,2.3418141300056297e-10,1.867090245762729e-08,2.2207701724685192e-07,1.7400946439290695e-07,1.4153274714628456e-07,1.803871720330317e-07,0.00014221692019176986,1.497477300146268e-06,4.5734758201945993e-10,1.5031956605411023e-08
7,1.1092748262780886e-06,3.2799266188815673e-06,1.1274749278184277e-07,4.8723862555161505e-06,1.5910233389879187e-06,4.6293171795005267e-08,2.4896567279278186e-06,8.872191827116799e-06,1.4369437664781098e-05,1.0625626376880293e-05,5.823293279509963e-07,5.962855522941252e-07,9.468351329246216e-08,5.336591067880102e-07,1.338420943430576e-09,1.3440712606183372e-07,4.4563047159557825e-08,1.207514306471695e-06,2.472831042418773e-07,1.6857053453721878e-06,1.5714149750702944e-07,1.262406884304429e-05,1.6810023373057222e-07,1.269666550002782e-07,9.639809154589431e-08,6.430118617807852e-06,1.3923901908301252e-17,2.5147263864718345e-08,1.3065143035422212e-15,5.070429774981458e-09,7.541252585676104e-09,1.0027093018459461e-06,1.0762669144948788e-06,4.068463305916169e-06,0.00018704260374526624,4.8450832245186204e-05,7.340693459654049e-08,1.3323508868442636e-08
8,7.794063613037555e-06,3.5399243875974833e-07,5.203403372558164e-06,3.415291637348222e-05,5.2761237325836804e-05,1.097471301713246e-05,2.170588125583107e-06,1.4207673229442343e-06,8.616469265778932e-07,2.1545384674126706e-07,1.2955319246049752e-06,4.728480657409271e-07,1.2998253317511565e-07,1.0322688299844492e-05,6.938800369516296e-07,4.88350064280171e-08,8.049800699763889e-08,3.049856954903925e-08,7.557701400752221e-08,5.201519823900557e-06,3.7263463689160185e-10,8.444783997655671e-05,7.482002895824907e-07,8.850503016030141e-08,1.6097229523197859e-07,1.6093417144702703e-06,3.275506261484275e-14,8.491313084611037e-08,1.3522308714602288e-14,1.8296681702821346e-10,5.090879999107848e-07,1.3127241901477286e-07,1.150040522683e-08,1.0839618493512266e-06,1.2796294682756113e-06,1.0461074674174544e-05,4.4771487096286535e-07,4.575422238649344e-07
9,1.327569586311205e-05,1.806985884794337e-07,1.6450392048432066e-07,1.0792310781449677e-05,7.09267556306552e-08,5.972223188431288e-06,1.7939020157350069e-07,3.6516696174590206e-06,1.8238697353211568e-06,5.664109887119783e-07,2.2754656469639234e-05,7.654339455141257e-08,3.562530892242301e-07,8.604096400810516e-06,6.018092285373707e-07,1.017416253387053e-07,7.692365370389308e-08,7.320705028425908e-07,3.670191164485996e-07,8.727893891189669e-07,2.4769429188716464e-06,4.228637699114512e-07,1.0313893130174653e-06,1.501919610780738e-07,3.0317492863245097e-09,6.123533809839794e-05,2.9690308448579335e-15,1.6779539312397632e-07,1.0257916154250644e-14,1.859327799375577e-09,1.1154866267276342e-07,4.486106577010592e-07,2.9260422482015626e-07,1.7750715183047249e-09,6.083884684588907e-06,2.4765180324671646e-06,2.4563744616719085e-11,8.125732848878561e-08
10,4.2632886957484225e-07,4.989637086040209e-07,1.3854180517333028e-08,8.549333580658809e-06,1.4986866757860074e-06,3.795034050653011e-06,2.6152726814436687e-06,3.837703175780969e-06,3.604614380718887e-06,3.965706171481393e-06,3.495218719964911e-06,6.015851614493808e-07,3.791414362157767e-05,7.113528352975263e-07,1.6686932290698378e-06,8.53402866548965e-08,2.2548085638210687e-06,3.646423797128409e-10,1.324698833077197e-07,6.989932032537666e-07,6.737193424818215e-08,2.9074320829078063e-05,2.028040676786043e-06,3.293549285865631e-08,4.1566564849971157e-08,7.499287200999778e-08,8.251218334833875e-13,8.469943606328092e-08,7.240181582931134e-12,3.1546655553834145e-10,5.948168250242333e-08,2.803929079581027e-06,3.5237817207009504e-08,2.837396096747876e-26,1.4015862291676084e-07,2.387030799033456e-07,1.4111969317532634e-06,1.645131481721918e-08
11,2.055904771882562e-06,0.0004583374124780803,5.909100443298705e-09,1.8210506420724366e-05,1.2446994665756602e-06,4.015048277036245e-06,2.0189634664829527e-06,0.0015652529505489382,1.5667550883197885e-06,2.498263733257645e-05,1.1514734434288212e-05,1.470511882364601e-06,4.007646930404809e-07,1.8182993624435715e-06,2.4421004062624796e-07,4.600325826665445e-07,5.318621449030151e-08,1.2728109178143726e-09,4.500100970151044e-08,5.8704103339803476e-05,1.5227652625346985e-08,8.556160878659201e-07,2.9365875452509498e-05,3.3623723945040845e-08,5.238497486212864e-08,3.532725907052755e-06,3.4479856680473647e-16,6.041693590012601e-07,4.380869620255992e-10,1.0972957144228749e-07,1.062028725166108e-08,1.2837872808272816e-09,4.0945936385180575e-07,7.393060312367575e-10,5.171981353125341e-06,2.758229164476511e-06,4.000768853004865e-06,4.4467409287366567e-07
12,3.7900280293903704e-06,0.00015253000236313609,1.6017561102621275e-08,5.475281652976661e-05,9.376821694789956e-07,2.484615809113509e-06,4.138777553905387e-05,0.00012510278541670401,1.556619447763141e-05,1.3057830226245778e-05,2.305442749964069e-06,2.7909732232458914e-07,2.0427175869078777e-08,9.356387015759138e-06,4.9530525026835624e-08,1.6301168961897199e-06,3.5802038392011456e-07,6.665099372592987e-06,5.9527824821216044e-08,1.0850370829385216e-06,5.134414134888082e-07,2.015344735638303e-05,1.827250601170498e-07,6.809035824988647e-08,2.2373526264508901e-10,1.9058130132356195e-06,1.3459119578269398e-19,2.3669613853149593e-11,1.6751749215078443e-08,0.00046825030290520886,1.111463827518751e-07,6.344929133965446e-07,1.6171053271874741e-09,1.6592368550570572e-05,7.667944993207653e-06,5.669594051708944e-06,2.4797299840085315e-08,5.445767911307193e-07
13,6.986545674927534e-06,5.915364817963039e-07,1.2204335319320806e-08,1.534380697721582e-05,3.6783906065330753e-06,1.1292980556428446e-06,6.718993306582657e-08,5.2545888385316936e-05,2.786434620575693e-07,4.494097896357933e-06,6.966339169263816e-06,6.348331162073012e-07,3.4358053137550645e-09,2.1578129855091678e-07,2.0066233374976676e-08,5.82801684913789e-07,2.7964866405341826e-07,1.3060021010674592e-06,4.2064483634382767e-07,2.1238961467614365e-08,1.4669095302395158e-09,3.959607952443019e-06,5.936615139898454e-07,7.274502686007107e-08,1.5192394568802607e-08,3.6367114036526908e-06,4.3987971460019674e-17,3.318570999906006e-08,1.022573615568391e-14,5.067373481388825e-07,2.318560255026776e-10,1.2342509145583292e-06,1.6876059945454061e-09,0.00018994015390827278,3.006711448226899e-06,2.1087192263334234e-05,8.3161166850663e-08,1.3011977665294188e-06
