,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.021491428438591e-07,9.897185526519907e-05,4.874741008528122e-06,0.0004129489077551962,4.0601633895676377e-07,4.6744397428179145e-06,1.4352056584161164e-06,3.1737079523860476e-05,1.8421158676650475e-05,2.57146615860049e-06,0.00011772969483338866,4.2300652703528377e-07,3.945487874905285e-07,1.5713868582241582e-06,2.1871536570836423e-06,4.644177707388498e-07,9.623216079087718e-09,1.5132604484544609e-05,1.452247892621649e-08,0.0001483446154600504,1.4650384073076265e-06,5.28814311108918e-07,1.0408636111262031e-06,5.5343781318948694e-06,2.673547280010749e-07,0.00011992854908300918,6.276720354510833e-07,0.000380120493530461,3.271441264096305e-06,5.418494893248915e-12,3.717866325658371e-10,5.522761122017145e-07,1.3710837991806432e-07,3.807341326551273e-07,4.4897953238690584e-07,3.6839708442431594e-06,1.1273743817940004e-09,5.4338688309440565e-08
1,4.030651203541376e-06,7.578509876905052e-06,1.663325460283355e-07,7.549674141835403e-07,3.0274247492566026e-07,2.0542336764292504e-06,1.413633052256542e-06,1.014311511510978e-06,4.6057453487339985e-06,1.414083960705258e-06,5.396348103153836e-07,4.190432637178764e-06,1.0157321635302966e-06,3.528334188775666e-07,2.920227828894413e-06,4.9889741922964566e-08,2.6268811880178393e-08,1.2395920196327503e-07,7.843547998178798e-07,7.485987244929721e-07,2.332974957843739e-05,4.7756329852656665e-05,3.4330279418208925e-07,8.34108930772232e-08,1.0390122214916002e-06,4.617603620830016e-06,2.5444092262528203e-11,2.1931570588897095e-08,3.2179913677225754e-07,1.8600333331577477e-13,1.7849145872174744e-09,9.267936065766582e-07,3.432172952492048e-08,1.2688166083640593e-06,3.0988230270145225e-06,1.8980174465277032e-08,1.0125231656511339e-07,3.049677545597457e-07
2,9.07798506774411e-06,2.4900186691295305e-05,3.977049058243432e-07,0.00024314290301244453,2.1656044398946783e-05,4.241473336674206e-08,7.270709901167746e-07,3.789849052927568e-05,8.087763699638579e-06,1.27105141738214e-06,1.1466956589984228e-06,3.172214424680167e-06,1.67161644168405e-05,9.626376628614452e-06,1.2772327758735067e-08,8.992739628504842e-07,8.899625158267432e-08,3.420146561148654e-08,5.083061126228458e-06,9.298866459103193e-09,2.265181107010529e-08,1.221685069322115e-05,3.241149924307928e-06,1.9613068659930817e-08,5.906458116146015e-10,7.986695488769938e-08,5.8681714846406116e-12,1.2535330386649145e-07,4.467876317848871e-08,2.8572279154750093e-07,2.672659969418095e-10,3.042589365346814e-07,1.799263361136554e-08,1.3023672606927736e-08,1.7951809396713083e-05,2.5265118892626774e-10,1.2457945034272896e-12,3.5511840694219107e-07
3,3.4315083767099206e-08,9.563578134320955e-05,9.63560006005981e-08,0.0002359129111200008,8.344929940637328e-06,9.4797176748222e-07,1.143326139140297e-05,2.153661889968898e-06,2.5223955725573784e-05,5.2105213199350425e-06,5.293875081832051e-07,2.27054063234261e-06,7.881848914025452e-07,1.049945940084103e-06,1.0192649523521188e-06,8.346442354061584e-07,2.1855795313341708e-11,2.6205191616951237e-07,1.6698859247629188e-07,1.1647982975816221e-07,1.3687380233283186e-08,9.871292256722497e-07,4.676065961727503e-06,6.322709638662177e-05,7.349049029749881e-07,1.4186302166182146e-09,1.9994332412195704e-07,9.426606059099342e-07,3.031472786023399e-08,7.861838367639295e-08,1.161491312786962e-08,1.8701633198787731e-06,7.64756045127897e-09,7.776318827656913e-05,5.185978852488883e-05,2.7624506887426964e-06,4.483923636972529e-09,1.861486005270568e-06
4,6.364241778899016e-07,0.0006432754699193746,1.1963299297267396e-08,2.1780156124635566e-06,1.779679570141095e-05,9.449687217064379e-08,1.6306380592132372e-06,2.1017071378401966e-06,4.0357705167536255e-05,1.236454879111711e-05,7.756850139899905e-05,1.5575912667236097e-06,1.8514579223464742e-07,3.0253284733287135e-07,4.92383507480599e-06,1.0654743467494526e-08,3.4885940609497635e-07,6.928718468105372e-07,4.68716285013042e-08,1.1924374098172757e-09,1.732950011998946e-06,2.0323621131718343e-05,1.6945159366946335e-06,4.715871631523015e-08,1.0894205436792453e-08,2.365113102191205e-07,9.04369134587225e-12,3.695281144698317e-08,4.167948871683321e-08,1.4242507947160216e-08,6.428301465831759e-10,1.2625853189575348e-06,6.465047918414949e-08,1.723127765185748e-05,0.00011845548030874653,0.0001573789239695692,2.4661239668939487e-09,1.0433452340247761e-06
5,1.396939702384289e-07,3.9419525430342346e-05,1.2148746086640535e-08,2.5511297944804124e-06,1.4726544572822081e-05,1.0828958768306063e-07,5.785806611477161e-05,2.624311865036434e-06,3.1084300683851674e-05,1.6695213680469308e-06,1.0423818302335523e-05,5.077230250788933e-07,4.238823486931469e-07,1.9649452365231297e-07,1.0923165922100986e-06,1.0263725861985641e-06,4.221413849412407e-07,2.2686353064268561e-07,1.2000432962893734e-07,3.3820493522261964e-07,4.1321672736403824e-09,1.2362579833883685e-06,1.0468843643932998e-07,9.813037432498043e-08,2.804292304983841e-07,6.09405346615695e-07,1.2207229604412097e-16,7.797177326998982e-08,1.3690963193512277e-07,1.4524452869189562e-07,1.4012664760097326e-06,1.5428398407916753e-06,4.904824260834881e-09,5.862914802707004e-07,0.0001928071369566443,0.00015768433681174075,5.922311169522771e-10,5.31082941927796e-06
6,6.414560929607671e-06,4.694786967552974e-06,6.398088278161315e-09,5.181685812918879e-05,2.0386885262103667e-07,1.564116513508402e-07,1.5233223674416663e-06,3.8784175205638985e-05,2.110996485474035e-07,3.512924549070747e-07,1.2397351321849012e-05,8.163778163698221e-07,2.9128949286532194e-07,2.7083837425730583e-07,2.4486811483204304e-07,1.5207201419025776e-08,9.34456185323951e-08,6.875016792671362e-06,5.538718628547099e-08,1.5979162613913793e-08,8.37102940990758e-10,2.7097319787716168e-06,1.2196616638408512e-08,3.1191613959211534e-07,8.338947164920355e-07,7.052400212172224e-10,7.071991996436938e-11,2.6594214930638932e-06,2.469223731362934e-10,1.2365046346725598e-08,3.632796175066048e-07,1.7379538144884277e-07,1.56658652008984e-07,1.6956292804822598e-07,0.0001396801877548956,1.6285090535125819e-06,4.2043703349314645e-10,1.2869414089077483e-08
7,1.1369354233520982e-06,3.023159306637612e-06,1.0750413588197996e-07,4.607331798941065e-06,1.5738825303750035e-06,4.6925830017843296e-08,2.596253664186224e-06,7.97778469602704e-06,1.5286841970531448e-05,1.010928766298502e-05,6.093159594034488e-07,5.677546244107839e-07,9.108708499843094e-08,5.155770978681391e-07,1.3531607097659447e-09,1.3806606463574744e-07,5.205310948107003e-08,1.350505968473106e-06,2.3425549224958259e-07,1.7363296338152718e-06,1.521280962487335e-07,1.2937197290314233e-05,1.9298993101165763e-07,1.4753693102372467e-07,7.704759851218529e-08,6.534921068528654e-06,4.944208453546874e-18,2.4065224580145332e-08,1.891694374404857e-15,2.182754322749678e-09,9.583062271264203e-09,1.0065254314411717e-06,1.026250616353104e-06,3.932670803318232e-06,0.00018685625570402233,4.986335837538563e-05,6.267706289516525e-08,1.0407333639152608e-08
8,8.483524751025954e-06,3.059971706679206e-07,4.595626453046045e-06,3.223354368361066e-05,4.4673601093939946e-05,1.2645478565383495e-05,1.9226316706214735e-06,1.4942005137122625e-06,8.83245077976689e-07,1.999389612934251e-07,1.2591737289307549e-06,4.49275173338904e-07,1.1332215284133776e-07,9.593319762761118e-06,6.228745522507193e-07,5.6439254054330455e-08,9.364323979256983e-08,3.4886943846185615e-08,6.867248289569884e-08,5.334934868946717e-06,3.3948164632658314e-10,7.986699398142085e-05,7.82262387101409e-07,8.339091954627174e-08,1.4953608108965283e-07,1.2962577112537251e-06,2.863355368459651e-14,7.605343336977739e-08,1.1819035863788536e-14,6.159528242212614e-11,5.398153412949282e-07,1.248030841396153e-07,9.796153208869474e-09,1.0996668151112212e-06,1.2653799226101168e-06,1.048429650420639e-05,2.997935022583885e-07,3.8506385188634113e-07
9,1.1759260021136831e-05,2.037588722013277e-07,1.4963307917071567e-07,1.0683075073403275e-05,6.852703295036656e-08,7.380402905452307e-06,1.8829382240999345e-07,3.7648882626824376e-06,1.9904043075281827e-06,5.907032791205187e-07,2.2453439347837506e-05,6.969034795137703e-08,3.454604457817226e-07,7.637474279270883e-06,6.550613319601129e-07,9.308678182990935e-08,8.251824365425295e-08,7.811178608877498e-07,3.5123669552138297e-07,8.453664184647358e-07,1.910145084562497e-06,3.704799322908658e-07,1.0159587935897581e-06,1.2961766417282335e-07,2.829532486749983e-09,5.0276276380725866e-05,2.6368851313267412e-15,1.5667777364543346e-07,8.852878845764474e-15,1.1255014852311556e-09,1.1334997246339143e-07,4.227307678758222e-07,2.852259933587535e-07,1.2419193759217356e-09,6.462708923844054e-06,2.212358624166921e-06,2.080267067923558e-11,6.80232744854031e-08
