,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.2485502294169204e-24,3.08656713883134e-05,3.9228303805178955e-05,2.6852114052315283e-06,3.937537246970079e-05,1.859286576203043e-11,0.0001688044547451021,4.698252775017619e-06,1.5053447066063912e-05,6.278890481734752e-05,8.075942872376775e-07,2.362924149462876e-05,2.0487626614497134e-10,5.5483614389909625e-05,8.72941341320129e-06,1.6197112140276748e-08,0.0013468675067492702,3.2151951249291437e-06,0.0012587021702566796,6.237313289097266e-17
1,0.0035605010668867433,5.2916789750638346e-05,3.980425421980527e-05,8.52854781692722e-05,5.887824511570484e-06,8.376116283411758e-08,0.0011764235281778738,1.2998687013366318e-05,0.0005498272412700296,0.00034526133344384467,3.045125189546321e-07,2.3410584753123643e-06,1.76178138771159e-06,4.499218318700577e-06,7.731253778722703e-06,2.8787424516995024e-09,0.00019092998203375686,1.6729265492625343e-05,0.0004564395446084457,6.311341701228511e-08
2,0.0002701388389790194,0.0012822917589405754,4.401728071558504e-05,6.281880006479415e-06,2.536771057968086e-05,5.313928253698397e-07,0.000816922029140311,3.2767663376359166e-06,0.0007323796523909498,0.0002754762961940903,0.00010485374926100339,5.6865547207653564e-05,5.076284635313422e-07,5.5538164885560394e-05,5.829351811717053e-07,2.622334648401153e-06,5.406100664841704e-07,4.478747286778316e-09,4.463434015519928e-05,1.1367961348514898e-07
3,0.001358726294839497,7.34300799261502e-06,5.530301472013443e-06,4.732028118605423e-06,0.0012664053233634514,8.318657216129214e-06,0.0002799820781196024,2.729724207048144e-07,3.857741644605785e-07,8.70606009037329e-05,6.273697558658667e-05,1.944790037185865e-05,1.0991347658505032e-07,2.5370158862041624e-05,3.1453069425118715e-05,0.024557839792761604,1.0477597149438612e-05,1.5177624756643212e-06,2.2268489420848583e-05,0.00017163333021346288
4,2.0186540366601026e-05,5.967323574380343e-05,6.687272376003529e-07,5.955950045016553e-06,0.000915634594863339,1.2682226903907118e-05,0.0020509234596881847,0.0001535867113746908,3.179030511842378e-07,2.4905007697983827e-07,2.7226331497594373e-06,0.0001700835031437345,5.4552047600128266e-08,0.0008528998451658982,2.3221695057129686e-06,1.5956361860054424e-06,0.0020810268569538652,0.0003480734722173298,1.7424878412101966e-05,0.0009644949319320337
5,6.496397508526713e-08,2.3776909863428622e-06,1.5697769348011892e-06,1.8248123266028693e-06,8.408329057128437e-07,2.5533149189059653e-05,4.1688108140599595e-05,6.214531598181318e-06,5.311147569109515e-05,3.284413175981608e-07,2.150667786748223e-06,3.6794108559334835e-05,3.6305510493369945e-07,6.219860367295639e-06,1.3644540573907128e-05,1.829319249101087e-09,0.0001892732679020035,2.5573006938323977e-05,1.9758654619472378e-05,6.173493601271586e-07
6,0.028235128908182677,0.0006447515051501558,4.227099448047184e-06,4.088596922929691e-05,6.240105623099236e-05,1.815580194715499e-08,0.00035430637127945106,3.5036785055583165e-05,0.00014504024118113104,7.494913392566245e-05,5.0830489727292925e-06,0.00011101387910779459,2.2158944001536444e-06,3.4382325388219905e-05,4.5849052489423575e-06,4.571032777989302e-05,8.505374889805345e-05,6.18159964731514e-05,0.00017030585989429115,7.310559346971033e-05
7,2.8215331300572617e-06,9.307464383280125e-05,5.446849048479283e-05,3.425892814516645e-05,2.1853273417810937e-05,0.00012255592607577652,0.00019177675417954174,9.23353870906072e-06,0.0029757564895506365,9.64372478014568e-06,2.689686258255752e-05,2.3238937600475138e-05,2.1514913334993967e-05,1.618462435460867e-05,3.626937540361161e-05,9.93420831670386e-09,9.244963315475132e-05,0.004203842213764265,1.8049112138567423e-05,1.172813948225687e-05
8,2.4474419161550202e-06,1.5895110158343435e-05,1.8334949724772432e-05,1.365283375333179e-05,1.2602716753895384e-05,5.866414573215767e-11,0.0008203318617624681,4.4316840654504423e-05,1.5867786949122727e-05,5.794790841740102e-06,2.7609899100788e-05,5.778425518524802e-06,0.00039399746791730743,7.210895124774214e-05,2.0391402397110843e-05,2.7422610192949663e-13,0.031028552522873763,0.0019544271336990166,0.002010084693014412,5.077568531369982e-08
9,0.008510209482434358,0.001572293311077369,0.0003677132835860602,2.0519737327201083e-05,1.4701082528173207e-07,2.862397515610949e-08,1.229407435907574e-05,2.5092531108676457e-07,0.00016786552384061835,6.110789017144947e-05,1.9123312705959762e-05,1.3805377729121035e-05,8.384001365288285e-06,3.419591617142985e-07,2.0050879615875515e-05,8.27859512518407e-12,0.0001070575036032288,2.632845044257141e-05,0.00010493059435191496,1.5238710212269764e-06
10,0.0025380566415199105,0.00044995371030670517,0.005223412471508342,0.002266310395504231,1.1479003382365583e-05,3.5062824855640007e-07,7.58528053289774e-05,0.0001577089282279541,0.00015338526585329863,0.00026118746273823837,3.406430931957203e-05,2.1300229609752248e-05,9.207609754901163e-06,2.7736889145680714e-05,1.114488793588856e-05,7.830935797448367e-13,7.560318128657032e-05,8.724677818655675e-05,0.00013352986089704402,0.0005593165401614452
11,0.1203483098548938,5.076437179265835e-05,0.009045501815467828,1.1993308915959274e-05,6.880929843670678e-05,2.1303678808510653e-08,0.0007486851349344533,1.8960628570034074e-06,0.000438205183738612,5.318868879454905e-05,0.00015252164169140268,4.076592410491456e-06,1.1035022813358014e-05,2.622143349013743e-06,1.2756842207399584e-05,6.226017596346852e-11,1.911391650492185e-05,0.000266962464554373,0.00014446189611077567,4.521820326968028e-06
12,0.049675952704763146,0.00012326242715668704,2.8041364965949763e-05,5.608275697679906e-05,6.366828354937851e-06,6.753689297373278e-09,0.0005723703330734396,3.0252488640541026e-06,0.0002404502151317443,0.002193714307455187,0.0001110051668340196,3.960428694443336e-06,4.863472871208079e-05,2.2097952027909274e-05,1.1829666725037058e-05,8.649603768500428e-13,0.0005242544541078143,3.9154982054968675e-05,0.004456591710921345,0.005884064696699472
13,0.00034775323457427875,2.8288617136956217e-05,3.448344324490422e-05,9.828939124723488e-05,0.0011556213368044905,3.100113890004081e-08,0.00014471573190204988,3.01724171427783e-06,7.060849006487353e-05,4.293890908652565e-05,3.872929929592911e-05,6.651955323324187e-05,2.7196094669475955e-05,9.277697770537152e-05,6.379527115763464e-05,3.5141700476381492e-09,8.506877929840464e-05,0.00037804474916125735,2.313086925157858e-06,5.25534141026237e-07
14,0.00018619982553656845,6.509161189631055e-05,3.789385834656887e-05,4.5887424607439605e-05,0.0007507612743016035,5.486713735670535e-10,0.0014591617576277074,0.0002463243943926555,3.116271531844858e-05,1.4419762130380959e-05,0.0002470778838733433,6.826657759474918e-06,7.698076501005649e-06,1.623750696919815e-05,0.0005532784565590511,1.6964733129286232e-12,7.696463925376279e-06,7.431050935115844e-05,5.682433484100129e-05,1.2402568312796233e-05
