,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,1.5520399380204666e-23,2.4989914632394552e-05,3.149153429689914e-05,2.272345613743279e-06,2.878298777657696e-05,2.0696293784305825e-11,0.00017504826024396507,4.657214541582781e-06,1.621320511851576e-05,5.969376648358523e-05,8.96055348928422e-07,2.4167786767048915e-05,1.9943252703796678e-10,6.649102754947961e-05,8.326552127705094e-06,1.4274363899879119e-08,0.0014135432247971728,3.410819138223837e-06,0.0014525755391457534,9.311934147640247e-17
1,0.0026517015915856683,4.496342224699091e-05,2.864759856329702e-05,6.79650212591885e-05,6.510198131708753e-06,9.837698602527641e-08,0.0011423721387680392,1.4368993297987483e-05,0.0006153203204811138,0.00032913776154171236,3.230983296427542e-07,2.5787841822902873e-06,1.283226920579207e-06,4.5997847752522345e-06,8.639443555580813e-06,2.5452003268313328e-09,0.00020052893171528636,1.780181462368457e-05,0.0004321430025004553,6.010821701700252e-08
2,0.0002649756748929476,0.001153208228531275,3.951954311128643e-05,5.4905432014973546e-06,3.19157037768803e-05,5.438921470879658e-07,0.0007030766785023176,3.094172473437113e-06,0.0007401888936379583,0.0002517874715933733,0.00011901887390149878,6.61119077690673e-05,4.865879060606323e-07,6.137724708269182e-05,5.88663437062911e-07,2.0931084821815954e-06,5.566267573876786e-07,2.5562633185357418e-09,4.432265805387363e-05,1.194672051083469e-07
3,0.0015367961933481881,5.848128576751486e-06,5.057140191480894e-06,4.067521437026205e-06,0.001411882581386951,7.492670902016189e-06,0.0002853904869685274,2.930232912686118e-07,3.6618149712030683e-07,8.217343799741717e-05,6.877873790628661e-05,2.271650582914983e-05,1.0144299819495215e-07,2.9926494092851246e-05,3.0729712890576496e-05,0.028144534822223042,9.017891127864718e-06,1.6213651256019334e-06,1.8529121628632684e-05,0.00013059067154186742
4,2.111097605118368e-05,5.291230414587177e-05,7.191270612352175e-07,4.964141623984032e-06,0.0008570568229234543,2.0851061187400396e-05,0.0018730968397221708,0.0001533903748115593,2.987354355966419e-07,2.4582754329588084e-07,2.8399529337630096e-06,0.00019251544632618674,5.9407442434963296e-08,0.0008424606617905093,2.472249684368775e-06,1.4932661493723969e-06,0.002182547785249156,0.000281520588481933,1.4216304490931517e-05,0.0009506279250700747
5,4.994343877838085e-08,2.1100856660584603e-06,9.249427841438986e-07,1.5318178400098398e-06,8.626325376872788e-07,3.078484542371033e-05,3.764461370996443e-05,5.708504113490264e-06,5.6112879633187166e-05,2.068052470240707e-07,2.404428827476146e-06,3.890811001779073e-05,3.4674728801505417e-07,6.137495850674891e-06,1.3296176536853156e-05,1.4349941035115588e-09,0.00015281055168569422,2.4071723993501842e-05,1.9222103691548203e-05,5.724311565172379e-07
6,0.02260009943991844,0.0005481460833107907,3.7683528799402486e-06,3.513527801115508e-05,6.10453529189653e-05,1.8015377518010533e-08,0.0003734785536780218,3.397699900996892e-05,0.00013846205533957966,7.575038338702815e-05,5.388153526276235e-06,0.00012094432895270884,2.560782572241541e-06,3.950778918268446e-05,4.448590545059902e-06,5.419556446895163e-05,6.926374041898652e-05,5.818346613774896e-05,0.00017785405128342363,6.747285550489557e-05
7,5.866816023291318e-06,8.000848215287761e-05,4.751473821290942e-05,3.431506696017535e-05,2.4661326272222666e-05,0.0001263750915370038,0.0001799636948458554,9.965242941549761e-06,0.0027377991018590546,1.0992747780662577e-05,2.475614546189216e-05,2.5398919804218502e-05,2.3582293444805387e-05,1.4353015353874806e-05,3.847871191951741e-05,1.009984668301258e-08,8.085932046957922e-05,0.00399760578491306,1.3414872970452577e-05,1.068351502975099e-05
8,2.327254222085685e-06,1.5858967253636364e-05,1.392421564261033e-05,1.0263814514605265e-05,9.224690129966e-06,5.265556088491982e-11,0.0008868896817576578,3.824535866331518e-05,1.5994487684225834e-05,6.326098906751401e-06,2.5661838106115105e-05,5.961400717818125e-06,0.00046383020608526185,6.980754424319153e-05,2.2192775482204507e-05,2.552527721664533e-13,0.030765805241565348,0.002155437491760092,0.0020076495917339615,4.3534407892307254e-08
9,0.009862906902816132,0.0013997339021282254,0.00032798892223834226,2.0243488573453835e-05,1.0169010886039166e-07,3.486652070662233e-08,1.2769976208981775e-05,2.5396584799830966e-07,0.0001633645102333678,4.6112375589734676e-05,2.0037287833141827e-05,1.4786685846501974e-05,1.0104218936270265e-05,3.412234201429625e-07,2.3100430141477415e-05,8.813066382987453e-12,0.0001017749740102452,2.1968106057369572e-05,0.00010154382080213595,1.3124385644163201e-06
