,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,5.668189987331655e-20,1.1799766652350079e-05,7.265239076761635e-06,1.3331676695055547e-06,6.460661797169152e-06,3.8151595146890643e-14,6.681249443501872e-06,2.0426584790357214e-07,2.126655011937626e-05,0.0006860683573790663,1.6451259456628943e-07,7.949537655918047e-06,1.180175265526321e-12,1.3594774187183048e-05,3.5057317262719415e-06,6.656879298895104e-10,0.0003470286702161619,1.594863095834391e-06,0.0003094118048100644,2.8652259187537012e-21
1,0.002813206382456681,2.6851279353978546e-05,1.9851111803529864e-05,6.52580557179972e-05,1.534802782209733e-07,1.6585664895107835e-10,0.0003491457100147126,1.0025030132586269e-05,0.00017780768585686123,0.0004760491320330166,1.0789797880444547e-07,8.493248327060598e-07,2.1397267017756767e-08,6.713032539149739e-07,3.3793345874455577e-06,1.9174702696570892e-10,5.604633003552032e-05,5.743983000413118e-06,0.00015820262304677815,1.0738809469469751e-08
2,9.129048287505956e-05,0.0009784190152653945,1.9913530244842284e-05,3.802769298038809e-07,2.5802852016282233e-06,1.6309404966258404e-08,0.00024956475623938494,4.7652491948922774e-07,0.0016942888616706187,0.00019119073197293126,0.0002094146308053736,1.0256912515958342e-05,8.61216434563422e-08,1.575785976693247e-05,1.2993925783389654e-07,2.2398849498684516e-08,5.1969861441031944e-08,6.699614585346459e-10,1.9507325138513154e-05,1.2026284688131542e-08
3,0.0003102720333832182,9.68924383303074e-07,3.617710931676416e-06,9.891438349684276e-07,0.0002053957027055405,8.266123745332035e-07,0.00018242437050949089,3.420939320707423e-09,1.763685928585878e-07,6.538361132111696e-05,0.00011849174723289575,7.82706006777102e-06,2.006851528470186e-08,8.003104522228757e-06,6.39658018542794e-05,0.001817025008632996,1.0052555638255789e-06,5.290754445026749e-06,2.5913557037778196e-06,9.147633814836636e-06
4,1.2811134771806857e-05,2.8454222289283838e-05,1.435073860890581e-07,2.0147660734582e-06,0.0001432376987679882,3.554184686237135e-05,0.00018745207734615645,7.936169379486153e-05,8.573177162877629e-08,7.071885620168717e-07,1.5093986780065247e-06,0.0008514786894930982,6.526208793532913e-09,0.00025329682561811746,6.770045997368151e-07,2.3819749501213281e-07,0.000554999073029609,0.00033052863819217556,1.463940566147192e-06,0.0003708588170356929
5,1.654568382511739e-08,7.819794733914154e-07,9.338957323772165e-07,8.7813641669897e-07,3.849179256468313e-08,4.886965070497922e-06,1.0465483505845845e-05,8.457585754298579e-07,2.4585375656635623e-06,1.197078728349602e-08,2.3417320993004038e-07,7.139543186949823e-05,3.7385395747149436e-08,1.5148279772036594e-06,1.1647460808577269e-05,1.4713491830144965e-11,3.457255590183309e-05,8.939295628898442e-06,5.168115898536369e-06,9.466245331496728e-08
6,0.06325831962125142,0.00016115922395427558,6.480317169567821e-07,2.9923984962315845e-05,6.754812648957419e-06,4.9804681049602085e-09,0.00013009190453439,4.983947197823988e-07,1.6102992817669554e-05,3.5639653235971956e-05,1.7111368580461615e-06,1.5536761565703138e-05,6.283750112902161e-07,1.0420268205300214e-05,8.774427996192934e-07,6.458280600089132e-06,8.008271743151444e-06,5.729394552967499e-05,6.291343453761483e-05,6.635611586421075e-05
7,3.012492355427319e-07,2.1714497234970635e-05,2.4646521664399003e-05,1.601156296774911e-05,5.315582755599794e-06,1.175226513063227e-05,3.8384050787389306e-05,6.884927311784554e-07,0.0017243850027069969,9.130282943800077e-06,1.2867909748367873e-05,5.155472658960111e-06,2.2227783456179658e-05,5.991784196826688e-07,3.7547372476165306e-05,3.4195315528439443e-09,5.8115247391549725e-05,0.00146550244439949,9.89658952621746e-06,3.851890544587612e-06
8,2.6586406929839035e-07,5.37114965985841e-06,4.813673973963429e-06,7.961323404516602e-06,1.3914668937443177e-06,5.609796858466088e-12,0.000439935489425637,6.805212757044524e-06,8.113346553303004e-06,2.6681933445953677e-06,2.2358274478222972e-05,7.973814112188265e-06,0.0007092146897403294,1.9410319430496972e-05,6.133493764898523e-06,6.700399082063226e-16,0.019377868980699885,0.0014901719796996974,0.005188823512754077,3.5707698497204378e-09
9,0.00197607247742622,0.0006143682179848883,0.0004267840685152071,1.776974238028479e-05,1.3797434616103947e-09,2.225999160172355e-10,1.9687019266575977e-06,5.0721218593954605e-09,6.546851086128039e-05,7.899919982257137e-05,9.296882808763089e-06,4.6302444921262615e-06,3.4839759500002116e-06,6.688117808829223e-08,1.3973571438605027e-05,1.785701243599523e-13,1.764662163847648e-05,5.7559500641495764e-06,8.787654415922988e-05,1.4987821913276568e-07
10,0.0006861450505756742,0.0002819522569713833,0.0017002881740581445,0.0022248218968004014,3.6370432075501604e-06,3.7094612492825996e-09,5.989895135806189e-06,2.2557658217707878e-06,3.0056593718846566e-05,0.00021553877089005834,1.0793305443495727e-05,4.259702078346719e-06,2.1694450025792857e-06,2.5175185473853702e-05,8.187385355989822e-06,1.812948899805225e-15,4.331642004235364e-06,0.00010249044813812661,5.834558257608899e-05,6.95129887366237e-05
11,0.08899971971558958,8.873849080060692e-05,0.0067483794475740174,3.4357816708152154e-06,2.6335430405868055e-05,5.060152893121267e-09,0.00019338644292508025,2.207923046106067e-08,0.00039692509807411677,1.328935159048836e-05,5.1874988673143224e-05,1.4143097743882315e-06,8.135662808158704e-06,6.168687357886189e-07,1.881965635737894e-06,1.8413569248096346e-10,7.5041927162467605e-06,7.177260599315053e-05,0.00017413082244625153,3.7125892452327596e-07
12,0.06853519436113586,8.001151042075601e-05,1.9558305701993353e-06,2.0415755642542967e-05,5.209708857931986e-07,2.7773352599230433e-11,0.00019919011734453182,1.1544029485301272e-06,9.549790104730401e-05,0.00283414798445816,3.4976793331969276e-05,1.8090227079843589e-06,3.0412229875096764e-05,7.740692237980891e-06,1.7096439591700681e-06,8.151810086146674e-16,0.0001569280690181997,3.223502613483962e-05,0.003180858307516823,0.003612868258089343
13,8.699442100183385e-05,1.1870710717492042e-05,9.484674423700008e-06,5.0105336264059385e-05,0.0004331140073182939,1.962789718170112e-10,2.9311908061590593e-05,3.255798518770259e-07,2.4524013985032593e-06,7.653103140535819e-05,1.695103152516718e-06,1.720396331032832e-05,1.1267995909698553e-05,9.380532289142085e-05,8.646124038821825e-06,6.141867487481672e-10,4.716420373517216e-06,0.00019776154389707613,1.7394695244540823e-06,3.84865337191718e-08
14,0.00017250560442137711,9.16549738306872e-05,2.0067059398216898e-05,5.866690464070033e-05,0.00021092195829687738,3.6466258663978085e-15,0.0003325616048054496,0.000192568653363316,3.3418899710747e-05,2.145674685784865e-05,6.408979294816908e-05,4.299873854424976e-06,4.950069202054314e-06,1.110239344063527e-05,0.00018238998237988065,7.823440323990682e-15,4.2021308541638275e-06,5.523667272607404e-05,3.147786215527871e-05,1.654941220778727e-05
15,7.465133965917341e-06,6.346661726438044e-06,2.029560325310102e-05,1.342349600430993e-06,0.00021183139567562968,1.2489121211821429e-11,3.6140557674719773e-06,2.6451655180704745e-05,0.0003595120105314642,0.00031513436944493207,1.973606550354965e-05,4.787172015332961e-06,8.825059477398789e-05,1.033774131961329e-05,1.0379076771721203e-06,7.342643730495404e-13,1.2057895323133737e-06,6.677740606992687e-05,2.341042276254288e-05,0.0006574132503655609
16,0.0007546641406749091,0.00022157787192523423,1.0343529426476604e-05,4.252555067308766e-06,1.356051238008148e-06,1.211194503161956e-11,0.007528054912011607,0.00014817325696263924,2.9711622287987972e-05,0.00015923357837683763,6.664449037256227e-05,4.8814439600594916e-05,1.6042392374342032e-05,9.660515064490201e-06,8.865145283088213e-05,2.59993617127785e-11,3.409010738487037e-05,1.6891044674918704e-05,7.15630115499276e-05,3.706667949509564e-08
17,5.8594332351941556e-05,0.0002446662575016262,3.4805652462103184e-06,6.32651626887384e-05,0.003453181943623164,1.0945582899460447e-17,0.00016294893903969474,4.621359048492924e-05,0.00034007301162908575,0.00012184484068801366,0.00010869951415779887,1.2876105101794525e-05,2.614219978104727e-06,1.9133704520939202e-05,9.110641227262887e-07,1.2581751008698026e-14,6.689285130371294e-07,4.1629365224197195e-07,0.0005562922177631578,0.00017773797109596834
18,0.04434486093572431,2.3476795676236073e-05,1.1708250605668884e-06,6.701143877545347e-06,1.603884560443279e-06,3.042273296569253e-10,0.0006434386115922794,1.8475104211991917e-07,5.538201184106482e-07,6.446069216794396e-05,0.0008769621632191239,9.907522241343297e-07,3.8239647828420775e-06,2.084525610608784e-06,3.4747653352768505e-05,4.3323797876971876e-10,0.0016046959331571537,0.00017406677109667074,1.3641278919090112e-05,1.057579166065069e-07
19,1.5116369809406817e-19,2.814347838224444e-05,1.8841409966290057e-05,5.48345290450475e-07,5.4844131434682045e-08,4.0508969775326595e-13,0.0044334338118826085,0.00029056064909759873,8.501534677744979e-05,2.9850024574981347e-06,2.4550485370758344e-06,3.0051296130520684e-06,2.4376388580236783e-05,4.878375680739133e-08,8.050807704804298e-05,4.934200623516335e-08,4.826553223858947e-06,1.1948582377820752e-05,2.201720013672372e-06,2.700445059964644e-06
20,3.596866439039222e-07,9.009258999513399e-07,4.641129472344511e-06,1.0515962277686785e-07,1.582474049942443e-05,3.6856242337468184e-09,0.000680975071918409,2.0436426932827872e-05,3.549103897211023e-07,0.0018194880238944404,0.0005065049598912594,1.369406811155758e-06,2.879844821513663e-05,8.866271890489746e-07,2.6294916355755032e-06,9.264008581659972e-10,1.6832992139597323e-05,2.257946085058464e-06,5.710271806583055e-06,0.0004663362989870154
21,5.638150130448272e-05,3.823511272949034e-06,2.959708739202243e-05,0.000238842023985996,3.3748346724911286e-06,1.2694609605670593e-07,0.00021678267618359086,0.00020421921312233394,5.2543025116569996e-06,0.0040476959058655705,0.0005737857298798682,1.9973785984222284e-06,4.0827494138369586e-05,9.56786985291184e-06,7.072624100783718e-05,1.6832765325010427e-10,1.894339279888934e-05,1.8666626080898768e-05,4.992331258977636e-05,6.457659277204888e-12
22,0.00010024892566351923,6.066671624541031e-07,3.679644073129734e-05,1.736115831075815e-06,7.645001776247008e-09,0.00010753803350045401,0.006697356669024346,0.00019641233972665783,2.220303645021241e-05,0.0019098661867085764,1.8349810062773326e-05,3.660241386239863e-07,3.1132513858234224e-06,7.878293014193637e-08,0.0004600084273755126,7.537118265344438e-07,0.0013595693093392087,0.00046434816252483436,8.233841809201542e-06,1.5937361361427758e-09
23,6.307953814628294e-05,9.282677862479105e-05,1.996118512412211e-05,0.00010159977425391988,0.0011829556113511857,0.0020894106924712968,0.00015527481666956444,7.867618072153383e-06,9.81206105484038e-06,0.00036716528052393186,4.719344240172242e-07,3.653892781309726e-05,6.191329925490429e-05,5.268189583237882e-07,8.975273308790706e-06,6.123527374203258e-08,0.053093659652200594,4.048793110299159e-06,6.768031613684372e-06,1.5086444858224408e-05
24,0.0006705896407149536,1.801083628100767e-05,6.194251909292844e-08,6.118520362933774e-09,1.0488470189036086e-05,3.8851358134033134e-08,2.0294804764960295e-05,1.2843232167075797e-07,5.19159364297902e-06,0.0003604839724945789,5.292398450833558e-07,7.189890486013964e-06,6.4193860653002466e-06,2.2547750922295725e-05,8.998000504787109e-07,1.0639862448320163e-06,2.3918460749462658e-05,0.00011734621321367259,1.3855685069186875e-05,7.04971830820983e-07
25,1.5791093451602443e-09,6.019026862016472e-06,1.9491530612054123e-07,3.1274749224791835e-06,0.0010792531212563143,7.482938825723533e-13,3.892775870845763e-06,3.918690150631649e-06,1.938805646125853e-06,0.002552862875268693,6.409891910019769e-08,2.020624957599082e-06,2.60527606645124e-05,8.863723391784792e-07,1.621646770134362e-05,1.648261989306371e-07,0.0004494318909045144,5.294166795570652e-05,8.708000642238363e-06,0.002093245963873913
26,4.395164298400592e-05,2.7305595566606023e-06,1.6000476433619237e-05,9.730547906031309e-06,1.2135229092365754e-05,8.857574483347307e-05,6.917123621336039e-05,1.4218519331754997e-05,1.5165948218027507e-05,0.00020158338686378333,1.334906531247405e-06,5.061982332273054e-07,4.906010071566167e-06,4.940953555000573e-07,0.0001111771665678179,7.889682311885664e-05,3.060912529693708e-05,0.0006789223830321074,3.740815898006053e-05,2.9266395649575928e-06
