,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,4.281537576434846e-16,3.125205088657274e-06,2.2247028783491073e-06,1.0302882265164266e-06,1.1432875811073485e-05,2.7710458391117034e-11,0.000447157418252306,5.3782654065048874e-06,1.4582190530299217e-05,8.947969793591353e-06,1.665848514823752e-06,4.4227614638572455e-06,3.233561297823934e-09,4.233319223906213e-05,3.797359139493013e-06,5.764641178079525e-10,0.00020233515825084054,1.1532983094660095e-06,0.012217968996214093,1.9343056706073264e-12
1,0.0011823377452757416,2.7436233756977638e-06,1.9209332822384485e-05,1.6869256952742497e-05,9.538918318538668e-06,2.7997378357226544e-08,0.001401376717270321,3.083397744916355e-06,0.0018871312371925933,0.00014920021992740335,2.0110829607559445e-07,7.751545454004782e-07,1.1416907673826884e-07,1.5518909609719745e-06,5.3840343066329625e-06,2.8694692066784904e-10,2.3959025836439493e-05,8.534549353727742e-06,0.0004684794564710616,5.6221143750779425e-08
2,0.0007870699341680667,0.00020525147851896416,7.869825071510315e-06,2.1709414390560087e-06,5.211659678636918e-06,2.714247413764747e-07,0.0009228024095080607,1.0175930967604056e-05,0.00018068032871547735,0.00019716913203857896,0.00012796132043564628,2.8478406576008193e-05,3.723075964415521e-07,1.6208423686881435e-05,2.0509948414472703e-07,6.432981210311495e-06,2.737519789149065e-07,5.809563494357466e-09,1.14535906851227e-05,1.4541607059098421e-08
3,0.010225821128412237,2.270206130850846e-07,3.390390585189585e-06,3.173720232113781e-07,0.0003055994323557076,3.202178517037845e-05,0.0012484465728164668,2.286622572520766e-07,6.895712738523718e-07,2.057883500313865e-05,3.3894721476574214e-05,1.5193339328971726e-05,4.2810739279705775e-08,1.084997625510388e-05,9.264328494169222e-06,0.013113967388958895,7.734735502117773e-06,6.807989930327614e-06,2.1269795426259035e-05,0.00026666088426223223
4,7.296298868760277e-05,2.169754698971472e-06,1.5126631200954497e-07,9.84404526635121e-07,6.448915493501744e-05,2.2560265964624296e-07,0.001185325388965126,0.00012227726950573753,7.361898554509719e-08,3.4845822966339685e-08,4.41712954228187e-06,0.00019225675164782704,9.208042214729073e-09,0.0013742257034634994,7.21531234241181e-07,1.6002792816836728e-06,0.0019879231755456526,8.801889722098693e-05,3.0992948961658082e-06,0.0008524967831144926
5,2.385379987544855e-06,1.0488149325513466e-07,2.6679039899206504e-07,1.4060071842290212e-07,3.7684567541844325e-07,1.2804912455409786e-05,5.612100000488358e-05,5.602565658371828e-06,4.098911567069601e-05,7.177145110221452e-09,3.527341679493434e-06,2.6165741556397815e-05,2.494089864479178e-07,1.1717882481061706e-05,4.891535907879186e-06,3.1756466530012537e-09,6.830085520904293e-05,1.0949799209985011e-05,8.956970385066894e-06,5.4827242142308414e-08
6,0.2829340084498969,9.560796981365085e-05,9.240938524930328e-07,3.3014125851921127e-06,4.1351662995604405e-05,5.9133119286942455e-08,0.0001155734918867878,2.8581330740017354e-05,3.412621500355228e-05,3.3372208515097514e-05,2.0146702609990818e-05,6.425473720753423e-05,1.4400746132723862e-06,4.120145224938214e-05,1.3226234751279382e-06,8.571758059406298e-06,4.653657133432894e-05,4.5978670671994536e-05,8.637740123816755e-05,2.7853913312955052e-05
7,0.0011045659812467102,6.356276964198594e-06,2.2848577698148184e-05,1.7219221234312183e-05,2.3393415156951393e-05,0.00029667149972628854,0.0001298214693495314,5.575673024540721e-06,0.0020952603242742904,2.6876660133059174e-06,2.757681584194586e-05,1.0827016849920788e-05,6.196826057481484e-06,2.726977549174108e-05,6.458777962525143e-05,3.274860226938341e-09,0.00010007354021836409,0.0022287603610615147,1.2768552877180698e-06,1.0012052010329927e-05
8,2.811836254497416e-05,6.264970704619228e-07,3.4177448602169938e-06,1.041333342647017e-06,1.974974856030149e-06,1.2161777580358e-10,0.0004292912135923232,3.1404598370755315e-05,7.4429858881402485e-06,3.810731122919798e-06,5.5639165886828685e-06,3.301190853020682e-06,0.00018025637094630457,1.4806639915980523e-05,5.30062633308505e-06,5.122512931199161e-13,0.046571837163389654,0.0004040366806596427,0.0007176881765877655,6.698575930260646e-09
9,0.01117680417308813,0.0011429029574562498,0.00017655085714557374,6.0030737031899244e-06,5.4403915499665984e-08,4.082391153431195e-08,3.285579823295078e-05,6.892139329463245e-08,7.967427682249246e-05,4.944145411278506e-06,1.0764037582983625e-05,3.579623018357799e-06,6.30623063587756e-06,1.4314305202462783e-07,3.465289986797397e-05,2.50258525113185e-11,0.00013484405659899625,4.132838547105406e-06,3.500510618658315e-05,3.1305170312149523e-07
