,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,3.086742671593692e-24,1.9893661198106982e-05,2.851282511590157e-05,1.8093670799472733e-06,1.5644140408219575e-05,1.4398230713951147e-11,0.00014823172030596944,5.746493962860979e-06,1.681726423189176e-05,7.328858481460436e-05,1.1416085107740007e-06,2.2872243728404308e-05,1.279539959862581e-10,6.652688378771252e-05,7.514971168831407e-06,1.70884411918578e-08,0.0014265678890493826,3.3217030558596034e-06,0.0010585124151030907,5.685305489855863e-17
1,0.001965847659507164,4.368402990633491e-05,2.295727641087067e-05,5.456467013597454e-05,5.878908296349244e-06,9.76213028126769e-08,0.0011367558188245467,1.7790056623361416e-05,0.0007781395624910709,0.0004518637531211976,2.865537245123703e-07,2.3921349598021967e-06,9.345374420578375e-07,4.297592973828836e-06,1.0664598815611297e-05,3.0635503043255006e-09,0.00017924472700929598,1.4414603563554798e-05,0.00043570599889602833,6.995630021936872e-08
2,0.0002745129075159469,0.0011109430820298836,3.5341199124470845e-05,4.99893045823632e-06,3.944266013548013e-05,3.5230244658588054e-07,0.0005905163420452213,3.6250526066703525e-06,0.0005751937524406603,0.0002479224742724011,0.00010737358145380947,7.358567453343179e-05,5.176327843536628e-07,7.239383247056776e-05,8.97387095090619e-07,1.7862914587809393e-06,4.691956072998712e-07,2.6190809135300286e-09,4.6783401871367946e-05,1.4841386252203127e-07
3,0.001435902763130847,5.347230392101625e-06,4.1135767886221575e-06,3.0007507462674146e-06,0.001254885038109259,7.1375270070853454e-06,0.0002975273749832382,3.290888861194926e-07,3.243408845299086e-07,9.963298802314406e-05,8.438798241596252e-05,2.3432763695857752e-05,7.246892226262941e-08,3.6702875247904116e-05,2.9351727374392536e-05,0.031063483656412698,7.382399334963028e-06,1.1998316668361012e-06,2.3007421170496585e-05,0.00016167992474317848
4,2.6211827769788526e-05,3.8809942800025096e-05,3.5905755986676196e-07,4.859112833878232e-06,0.0007714919191566444,1.9710868018699655e-05,0.0017824214117189664,0.00013101737857842952,2.990696549048942e-07,2.1114605415219863e-07,3.203946829502014e-06,0.00019117576776907035,7.441382367459329e-08,0.0009347467440874567,2.6832148226353977e-06,1.0540702853505273e-06,0.0023023518640030577,0.00026242357260564976,1.7045630962801382e-05,0.0008788369170792081
5,8.06058384186139e-08,1.857237040318978e-06,8.232157451198416e-07,1.3105896325474246e-06,8.493619974345051e-07,3.188272506008454e-05,3.8961833076061215e-05,5.36703319890183e-06,5.8132920806510385e-05,1.8975774168783552e-07,2.041626372957021e-06,3.817439841594862e-05,2.683153099691784e-07,5.7865112227306945e-06,1.494479465753969e-05,9.818575600769475e-10,0.00013356199945728481,2.1120970186774883e-05,1.8394021829585686e-05,5.534194859802881e-07
6,0.017479658526297997,0.0006272203743183432,2.9784395499026186e-06,2.7229414946925395e-05,5.722717656990179e-05,1.4442061365522642e-08,0.0003209899049079878,3.462625247219245e-05,0.00010955601393350147,8.803634883143892e-05,7.676209909594598e-06,0.00015982686379187192,2.7718304530109095e-06,5.319578809235172e-05,4.094885066551008e-06,4.754250121652205e-05,7.207391582415261e-05,5.798211818214599e-05,0.0001764468004601841,7.752220417779249e-05
7,4.1892409339008346e-06,7.012495703961888e-05,4.0823974128921155e-05,2.8836583498191926e-05,2.3096537961611995e-05,6.230266049869668e-05,0.00017762194894872644,1.211380966879486e-05,0.003031865009956555,1.3412198275583004e-05,2.79867407101864e-05,3.1011289256875124e-05,2.596032291652708e-05,1.2917081529052683e-05,5.0918306947712164e-05,9.960486763262005e-09,8.567264428804314e-05,0.005317482707439094,1.4701864656102426e-05,8.509174907171845e-06
8,3.007319041405209e-06,1.4116875918784724e-05,1.2545426206344722e-05,9.617428120928831e-06,9.298134968159302e-06,3.2648474452960823e-11,0.0007870093409101838,3.578241969214716e-05,1.5986348991836836e-05,5.786720762774235e-06,2.9311955742787867e-05,5.817210260091513e-06,0.0004567705910651757,7.846324638590405e-05,2.5420483430955278e-05,1.5311031631378555e-13,0.031361124145060836,0.001713852487922716,0.0017992434935872343,5.16260426589118e-08
9,0.011692217494082545,0.0009761932412527026,0.00027929199096079143,1.4168074372094485e-05,6.215348410169443e-08,2.398301775395233e-08,8.827252361359385e-06,2.8067341747508727e-07,0.0001692750836659429,4.7394297501517915e-05,2.1096298160448533e-05,1.5805560963442193e-05,9.813576308391602e-06,3.512258993658692e-07,2.7942940266817807e-05,1.177918321371548e-11,9.298175988449286e-05,1.6537636471720974e-05,0.00010644608692856877,1.1765612223234641e-06
10,0.0022890037416622424,0.00022637973641436153,0.002582821668245873,0.001284494936455925,1.0296763074308782e-05,3.0601116949791707e-07,8.175905556109652e-05,0.00020270025731469206,0.00016969316029583786,0.00020401608248483974,3.761934191817309e-05,1.9841223963499973e-05,9.2740437478499e-06,3.1165057795874685e-05,1.5569688667259716e-05,7.061612170169671e-13,6.35024561214526e-05,0.00011226313082432103,0.0001289826688435023,0.0005682977982962035
11,0.13651918506142818,3.1891884772267445e-05,0.015345987929636937,8.329389028263011e-06,6.651908086246839e-05,2.1673001271684652e-08,0.000573023258824255,1.6660815402348208e-06,0.0005822921744320085,4.494593918984867e-05,0.0001641387555524454,4.879298740743374e-06,1.4490191070365623e-05,3.4048771574275774e-06,1.4439112343816552e-05,7.999737049454133e-11,1.9785746873614222e-05,0.00030948289125975787,0.00015994480599432,4.245501458219035e-06
12,0.05172300929872651,8.95559485794793e-05,1.5985796577672825e-05,3.0448760106377122e-05,5.576438714744474e-06,5.875637135780076e-09,0.0004562032987281447,2.3805770923325176e-06,0.00023857150427591462,0.002302638702768534,0.00012873559714944092,4.782571166842205e-06,6.218179188822313e-05,3.001629815743572e-05,1.5468838361605684e-05,7.798154043494438e-13,0.0003223819154194635,4.589918520881849e-05,0.0049893067924296295,0.006508090841195195
13,0.00031914927795414827,1.789360689603231e-05,3.1767313054426236e-05,5.9068912810955665e-05,0.0006830786046527869,1.5729550503107595e-08,0.0001672243909075775,3.4737501893532684e-06,7.363987859188298e-05,4.40229347474031e-05,3.617575864805233e-05,7.593210736910604e-05,3.262746894667391e-05,0.00010903092481528415,8.15368177209142e-05,5.736848101943481e-09,5.881683247412823e-05,0.00042892859087611873,2.2383011109704798e-06,4.5644282159402626e-07
14,0.00021328713405353183,4.132571139277155e-05,2.5964836805079284e-05,2.9511572503337834e-05,0.0006774915568210917,2.7203299413790197e-10,0.001075428775333608,0.00021510556424497742,3.943659868847537e-05,1.2091200015175803e-05,0.0002197244332495242,7.370618548138294e-06,9.786037352070553e-06,2.5817398894187948e-05,0.0008577465362361375,1.1007088201042915e-12,5.9120278436742075e-06,7.597611624672773e-05,5.594046224242848e-05,1.4776631682830589e-05
15,1.348901411587485e-05,6.553556765655329e-06,4.799374563380735e-05,2.580234651837309e-06,0.0013119539627945863,4.620679728760961e-08,7.110468646978077e-06,0.00020237335712865065,0.0007347102306104041,0.0004548464250145389,2.4243005638903493e-05,1.422769291705383e-05,0.0005344185921734913,1.3455764488429996e-05,4.4722256378075695e-06,2.1179294894263822e-12,8.193045229000874e-06,0.0001311086734941218,4.068035384815233e-05,0.0010157138883292868
16,0.001222184727674343,8.013971552246865e-05,7.871193640679893e-06,8.813619608067279e-06,7.1388695622047896e-06,1.0791732430229467e-09,0.008105993503755174,0.0008700038191248486,0.0002218543919836826,0.00026290912022175516,0.00014006616180522677,8.536247987305557e-05,2.0959191330518337e-05,2.7665568643445428e-05,0.00020056480301330524,1.3911041004507284e-09,0.00014763958061893187,0.00015842305838626477,0.00011071157101128172,1.782437868450558e-07
17,0.0005788480374292694,0.00014456572444279423,9.561636936309481e-06,6.981744029199759e-05,0.0025522856028143827,9.597266082618339e-14,0.00042312650185458736,2.932256564179059e-05,0.001683946682666534,0.0005053078750614119,0.00016722179966134726,4.594243257926746e-05,7.95284713480114e-06,0.0001888245411180626,1.0909951468796956e-05,8.206769303182567e-13,8.623574530942581e-06,5.755867603653377e-07,0.0029755772335018434,0.0003046376120534827
18,0.03485573661690899,7.850263677982005e-05,3.038074734328228e-06,2.3947818058852375e-05,7.20321887860437e-06,5.5159601974678845e-09,0.005444647892173326,3.8331636990768546e-07,1.1370767046766874e-05,7.774781368078352e-05,0.0017058436017862299,8.069749536212688e-06,4.0136217162627626e-05,5.008184241229982e-06,9.212069827367753e-05,6.4151526419094595e-09,0.004013420210707246,0.0001060011504614625,0.0001978115990135968,7.505289660436831e-07
19,8.062434646310123e-19,6.202506239438622e-05,1.3832727597847739e-05,7.628316922113082e-07,4.5061483233921556e-07,1.7200615831000713e-11,0.002070799919378563,0.00578751693443171,9.259280775380456e-05,1.2204160745690964e-05,4.307534195279103e-05,1.4920055690593744e-05,9.677909612849435e-05,1.553933695468632e-07,0.00039681409505704454,1.0450699757345103e-06,2.1798878148506436e-05,5.149906975497178e-05,8.435569181756494e-06,2.0641037463183943e-06
20,1.3877384035220492e-06,1.9035133891087891e-06,8.506964218773164e-06,1.067890788878076e-07,7.45602457728467e-06,5.497055519826761e-08,0.0014834571171326242,0.0002644743624707743,1.1242695999540567e-06,0.0009182526086018602,0.000240662928808838,3.2299757956897702e-06,5.6537633255213645e-05,2.897721948522344e-06,4.26150850290998e-06,2.0819098495670513e-08,0.0003247782590266189,2.2444013311208666e-05,2.8717154456393737e-05,0.0018005469438251076
21,1.2078789653927144e-05,1.0756876290271269e-05,4.487386675682673e-05,0.0006467402292949819,3.800764360635095e-05,4.740534817768775e-07,0.0006826710582806811,0.0003443945311359935,7.025909145013326e-06,0.008466846133452733,0.0005533604694032527,7.745009478647538e-06,6.580857791308157e-05,3.3530235377485595e-05,0.0007717162236206748,2.3197647152566963e-09,4.7307067468329134e-05,2.048854635031659e-05,8.959073408883283e-05,6.543095315644811e-10
22,0.0002415478384346552,4.6316243294520386e-07,3.202187819834367e-05,9.429557665281838e-06,3.0789093384710366e-08,4.683849612991607e-05,0.005966925217947443,9.566317157359951e-05,5.9796195728113596e-05,0.0005784255099915153,3.0183772737216878e-05,4.155133381943046e-06,2.216748232379202e-05,1.1267450604728446e-06,0.0010451563852794219,3.7415676463153347e-06,0.0015743583879971083,0.00010691759111659913,3.113986250130263e-05,1.8906509367251102e-06
23,6.719331312884187e-05,0.00011963030216857707,7.789294474071385e-05,5.3001403965499936e-05,4.927273368594604e-05,0.0003098160498632236,0.00015959816322913987,4.541781037627672e-05,5.2338624618515716e-05,0.0003955457979850812,1.6422984300671017e-06,2.8498359769962073e-05,0.0002674790190885225,3.97010025981122e-06,1.0886471065552322e-05,8.412504387049378e-07,0.045771318728703554,9.269532309443208e-06,1.91836323826092e-05,0.00036519400290160783
