,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.497818601071069e-23,2.514428571225695e-05,3.755961005994077e-05,2.278971379973065e-06,3.203055261565198e-05,2.7425019224846263e-11,0.00014241499726958722,5.609358525075463e-06,1.7061009331586964e-05,5.5398686814397985e-05,8.209924741037586e-07,2.194078390210605e-05,2.9501014251107767e-10,6.904952027880413e-05,8.209968572094994e-06,1.1415504422299519e-08,0.0013702194495269645,2.999624502646707e-06,0.0014371418980519677,1.1082896974416829e-16
1,0.0028368850887160123,4.379822176312397e-05,2.949827285073086e-05,7.149158178378647e-05,7.228925418105636e-06,1.1111714320011239e-07,0.0011466189568801236,1.5532204779438953e-05,0.0007875180183071288,0.00036806099548731695,3.144019768872329e-07,2.2096920105077067e-06,1.6026773214634593e-06,4.329112532127099e-06,7.620924493680686e-06,6.061227471088074e-09,0.0002363862338743297,1.7361829191345756e-05,0.0004522130300237656,7.380129835827652e-08
2,0.0002791338961609688,0.0010790150094221892,4.034060414325121e-05,6.319858141934247e-06,5.546328542679697e-05,5.559991774456913e-07,0.0006707441938301791,4.198200957563122e-06,0.0007996865701496007,0.00029300163862738625,0.00010524278889094873,6.0276964957874744e-05,5.61412724671466e-07,5.560594512399586e-05,5.246485326126792e-07,2.534085836830266e-06,6.033579911395435e-07,2.5825738317908626e-09,4.273807448879901e-05,1.1895450635855784e-07
3,0.001943408839618979,5.535394183221233e-06,4.885946644049651e-06,4.094115931776356e-06,0.0014837449886120192,8.60264069559881e-06,0.00027900430309755466,3.4683981726698836e-07,4.774848156636982e-07,9.003616126977255e-05,6.228933587420325e-05,2.2769604308547635e-05,1.0470859599891222e-07,2.816024012728695e-05,2.9793745755817428e-05,0.02243948356577425,1.0124405049717029e-05,2.1432485426403296e-06,2.1624360864849584e-05,0.0001265577082909246
4,2.4117660332892688e-05,5.2410892310866866e-05,1.087475041091969e-06,5.138446754042056e-06,0.0010474198041490908,2.665431877121428e-05,0.0017294048032607198,0.0001472655851059949,3.155805887566629e-07,2.625312923749172e-07,2.9378810812161532e-06,0.00018012654432231123,6.548112761370688e-08,0.0008287616269889885,2.311778234511277e-06,2.2436113340450717e-06,0.002290849790234814,0.0002720710433098556,1.3910923058184159e-05,0.0009447400697590278
5,5.526586403951747e-08,2.0560305075129205e-06,1.1365635733765074e-06,1.4892840254011803e-06,1.1153946715152705e-06,3.423603772613868e-05,4.011035483348532e-05,6.284523980383087e-06,5.246950931808244e-05,2.1867107863185988e-07,2.332547291126369e-06,3.401701118906713e-05,3.6867309258460925e-07,5.670794390328444e-06,1.1366210792848804e-05,2.2151806257699443e-09,0.00016971074397518124,2.49757169327712e-05,1.759133499322742e-05,6.232910432989279e-07
6,0.025201457958629075,0.0005992191752459772,3.70336448904575e-06,3.696440509907406e-05,6.81681682393861e-05,2.0319615237774148e-08,0.00042083271660194635,4.1924493231124225e-05,0.00015564914342812243,7.706157964975184e-05,5.534769091468091e-06,0.00010427514476919284,2.5756314951479567e-06,4.0078511509892566e-05,3.95922496327981e-06,6.156269070870297e-05,8.676252805837096e-05,6.313329276107946e-05,0.0001595391914315843,7.542626636840634e-05
7,7.4934288327190044e-06,8.230950609201846e-05,5.139352537847353e-05,3.60477013732639e-05,2.845341975334225e-05,0.00015511112981226845,0.00019750498709868316,1.0224096404722122e-05,0.0030620979088666947,1.033615807050263e-05,2.3420333843761733e-05,2.2649001407085094e-05,2.1400520673197413e-05,1.4068314988741441e-05,3.277622043639606e-05,1.01090149716985e-08,8.33529828263583e-05,0.004320569828830734,1.2829092706365283e-05,1.1076627366796768e-05
8,2.489875252216939e-06,1.4103860779387969e-05,1.23498274400817e-05,1.031114662789643e-05,8.324612570906806e-06,4.5781714346802286e-11,0.0008941322690408586,4.164226073688589e-05,1.9063363307894985e-05,6.0183708356705325e-06,3.0429713632743542e-05,5.362897423505451e-06,0.0004099031284057018,6.342442253550488e-05,2.028995808189824e-05,3.943621908454471e-13,0.035138058484322686,0.002246687785231043,0.0019477149547243546,5.6324317146948676e-08
9,0.010773973672200657,0.0015666680753617908,0.0003453371487769293,1.874779825250443e-05,1.524741356403548e-07,4.513555281680942e-08,1.4426719412529744e-05,3.1340479782057304e-07,0.0001711479777946984,6.125138286508733e-05,1.863465289339889e-05,1.2642328620015616e-05,9.163539178530074e-06,3.2019791353511896e-07,2.2794881534343297e-05,1.3424537572625367e-11,0.00010437843160211823,2.613625438597799e-05,0.00010440560566606316,1.2835594674434865e-06
