,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,6.669255490259807e-24,2.409852451842643e-05,3.0513545809090284e-05,2.2815226474466657e-06,2.6094400871427207e-05,2.6658529081190884e-11,0.00015557660284781346,4.680847582384908e-06,1.5801304728283626e-05,6.48060825453898e-05,1.0185823099089387e-06,2.3261034059725048e-05,2.0464042859547307e-10,6.626652584159923e-05,7.69995195859276e-06,1.4981219639318542e-08,0.001355813247059298,3.0997968706140458e-06,0.0013069573471239221,1.195258755714279e-16
1,0.00256101274903914,4.4161417771547404e-05,2.9120834671473257e-05,6.784306851675643e-05,6.264950641957803e-06,1.0453926382309894e-07,0.0010679972739750486,1.4301042959355436e-05,0.0006600601411625119,0.00034696766823114056,3.1979548388438495e-07,2.511537376910277e-06,1.207866482731604e-06,4.6964222248059245e-06,8.647989786907754e-06,2.251443650900759e-09,0.00020098205182721962,1.7187447488065357e-05,0.0004072232229028327,6.402394847588294e-08
2,0.00029440862636851946,0.00115237540831894,3.764172056016738e-05,5.332897902560547e-06,3.289483735894599e-05,6.368891049844384e-07,0.000697748810284489,3.414466619751505e-06,0.0007099113498739917,0.00028276512393470016,0.00011799746642621344,6.450016513199102e-05,5.154924281121236e-07,6.523755386958209e-05,5.790652567675993e-07,1.7182865001283919e-06,5.500780863442531e-07,2.633615039595879e-09,4.3140091479923995e-05,1.3040055121964109e-07
3,0.0015464374786998848,5.4658879624389865e-06,4.682968127718762e-06,4.053903933246089e-06,0.0015817591716951723,7.711489762243224e-06,0.00027941822947372006,2.7732480433979257e-07,3.845551122847807e-07,8.77486453953258e-05,7.56732986371195e-05,2.2437840819820127e-05,9.971445181565372e-08,3.0820818249888805e-05,3.176472102561457e-05,0.026893178750547496,9.019939783093417e-06,1.7867879308911122e-06,2.064047692870456e-05,0.00013284574987841685
4,2.0968391592266656e-05,5.197334082774521e-05,6.48552626361325e-07,4.923680786808752e-06,0.0008735143026421417,2.138405213948723e-05,0.0018339565919401704,0.0001582138126359361,3.007819692500241e-07,2.5553816989098575e-07,2.937718341851091e-06,0.00018581004613840824,5.7349755415964155e-08,0.0008444131689482893,2.45965874337667e-06,1.5852041656906148e-06,0.002012776724769261,0.0002938990262956981,1.3945373065493858e-05,0.0009655910091958724
5,4.9898464511800676e-08,1.994108224505197e-06,1.0033308173236973e-06,1.4776146173201296e-06,8.595202691686974e-07,2.9255483952412738e-05,3.794573086814755e-05,5.888384272048769e-06,5.3391976550053046e-05,2.2065206214657026e-07,2.4847870553697973e-06,3.7474167508336683e-05,3.6109263045372333e-07,6.298291391230618e-06,1.2728271139547945e-05,1.4426919019742223e-09,0.00016322088645388209,2.3980159586179677e-05,1.9165920242329025e-05,5.509367825830592e-07
6,0.024054233373638823,0.0005666042814704647,3.755483794068449e-06,3.538813285859282e-05,6.256055862690255e-05,1.9570857137596794e-08,0.000353449693130623,3.748282457543596e-05,0.00013910791357713188,7.889042986760603e-05,5.741151064980891e-06,0.0001173180853908641,2.46097954858139e-06,4.2050287988902744e-05,4.415822859774892e-06,5.457435032656318e-05,6.849623758931793e-05,5.6634095812690464e-05,0.00016523552318873887,7.11790792876302e-05
7,6.308250179864787e-06,7.504701074611284e-05,4.7744145353788775e-05,3.354612615320544e-05,2.5980121552999327e-05,0.00012549804596512047,0.00017970420142180614,9.697913250805171e-06,0.002806560968198377,1.1760609639116857e-05,2.4531815564877703e-05,2.5849598376098778e-05,2.1576406443890278e-05,1.5037171691895995e-05,3.776711203667288e-05,9.234567034465334e-09,8.032656104362497e-05,0.004078585435438558,1.3242056440981447e-05,1.0340479477737156e-05
8,2.647252455106961e-06,1.5157731592639584e-05,1.4894752394329508e-05,1.0087380787817714e-05,8.787799970673423e-06,5.269377329243399e-11,0.0008747122252147045,3.910509242069152e-05,1.6202284585520068e-05,6.545776342121564e-06,2.4830587326471743e-05,5.744702402168618e-06,0.0004367260471789228,6.872051993362307e-05,2.1251125599358046e-05,1.9778447784603907e-13,0.02977669393797731,0.001998399532651245,0.002090390087050165,4.055773373383401e-08
9,0.009835420373222442,0.0014179548723543666,0.0003827248286143873,1.927047468419619e-05,1.026543737940353e-07,4.189208469579463e-08,1.2197171615956001e-05,2.5993599643915203e-07,0.00015467000113505427,4.918915819260755e-05,1.993644236785313e-05,1.4831182700865429e-05,9.857213515382132e-06,3.5611528349277336e-07,2.2205263004158282e-05,7.866508874968088e-12,0.00010024416912854579,2.3987667426397806e-05,9.319009238671859e-05,1.3182285525031951e-06
