,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.378442088879e-24,2.407693032625193e-05,2.7659250837006525e-05,2.183410439057323e-06,3.879372935919859e-05,2.0757430684689453e-11,0.0001603777878867393,4.78045314652045e-06,1.4497415109957415e-05,5.926028992419589e-05,7.622566101197411e-07,2.263474284222703e-05,1.5238677906368821e-10,6.594760081226242e-05,7.783851642010575e-06,1.1147042571422259e-08,0.0013608698384352013,3.1580841055366307e-06,0.001518571578487453,6.616349881682231e-17
1,0.003052441987485626,4.5872663556675444e-05,3.172333926368495e-05,7.301308430413878e-05,7.5068200831822865e-06,8.22292017631149e-08,0.0011259964516950219,1.680318309392672e-05,0.0006291523425499399,0.0003156817923589878,3.263451003850647e-07,2.250763870833973e-06,1.1995292122123363e-06,4.359050850847472e-06,8.358880188584096e-06,2.5084641628209656e-09,0.00023084205323991132,1.6161063084974456e-05,0.0004269819346072155,6.75352024991111e-08
2,0.000248443000995719,0.0011440754114223689,4.240586273674256e-05,5.088613371115466e-06,3.732341805267369e-05,5.33077427111014e-07,0.0007004514453494864,3.212735277403268e-06,0.0007029045792942903,0.00028051161423193094,0.00010568595331133868,5.5198333058427763e-05,5.257592010806592e-07,5.954158463160695e-05,5.229984171876797e-07,2.140344909041359e-06,5.235182157780934e-07,2.0832616168059805e-09,4.0880882185214014e-05,1.0496078485446982e-07
3,0.0013675613843948347,5.978468285283681e-06,4.662357705004371e-06,4.1736923431808045e-06,0.0014733441057295273,6.969358740915727e-06,0.00027929477315641056,2.86620002300436e-07,3.6786861197471106e-07,8.298657934330583e-05,5.5854765930007214e-05,1.943972471890255e-05,9.780987426390078e-08,2.7598898212948615e-05,2.7457765117510108e-05,0.02653247585502832,9.805812108726723e-06,1.3642436868630138e-06,1.8892080921812994e-05,0.00012079102349108954
4,2.1582242898469334e-05,5.381907099774609e-05,7.53116415979939e-07,4.83623719593415e-06,0.0010717440889918713,3.619331036372502e-05,0.0018487034380911726,0.00014108738312026183,2.797641614425035e-07,2.414216653752581e-07,2.416827418965079e-06,0.00018097952155144152,5.968306145057842e-08,0.0008252564898161443,2.1084031742454336e-06,2.0426137746695456e-06,0.0020023320507485593,0.0003047219660359849,1.4073924874330996e-05,0.001086408776031646
5,7.959799933314387e-08,2.1293925010727547e-06,9.243070593132727e-07,1.4050476663217414e-06,9.835896605263045e-07,3.295409932687866e-05,3.591442418650854e-05,5.075436534185922e-06,6.138577025074701e-05,1.9041285710705957e-07,2.0691471794586674e-06,3.594605687410216e-05,3.189416892419081e-07,5.231741242885972e-06,1.2264438983223424e-05,1.7075395683045827e-09,0.00015708636307737247,2.2575371448367907e-05,1.921562939460253e-05,5.970378671076979e-07
6,0.0225284384635683,0.0004788852430688478,3.5000600869804775e-06,3.349769318726377e-05,6.082409817992127e-05,1.6328157897158173e-08,0.0003515648553807871,3.286940459344827e-05,0.00015964425090895729,6.282571611580958e-05,4.405432284998378e-06,0.00011434554628875687,2.073098969138625e-06,4.099613548952157e-05,4.04842168355896e-06,6.678701080947404e-05,6.472707307548913e-05,5.983602408832541e-05,0.00016493872173496658,6.276793646471121e-05
7,7.133157406827339e-06,7.558266975380925e-05,4.5267724307509266e-05,3.3283727728157696e-05,2.6216468387593547e-05,0.0001364817155777157,0.00015928615946474704,1.1158141116187382e-05,0.0026773895462984267,1.0448495759350402e-05,2.1818293931238178e-05,2.5321298367378476e-05,2.001924651708257e-05,1.2957450601629682e-05,3.6611296455498813e-05,1.4740696839986267e-08,7.919215067963641e-05,0.004481961377704583,1.0832778905197025e-05,1.0684067115181812e-05
8,2.3248217649043618e-06,1.46433876955612e-05,1.4637799219952074e-05,9.67184462294779e-06,8.055357443230996e-06,5.640979603570001e-11,0.0008503333377605359,4.186863614251705e-05,1.7339603788517564e-05,6.216621921847335e-06,2.224091485273264e-05,4.943479566171896e-06,0.00041398534091405335,6.099105503672083e-05,2.2144448346295728e-05,2.629042601918649e-13,0.028870242346173764,0.001628959296105656,0.0018768495955663836,4.279282982642555e-08
9,0.009984666656920814,0.0011684005070247759,0.00031873285890998357,1.7547329758542338e-05,8.399728444940657e-08,2.67119122432185e-08,1.1161133290838967e-05,2.7067473582034167e-07,0.0001518097285035325,4.7121046174967175e-05,1.5524543282393017e-05,1.2260387856981068e-05,9.81153579966637e-06,3.2661263786851473e-07,2.0957704198217933e-05,1.065393228561329e-11,0.00010676436182346952,2.2921484666232887e-05,9.565670972547939e-05,1.4897604464932703e-06
10,0.0017443058296539977,0.00029774401742745473,0.004217637258952856,0.0017566833381385395,1.0609025596712287e-05,3.3092550916963643e-07,9.736126526030168e-05,0.00015306244565949082,0.00014302519718183268,0.0002330364937893397,3.4361413873007316e-05,1.686028811811003e-05,9.442265646306749e-06,2.727625053096125e-05,1.1557700029930412e-05,6.194050334383961e-13,8.035182906346248e-05,8.036804548673223e-05,0.00011948363047817156,0.000453601756209929
11,0.1354192946898706,3.7044449060929595e-05,0.011264837636320107,1.0382651875047888e-05,7.070465820045256e-05,2.9573270309711307e-08,0.0006469474492347114,1.2941810481897565e-06,0.000519982124181504,4.4342111630001436e-05,0.00016504590326366493,3.7861932663624977e-06,1.1157437402937527e-05,3.0061782378502587e-06,1.2124792321984121e-05,5.245636251478098e-11,1.7943106026109734e-05,0.0002344962605550184,0.00014562130352303648,6.055239391445407e-06
12,0.04738505248042025,9.210368167065179e-05,1.6849020551799785e-05,3.416684372062257e-05,5.470521515110847e-06,7.484085375142205e-09,0.0005669148025927136,3.145290061061523e-06,0.00026595345964573584,0.0020364556816360084,0.00012330153067913868,4.249215536619353e-06,4.5983120005198965e-05,2.27999487219922e-05,1.1857124398109611e-05,9.326828116049147e-13,0.00045450363163417854,3.538780845397554e-05,0.00419536693681758,0.006184222453378285
13,0.00038773493805314984,1.8265182645955406e-05,3.65078053789609e-05,8.254992110858917e-05,0.0010100113428055527,2.516843676110227e-08,0.0001716263864571546,2.763532637200827e-06,7.121735931076442e-05,4.781002196567449e-05,3.943590841926078e-05,6.631829337808475e-05,2.763091316580763e-05,9.815275824420933e-05,6.124723116938622e-05,6.0419862489559775e-09,7.672237950568052e-05,0.00038194970652994373,2.170739998314409e-06,4.925762732565098e-07
14,0.00023331581132244122,5.3910284526569816e-05,3.362384523981037e-05,3.5373268664911954e-05,0.0007917304729726164,7.576009740811395e-10,0.001469368892561176,0.0002870922264360097,3.1764833193596287e-05,1.3695387201816466e-05,0.00019987459416640193,6.175536723847013e-06,7.56967204237189e-06,1.993795966533053e-05,0.0006378663490644304,1.6521020106831648e-12,6.829915132350824e-06,7.916370817349395e-05,4.9063727827695046e-05,1.584185924606453e-05
15,1.3320482799500514e-05,6.968239177559603e-06,6.041957661741268e-05,3.120666945280965e-06,0.0010708950495174258,3.888181112370575e-08,6.930529980410469e-06,0.00021211951525978553,0.0006996418349021294,0.0004087385466920844,1.7544637538145523e-05,1.2314111032703759e-05,0.0003987045943487213,1.4925552568240642e-05,3.5830649545646184e-06,3.317144432081411e-12,8.22409286147416e-06,0.0001047114764522854,3.348921415177754e-05,0.0013178636319918944
16,0.0012978248956742435,8.372180547544061e-05,9.442318896131514e-06,1.3379148845819893e-05,9.218482464463568e-06,1.0582969220208815e-09,0.008136494990294117,0.0008694593226326755,0.0002469664559661278,0.00022055167375197314,0.0001106911883970131,6.152078618813755e-05,1.9106124282771086e-05,2.351374673977357e-05,0.0001659165560512589,2.3376529737125395e-09,0.0001936367029317746,0.0001060451910885524,9.774483495821024e-05,1.8225267061405368e-07
17,0.0004931614693783785,0.00017570721307277125,1.0915350516898943e-05,7.44481474230261e-05,0.002821036811736085,5.939313423840161e-13,0.00040557861011840987,3.548083575028166e-05,0.00198286110367029,0.0005240358616015987,0.00011553610350898597,3.775609815040462e-05,7.260815808977673e-06,0.00013658853289105378,7.360449280500856e-06,1.0505861729732985e-12,1.0885541796727786e-05,6.56677816833859e-07,0.0022217215900857267,0.0003314961732482081
18,0.035404254315226896,7.75231051982608e-05,2.979456595540011e-06,2.7816896981871367e-05,9.855148905358609e-06,6.250186017501068e-09,0.005380494976106667,5.530149390304995e-07,9.75574620134802e-06,7.554167645938814e-05,0.0010828147104029065,7.334435475229155e-06,3.0251735172873644e-05,4.238404877054807e-06,6.26811644192663e-05,1.2249388478516264e-08,0.0039799617333189895,0.00015724339403667408,0.00012095128115766063,9.374102555132844e-07
19,9.699459779178473e-19,7.01475054806431e-05,1.4179858054784935e-05,9.763974048163869e-07,3.9026519492727227e-07,1.663324005437655e-11,0.002551820603532228,0.0065574889145461,8.444329511148849e-05,6.351123072543239e-06,4.030408248729066e-05,1.021294531974839e-05,8.661963965458108e-05,1.4979924174531734e-07,0.0002814634734189384,1.5624361903214438e-06,2.0680985036778086e-05,3.3893862148299836e-05,7.80709488776301e-06,2.321560269298527e-06
20,1.6693718824332223e-06,1.9825041818256702e-06,8.719782865322896e-06,1.2702725060429419e-07,1.1064561344643577e-05,6.075489717320586e-08,0.0013983086460716094,0.0002717152960865437,9.705862365736788e-07,0.0006215376434577057,0.0001385914192341073,2.7472031774043635e-06,4.4330518829333965e-05,2.7341079571532585e-06,3.091893960393311e-06,2.46212917588983e-08,0.0004468618803840991,3.826807893621623e-05,3.4811986182825095e-05,0.0015435948030508167
21,1.12349019061123e-05,1.5009008114961334e-05,4.833521413683648e-05,0.0006684282385069083,4.649487065983614e-05,1.1844950931331023e-06,0.00065300531617814,0.00035322735651376145,6.34278474920723e-06,0.010363475066871667,0.0005366652366088155,6.51075384942669e-06,5.313958001539542e-05,2.8527336372007308e-05,0.0005293581463771512,4.202015993510609e-09,4.952120154324348e-05,2.221862547433674e-05,8.195000336648558e-05,8.945587735968221e-10
22,0.00021427102441393524,5.792373355964196e-07,3.2086411246863004e-05,9.481000188522256e-06,5.048541738961945e-08,7.146490977654755e-05,0.007886097179627906,0.00010243204407531912,4.6915735974477204e-05,0.000644501077538059,2.5579266972192966e-05,3.2434095387484597e-06,1.9870757310652612e-05,8.972358816159824e-07,0.0007830397386745008,4.4364751644801016e-06,0.002186800589831104,7.777304544024258e-05,3.1005540287032885e-05,2.9199119395987087e-06
23,5.2510998798564896e-05,0.00016188277982709485,8.70399406522357e-05,6.902676354585348e-05,6.912248613949276e-05,0.0007568275889244003,0.00018518080327669192,4.2821896366228776e-05,5.105689731213364e-05,0.00032694288208703166,1.293152384516256e-06,2.988042669967309e-05,0.00024598859268552776,3.3367567539780936e-06,8.977815233789032e-06,1.0524728561717635e-06,0.055609075617220345,7.979075507330387e-06,1.776087793459377e-05,0.00017459165869003628
