,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.5772584759583556e-14,1.1469373561133283e-05,8.122253822251238e-07,6.640065168191321e-07,1.361285506683216e-06,1.3455210526475089e-11,3.6860175545433614e-05,2.9533605727806947e-06,3.953755546209491e-06,1.4665872926013713e-09,2.1651516467794762e-08,5.645017443998939e-06,5.033272591313395e-12,1.4298693097349802e-05,2.479978900211035e-07,9.331733118044865e-15,0.0006804558364395827,2.6186995933459534e-07,7.884572065513242e-06,3.3143674695066574e-14
1,0.0014087692462274844,7.374248817580807e-06,6.874978075010171e-07,1.993121684477874e-06,1.072966964765796e-06,4.527403775062412e-08,1.7636641215185453e-05,2.032631302878046e-06,1.1704453555726329e-05,6.107292599664541e-05,8.070643089625474e-10,9.266533694478892e-07,4.164273950207884e-08,4.0451257437554284e-07,2.303524312741708e-07,8.595667339187485e-10,8.078507086727654e-05,9.232844883431605e-07,2.324799665246047e-05,4.0175043205435544e-08
2,2.7136610094821396e-05,0.0005680795065424375,2.4670883869235807e-06,1.25547209611686e-07,6.937377524865157e-06,5.669875123772886e-07,0.0006716973634772175,1.6113075586388615e-06,5.8667666571223144e-05,9.551588831204882e-05,9.01571963140793e-06,8.784664798828549e-06,2.4121149911844887e-08,2.386668687040041e-06,8.68609856153622e-08,7.014392632445846e-11,1.9320367346032814e-06,5.6280473481553495e-11,8.156035575596147e-07,1.1731506453395437e-09
3,0.00022952947437559145,1.7338807213602637e-06,4.4082944407107306e-07,7.391458282468516e-07,5.544521676517332e-05,2.1417566120361032e-06,2.5699337376067915e-05,3.16818505018215e-07,3.3150309677700935e-08,9.973617175044058e-05,7.014460633890722e-07,3.452574540044256e-06,2.778585663852915e-10,4.427933243669008e-06,6.314556359532719e-05,0.9946750962385978,5.424755342822399e-07,1.072622742573842e-10,6.175202282352825e-06,2.181668783608977e-05
4,2.7769676833213368e-05,1.4618850067103175e-05,9.859480161706424e-08,4.3408839050282636e-06,0.00015195624442639164,1.3373392513389363e-06,0.0001074514421175032,1.2175343453513066e-05,1.0635981479276473e-08,1.610551880088554e-10,2.952923285153344e-07,1.5684936380999795e-05,9.350691184157526e-10,0.00017790773370274216,1.5470259080855e-06,2.7917099226139648e-08,8.945451497524626e-05,9.96518598607855e-06,2.537063254998211e-06,8.063576436606356e-07
5,4.2543830933800844e-10,6.790624417704092e-08,4.2480875300178806e-10,8.484710452787573e-07,1.7786695659709766e-06,9.613911844814315e-07,5.706933252075242e-05,1.3604131790394092e-06,1.2415391050764248e-06,1.525556727183682e-08,6.1388073962720205e-09,9.097555737552583e-06,3.167474054689154e-08,4.2562214691005905e-07,6.096367094829596e-07,4.3945281914594866e-11,9.056193765519688e-06,1.171410865630945e-06,1.824414675083575e-06,3.75462576396634e-11
6,0.00045957872465724527,9.0857074850198e-05,5.819844630253336e-07,4.469992864267491e-06,2.474322847752806e-05,1.6576880703554036e-10,0.00015881626303003855,1.4304951645015234e-05,4.739491760782109e-05,9.394301797958984e-07,1.8900540733013878e-07,3.2317737664434855e-05,3.6379498944307774e-07,1.0945338278303617e-05,5.025659043242854e-07,4.840554295021072e-07,7.613645432556512e-06,8.1962007326378e-06,4.871726991779441e-05,1.923199421425587e-06
7,0.00017369181018991487,9.08580172559634e-05,3.6143568507011883e-06,4.966620018967254e-06,8.532735359786729e-06,1.3786432951922772e-05,6.904510034559881e-07,1.1117349448755648e-06,0.0002872162361049645,1.0654092259566035e-07,9.007489459810183e-07,2.2532438223803024e-05,2.3735334675960382e-06,6.046696695017805e-07,1.8402785544252759e-06,3.516602782317072e-13,7.2421358478480636e-06,0.007273544244109484,7.289037015639875e-06,1.4799990805419531e-05
8,1.3553529563500609e-05,2.3710308609140726e-06,5.9456076144022925e-06,5.659627490754554e-07,8.59120746051137e-06,1.727919107307801e-13,0.0029465820631535224,1.3516003876229001e-06,6.896386542654426e-07,1.817125828882192e-07,1.3469443376936655e-06,4.819804249055743e-07,0.00011731487447461793,2.771275441784805e-05,1.232161390064287e-06,2.7715946020731496e-16,0.0001574441674979602,6.354670346353992e-06,0.0002009269123487905,1.2069770921992928e-10
9,0.02649502596310365,0.000339391106234508,3.7320798099556835e-05,4.875227155407992e-06,3.236020916069421e-08,9.932628333045968e-08,2.1472936538739474e-05,3.194361739356384e-07,5.259959572843756e-06,6.601960884382413e-07,1.0193009917092548e-05,9.121154799236881e-06,2.1186480430922536e-06,2.2971974923227634e-08,1.815590749073995e-07,1.0448390752632362e-15,7.013675305376102e-06,4.1565390082546273e-07,1.1853766942550247e-05,4.0352024439605433e-07
10,0.03638892075273023,4.958261223665729e-05,0.0014438804829581477,0.00023332609178953548,9.991924664806352e-09,4.607623529810108e-07,4.653434706081884e-05,8.01145052670091e-05,2.4372230400639454e-05,5.364053013922213e-05,7.3108252149697195e-06,1.0787894204504249e-05,1.6231694549911922e-06,2.5713352483636245e-07,3.3487314916783944e-06,9.350599190204541e-15,4.489769279405118e-05,4.7457225888262505e-06,1.4770780241846019e-05,6.468445967436505e-05
11,0.07608857200843389,2.1889061729512467e-06,1.8625182302133295e-05,1.0768921050993198e-06,1.0483344179002603e-06,8.509274702918314e-10,1.2766305217588252e-05,3.1043969402062354e-05,2.1534087795896005e-05,5.938269942068276e-05,1.5491262717059802e-06,1.4977899083782382e-06,2.8705869740037767e-07,8.57012845938698e-08,3.0168294724914746e-06,5.910820916969588e-10,1.151364097851354e-07,0.00030507789784538724,5.443547758053585e-06,2.260558331439022e-09
12,0.0013559471318413034,1.083979645251304e-05,2.1445007753583075e-07,3.0373311529761924e-06,3.4597019759075977e-06,3.9733221807803135e-07,8.356464651157571e-05,1.6996499118592156e-07,8.19564886982718e-05,0.000187297457802794,0.0002198751783043839,3.8879739085684916e-07,1.6569146831514734e-05,2.385998960565947e-06,4.630903426133647e-07,1.5921263454341617e-14,0.0001065639787510909,1.7254168386666633e-06,0.00026286504152106804,1.4224852577756022e-06
13,3.234830255467165e-05,4.624216177296125e-06,0.00022353256050122218,4.699351381506668e-05,0.0009237511167663723,3.088730141239858e-08,2.967740507684221e-05,2.231707730517449e-08,1.6829287020250565e-06,1.0999049489216214e-06,5.637576652051217e-07,4.928402999075655e-05,4.930590147347341e-06,1.2270224079850626e-06,2.6982319508934806e-05,4.694649582410492e-12,2.671170508040965e-06,6.124746415281536e-05,1.934520417671008e-07,1.4169311803530466e-08
