,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,4.1620271291425676e-20,7.467685991986757e-06,7.66215122950586e-05,1.1248736466432342e-06,2.1335611151198195e-06,1.928399142550864e-11,8.826574142476326e-05,3.4817981098801817e-06,2.1445966250693704e-06,4.336294947685441e-05,8.402124460824171e-07,4.90769070993611e-06,8.691241136087276e-11,8.682595382978787e-05,1.6554535598107777e-05,6.452582923303584e-10,0.0006734567457864368,5.3129154349945635e-06,9.949940018811267e-05,2.2934374888534404e-16
1,0.0015590092760914874,1.5830546286545967e-05,2.7481183851784095e-05,4.155650457490021e-05,5.99597740112873e-06,2.2055476204999058e-07,0.0013140126098751274,1.8103188546521294e-05,0.0004667506004383568,0.00023947769203540122,3.6529739157511783e-07,1.529669058733528e-06,3.2818741612563503e-06,2.596471587984975e-06,2.1252420021930077e-05,7.417623450790213e-12,8.718729352183526e-05,5.606838676617277e-06,0.0005416171822001802,3.119619825150445e-08
2,0.00016150319692196286,0.0007507177879708985,3.429787068027306e-05,5.245712622087268e-06,5.798528108732085e-06,1.542791775210545e-08,0.0004225399203450511,9.893357383307317e-07,0.0006936518297875185,5.926668281692338e-05,2.956382686849447e-05,2.321581213217609e-05,9.618832441239752e-07,1.4859927837944779e-05,1.0304716589983942e-06,6.387664982043948e-06,3.8310620469247806e-07,4.556231215999102e-09,1.059704656904214e-05,1.2719601524009607e-07
3,0.0008672487809488221,7.084510543392037e-06,2.9887422623360278e-06,5.017508890847991e-06,0.00011666720189615131,5.5844585446570825e-06,0.00012100441403532359,2.4529563384424816e-07,4.049052153249623e-07,8.751439813380439e-06,6.402972006977343e-05,1.945337392069186e-05,2.2903104063815838e-07,1.9323819785262156e-05,8.145851061374095e-06,0.012923050694161008,1.095621634608457e-05,7.84345239815527e-07,1.5897883239737283e-05,8.244874540658008e-06
4,2.182444459183634e-05,1.8613813169595986e-05,7.488851713257781e-07,3.419004251439514e-06,0.00010161669762352866,1.2154061450600278e-07,0.0014267804953481502,0.00010247609120358962,1.39412623469508e-06,5.190096290128718e-07,4.9500716698065396e-06,0.0002095512985584591,2.2332604858082962e-07,0.0005117375468725512,1.6249222220901663e-06,1.2736501667254584e-07,0.0043774210114957066,0.00011578990517635812,1.2857508080788583e-05,0.004727581635428221
5,2.0929537213369823e-05,3.0882209716489376e-06,1.4126018433357713e-06,7.741551285217784e-07,1.5442843678818868e-06,8.214741017303579e-05,1.1303324106331266e-05,1.8955142314318273e-05,0.0003863140705112127,1.5292222164639555e-06,2.524059298609073e-06,1.0509933437878816e-05,1.7386387511682707e-06,3.3694432540301843e-06,2.0505501406748276e-05,9.57699030347448e-10,3.25570385788926e-05,5.384305598565979e-06,6.050890107055064e-06,3.745943614414237e-06
6,0.04618216634986426,0.0001335444051909031,1.4898258410595836e-06,1.025350635687427e-05,2.542151404352774e-05,9.81918889334956e-09,8.038941891758167e-05,5.463215483583593e-05,3.692601330056418e-05,0.0001380952716534464,6.2835792981654394e-06,5.4486634516873823e-05,4.11855965263409e-06,2.6028513087421615e-05,2.991202526211798e-06,1.3723209530996051e-05,0.0001277222254374631,5.306057321866148e-05,5.5748116396170855e-05,2.8146444507907744e-05
7,5.792537195526575e-07,9.695388980831476e-05,7.944878229742369e-05,2.9416325819275352e-05,5.64598176160907e-06,2.2639064643115365e-05,0.00011641517296034866,3.805644287157668e-06,0.00712381333085821,1.656863683380626e-05,1.266197898172801e-05,5.139916865310782e-06,1.2123206639617715e-05,1.1106355632168666e-05,2.7978940883152502e-05,1.0478844949585922e-10,0.0001095750044982951,0.0006007559679193317,3.2785265020147013e-06,1.1148006626573249e-06
8,3.422117617156781e-06,3.8489269818492104e-05,8.616452251091782e-06,8.287380298301485e-06,1.4175623813714254e-05,1.4650245524711518e-10,0.000999384966077001,2.157569725960467e-05,2.6743804483027678e-05,2.423283452987443e-06,1.3943415682642023e-05,3.77437569072385e-06,0.0001515155383265309,4.071005688520194e-05,1.1220929882521956e-05,1.9406213311584061e-16,0.024490317070459084,0.0018593092028660262,0.002833319968323081,5.8642468103019754e-08
9,0.01062771676065272,0.0012184370306597965,0.00014054810983827042,9.796568076495953e-06,2.1811934656486446e-08,7.392810647279349e-08,3.3204288754028114e-06,3.598349119866131e-07,0.00011760599039182771,3.12775171559124e-05,6.2104862502006045e-06,1.1392477733547331e-05,2.1368818298788525e-06,1.1149458309499186e-07,1.2260738411912932e-05,5.500199350028761e-16,0.00013767034339801827,3.058553099505341e-05,3.737909188903425e-05,2.8709441656179422e-06
10,0.001083616553538173,0.00013222009732648176,0.004233833681717086,0.0008543912057604464,3.494483073150968e-06,1.3397960516062898e-07,1.5059498514790257e-05,9.313887996385241e-05,0.0002191911361044819,3.544758179563117e-05,1.893211982566772e-05,6.38509166046937e-06,6.283000812144036e-06,1.1929189422665327e-05,1.6035202315800162e-05,3.4706742778795084e-12,6.1800528918308e-05,4.956603244978678e-05,4.178326606940394e-05,0.0009682581616106599
11,0.1260593237094588,2.095967880452593e-05,0.010030686703171057,1.0810856387517737e-05,0.00027405350994668136,2.5369010224201957e-11,0.00026414605085760403,6.842088999130184e-07,0.0009115937071544036,2.1905509301613156e-05,9.750099022796004e-05,1.4749400153344036e-06,1.4624187427754446e-05,2.0571987337044645e-06,1.0302268413000863e-05,1.625099920528754e-16,5.197012188289286e-06,0.00012475260288167495,9.646682095929961e-05,9.840363315628107e-06
