,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.1272828384930666e-28,4.716035001053359e-07,1.1602282628717082e-06,1.7653671042080488e-07,5.302680225716936e-07,2.0546404973688597e-12,0.0007940251944324118,2.2446458695504876e-07,1.918870803774534e-06,5.459063270317876e-06,2.2657630009109927e-08,1.5183039330675423e-06,5.54834788416573e-15,2.4664599222437957e-06,7.183433271115744e-07,7.238484179036762e-10,0.0015068896315248166,1.4990400701308112e-07,0.0041649570758435905,1.26002792412319e-24
1,8.022118366903045e-09,3.396724630748516e-05,3.1911467951328138e-06,2.9955795990472085e-06,3.909290863441034e-06,5.323391452394182e-08,0.0004534969083470335,9.231666097441934e-06,0.00013201636722992235,4.42222648756816e-05,2.04814422346554e-08,8.370831612072018e-07,2.3403228315763862e-08,3.8284313897361954e-07,2.765538520015674e-07,1.8392799983545446e-13,0.00029828664331749697,4.275958249438766e-06,0.00044563653751025117,5.545332983709799e-10
2,2.5938237705732542e-23,0.00010993852374205541,1.025325302408626e-05,2.633502507559483e-06,2.8934523162441805e-05,1.7404340454371533e-09,0.000592451259074681,9.44225415181867e-06,2.0034758067894744e-05,4.331116866342597e-05,6.588519050008113e-06,1.3066504667065465e-05,5.020345324474314e-08,2.3919883680539397e-05,3.789538184502524e-08,5.050252127828751e-09,4.175172152484797e-08,2.1821560081504075e-11,0.00012575530571293342,2.5199658285214798e-09
3,2.0251776489397865e-27,4.618539354871268e-07,2.0869672018186543e-07,2.6030990446762323e-07,0.0009331281311931705,5.670598298542314e-07,5.660034656261657e-05,5.471971020762383e-07,1.4173335147044625e-08,6.256476715196628e-06,1.7374932162529515e-05,1.4746995490275042e-06,3.011597153862405e-09,5.513730019277068e-06,3.599753175776511e-06,8.188927719448891e-07,1.3077799995392646e-06,2.602669094626622e-06,1.0926591305668708e-06,4.8154523686884534e-05
4,6.504019013122108e-18,8.841991728176549e-06,7.882439941761234e-09,4.7268873761901226e-07,2.2547672183022815e-05,1.5566488945436588e-08,0.0016802258334641387,0.00010947931495676851,8.117377667515855e-09,1.1506354181047852e-08,1.9808458253713243e-08,5.2672972418797996e-06,3.4730307267563457e-09,6.0636791986810017e-05,1.1864190471264672e-07,2.0158673063127448e-05,0.0024504293977709603,3.840726386323846e-05,4.813126252893946e-06,5.800638097466267e-05
5,3.5281426312814744e-19,5.569478711467955e-07,2.3077338497281267e-07,1.3098845394900056e-07,2.0756916966483785e-08,3.1560498272025354e-05,3.767546685654062e-05,1.9065606507593664e-05,1.8161542287297486e-05,3.0176384818170343e-09,2.524010088892432e-07,4.746604538501135e-06,4.822209287587914e-09,4.673026205164346e-07,3.2501829704220987e-07,5.870065086933104e-11,0.00016182685451814923,4.237676827013839e-06,2.781564852075686e-06,9.106502966325519e-09
6,0.028045332627209794,0.0005305031343981614,3.07356594645414e-07,5.092461453619457e-06,1.1165722615598632e-05,1.1952371836589121e-08,0.00012610650307209707,2.417233067438626e-05,4.4567062531916105e-06,4.414690692227964e-06,2.268650319653484e-07,5.376681689906604e-05,1.9636261552950964e-06,1.643807126304691e-06,1.943095435644354e-07,0.00032621274899655574,0.0009170685344573012,8.448861745116767e-06,3.3434695851587274e-05,2.069148725754884e-06
7,9.15317394251124e-20,1.2473341479335452e-05,4.6845893733451705e-06,1.1631313409025046e-06,5.062825034922957e-06,0.00036374151310247956,0.00028253145476563827,4.2009498389537775e-07,0.0016855225545585964,4.6424196571727683e-07,2.8510768931526176e-06,8.745500565811738e-07,4.230877483556393e-06,6.507080541296929e-06,1.051582810634152e-06,1.4309560960804737e-09,2.506564889842801e-05,0.004240445162099405,4.6786856834096264e-06,3.4750442870821707e-06
8,5.3499381477004284e-33,3.1448324517566516e-06,2.9590077182790195e-07,7.77187809627365e-06,5.003254819715029e-06,9.224887300064574e-12,5.6109572485417607e-05,3.041546602421377e-05,4.299365018124072e-06,1.8903554989365584e-07,2.7996939004210545e-06,1.491566597875544e-06,0.000536151583231842,8.199653837202473e-06,8.377056846089709e-07,1.9529631418237532e-15,0.04708062361253549,0.0009739901454229783,0.0003270810230627908,2.5011702397507e-11
9,3.984313742088905e-33,0.000166841772130973,0.0006893656111178452,5.166347895776577e-06,6.282839660963171e-10,5.832679277933801e-09,4.4598601000147675e-05,6.075608069132376e-08,9.417832238017632e-05,0.00025933380437973333,1.4706107541019965e-06,5.276752414117982e-06,4.268875454442189e-07,3.0684312183176987e-09,1.036446718685355e-06,1.0759115356874522e-16,0.00011559648176421841,1.2797372769640212e-05,8.845321971772615e-05,1.3651936219833417e-08
