,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,1.564734936946764e-23,2.6362815571353707e-05,3.340548968577977e-05,2.3991076811386896e-06,2.9483121796175242e-05,2.4756429184549882e-11,0.0001690730953837889,4.552929954467252e-06,1.7324622179118368e-05,5.7052890374803734e-05,8.38348275833984e-07,2.6431051637305734e-05,2.4269237144332173e-10,6.407562875690304e-05,8.789862908715075e-06,1.4221115912289207e-08,0.0014521555748758972,3.376812677810441e-06,0.0014723784698794848,9.450684140763888e-17
1,0.0025045953550548905,4.779862191733946e-05,2.772346729536753e-05,7.257415914493147e-05,6.8722109939392e-06,9.888960945770203e-08,0.0011434449497458785,1.4610880262392141e-05,0.0006375172303817477,0.00031874224213427076,3.0948026821302504e-07,2.6310670246094892e-06,1.3386515038422533e-06,4.76597249492363e-06,8.748238916709934e-06,2.4773133708299934e-09,0.00019511960625149735,1.789468307366414e-05,0.00044906589415602235,6.407684373004033e-08
2,0.0002595729626009602,0.001226592770418647,3.990698632464655e-05,5.331112998171731e-06,3.202432667546548e-05,5.637753598400825e-07,0.0007062872135022939,3.257948791648485e-06,0.0007368595613628555,0.0002565163029044296,0.00011170345567102297,6.739050144014801e-05,5.196342328936948e-07,6.676271696945013e-05,5.782176894353618e-07,1.9778803870060002e-06,5.480474855760143e-07,2.6621154854483873e-09,4.67386766811452e-05,1.1793923956864935e-07
3,0.0015861356982336957,6.04315527674454e-06,5.252504457609434e-06,4.522363694264933e-06,0.0014499817021792131,7.666334656111846e-06,0.0002737192175320214,3.066623615474706e-07,3.892016839391742e-07,8.42595057656084e-05,6.35286566475839e-05,2.3245033685775674e-05,1.0192276272713673e-07,2.9333221329016836e-05,3.067407313007603e-05,0.027859392372211612,9.346953103270804e-06,1.6934610405011785e-06,1.8516957867531763e-05,0.0001279400045456534
4,2.0342063212564878e-05,5.5250457767231694e-05,7.315269853004338e-07,5.306693787548282e-06,0.0009252305652305104,2.2028314075797975e-05,0.0018771706053735142,0.0001413478431176729,3.0682310621188284e-07,2.4474878661165404e-07,2.60159889558379e-06,0.00017411339268971334,6.210910161207313e-08,0.0008373850333233075,2.484372793108117e-06,1.4202021884078155e-06,0.002202931472641465,0.0002762980204072621,1.3488808744390332e-05,0.0009131044928020796
5,5.1054436355751365e-08,2.2381250502296097e-06,9.922163794957574e-07,1.6387430088841277e-06,8.627953565336151e-07,3.347609041417704e-05,3.705993415627402e-05,5.943419683470651e-06,5.502545840781823e-05,2.076488716993571e-07,2.1404878098308553e-06,3.803702923448913e-05,3.633460549622376e-07,6.469133931579805e-06,1.4097076913120183e-05,1.4008366383306052e-09,0.00015504915827116512,2.491377995546552e-05,1.9056902159044682e-05,5.964145464648076e-07
6,0.021503232624315118,0.0005693110408542934,3.6928061415636184e-06,3.756086962225474e-05,6.466138275608561e-05,1.8249664209520422e-08,0.00035436017112743884,3.4798375247289216e-05,0.0001383872323317449,7.1380036648952e-05,5.200762489774576e-06,0.00011714182231640377,2.635612248694563e-06,3.9299931996381564e-05,4.8068571084534755e-06,5.3545567265884314e-05,7.407511130979237e-05,5.800824632527133e-05,0.00018699222442690927,6.806032893692496e-05
7,5.636630233357924e-06,8.622835982173602e-05,4.6653056725801054e-05,3.578040470119394e-05,2.4615878799092938e-05,0.00012696754704587585,0.00018173626005542386,1.0287417305094594e-05,0.0027400122367332593,1.0776138496862958e-05,2.3778019150870727e-05,2.5642451361782124e-05,2.4238005536642946e-05,1.4406395886708161e-05,3.830425499908963e-05,1.0005934345829736e-08,8.157018043918504e-05,0.00402344591523124,1.3264710195172989e-05,1.0945835927914533e-05
8,2.4422844788361233e-06,1.6681199352894793e-05,1.3856234586323822e-05,1.0650612821838739e-05,9.668000663101406e-06,4.808263819065568e-11,0.0008960725593435359,3.989570576557831e-05,1.6910779019053152e-05,6.137117588425268e-06,2.560115782247225e-05,6.069430357528335e-06,0.00043928381651126854,7.043592627108159e-05,2.2670266498186808e-05,2.3125495046500094e-13,0.030165904886950128,0.0020000577409600333,0.0019864859598634774,4.3070709272956604e-08
9,0.010273054691881979,0.0014436692476557916,0.0003712448363309814,2.095611560811073e-05,9.938822284610191e-08,3.600821248760862e-08,1.2764468452096514e-05,2.6702231452276147e-07,0.00015757474631316167,4.973133940147441e-05,1.956670371935524e-05,1.5688733881883225e-05,1.0078867869206827e-05,3.782516169260839e-07,2.3998573444404124e-05,8.395615666112648e-12,0.00011066316424224817,2.0756603320246497e-05,0.00010224457551453268,1.2773792055163785e-06
10,0.0024101032656655046,0.00033233910031034837,0.003885302771415143,0.0018590395882776786,1.031147929131813e-05,4.245293116690309e-07,8.785851692641268e-05,0.00018173724779778244,0.00015659046082043738,0.0002256487437313567,3.746516027301495e-05,1.972800605963973e-05,1.0394783882217855e-05,2.9227631221032444e-05,1.2916626237389344e-05,6.815051293063014e-13,8.103059613035557e-05,9.501610383366993e-05,0.00011340335107922476,0.0004788011590870512
11,0.12104157030660617,4.3519039848721803e-05,0.009727718079967694,1.1174450105018619e-05,6.686368514719508e-05,3.08315779480943e-08,0.0007122652833661873,1.7111319866375346e-06,0.0004227076827258251,4.619226765212696e-05,0.00016815661913183516,4.5616833527737015e-06,1.3076816516640276e-05,3.2119411097212363e-06,1.3264443500482294e-05,5.740864340937511e-11,1.943831845660284e-05,0.00024417785153278313,0.0001498022328591734,5.673570792376477e-06
