,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,8.385692720220871e-24,2.6714333456984344e-05,3.652546272402248e-05,2.3614760809223357e-06,3.1161632076096224e-05,2.0417007313424337e-11,0.00017446285931997066,4.92773285733992e-06,1.7275931890336043e-05,8.826753608278397e-05,7.973325805519862e-07,2.063134177524882e-05,2.263278102427615e-10,5.9629660508436636e-05,7.513028598440761e-06,1.6003068235116834e-08,0.0015549783813929754,3.6321866199167048e-06,0.0012893915998033196,6.747306336659948e-17
1,0.0028104565235115087,4.893252157883196e-05,3.937940253126646e-05,7.658658998314632e-05,6.4524688928973805e-06,1.1323171930603347e-07,0.0011604029903394305,1.609641064999265e-05,0.0006835032133524659,0.00036756202594994433,3.823908692667649e-07,2.318414461131241e-06,1.1868161137836034e-06,4.140388274350498e-06,7.857436201070267e-06,2.3155596132746926e-09,0.00019883916789091105,1.6065797168441402e-05,0.00039463933104490754,6.265066233005155e-08
2,0.0002468246326626896,0.0012375546898563676,4.251038789275945e-05,5.603667056070195e-06,3.3079932608549766e-05,5.739876265245218e-07,0.0006821585562999764,3.7505932576781724e-06,0.0007812871094542668,0.00027112075185453893,9.609090811397873e-05,5.869423644020199e-05,4.730456703693467e-07,5.8196976952333284e-05,5.160387969715284e-07,1.7495003380684662e-06,6.149535776883922e-07,3.04821809464923e-09,4.020861060129636e-05,1.2455067978006458e-07
3,0.0014105234577941137,6.017495123469712e-06,5.695338080044417e-06,3.971228029757721e-06,0.0012947152190459614,8.033541095605345e-06,0.0002531303995151419,3.1900946493545224e-07,3.7765419831893197e-07,9.561955768029979e-05,6.292174139438722e-05,2.0188097261913117e-05,1.0826601273302789e-07,2.6143099347667764e-05,2.892198766321235e-05,0.02828934106929596,8.44565242647301e-06,1.2750997968516808e-06,2.053625554615913e-05,0.00015689843234517657
4,1.9161197555901998e-05,5.34382023412866e-05,6.04613663337542e-07,5.387279915715533e-06,0.0007446376250888911,2.419436299415093e-05,0.0016620665258017479,0.00017379240430914127,3.242186031132252e-07,3.1549583587928544e-07,2.431383583994608e-06,0.00016639358790664058,6.43101338584005e-08,0.0007583207759244445,2.203097611858082e-06,1.3421751230818258e-06,0.002112916833359706,0.0003556048642893844,1.707707492663238e-05,0.0008549767703427581
5,3.8907369851007716e-08,2.2333216855504986e-06,1.0231290176439986e-06,1.5738531093849328e-06,8.381947347426037e-07,3.466682057100266e-05,3.562710161089287e-05,6.208285552022631e-06,5.233137162509059e-05,2.57566649748562e-07,2.1507888924596896e-06,3.147406885057933e-05,3.3640541997424267e-07,5.544360563000387e-06,1.079335586538531e-05,1.3337504993601585e-09,0.00016128554060608455,2.478012039576351e-05,1.7521738700688543e-05,5.444757781239676e-07
6,0.019008076507677076,0.0006171833509048285,4.115663670066406e-06,3.9494259605635144e-05,6.47293687722217e-05,2.1140211418450913e-08,0.00038365716399527914,3.415860050487689e-05,0.00014894519078679008,9.391267306211789e-05,6.354877131213321e-06,0.00011063615660444986,2.383640311008424e-06,3.7019855399356266e-05,3.882918908658081e-06,6.123895221849211e-05,6.662278429510327e-05,5.247648298104209e-05,0.0001638859901520158,7.31353909987432e-05
7,3.4427070451480966e-06,7.96041249545215e-05,5.209700351599746e-05,3.6055490729045506e-05,2.0513213274216316e-05,0.00012141696338443351,0.00018647077204008258,1.1338204876721064e-05,0.002617368732879943,1.4254861622191905e-05,2.517123193411868e-05,1.958095277192277e-05,2.100886404814655e-05,1.1324975717128621e-05,3.5652291055595224e-05,1.0682293974118338e-08,8.511916709482221e-05,0.0038099810129849153,1.255805670476966e-05,1.2234558536992132e-05
8,1.995624771570197e-06,1.4913068132273289e-05,1.4836381293142528e-05,1.0737946341507513e-05,8.26520812236745e-06,4.206411519154762e-11,0.0008068997693147413,3.925025830808305e-05,1.6059572333545743e-05,9.032371705326935e-06,2.3066305763199976e-05,5.5819358427002465e-06,0.0004275250922644918,6.325905582912103e-05,2.0819733006147494e-05,2.4046649159049843e-13,0.029188336133591623,0.002085568384185232,0.002121839160165202,4.2241598345775975e-08
9,0.00839043886706603,0.001408985291005735,0.0006514593740336047,2.0214944624499342e-05,9.748887449934387e-08,4.856339538905711e-08,1.2299494312608763e-05,2.618482620622377e-07,0.00016005610034312888,6.490886179334542e-05,1.792952583488798e-05,1.3292706328628518e-05,9.165439619407104e-06,3.2267926286602686e-07,2.1148171629624946e-05,8.323418465634323e-12,9.861776188017422e-05,2.7831375778016497e-05,8.970471272004363e-05,1.320527385288495e-06
