,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,8.398583102728227e-22,6.1106171186325405e-06,3.415461687461985e-05,1.2473674711558051e-06,0.0001135777673902466,2.3434314513916196e-10,0.00012388562559316517,3.1682138839509894e-06,3.6472742190962354e-05,2.9492273835864396e-05,3.2619746538203416e-07,1.3808521884620135e-05,4.529115784714121e-10,3.92723663393931e-05,4.567320902554216e-06,1.7215904386486002e-08,0.006836460656935257,7.789928536076725e-06,0.00039199827520761674,1.7287507743785308e-17
1,0.0004928778877371397,2.56661369764434e-05,1.8142573486319587e-05,4.3099200183857435e-05,4.005968507434533e-06,3.619012918048637e-07,0.0011080471392689968,1.309375562913839e-05,0.00045194190661019775,0.00022189640123480587,4.905911320458675e-07,1.7007855357414296e-06,4.1137452454488783e-07,1.653470846261726e-06,4.080348002175774e-06,6.006369501697685e-09,0.00016375704125414474,2.0256007922984267e-05,0.00032033750995495025,2.1364863706823958e-07
2,1.5490128202072434e-07,0.0006746431369161704,3.077020486447015e-05,2.656580475771058e-06,7.830769799051102e-05,1.8704596235683578e-07,0.00043603028630544773,1.4803837368579428e-05,0.0008452697838719969,0.00010531150121486176,3.6092668711351856e-05,2.6429422540715684e-05,1.4660762898329848e-07,2.574372842307026e-05,1.5344163593442526e-07,9.873774995624496e-07,4.693334218880929e-07,3.352648531769122e-10,6.415436854770524e-05,4.761359153480341e-07
3,2.6912009610197927e-07,3.7228381818505774e-06,2.4748560873336872e-06,1.5131908725698707e-06,0.012151364064086585,1.480845955973749e-05,7.889190126709893e-05,1.1508184127513194e-06,6.288557288311144e-07,6.954112056071085e-05,2.8400971971410952e-05,6.317541453914271e-06,3.103477206719468e-08,1.5023844046682888e-05,1.943973367799946e-05,0.003155827778838816,6.5005671105328e-06,5.185413099921101e-06,6.744532694358816e-06,0.0005716203250146754
4,9.650589811564794e-09,2.208120996971343e-05,5.006093338618775e-07,1.9551878521808686e-06,0.00045916654455170245,4.13837700857677e-05,0.0017975324814799528,0.00024314329056097507,4.350889173981376e-07,9.212815474553399e-08,1.0082209700615848e-06,0.00016306814117885392,1.9953778170282623e-08,0.00031773196921130136,8.345598520099499e-07,5.995884001311878e-07,0.0029711195667342168,0.000379568773634601,1.7086087932785655e-05,0.007271825438069206
5,8.185534438748584e-09,8.988032345825165e-07,7.809808046128752e-07,6.874327926829634e-07,1.0899410855501765e-06,6.387845882303393e-05,3.278749212393702e-05,1.5392252481748475e-05,9.568019914443151e-05,2.5283343181478754e-07,1.0520482872434383e-06,1.470598076218478e-05,1.1215239337076376e-07,1.4028647363319085e-06,4.520853055463917e-06,1.6191763721497034e-09,0.0003602003568033663,1.5669934274801923e-05,1.6390078112613536e-05,3.3206400775656423e-06
6,0.06134244624016444,0.00042886224880636105,1.2912767643097735e-06,2.5463019124550003e-05,9.742089255693923e-05,2.3666929336159997e-08,0.0003086036737014429,4.8868506861549396e-05,0.0003208652947726208,0.00013933334119379956,1.8133575038727387e-06,6.881244604051617e-05,2.4803155528394553e-06,2.7758702599096827e-05,1.6003292191924693e-06,6.450266783196159e-05,7.058417070853937e-05,4.119131389785278e-05,0.00018418028835031256,0.00016703662214477083
7,9.053501585652391e-12,1.8881472086754706e-05,3.0648248363397884e-05,2.058138696481058e-05,0.0001136138215493141,0.0004447936951185117,8.651910687868628e-05,9.164178466184246e-06,0.006077825418729322,1.4861884212183089e-05,1.0997306953325689e-05,9.053589954726533e-06,2.0297052666446385e-05,6.493919274863568e-06,1.3135733308788865e-05,1.0947789325064053e-08,0.00012572323420501977,0.006300372422249068,8.851487787893941e-06,4.2230711539296796e-05
8,1.5117138720491507e-11,6.6637686307960445e-06,5.823526792599955e-06,8.322496474743183e-06,6.455336031691026e-05,2.881195604565011e-10,0.0008929658135150568,5.623092369585392e-05,1.4342870765992998e-05,7.457317463579478e-06,1.7068207002978957e-05,3.5892526626970015e-06,0.00030118319431662204,5.549038958663464e-05,9.710752980991175e-06,8.756019936211722e-13,0.050932557689221475,0.0017399660407140854,0.0009459044366273551,1.6788708548460244e-07
9,9.627892272030936e-07,0.0007571895696761328,0.0003155477448713196,7.994791369979443e-06,1.47962944677251e-06,8.328327087440056e-08,2.0418687883650584e-05,6.225909892414262e-06,0.00037384418718806146,3.339045425602706e-05,9.292827570104491e-06,1.1816289599184141e-05,4.847106498904345e-06,9.948549445849614e-08,5.796631505160627e-06,4.086750991821625e-12,0.00023802444544431754,1.4000125738887316e-05,5.014822910448569e-05,3.7922512152785064e-06
