,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,9.933085529525941e-24,2.4941984037485137e-05,3.211933300187845e-05,2.367136536537371e-06,2.3741623758660275e-05,1.450873506172105e-11,0.000153464086063004,3.985952016386911e-06,1.3646937675844554e-05,6.305454154411804e-05,6.610518120936864e-07,1.3620909123977089e-05,1.8222785486936583e-10,6.935165340450802e-05,7.680933270588842e-06,1.8594575335168077e-08,0.0011916741139865155,2.114997377413685e-06,0.001058736216395431,1.7085112506893535e-16
1,0.0023896019203795333,5.4901759771489316e-05,2.9643027082485167e-05,7.596765598199157e-05,1.0194915368015706e-05,7.799515905832337e-08,0.0011121888913066332,1.1342392263682164e-05,0.000588870442962526,0.0003796111835226008,2.9274374479752735e-07,2.1876861780475027e-06,8.97103222155829e-07,4.326861544438279e-06,6.7263115867832935e-06,2.0395735512967778e-09,0.00029189685935644065,1.565043606166447e-05,0.0003691406307777114,5.461476537339305e-08
2,0.00019168207701524627,0.000983283653213666,3.8313575218371786e-05,6.476329193293813e-06,4.6749636851064874e-05,7.305781179908586e-07,0.0006619121576840635,3.2428952900524017e-06,0.0005483033189910836,0.0002781080498167474,9.929907851294379e-05,5.6633379630696546e-05,4.787563766355036e-07,4.5761186860392e-05,4.7226331653659615e-07,2.371265775788982e-06,6.486347856843134e-07,3.1560726680135944e-09,3.356379679946595e-05,1.1252069585952186e-07
3,0.0015362592836797658,5.489254509278115e-06,5.789676495776293e-06,2.6873453809531454e-06,0.0015523472009597759,8.981053766889193e-06,0.00028261881890412046,2.9184341061065054e-07,3.463163163202732e-07,0.00010784727295374819,6.80930503557273e-05,1.925205105936285e-05,1.0754121467751837e-07,2.4741662358563965e-05,3.736042338870408e-05,0.02167088556227683,9.129039897046592e-06,1.7876578843509606e-06,2.2327003554921136e-05,0.00011320346086466756
4,1.6274433780920252e-05,5.557903355817373e-05,1.066505469046234e-06,4.906706439811136e-06,0.0008814686169621338,1.8829923813566706e-05,0.0021761094067096797,0.00012231848145010665,2.3797014056415016e-07,2.3369438291391404e-07,2.4234435095306794e-06,0.0002071884337226629,5.064133475531781e-08,0.0010198062111824366,1.8473124604628575e-06,2.002895250451184e-06,0.0022683653526330773,0.0002638630396826015,1.4040147486693642e-05,0.0009435216157649518
5,3.535678474996511e-08,2.2006375664688982e-06,1.2586610515102683e-06,1.4458137112201664e-06,7.708775913681752e-07,2.3606290473168197e-05,4.399225686369185e-05,5.487513392442771e-06,6.763075947386592e-05,1.8971060407943858e-07,2.4372702478746607e-06,3.576247014322692e-05,3.4252349702639694e-07,5.488632689381232e-06,8.557741453067092e-06,1.1858290858511238e-09,0.00015075503570059648,2.2574516625448948e-05,1.570274435104255e-05,4.4478827452947536e-07
6,0.015210659177796985,0.0005338715792845116,3.7496507171696926e-06,3.351111081261472e-05,6.34600593849755e-05,2.4860792066181834e-08,0.0003186668681182261,3.3412166397120046e-05,0.00011725735279588359,8.985382184151714e-05,5.2881329847387496e-06,0.00013833581025200954,2.0917541500651363e-06,4.078915389241977e-05,3.437072649394121e-06,5.1173061197644465e-05,6.877551951343225e-05,4.932771352369036e-05,0.00016343116189578423,5.8748961461431386e-05
7,4.393719007459816e-06,9.561174990332862e-05,5.730178458920569e-05,4.024592636474483e-05,2.8620625431345128e-05,0.00010512528181249693,0.00018451626166308545,1.0112315792565175e-05,0.002849375183225009,1.1270051840334894e-05,2.157222708660076e-05,2.0789665974139117e-05,2.0102163027655088e-05,1.10699244461594e-05,2.566431179703509e-05,9.065728648084895e-09,7.357487390828612e-05,0.004377312891844537,1.4049197867120784e-05,1.3075364988217795e-05
8,2.106520179768942e-06,1.421298647559422e-05,1.625906413895864e-05,8.174224896136253e-06,1.0540666687702085e-05,5.528383818127623e-11,0.0007689084680041323,4.0102210316153826e-05,1.3072156163491292e-05,8.064158512839384e-06,1.9238447939142007e-05,6.119616975612458e-06,0.00039604376744449885,4.7258638108777014e-05,1.69282862291325e-05,2.301789251782013e-13,0.03647172374935909,0.001850889053489057,0.0020046563146101674,4.597460381389976e-08
9,0.010547103813656505,0.0015971044104394782,0.0004616459434619157,2.795983547764478e-05,1.2181313042720814e-07,2.7527091879761088e-08,1.1802152258692643e-05,2.495120662252167e-07,0.00015008472184851177,5.5591953602165565e-05,1.5425262049095767e-05,1.1777957772769963e-05,7.499028547172666e-06,3.1120551458046535e-07,1.7467829334592544e-05,6.5415515133304984e-12,0.00011059795085610109,2.2430983804991998e-05,9.497170189903462e-05,1.4221325589964483e-06
10,0.001433955269023853,0.0004343519470327997,0.005753309171798913,0.002165146149551964,1.0452625006612973e-05,5.161807964204152e-07,9.203048628464973e-05,0.00014119578633081656,0.0001332507741335304,0.00020303967611891914,3.068444669455551e-05,1.6695341322884258e-05,8.447087746921387e-06,2.8279406171775204e-05,9.5960393984652e-06,6.690642956505291e-13,8.235462743302801e-05,9.441122973851925e-05,0.00015062584274661947,0.0004265577939878569
11,0.09901020488570803,4.3424588586621265e-05,0.019158447097793706,1.0223261588463393e-05,7.679728783784425e-05,2.2053664187383956e-08,0.0006201030418568555,1.780098655944996e-06,0.0003670975752109047,4.397141698032519e-05,0.00017716495433174546,3.816065189528136e-06,1.3459309234732093e-05,2.2823423666433244e-06,9.630804456057208e-06,5.018124588098408e-11,1.755159763003589e-05,0.00028488159434648865,0.0001530694896328722,2.8571742429008783e-06
