,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,1.4893558297253237e-21,2.982535387155317e-05,3.118033425549481e-05,2.422768742199284e-06,1.5370610013793487e-05,1.90703397370432e-11,0.00010568854085666263,5.819913671650598e-06,1.671142081060104e-05,5.114958362600022e-05,5.392942002487292e-07,1.830146307373204e-05,5.734531095843589e-10,9.08911629063567e-05,7.366345432653385e-06,5.554914195193993e-09,0.0018350734148616303,4.1551453759867114e-06,0.0016237563853631564,1.5025001583604374e-15
1,0.002303494991163074,4.741489102315233e-05,3.1677534716236216e-05,7.240855857846625e-05,5.46019508700547e-06,1.0536072386376844e-07,0.0009532780097980271,2.2061862047075173e-05,0.0005808930671603502,0.00028775528117379367,3.0710296486934427e-07,2.728448860248128e-06,1.6033632766603106e-06,4.160686946411518e-06,7.238465830774697e-06,1.7777987561348709e-09,0.0001491382177851671,1.5533252112327893e-05,0.00034564169470032254,4.549754327569736e-08
2,0.00036575162459629926,0.00129427032288119,3.67412290859455e-05,4.765521925070239e-06,4.53541830135924e-05,1.1946344196699476e-06,0.000793222318817843,2.954696914684347e-06,0.0008185298310743592,0.00023796627478650704,0.0001049795944789487,5.808445225731773e-05,6.255244170962511e-07,5.777761345092389e-05,4.1367131570469025e-07,4.249286346926423e-06,4.0298175420014556e-07,2.86587210681917e-09,4.201418325476404e-05,9.94282524468372e-08
3,0.0031661589812388754,4.855777181282971e-06,5.15888632064694e-06,4.150763949850839e-06,0.0011267181051907054,8.551533892727928e-06,0.000231525720529229,2.6896494502764026e-07,3.6198145955060446e-07,9.601048544122442e-05,6.374595803647671e-05,2.087531158317188e-05,1.1799727319742363e-07,2.9074675939837925e-05,3.2686179718741264e-05,0.030681893624310896,7.805257898474194e-06,1.7258287261395653e-06,1.5231381330661216e-05,0.00016281686216148577
4,2.3965910412462434e-05,6.549265277498706e-05,1.0184049395527139e-06,5.909436451314951e-06,0.0017244835770472294,5.199452968402093e-05,0.001566155009111849,0.0002247219329545715,3.53318115088325e-07,1.9956433063034673e-07,2.6515649259145913e-06,0.00022606729762437102,1.1447564342378128e-07,0.0006993088474309974,2.051634888977687e-06,1.5921788695507015e-06,0.0014071216150169366,0.0002905934824139128,8.634122625386493e-06,0.0006642730895887871
5,1.805154940535968e-08,2.1530190805058554e-06,8.10154359092317e-07,1.8596014962852111e-06,8.825477973562045e-07,2.652849303246387e-05,3.996661261106401e-05,5.975905441467585e-06,7.075295098049093e-05,1.3192514006054585e-07,1.6090530043412384e-06,3.4263829691505225e-05,4.562518331995065e-07,4.436905141275638e-06,1.2018832061340297e-05,1.428862537930705e-09,0.0001209628777575039,2.389324094893693e-05,1.3671200268428665e-05,6.876457917818575e-07
6,0.03318633162168546,0.0005557910173474955,4.022641748314671e-06,3.376443251776786e-05,0.00010648990078550126,1.9758275762659114e-08,0.0005754729518913711,3.705664274182487e-05,0.00018629362479139638,5.787844106832879e-05,3.909930004570297e-06,0.0001070504093938734,3.0830718388398805e-06,3.852447859668968e-05,4.394100685332194e-06,4.307341794423868e-05,6.509886815675176e-05,5.3628403759276435e-05,0.00018114791790572126,6.248498620712655e-05
7,5.95002061460941e-06,9.019329630821535e-05,3.689086721004036e-05,3.517243014605256e-05,3.452473556310696e-05,0.00014967942621679984,0.00017938324382198956,8.672177696454528e-06,0.004247828268212136,9.246704081363522e-06,1.675978676085319e-05,1.8888690388760926e-05,1.8930518737175102e-05,1.2475901545328044e-05,3.638378100634925e-05,1.7994848951656086e-08,5.960949725126609e-05,0.0032318083432363214,1.4298835689744062e-05,1.8285757467065625e-05
8,5.499293913178673e-06,1.9597752000370688e-05,1.1099959075686485e-05,9.218595241186631e-06,8.974192636664723e-06,9.307718470528198e-11,0.0012677499557885719,3.846537565932906e-05,2.3293769197148832e-05,4.30077950717308e-06,2.863969712171883e-05,5.326584129130286e-06,0.00039666824891845,5.5787022109965795e-05,1.8920223278488104e-05,3.626929928553844e-14,0.03001662364165644,0.002711949798512212,0.0018993852512321759,6.233224516564412e-08
9,0.023275321881933517,0.0015610357690043304,0.0002495910277335619,2.5824619327114928e-05,2.9823940934032034e-07,2.4732457099801326e-08,1.2390666885615196e-05,2.2630934949393529e-07,0.00016655808555675645,4.471043209714815e-05,1.5085402853181178e-05,1.3414667635136566e-05,9.174220210302427e-06,2.8283071090851317e-07,1.7895182916850775e-05,7.814442707241382e-12,0.00011996844882467748,2.0255098480314305e-05,8.659335977363635e-05,1.279781756045375e-06
10,0.004817542260125034,0.00035899597822953435,0.003768485074776288,0.0016449228262534494,1.1893570783566297e-05,3.7427621400425323e-07,7.607402805267961e-05,0.0001984163783061753,0.00017470586744884346,0.00013969672755523272,3.690052291338924e-05,1.68939834600239e-05,8.63160098245284e-06,2.5058675872908855e-05,1.2405794230808417e-05,3.439540276520375e-13,7.654399349951492e-05,7.713628452157178e-05,0.00013275734106386335,0.0004873772215145239
11,0.15317775227174232,4.378430840280849e-05,0.011723134417136087,9.63475960297809e-06,7.526662215871518e-05,1.9768352355801912e-08,0.0008523854454708734,1.7257623457323626e-06,0.0005845393510174909,3.4845291810531355e-05,0.0001819770471628564,4.0074667046607286e-06,1.1025441140555284e-05,2.5728293803024895e-06,1.0552014599302009e-05,8.999752874988685e-11,1.6694406632032763e-05,0.0002560305900142689,0.00014676292234395798,8.852844967327909e-06
12,0.059558591857540394,9.65246775755536e-05,1.6399435469525928e-05,3.760000355086722e-05,1.210722945059738e-05,4.802876377217087e-09,0.0008097603788422818,3.1558313988606076e-06,0.000376630041605477,0.002101776725769879,8.620553871089785e-05,4.072404358158592e-06,5.0781154388946255e-05,2.5533687769593214e-05,9.809178836368762e-06,8.785555937696158e-13,0.00048167454156349237,3.3459522719507496e-05,0.004887779560270986,0.005622814772078731
13,0.00028250115544809406,1.871530734066132e-05,3.131796869217059e-05,8.25370602850992e-05,0.001061928449819419,2.4304523982952243e-08,0.00020425535203748537,2.665325377192356e-06,9.097178067325211e-05,4.3670513203747105e-05,3.856783409837061e-05,6.651699826437813e-05,2.9702033920178926e-05,9.499729410398488e-05,6.113904969530673e-05,2.871303221074813e-09,5.478963780063757e-05,0.0003908572855327836,2.6048899041686545e-06,4.872435764279647e-07
14,0.00020478623649665712,4.856829133530372e-05,3.5660899025275016e-05,3.829345602848753e-05,0.0008825338409848681,5.283969301276551e-10,0.001333230399086993,0.0005870537944200575,3.9612654381146966e-05,1.2377600345812393e-05,0.0002952690420113788,6.7998796112921575e-06,5.956445550552356e-06,1.4978654752942708e-05,0.0005870408637894725,1.052432110509533e-12,6.237488466141841e-06,6.634398561517941e-05,4.6435449711639935e-05,8.441639278584529e-06
15,1.95711187124325e-05,6.904352913021846e-06,7.591104420966139e-05,2.8174567403046366e-06,0.0015107776077683624,1.4432258513072424e-08,9.043751572897804e-06,0.00023175812381999005,0.0007166676589172507,0.00024681959082336566,2.090403799483788e-05,1.4687395366280158e-05,0.0004142056783606746,1.361800328112135e-05,3.0900629185381376e-06,2.0171275799257674e-12,7.171505867096749e-06,0.00013955355215298062,4.405142336775952e-05,0.0011194042988548173
16,0.0013318746589636812,9.23680401436583e-05,8.673896659948476e-06,1.671496377058287e-05,9.400168288146723e-06,1.4381850676462186e-09,0.007852198856996397,0.0007408847381716879,0.00018944638939260802,0.00015871669999692332,0.00014373410229071435,6.331385051433285e-05,2.215570276076847e-05,2.221300419834209e-05,0.0001281910215248811,1.9279298708323613e-09,0.00016016089555760988,0.00025650078303163996,0.00010180746035233034,2.602587764856496e-07
17,0.0007691986379644314,0.00015248239737576636,1.0065938465871782e-05,8.889109819311319e-05,0.004998508818850085,4.5268113519094546e-13,0.00046982433609349356,5.672083594285542e-05,0.0019337782968100335,0.0005097918707213892,0.00011060703342673545,3.157490962650461e-05,6.7138466156877435e-06,0.00010082844803218338,7.1066983840155915e-06,1.83575421090636e-12,8.519351828186015e-06,2.930429691734331e-07,0.001997599763900134,0.000289123965594777
18,0.02743913604636865,7.826081913131557e-05,2.3111501311278965e-06,3.606222128391772e-05,8.374210435086818e-06,9.271995398645227e-09,0.0054826075359986366,6.02241903393843e-07,8.262091231173918e-06,6.481224408628405e-05,0.0010739764413527848,7.999992457100035e-06,2.3569232205450086e-05,4.801875246278341e-06,6.127559013236951e-05,1.2762705083680838e-08,0.0035154326078026474,0.0001758875846864815,0.0001459768255453293,8.340962937656956e-07
19,1.9464175461832133e-18,8.17830358282064e-05,1.6140901358372714e-05,1.0983458188304331e-06,3.994568639591897e-07,2.806413365011047e-11,0.002729218752610151,0.008670257392745632,0.00011257855881311158,4.3175897384069974e-06,3.0000209624087464e-05,1.0569481780206617e-05,7.981795840864185e-05,1.5374679840612343e-07,0.0002643560062353475,1.2955261629326396e-06,1.7135020557648334e-05,2.8323078515646607e-05,7.682336255767839e-06,3.0985990426037286e-06
20,2.3162504093463803e-06,2.336918535542385e-06,7.482147988442234e-06,1.315280866948849e-07,1.4121478474613936e-05,9.697068320871624e-08,0.002121696812858796,0.00033199882159433793,1.0359572660218163e-06,0.0011683440958958726,0.00010029048909944728,2.1745214880285278e-06,6.279775470229728e-05,2.573322806993841e-06,3.4151993587991166e-06,2.886190891700937e-08,0.000338676864270886,3.814691692085551e-05,3.497323590054901e-05,0.0021005131168894643
21,1.8008865786564438e-05,1.4103351069759937e-05,4.9469815781690033e-05,0.0007218561855636763,7.03540654020135e-05,1.1837111613914662e-06,0.000663296399779987,0.00038035445928252066,8.02251189897439e-06,0.008803573173365956,0.0005569847998898447,7.330592678299841e-06,5.647692395526641e-05,2.3042496979839972e-05,0.0004849834801860313,3.8259561011963835e-09,5.056672282922417e-05,2.0706567172019502e-05,8.842779866066734e-05,1.2036504220875697e-09
22,0.0002103854819780353,6.141450396063438e-07,3.9501564267534824e-05,7.867853360489236e-06,4.338154423782213e-08,4.899518965189764e-05,0.010133367404233358,0.00015296775246803352,6.310801613318324e-05,0.0006666321975566195,3.2535978301040424e-05,3.9135692129860326e-06,2.025643875987675e-05,8.371528229194009e-07,0.0009256056904058637,3.2780386859715348e-06,0.0024799366611245738,7.275629635971154e-05,2.561378463143942e-05,1.3602379808817956e-06
23,8.469480946811049e-05,0.00016237941821705364,9.855837949169081e-05,6.416382512982229e-05,0.00012086945273168439,0.0006694342618448021,0.00017935283960705128,3.952176768985391e-05,4.7799543045073747e-05,0.00027332446570059964,1.0636835601069432e-06,2.5119741364396157e-05,0.00026764585437475405,2.8727437827818388e-06,9.591657449074091e-06,1.1416148013531302e-06,0.05690863049192697,1.0638320077177206e-05,2.0094586425879517e-05,0.0002610401442726656
24,0.004118889639878327,0.00018991842401276155,5.4239049414558186e-08,3.91690922888168e-08,2.788214440568181e-05,8.801100781131009e-06,5.367633489356885e-05,4.2806982171428895e-06,5.845804871278972e-06,0.00016879868960596972,1.0804930570337077e-06,1.6804185731605995e-05,1.6372422168661224e-05,9.253814444984515e-05,5.152591907977976e-06,8.653746794075965e-06,6.184493138034022e-05,0.00015339471600703478,2.4522379092655305e-05,6.617445907439276e-06
25,6.337857128501112e-08,3.636189688039189e-05,6.642737159928729e-07,1.888533254618782e-05,0.0008698547654802812,3.375167206853493e-08,3.54115299670703e-05,3.199098525961463e-05,1.3930192373617106e-05,0.0016055947359031135,2.3770784112533851e-07,3.880541564120427e-06,4.021055228157739e-05,2.1835778642429666e-06,3.173172222571976e-05,1.0588025302635191e-06,0.000993108666002908,0.00010387304990400301,2.2615933589665942e-05,0.0027922680327857985
26,1.795199265274222e-05,6.740629489598283e-06,3.5785712523738304e-05,9.831730803271047e-06,6.941803037580587e-05,0.00025043424926531456,0.00016144660651399198,0.00010739300086900107,5.7917512398723435e-05,0.00019195252642212636,4.072534126653212e-06,2.058260309977918e-06,1.3089781835904831e-05,4.729466916410877e-07,0.00011546332995584614,0.00031707998188507347,8.968564323125962e-05,0.0007472061493557833,0.0002176850849396148,1.4851232707843064e-05
