,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,2.1588000014749003e-25,2.889999387136223e-05,2.6131963395762726e-05,1.7754196090726312e-06,1.0246077095101517e-05,1.1801377096318294e-11,0.00011566852474208544,6.610037041533227e-06,7.525930039598673e-06,4.035169468914742e-05,9.199525173675499e-07,1.7047875113748466e-05,2.2686090977145812e-09,7.421450511882745e-05,9.790089581676749e-06,1.0446232825493916e-08,0.00044748081068539944,1.3691486591690415e-06,0.0007745441735052466,1.3009877360064238e-16
1,0.002080732158526832,4.076241545911191e-05,1.91945245894679e-05,7.270338618714723e-05,3.643283643608524e-06,2.782627831296189e-08,0.0008788572947862972,1.4254556653484621e-05,0.0007864898780245532,0.0004736295662988969,2.3200363886712616e-07,2.428832842899539e-06,1.5539229896047302e-06,5.395596359856066e-06,9.522017907439233e-06,8.5570174947653e-09,0.000248895383308307,1.529038270577794e-05,0.0003647872636007319,4.685582477707906e-08
2,0.0003384019730882008,0.0008946982664796726,3.636223864491885e-05,5.376398944918964e-06,2.295003861295933e-05,5.681649957500283e-07,0.0008584647254528398,3.7405685276526928e-06,0.0004823465594856519,0.00032335884089894064,0.00013918855529288806,5.698436784519701e-05,3.376731182792632e-07,4.9552306863003455e-05,4.461508877298659e-07,3.6204991754441802e-06,5.738246020761416e-07,2.366105989014165e-09,3.584935892058189e-05,1.1042281305769866e-07
3,0.0011521044634740655,4.338151700984238e-06,4.017063624733664e-06,2.9697737041971226e-06,0.0014373493916530011,1.7267038051392707e-05,0.00042097348047430156,2.8370651420313327e-07,3.6926171926099986e-07,6.482571800771008e-05,4.909949008295502e-05,2.242368120838472e-05,1.4258974390298996e-07,2.8153164503625023e-05,3.1017778213158544e-05,0.024090773454457773,6.416425566111328e-06,1.801421673719466e-06,1.8988145285092122e-05,0.00011116707846266142
4,4.080443611472951e-05,4.30374705900777e-05,5.136436754260381e-07,4.715815284385215e-06,0.00048412777125804516,2.628858398164511e-05,0.001942910923810171,0.00012121980080466663,2.834526334889307e-07,1.563063620039366e-07,2.0384574757386623e-06,0.0001362196680954874,9.197524934411729e-08,0.0009110419359175344,2.6081254080466532e-06,1.3909909039813612e-06,0.0015044768505193588,0.00023401433799767566,1.4950016416244045e-05,0.0011809387052181682
5,5.1244087121306596e-08,1.3439821990676623e-06,7.161754786407903e-07,1.3629293596217728e-06,5.068830659822621e-07,3.2023625721192337e-05,3.571760635080361e-05,5.855009754141025e-06,6.552228465984527e-05,1.250515422344843e-07,1.4081453087683721e-06,3.288086772344148e-05,7.98416640448549e-07,6.588653254657392e-06,1.2054223237323463e-05,1.1414165806194152e-09,0.00020062418314307102,1.9256164515661216e-05,1.6117025222789333e-05,3.9923443377738095e-07
6,0.04621919494014394,0.0005604080331351699,3.2134909155689893e-06,3.24158494579076e-05,8.24381978383829e-05,1.256327177483768e-08,0.0003215042888876335,3.12738011099889e-05,0.0001067743577320559,4.2270882524384016e-05,4.44708830486078e-06,0.00010545966216563445,3.2767830261981635e-06,4.209742603626691e-05,4.336366434278e-06,5.411919550978151e-05,7.25656413701276e-05,4.849662803523668e-05,0.00014309150831691498,6.375231983518707e-05
7,3.253546311323333e-05,7.044660310390217e-05,3.5574098970093875e-05,2.766997483526985e-05,2.9089543623486354e-05,6.092034849793605e-05,0.0001782617207600419,9.534504256869932e-06,0.0026848053667377016,8.615268085997933e-06,2.072992361159444e-05,1.596893113747717e-05,1.445943370644834e-05,1.2067443038662262e-05,3.756493624807236e-05,9.155132496951028e-09,0.00010616042817021811,0.0022256217515995605,1.2430015367682398e-05,2.9338026074505188e-05
8,3.2620054883441934e-06,1.045636752509008e-05,1.1177506084897717e-05,8.341908402842723e-06,5.238369038735814e-06,5.2901710596073566e-11,0.0006373712632217358,2.149769995741577e-05,1.7548222415594323e-05,6.220514225563477e-06,2.55428356678285e-05,6.995059749042053e-06,0.00040132747638073053,5.8962572927626316e-05,1.9591108296976058e-05,8.627107608339622e-13,0.02619264881242324,0.0014652277897360803,0.0015253165644023808,7.580802105411428e-08
9,0.010321707727085443,0.0015270614721207081,0.0007047861653644503,2.036402097883858e-05,4.455014550838179e-08,2.4840255854119134e-08,1.6963823210708768e-05,1.8278447041097339e-07,0.0001565894814635983,4.8990970311202646e-05,1.663790804433318e-05,1.5714956769811184e-05,1.1094158308403922e-05,3.6851830859928404e-07,2.2589776896418017e-05,4.115575710940018e-12,8.209970756028182e-05,2.1950406655665374e-05,9.14168036509313e-05,2.119397985493015e-06
10,0.002454465102043174,0.00028600937155174645,0.0037686910298586553,0.001679876137711345,5.082825488410706e-06,4.768539477184651e-07,8.448950941356139e-05,0.0002664106850755126,0.00014863504174073385,0.00016427079384108005,3.5002935287179743e-05,2.0355020330616318e-05,7.548624007098256e-06,2.7827973462789493e-05,1.4903595196376734e-05,6.478015131616882e-13,9.112716775529073e-05,9.478363348143356e-05,0.000125594120060392,0.000420700266389068
11,0.12463856400343709,4.442440487807265e-05,0.007108731784954615,1.142936514395854e-05,6.940625686395648e-05,1.7587841366117814e-07,0.0003019659979176532,1.257149498802775e-06,0.0003402930083031407,3.528845608305851e-05,0.00022015574789045162,3.988386820309702e-06,1.2786913118093017e-05,2.664086516414521e-06,1.5222162864168479e-05,4.930129662077574e-11,1.3264286477349317e-05,0.00024963480907000667,0.00013730024694754106,2.5665423301501653e-06
12,0.04171567751460231,8.947841963868379e-05,1.1929727242310682e-05,3.0351279325309147e-05,6.70360922794503e-06,6.825725373585353e-09,0.00037092690770328135,3.4160916230273083e-06,0.0004060275759159415,0.0017099713386074687,9.623019220052929e-05,3.844039308786239e-06,4.9708078989434716e-05,2.1688619613763004e-05,1.0402911722792413e-05,7.58068899755678e-13,0.0005690024807164427,2.9844007459887797e-05,0.0047637078134679135,0.006909585365545737
13,0.00020958006403696,1.5450565439765837e-05,2.6306879516111794e-05,8.420584152586894e-05,0.0009380508007025625,3.5227301716888878e-09,0.00019958006955475593,2.946664495067133e-06,6.728804092038334e-05,3.101922037655873e-05,3.14605851336892e-05,9.072078120136926e-05,2.9911289387650696e-05,8.267473263177618e-05,6.270645483262719e-05,4.124856852537884e-09,0.0001241266300877563,0.00048118171500973194,1.7321099287855791e-06,2.5600233895968724e-07
14,0.0002534016102104633,4.682875613783314e-05,2.2615679520366316e-05,3.616095734540841e-05,0.0006493359953142798,1.8022874186979822e-10,0.0010168706024744987,0.00018682527455235695,2.4436374039677735e-05,1.3252495089605595e-05,0.00025098347930964745,4.532222888633014e-06,7.803824264907435e-06,2.433674285847395e-05,0.0007008790005908912,2.7295549568194465e-12,7.4874342092775765e-06,6.856304287061648e-05,4.395017589834465e-05,1.066183563608986e-05
15,1.2371305907044733e-05,5.474517368264442e-06,5.221656016371555e-05,2.682324531076269e-06,0.0010004303694982918,2.2929137650781234e-08,6.671328097275138e-06,0.00027888584074313905,0.0006569263479485337,0.00024155767508998832,2.054279498979763e-05,1.696507082752029e-05,0.00041178333158645755,1.2636177917663525e-05,2.9116975520248685e-06,2.929298888459658e-12,9.379485835688233e-06,0.00012003982206919549,2.4512081177374645e-05,0.0010423830985160911
16,0.0016337950187381449,7.743100989228106e-05,7.649766984392375e-06,1.587092149889838e-05,7.678033666190415e-06,4.27840123954628e-10,0.008247958758691769,0.0007338961940703004,0.00017213556320080003,0.0002063187036059216,0.0001556518978575502,6.677693016141687e-05,2.0668670564211203e-05,2.76949470773486e-05,0.0001823495139584749,1.0758385687273075e-09,0.00020017701202533852,0.0001913963725353933,0.00014363622990615544,1.7233929226144648e-07
17,0.0005792036720392644,0.0001567364395952968,9.628390081298609e-06,6.831985829148647e-05,0.004155882886089104,5.9378629998897765e-15,0.00031427335147048624,3.6925415867403234e-05,0.0015791103538492907,0.0005935146266220804,0.00011705208170625742,3.92937144254308e-05,6.909268591035044e-06,0.0001704502940956384,8.405046058142809e-06,3.6473746640295016e-13,1.2662411884723482e-05,4.168498624954453e-07,0.0028820587047345978,0.0003330815146905204
18,0.10277349348588284,7.350067458116951e-05,3.205641527981635e-06,2.7838760280197597e-05,8.957509922686218e-06,5.129478717002277e-09,0.005745016156755023,4.830672289562758e-07,1.3308335487048785e-05,6.513554718778164e-05,0.0011750307212397624,7.836668208458542e-06,3.1548825735364494e-05,4.548499116889907e-06,5.899410573104444e-05,9.916075777554702e-09,0.0023640174314047413,0.00020310680462624835,0.0002955036665474562,7.703936890981577e-07
19,1.1891299877139075e-19,6.891399995909499e-05,1.089140629430602e-05,1.0715542857775213e-06,4.940969900243063e-07,3.2237018475251176e-12,0.001969204884040145,0.004823386249789498,8.489199897925312e-05,6.385844013748227e-06,4.6995031782630116e-05,1.2338813269562188e-05,6.267260989036775e-05,1.5167797322895335e-07,0.0002601937339150947,1.2189875824756854e-06,2.1122309333200983e-05,3.229925178244516e-05,7.320408015095132e-06,5.128393274115489e-06
20,1.005292236829434e-06,1.6999477723339954e-06,5.447795952213467e-06,1.1492087759561139e-07,3.6827795660613933e-06,1.3694970212943203e-08,0.0013873155926831208,0.00026759955879311793,1.202711271102028e-06,0.0005552017879496545,9.329886603220184e-05,3.2132822807679593e-06,4.5029032400406304e-05,2.3777380636899e-06,2.5913174581526524e-06,2.0382650497903922e-08,0.0004927348840239622,4.395362246435105e-05,2.925792790194951e-05,0.0012648612898856014
