,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,1.2440366901853498e-23,2.986442141945658e-05,3.066363514411139e-05,2.248024645956156e-06,4.169637533049004e-05,2.1616504424018055e-11,0.00016724312836459643,4.412621714420426e-06,1.9315984598030535e-05,5.9142084065111e-05,7.40257391506654e-07,2.2377165633002322e-05,2.9858242522161473e-10,7.821072039605265e-05,9.660816383471029e-06,1.709589710789575e-08,0.0013537016165345377,2.7912866327882045e-06,0.0012177671932903005,8.253603360112502e-17
1,0.001847327676827646,3.7134206477853865e-05,3.241073241865056e-05,6.226382113540947e-05,7.061474298329534e-06,9.262200753583546e-08,0.0015051016122737402,1.2121539961810358e-05,0.0005818465427398957,0.0003469381896047581,2.1737905228275925e-07,2.4247687454127364e-06,1.3870623999427543e-06,5.5291853499921e-06,1.0451428070133852e-05,1.3847593350980175e-09,0.0002605691652790026,2.106508158374287e-05,0.00043282564175344473,6.821835570977598e-08
2,0.00017846257633660428,0.0013026224389283817,5.271978015242281e-05,4.019709825504187e-06,4.2168437041109425e-05,4.079701012532865e-07,0.0008313118092705928,3.7823271986122155e-06,0.0006739463635703109,0.0004621961013887596,0.00010737963963508097,6.786052928420169e-05,5.465752613356162e-07,6.423276854024016e-05,5.174050479223753e-07,1.2854440626230192e-06,6.752159351936888e-07,3.6594091699534344e-09,4.7467566454496005e-05,8.93014316029687e-08
3,0.0008171676698046446,5.704882819821722e-06,4.963823630528119e-06,3.415174663183918e-06,0.0020508044533975515,1.0329996142944667e-05,0.00032041447806566473,3.291510113008223e-07,3.1054259659726635e-07,0.00012231625078498322,5.275836201190941e-05,2.7836189567769254e-05,1.099255842512161e-07,3.427208631825079e-05,3.4382110770109214e-05,0.04756414742962622,1.8674440761815125e-05,1.0839034417914754e-06,2.2459290176036174e-05,0.00010289884946997654
4,1.4666020017068035e-05,4.908507010096515e-05,8.268523338952988e-07,5.399555793375339e-06,0.0011857925010216898,2.5623510544453538e-05,0.00201031273726303,0.00017593608730063885,2.228860011329108e-07,2.5320835034013796e-07,2.5568817801704743e-06,0.00019357115418081313,6.25474459137959e-08,0.0009315818905197413,2.755498851794363e-06,9.022033094103224e-07,0.002374275542532478,0.00035215507547235454,2.191831575777662e-05,0.0009761969448814782
5,3.068905726004397e-08,1.8987884671785947e-06,1.061395872732495e-06,1.5942302072000043e-06,7.82249014060262e-07,3.03753293904022e-05,4.519584253939073e-05,6.323510153910349e-06,5.028806823322203e-05,3.4983598703441057e-07,1.2248554457603025e-06,3.5578724323753514e-05,3.7257953545205124e-07,6.074972875287392e-06,1.3847472124007945e-05,1.6120952853078833e-09,0.00017773410420697365,2.554451059210898e-05,2.4957745135471766e-05,5.76124958332634e-07
6,0.008816196471552804,0.0006097527655661499,3.740592210319738e-06,4.20072707711918e-05,6.226156930880606e-05,2.1159825954966686e-08,0.0003857028095146345,3.651748326984515e-05,0.00016137024647330504,7.554328728490339e-05,7.437664595683403e-06,0.00012275951193754624,2.8129070055190466e-06,5.0088157595525516e-05,4.83616232756633e-06,3.4924303994726466e-05,7.353699829024228e-05,6.663390921474197e-05,0.00018435164386354432,7.011954429852892e-05
7,1.8465736557896283e-06,9.322710416686407e-05,3.5250088392668886e-05,4.061965567303095e-05,2.8896657658707507e-05,0.00011243945693625629,0.000218419906617103,1.0967568661725793e-05,0.0027112060343743123,1.418051979515493e-05,2.643128068314874e-05,2.2149103382805396e-05,2.61549298082186e-05,1.7688599144268447e-05,4.489180665951287e-05,1.2164696508485436e-08,9.066898497896839e-05,0.004436561318534783,1.3541063631067303e-05,1.0219049009426574e-05
8,1.6690298542653275e-06,1.592271329171575e-05,2.4184374246417115e-05,1.2858093735119255e-05,1.113009953740735e-05,5.1372815092459136e-11,0.001246750415557961,3.7259164116009035e-05,1.4425688750337596e-05,6.2444663868658734e-06,3.3119318600872395e-05,6.720082354463733e-06,0.0004323711271621254,7.659146211844384e-05,2.2468892605923287e-05,2.7960407451441663e-13,0.03069685729877567,0.002348550607470928,0.0020410972986550963,3.626669093959098e-08
9,0.00445853465319995,0.0017136277289241688,0.0006206988403899051,2.2321191711720983e-05,1.4088900522610555e-07,3.902580112180236e-08,1.5398842312315495e-05,2.9058821607292996e-07,0.00014036648950541087,0.00012166651394559673,2.0138747569944228e-05,1.6109711818273827e-05,8.631971821560892e-06,3.104436747424516e-07,2.887688813945035e-05,7.980695359950998e-12,0.00013443948914213338,1.8314990559965688e-05,0.00011686970716128485,1.8782347300085477e-06
10,0.0012191872648198087,0.0004092966622757694,0.00439232123710548,0.0023218712243965847,7.330790003196877e-06,4.785786030101897e-07,0.00014022567093449276,0.00017669460239286058,0.00017037301639442193,0.00020587909429630025,3.253436195669473e-05,2.4493724588610386e-05,1.0369530236540774e-05,3.94912696204353e-05,1.5780726362500253e-05,8.000595717383368e-13,8.042893282894629e-05,8.684609298872778e-05,9.392915787824047e-05,0.0006079551793141602
11,0.11491717401124493,4.151439140428366e-05,0.014015836890926591,1.233779716420497e-05,6.45625920543457e-05,2.7309768679701483e-08,0.0006376719492753448,1.7607301544775771e-06,0.0004838225230433673,4.920618544231314e-05,0.00017260065652223365,5.0350733227617535e-06,1.6166853195437644e-05,3.530537671347091e-06,1.436425378596776e-05,5.6430162499711313e-11,2.1162240994078654e-05,0.0002674495499748337,0.00014404312995670388,1.3622579515620507e-05
12,0.059738516347198956,9.083812821216097e-05,1.5384321390464484e-05,4.284439860829232e-05,3.935008263050057e-06,9.048177774384398e-09,0.0006303103521783562,3.770715846628864e-06,0.0003216415486604775,0.002578270437085795,0.00010674542933963224,5.117208922150243e-06,5.051007898042707e-05,2.4773320621588874e-05,1.342007522043163e-05,4.590332577430843e-13,0.0006662024767640476,4.404229353910054e-05,0.004696837149234836,0.007253634180040718
13,0.00027059143853042566,2.0025174531221427e-05,2.3002792185518807e-05,9.281342763769794e-05,0.0011193158134054774,3.123063331371558e-08,0.0001791453286018639,2.6184517827457886e-06,8.393688209364557e-05,5.082660512182123e-05,6.444918774288465e-05,6.969731994105442e-05,3.172286023920653e-05,0.00010199480157798033,7.017580881522389e-05,2.749360326273069e-09,8.005800420384779e-05,0.0005302383751949292,2.676610111966751e-06,2.556679516978763e-07
14,0.00021722648426042283,5.35839211088059e-05,2.5290170349821726e-05,3.917463329496745e-05,0.000633832705893297,5.455905892623253e-10,0.0015469723076519375,0.0002908185300177423,2.9291533854687434e-05,1.3796085264520052e-05,0.00019355319034787286,7.680204516588114e-06,8.815222855646734e-06,2.129759021227313e-05,0.0008561339366213821,1.6450580292793605e-12,6.858070938552423e-06,9.893380340354696e-05,5.926523112324977e-05,1.1036335835128245e-05
15,1.2930151444233388e-05,7.241730205939144e-06,5.960190889011349e-05,3.3949759837595966e-06,0.0010105058948719674,2.9151176693080666e-08,7.089452463668894e-06,0.0002682448432184438,0.0006387390351003661,0.0006446819200742585,1.537499912817419e-05,1.6549024062381333e-05,0.0004116355835748086,1.5696274931217197e-05,3.764003858485093e-06,2.6568079103917382e-12,1.103044748018292e-05,0.00013440552965149696,3.8265552966956526e-05,0.001490698970276653
