,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,4.272983214851396e-24,2.1899404128830398e-05,4.0539340437071585e-05,1.989368249031793e-06,5.5607949780699325e-05,9.865714365510853e-12,0.0002020175221145229,4.976674571868222e-06,1.3573668508974352e-05,6.511431782665794e-05,5.645949924046173e-07,2.7147687529296017e-05,8.138872877903894e-11,5.266954447552334e-05,7.435054010301124e-06,1.7371234406006e-08,0.001896936241276316,5.344029493477836e-06,0.0015753003087600056,2.1322988880096267e-17
1,0.001636292291086083,4.153560424169098e-05,4.304718419381457e-05,8.24685733008756e-05,5.104406917747694e-06,7.41791936298256e-08,0.0012258311652326988,1.1283701974677044e-05,0.0008367112553294555,0.0002262344805318979,6.958373276237014e-07,2.9306171092012377e-06,6.822816540817424e-07,4.798347401671656e-06,1.2906235026836802e-05,1.5493408132319181e-09,0.00021725629406156094,1.3100148931612534e-05,0.0004083456274786049,6.016008916224141e-08
2,0.0002260234845738132,0.0011653613967884044,3.7144743659985184e-05,7.00823281413549e-06,4.775277395176157e-05,3.477748333345557e-07,0.0008455303471498088,2.4040069390607124e-06,0.0009608185866701553,0.00020449148114490203,0.00010485066045692018,5.689244986110086e-05,4.0451849372348643e-07,5.8559104784918284e-05,4.164971362908233e-07,2.306298392565146e-06,1.029704142384623e-06,2.2823482159102094e-09,5.19349465336389e-05,1.598003015381455e-07
3,0.0012715187943517128,5.473387691073815e-06,5.876555295849788e-06,5.168870556685864e-06,0.002534653718420229,4.4702563404136306e-06,0.0003352342038561603,1.8711267028111603e-07,4.139342118319527e-07,0.00011819290572788768,3.380918058214974e-05,1.7197736138433195e-05,1.1019902013438486e-07,2.379931827137468e-05,2.939776612903423e-05,0.0037404728588369806,1.3259156778898467e-05,4.002758984290424e-06,2.1347625456795873e-05,0.00010336007316314415
4,1.5808528072511332e-05,5.607517191231116e-05,1.1187345288773153e-06,6.402537952886216e-06,0.0004143874900361062,9.62619410794054e-06,0.0013350970242119401,0.0001474085692696557,2.039452183285325e-07,5.222012496047648e-07,2.8504935751181545e-06,0.00020518005918230287,3.64186161392295e-08,0.000676457528917587,2.1824739427844546e-06,1.9044891799654977e-06,0.004629482218609892,0.0004889505616841655,1.8027891816609363e-05,0.0005230534100161697
5,7.940213085612379e-08,2.1413231495427907e-06,1.3938730554407495e-06,1.6770099579077546e-06,4.890063813696811e-07,2.862035201591247e-05,4.930622379512084e-05,5.1330937857418686e-06,8.985060612767678e-05,2.2485655765923713e-07,7.484216466702687e-06,4.238081413078461e-05,2.2281226957387257e-07,4.871868865561327e-06,1.4858571707946442e-05,1.5196467317970324e-09,0.00022333819354678898,2.8507815833816827e-05,1.5926500759834538e-05,4.2434925181810904e-07
6,0.018784810107028396,0.000850031829729413,4.247641361269228e-06,2.6560728253304994e-05,5.3146103987138516e-05,2.462503587754574e-08,0.00026639966277836665,2.042838895221561e-05,0.00014980037246859423,9.674822614552181e-05,3.3282932316270277e-06,0.0001288638621266108,2.607369810943295e-06,3.617533192158863e-05,4.924134269235451e-06,3.4983040804941207e-05,0.00013568027715887626,5.884001838251795e-05,0.00016510513839829957,4.303015738619405e-05
7,1.3836308290878543e-05,8.542472098044742e-05,3.3440407064134684e-05,2.9518029722028235e-05,3.620689503273531e-05,8.348683778940932e-05,0.00016252595178293624,7.059699544145569e-06,0.003965500897881832,1.9326704933815207e-05,3.231108212899152e-05,2.351960241736609e-05,2.7210397406975697e-05,9.145115012773016e-06,4.196956020492039e-05,1.0531858978525512e-08,0.00015012603068084842,0.004046999916495631,8.419560410204231e-06,1.3541468338899927e-05
8,9.160058517212577e-07,1.8055653778031247e-05,1.3745742463027155e-05,1.2086091708727644e-05,5.895895017197692e-06,1.329687217431059e-11,0.0008472771402448376,3.1745549821247005e-05,1.8516602839986453e-05,4.861747642657805e-06,3.127529416951852e-05,6.647648859926897e-06,0.00026435778601893186,5.773099313794075e-05,2.4595506833222795e-05,1.117798116101796e-13,0.047640426355156966,0.0024659383607171536,0.0019021150846467946,2.9850769488559495e-08
9,0.007779642786179854,0.0012078084944543738,0.0002650688458714231,2.283722826054925e-05,1.4297247569909628e-07,2.8307248097730932e-08,1.82298662284126e-05,2.0110963235101773e-07,0.00015736031163071093,7.811529118440498e-05,1.7009794357807823e-05,1.4573280326777956e-05,1.1621796535572277e-05,4.070872523163101e-07,2.6989854614701152e-05,6.079424223640605e-12,0.0003842363156776605,5.279093314088627e-05,7.46244541981745e-05,1.1814659097705689e-06
10,0.0018216738220186767,0.00033076091948760556,0.004378401433767045,0.0015667660035627044,1.2975515095094562e-05,2.554882289326759e-07,9.15529068066115e-05,0.00011457006573893591,0.00018321583685840863,0.00027421498548245486,4.677782727779663e-05,1.3766995137483725e-05,9.857078384716075e-06,1.8236591995385994e-05,1.4795220175726128e-05,8.80243854877172e-13,0.0001286421208493389,9.12268085084356e-05,0.00016619605085282224,0.0005317564604299123
11,0.10172626848588817,7.003394125521097e-05,0.009867119888134011,1.1857762250546574e-05,9.461731648343155e-05,1.5556239793373943e-08,0.0007758112726194311,1.1543823441956477e-06,0.00038797055868315466,7.182544386228191e-05,0.00013195222015764603,4.2915736814482814e-06,1.3422953391471847e-05,2.677847286761279e-06,1.4971530577930547e-05,4.567972028934584e-11,1.4302796291877866e-05,0.00018476807291644586,0.00015078681031920567,3.83282945431167e-06
