,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,7.750300603803955e-23,1.6813042160305398e-05,3.2912555813878076e-05,2.2427669171429267e-06,2.6849174476655085e-05,2.758173318810123e-11,0.00017681205755730285,4.336331139337905e-06,2.3025329777327564e-05,7.214874949836071e-05,6.04796190067579e-07,1.929359278377794e-05,2.1723684559050702e-10,5.9551584537451564e-05,6.840170696746301e-06,2.1774716368372098e-08,0.001785813484963001,3.6756830982082593e-06,0.0011683839923702847,1.4439286245241726e-16
1,0.002476373066086293,3.8964393186487236e-05,2.605557540892584e-05,7.120338362761644e-05,1.0978921986941269e-05,2.1090585796736674e-07,0.0010160531139582405,1.2273158823801603e-05,0.0007087010411839191,0.00033883494473860694,3.3543047806250507e-07,2.285041941357164e-06,1.362034952381272e-06,5.136992895030811e-06,8.764441335365029e-06,2.906014254556721e-09,0.00024577085110061574,1.5265531942432902e-05,0.000389279171579614,9.135201631122377e-08
2,0.0002707384780127809,0.0011201233177692141,4.523572058251187e-05,5.7828755792715585e-06,9.715802999108456e-05,3.846340754695641e-07,0.0006013647712086352,4.1545877355509925e-06,0.0008287104380989401,0.00024392942057033208,0.00011371969957569964,6.291057320872725e-05,5.515019402931444e-07,6.805062349961652e-05,5.465439426190469e-07,3.280467935534943e-06,6.71401931367372e-07,2.4612319523322572e-09,4.0204840080040325e-05,1.4414396712947408e-07
3,0.001417223096358844,5.679168926013894e-06,4.811971290220402e-06,4.159708665289619e-06,0.003663792452331917,7.683620909413514e-06,0.00028163564082923584,3.07338303206436e-07,4.3744577010234794e-07,0.00010146903815407277,5.464967901065481e-05,2.0049223695587462e-05,1.2607509504288432e-07,2.7711721258997662e-05,2.920745883151202e-05,0.02904495729341758,1.0176484927537174e-05,1.8407744879254452e-06,1.8845583296192756e-05,0.00012408352604509196
4,2.086294018849687e-05,5.8207006390925746e-05,6.266231785271011e-07,5.175615615414917e-06,0.0008725719226679756,5.7387059529289346e-05,0.0019283744388299815,0.00016860407432883688,3.252675351928435e-07,3.0497008019238647e-07,2.3450997548544038e-06,0.00016015609376426266,5.443933227076299e-08,0.0007670483812955924,2.506916618823377e-06,2.3184221182429287e-06,0.0023623880993301964,0.0002810729676489339,1.2779608846702703e-05,0.0007121119990929968
5,4.070057633251664e-08,1.963323613263384e-06,7.59741559726197e-07,1.6243635488407674e-06,9.856056961967476e-07,4.02253818370322e-05,2.8541068413570168e-05,7.1241056196672894e-06,8.725037408355866e-05,1.9637053741068813e-07,1.761904237643285e-06,3.5325261427736804e-05,3.318394645287122e-07,6.500607372165804e-06,1.2745378793899885e-05,8.753900890783033e-10,0.0001439318348544784,2.3716057604381742e-05,1.9321546332213617e-05,5.069688760727614e-07
6,0.023992160137661103,0.0005494493810830397,3.487788670347226e-06,3.565023189406399e-05,6.707776945543351e-05,2.0196759276160552e-08,0.0002923096734193783,3.0327637462344385e-05,0.0001478810597585254,7.484935335152512e-05,4.095428253675466e-06,9.84953066163245e-05,2.0711098975491003e-06,3.7847320580704424e-05,4.512411029642573e-06,8.1497816752801e-05,6.977646540650204e-05,5.8861879541561434e-05,0.000177558298068296,7.559819612811245e-05
7,4.801041785024587e-06,7.595586295771856e-05,4.5332642296491424e-05,3.2973128451455565e-05,3.3035961657355836e-05,0.00014707048774724064,0.00017492606139047972,1.1700428441847941e-05,0.0033790514487234075,1.112677207910608e-05,1.7318923262058188e-05,2.641490352570515e-05,2.1069324240606655e-05,1.3287579436823953e-05,3.757988636854698e-05,1.3530994269383106e-08,0.00011511022013643171,0.003686100388014395,1.354672929070072e-05,8.586205531255456e-06
8,3.454113575157323e-06,1.575688932306749e-05,1.3507220545878043e-05,1.046095162400101e-05,6.734936851929005e-06,5.865772431001541e-11,0.000883887558790519,4.9170178360984766e-05,1.8820917217952495e-05,6.487554280252253e-06,1.745295812048199e-05,5.394715887560299e-06,0.00039200941648751024,6.53765981621867e-05,2.055695212279606e-05,2.495604064265189e-13,0.025031609711768883,0.0016474075925389734,0.0017513188492031143,4.119077037856775e-08
9,0.011603306715423806,0.001028792600095173,0.0003068751524316283,2.148348801052815e-05,1.6437001418913537e-07,3.4422516250509525e-08,1.2022477648033394e-05,3.5656581290791034e-07,0.00014860971027356648,4.405496995979323e-05,1.984149487465442e-05,1.5049725640257806e-05,9.558259754086815e-06,3.5367514150848926e-07,2.2248463413490735e-05,1.2690605244422937e-11,0.00013607933988844415,2.029983503288537e-05,8.705896667041574e-05,1.7604781742074525e-06
10,0.004308864501888992,0.00031359448750222104,0.0035009529652390535,0.001843309136909905,1.4612585328928269e-05,6.229360127456521e-07,8.262332014829294e-05,0.00018678700955235324,0.00016839043274158714,0.00017145645280675502,3.788331245010809e-05,1.9932590693036458e-05,1.123727489092211e-05,3.4351125568042675e-05,1.1577493316829186e-05,1.002587992401044e-12,8.109729809218666e-05,7.070322034308798e-05,0.00010206667780025485,0.0003572297398853017
11,0.12719999034245136,3.9426486096960845e-05,0.007354222979587174,1.1298470956006358e-05,8.781358602077628e-05,4.406297061112424e-08,0.0006221097531928867,1.9418523262671407e-06,0.00044422395269340284,3.912300373255363e-05,0.00013343508359340173,4.654317067651257e-06,8.96036087402096e-06,3.3407462034426404e-06,1.2355587172099929e-05,8.349135187460249e-11,1.899914574450583e-05,0.00026333042788908553,0.00012316159999174582,7.055411136293594e-06
12,0.05950665193899271,9.890651694386036e-05,1.7781848428096297e-05,3.863098745623505e-05,1.2878311828286626e-05,1.3390648548134652e-08,0.0007200208880121561,4.581445590716724e-06,0.00029164595487386584,0.002047732594565397,0.00010845209990244778,4.058201922251446e-06,4.3448029002045416e-05,2.794943858017692e-05,1.1273196610898657e-05,1.0245045311129446e-12,0.0003658926094366694,3.3565794220027955e-05,0.0040273485738391655,0.004871846704341204
13,0.0003232447014218886,1.7659362968628635e-05,3.0794576179834696e-05,9.642422588277232e-05,0.0019620575960553953,2.0169884593454678e-07,0.00020202125600339018,3.6254685254920003e-06,0.00010683998723832435,4.168173854246079e-05,2.6836169218525563e-05,6.453479442580008e-05,2.934504077587861e-05,8.72028340189113e-05,6.656383601676685e-05,4.510932801516224e-09,6.875512516416175e-05,0.0003670443142318361,2.5455409387821253e-06,4.95668541279662e-07
14,0.00022593719419227974,4.970588099251683e-05,3.3920065666557966e-05,3.4899657248221985e-05,0.0008182407723883479,2.0452105008870953e-09,0.0013752888758087594,0.00036774660020187096,3.1972144976423246e-05,1.3064289926271212e-05,0.00014650445042712894,6.963842305467913e-06,8.146120343833373e-06,1.6443609237878423e-05,0.0005067869309115601,2.684890445648388e-12,5.783492048656298e-06,7.921803536549225e-05,4.524956182342343e-05,1.575173729732643e-05
15,1.1023999572923028e-05,7.7477379057194e-06,5.750037535870326e-05,3.526625648005495e-06,0.0019253863357661144,6.334484719553298e-08,9.45013611016453e-06,0.0003368113767746792,0.000958552394463395,0.0003749565990825886,1.4315620702312773e-05,1.2569945210506582e-05,0.0003838578325046419,1.617422802853207e-05,4.039904215520764e-06,3.874732345590582e-12,6.967237367049773e-06,0.00010751881737967468,2.816894300147019e-05,0.001140047693223688
16,0.0010515303622815738,9.152661520823443e-05,9.651746576141489e-06,1.3356429242504319e-05,1.1654289969350903e-05,8.254763820109929e-10,0.008581559297146076,0.00100464612091344,0.00025252981004443716,0.00018281421420256208,0.00011972046623013554,5.94488267886595e-05,1.8482751326854688e-05,2.281260449337025e-05,0.0001745603598871029,2.3605526565315555e-09,0.0001928410074425261,0.00017703225240628842,8.132767844324902e-05,2.1024816824800248e-07
17,0.00046523287576596246,0.00016198914409962077,1.1504707711080276e-05,7.703514716555238e-05,0.005484872783218318,1.3418518091767779e-12,0.00045448198751997396,4.4668098066317795e-05,0.002390449652496714,0.0005173362659546189,0.00011290481088183271,3.600654735417849e-05,8.323450143320676e-06,0.000121481444439298,7.047807876145151e-06,1.3059630445833341e-12,1.2932439771290118e-05,6.508172726846912e-07,0.0024701765554954406,0.0003774718694891463
18,0.04086393193102224,7.296061513635835e-05,3.1537069133994298e-06,3.126442047816039e-05,9.29294177375167e-06,1.1890854145192181e-08,0.0062782538269120156,9.518392863626535e-07,1.456145794401572e-05,8.585548398855382e-05,0.0010985369046312772,8.503869238070331e-06,3.204096677071855e-05,4.660588669418141e-06,5.8031004927466184e-05,1.8983105041400948e-08,0.004577193439524309,0.00013938908056886586,0.00016969333389934727,8.782339672781252e-07
19,1.2006558345248979e-18,7.310956979313273e-05,1.3806044964312099e-05,1.0055033585765432e-06,4.401969875301256e-07,1.5331560661533917e-11,0.0026328310796683648,0.007410389253400336,0.00010716982936723101,7.043474922455133e-06,4.3984981462943074e-05,9.554009555565581e-06,8.409038133918057e-05,1.4928113691677043e-07,0.00028045765753134444,1.36536156630485e-06,2.7800787929651488e-05,3.71595196294997e-05,7.38440552732843e-06,2.3991927695782636e-06
20,9.484434612951868e-07,2.328825777701942e-06,9.547078241174832e-06,1.3436187331708537e-07,1.7885681054116954e-05,1.0305668042194298e-07,0.0017289196130252122,0.0003184545465496408,1.2738838002802164e-06,0.0008000492151997627,0.00013691839982602822,3.233493249185124e-06,5.070179064536679e-05,2.833910599016418e-06,3.234541189664219e-06,3.116180133881365e-08,0.0004442641324150394,3.000311261435293e-05,3.1640163283998697e-05,0.001113946623012073
21,1.9755992562263645e-05,1.3665810227967531e-05,4.762571690386477e-05,0.0007441261057424326,6.407082818047137e-05,1.7817588042854078e-06,0.0008263811840773201,0.00035919743023727106,8.578011523391836e-06,0.0072916413871332506,0.00042474497928433663,6.813271326549218e-06,5.779807714184556e-05,2.9165326859422313e-05,0.00047105693410195044,3.2204409040120166e-09,5.5246000596317035e-05,2.470038450832652e-05,7.443586358072757e-05,6.361179655671782e-10
22,0.00020896809560590166,5.457834000205555e-07,3.0671109102145604e-05,9.19970600459537e-06,1.1010893876708325e-07,5.861670508965523e-05,0.009209738686703845,0.00013934354539549344,5.571880707871421e-05,0.0006207747972254646,2.591902230557749e-05,3.2367989344024955e-06,1.962089542550039e-05,9.494224692068088e-07,0.0006985889659173743,5.747869444088624e-06,0.001952626401610988,6.633469994505494e-05,3.17873183903126e-05,3.4006551270410987e-06
