,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.0,0.0,0.0,0.0,0.0,0.0,5.453825e-06,0.0,0.0,1.6987324e-06,0.0,0.0,0.0,0.0,3.3974648e-05,0.0,0.0,0.0,0.0,1.2278557e-05,0.0,0.0,0.0,0.0,2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760299,0.0,2.9802322e-08,0.0,0.00096178055,0.0
1,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.00019878149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,6.145239e-05,0.0
2,0.0,0.0,1.770258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6358833e-06,0.0,0.0,0.0,0.0,1.4007092e-06,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,1.5825033e-05,0.0,0.0,0.0,6.979704e-05,0.0
3,0.0,0.0,2.9802322e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,2.9802322e-08,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,0.0,0.0006302595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.1920929e-07,0.0,0.0,0.0001322329,0.0,0.0002952516,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.0,3.245473e-05,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,4.7683716e-07
6,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,4.4107437e-06,0.0,0.0,0.0,0.0,0.0,4.9114227e-05,0.0,0.0,0.0,0.0
7,0.0,0.0,7.7188015e-06,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0
8,1.4901161e-07,0.0,0.0,0.0,0.0,2.9802322e-08,1.5825033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-07,0.00039708614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006496608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,5.8323145e-05,0.0,5.9604645e-08,0.0,3.0249357e-05,2.0861626e-07,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,6.2584877e-07,0.0,0.93799686,8.940697e-08,2.9802322e-08
10,0.0,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015566349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428077,0.0,0.0,0.0,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0606985e-05,0.0,0.0,8.940697e-08,1.1086464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021895766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,1.847744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,1.0848045e-05,5.9604645e-08,4.7683716e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,1.6987324e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.891391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.3180923e-06,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,2.592802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751848e-06,5.364418e-07,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
14,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,2.9802322e-08,0.0,2.3841858e-07,4.172325e-07,0.0,0.0,2.9802322e-07,8.940697e-08,1.7881393e-07,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9041042e-06,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,0.0,1.7881393e-06,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0039977133,2.682209e-07,5.9604645e-08,3.874302e-07,8.940697e-08,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,2.2351742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016313791,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,5.1558018e-05,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,2.682209e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0
17,0.0,0.0,3.427267e-06,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,1.4603138e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.0769577e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0
