,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
1,0.177419355,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
2,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
3,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
4,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
5,0.005976096,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
6,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
7,0.005976096,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
8,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
9,0.002987338,0.002987338,0.005976096,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.005976096,0.002987338,0.002987338
10,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
11,0.002987338,0.002987338,0.025125628,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
12,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
13,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
14,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
15,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
16,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
17,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0.002987338,0.002987338
18,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
19,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
20,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
21,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
22,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
23,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
24,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
25,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
26,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
27,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
28,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
29,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
30,0.002987338,0.002987338,0.002987338,0.005976096,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.025125628,0.002987338
31,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0,0.002987338
32,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338
33,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.002987338,0.005976096,0.002987338
