,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.102813853,0.002287439,0.002287439,0.002287439,0.002287439
1,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439
2,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439
3,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.102813853,0.102813853,0.001328021,0.001328021,0.002287439
4,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439
5,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439
6,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439
7,0.481927711,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439
8,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439,0.002287439
9,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.102813853,0.002287439,0.002287439,0,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439,0.002287439,0.002287439,0.001328021,0.002287439,0.002287439
