,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095
1,0.023136247,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
2,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
3,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.134463277,0.00286123,0.00286123,0.001982095
4,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
5,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
6,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
7,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
8,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
9,0.023136247,0.001982095,0,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
10,0.023136247,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
11,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.134463277
12,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277
13,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
14,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
15,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
16,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
17,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095
18,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
19,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
20,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
21,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.00286123,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
22,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
23,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.023136247
