,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817
1,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
2,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817
3,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.16025641,0.00277817,0.00277817,0.00277817
4,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
5,0.16025641,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
6,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
7,0.478873239,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
8,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
9,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817
10,0.16025641,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817
11,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.16025641
12,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775
13,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
14,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
15,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
16,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
17,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817
18,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817
19,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
20,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
21,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
22,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
23,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817
24,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
