,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985
1,0.157894737,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
2,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985
3,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.030959752,0.00266985,0.00266985,0.00266985
4,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
5,0.428571429,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
6,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
7,0.5,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985
8,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
9,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985
10,0.030959752,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985
11,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752
12,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752
13,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
14,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
15,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
16,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
17,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985
18,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
19,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
20,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
21,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
22,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
23,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985
24,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985
