,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0.002778868,0.002778868
1,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
2,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868
3,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.16286645,0.002778868,0.002778868,0.002778868
4,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
5,0.16286645,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
6,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
7,0.484848485,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
8,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
9,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868
10,0.16286645,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868
11,0.002778868,0.002778868,0.0016,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.16286645
12,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124
13,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
14,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.0016,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
15,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.008339124,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
16,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868,0.002778868
