,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.102564103,0.002301139,0.002301139,0.002301139,0.002301139
1,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
2,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139
3,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.102564103,0.102564103,0.000933998,0.000933998,0.002301139
4,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139
5,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
6,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
7,0.414634146,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
8,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
9,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.102564103,0.002301139,0.002301139,0,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139
10,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139
11,0.002301139,0.002301139,0.001572327,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.102564103
12,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.102564103
13,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
14,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.001572327,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
15,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
16,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
17,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.001572327,0.002301139,0.002301139
18,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.001572327,0.002301139,0.002301139
19,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.000933998,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139,0.002301139
