,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.002130332
1,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
2,0.036656891,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332
3,0.036656891,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.131111111,0.002130332,0.002130332,0.002130332
4,0.036656891,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
5,0.194444444,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
6,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
7,0.424242424,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
8,0.036656891,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
9,0.036656891,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332
10,0.131111111,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332
11,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.131111111
12,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.131111111
13,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
14,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
15,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
16,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
17,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332
18,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
19,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.194444444,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
20,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
21,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
22,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
23,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.131111111,0.002130332,0.002130332,0.036656891
24,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332
25,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
26,0.036656891,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
27,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
28,0.002130332,0.002130332,0.002130332,0.004021448,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332,0.002130332
