,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
1,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
2,0.487179487,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
3,0.487179487,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
4,0.487179487,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
5,0.041322314,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
6,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
7,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
8,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
9,0.021621622,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
10,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
11,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
12,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
13,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
14,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
15,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
16,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
17,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
18,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
19,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
20,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
21,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
22,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
23,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021621622
24,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
25,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
26,0.021621622,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
27,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.2,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
28,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
29,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
30,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
31,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0,0.00147227
32,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
33,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
34,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
35,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227
36,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227
37,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
38,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
39,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
