,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0.002777603,0.002777603
1,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
2,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603
3,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.166112957,0.002777603,0.002777603,0.002777603
4,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
5,0.166112957,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
6,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
7,0.425,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
8,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
9,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603
10,0.166112957,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603
11,0.002777603,0.002777603,0.001587302,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.166112957
12,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546
13,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
14,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.001587302,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
15,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.008356546,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
16,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603,0.002777603
