,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208
1,0.060869565,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
2,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208
3,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.030776993,0.002673208,0.002673208,0.002673208
4,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
5,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
6,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
7,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208
8,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
9,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208
10,0.030776993,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208
11,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993
12,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993
13,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
14,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
15,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
16,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
17,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208
18,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
19,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
20,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
21,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
22,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
23,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208
24,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208
25,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
26,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
27,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
28,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
29,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208
30,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208
31,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208
32,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208
33,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208
34,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208
35,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208
36,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208
37,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208
38,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
39,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
40,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
41,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
42,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
43,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
44,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
45,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
46,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
47,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
48,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
49,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
50,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
51,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
52,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
53,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
54,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
55,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
56,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
57,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
58,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
59,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
60,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
61,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
62,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
63,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
64,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208
65,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
66,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208
67,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208
68,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
69,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208
70,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208
