,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132
1,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
2,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132
3,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.155172414,0.002701132,0.002701132,0.002701132
4,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
5,0.155172414,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
6,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
7,0.50310559,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132
8,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
9,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132
10,0.155172414,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132
11,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.155172414
12,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721
13,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
14,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
15,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
16,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
17,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132
18,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132
19,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
20,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
21,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
22,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
23,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132
24,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132
25,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
26,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
27,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
28,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
29,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132
30,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
31,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.001755926,0,0.002701132
32,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
33,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
34,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
35,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132
36,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132
37,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132
38,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
39,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
40,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
41,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
42,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
43,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
44,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
45,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
46,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
47,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
48,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
49,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
50,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
51,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
52,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
53,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
54,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
55,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
56,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
57,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
58,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
59,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
60,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
61,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
62,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
63,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
64,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132
65,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
66,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
67,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.155172414,0.002701132,0.002701132,0.002701132
68,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
69,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132
70,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132
71,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
72,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
73,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.50310559,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
74,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
75,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
76,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
77,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.008196721,0.002701132,0.002701132
78,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132
79,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
80,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132
81,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132
82,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
83,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132
84,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.108108108,0.002701132,0.002701132,0.002701132
85,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
86,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
