,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.2,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464
1,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
2,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464
3,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.159235669,0.0027464,0.0027464,0.0027464
4,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
5,0.159235669,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
6,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
7,0.481927711,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
8,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
9,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464
10,0.159235669,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464
11,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.159235669
12,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783
13,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
14,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
15,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
16,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
17,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464
18,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464
19,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
20,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
21,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
