,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.6836703930114594e-25,2.1208494027651645e-07,3.377638946570549e-05,8.034964747342072e-08,1.0048682432393467e-09,3.0966619795413725e-10,1.813379784057396e-11,4.485284807846034e-08,1.0505511353580152e-06,1.9136519158520273e-09,3.151772069551772e-10,1.1055741760126254e-11,5.563356412568689e-07,1.877224594796298e-08,5.1797663841369596e-09,4.768675872585485e-10,2.257597300514528e-13,2.298391600980379e-07,2.9168620605531124e-07,9.614952395271374e-08,1.74740521788921e-05,5.652252990563718e-13,4.86970922561922e-09,5.659787054360121e-09,6.293166461419656e-12
1,0.01104804537152001,3.856843481477564e-06,8.05315659891232e-07,1.9524163648585508e-07,4.824344604243239e-08,2.9231611604963815e-07,9.150379321655255e-09,1.8491592298362862e-06,5.899135539505167e-13,9.223048611773852e-08,3.993809224235256e-05,3.2221358883949247e-07,2.5121025583450222e-08,2.7887887620110925e-07,1.02699238196159e-06,6.6766962121341634e-06,4.138922637088449e-06,2.7250710871729898e-06,1.363172760004791e-06,6.007084190502809e-08,3.599910100219788e-08,1.2081583841457672e-08,8.022581577324523e-06,3.4923713893803766e-09,3.354142937520989e-06
2,1.123354899569166e-14,1.405889713120218e-06,1.7036815525583219e-06,3.9717715309739275e-06,3.28671387124726e-08,1.1098790730351396e-07,8.581600898497852e-08,1.5829120725131292e-09,2.394236482238398e-09,8.025548063515247e-07,3.888736040319945e-07,1.297012575787916e-07,3.1954174142825824e-09,4.2929687603108045e-07,1.72274034607271e-07,1.3386938158575373e-06,5.922928510274058e-09,2.652737478136736e-07,7.122557955071359e-07,1.5791415987202545e-06,2.6920349554921995e-07,2.1533453414781884e-11,4.782046322271737e-08,0.00036936821595668463,6.092867362705888e-16
3,3.238038319499566e-11,1.7977794753759811e-06,5.780723488087661e-06,1.0315135796513685e-07,3.2663931990847824e-07,9.025365703404213e-07,6.091633917930572e-10,2.344904199513274e-07,1.276041690725848e-09,6.284519126415521e-08,4.504702266825667e-06,3.200637898867677e-08,3.7863769814442655e-07,8.487370042670333e-07,6.36990639468162e-08,5.643677020674279e-06,2.0871706043814216e-09,1.1005654388734448e-07,1.1516447661277625e-06,3.7185043894737786e-07,2.8620806406034944e-07,3.8837542929356063e-10,4.535585129029363e-10,2.738518861614379e-08,1.7520396967402496e-07
4,1.1362933283204722e-07,6.240057091963555e-06,2.8181741240146798e-08,6.293630617751868e-08,3.708076642033647e-08,3.5569060600366083e-10,3.1099511329773624e-08,3.3359938968542024e-06,2.288668949257041e-12,1.2092871617198625e-08,1.785264754181208e-06,9.034921075424191e-08,9.93591310631665e-08,3.893480778057145e-09,6.521158547889504e-08,3.710875589836199e-07,2.8073383257369073e-07,2.5953936083311035e-08,3.7737657458637536e-07,3.930312397615359e-09,4.487021489214618e-09,6.5370282574305915e-09,2.6446006170309503e-08,9.621775966586486e-08,7.064164961431841e-07
5,1.9525433561163345e-09,1.1244034326616538e-06,1.5717704337889047e-08,3.3353467702646e-09,1.829325414718959e-08,0.00014977926784588583,7.480467544951006e-11,7.6699775274419e-05,2.8039555102323733e-06,3.847815302836769e-08,3.7927690379787527e-06,1.2259761827017731e-06,1.4252384659032321e-08,7.761270570624463e-06,3.428099407871092e-07,1.8942359058085323e-07,7.891964362716635e-08,3.799663707176204e-07,2.573791609426729e-06,1.7106436693366885e-08,8.560872978019168e-09,1.949385345465288e-06,1.9036904600753285e-09,1.6909151272837495e-07,1.7370293966322647e-06
6,2.5643322852176628e-08,5.954680636264409e-07,4.201011808796099e-07,2.4936770709990252e-08,8.219734383494675e-07,1.8490255968287452e-06,1.5829100886245522e-06,0.0003198022610754548,9.314322441521384e-16,1.195773095100792e-07,8.668669008162624e-05,1.0451868606492727e-08,9.115332093213162e-06,4.138285365847614e-06,3.3988168115910537e-08,4.4793011768927445e-07,1.6588896752148478e-06,4.13158193534188e-08,2.853106092473536e-07,1.0761131784437792e-09,2.48617631998477e-09,1.1837656074840637e-07,2.4571328865361768e-08,5.1573706462135925e-06,7.826027908684041e-07
7,1.2930787637337375e-11,1.0029109123937729e-06,0.00010727406104505123,8.181235145342146e-08,1.3237267241423779e-06,8.359426968646294e-05,7.85348388612982e-10,1.0993827773105158e-08,6.43079440701913e-05,2.176836292009906e-08,6.074551782857736e-07,1.3054424038412486e-06,9.990612994387516e-10,8.861769797646189e-05,1.2312214243737096e-07,2.719600247680943e-10,2.562563594918403e-05,1.174007087057595e-05,3.947648116662406e-06,3.745463786807687e-09,2.987306519435565e-08,1.0421807648777104e-07,9.712468197042062e-09,1.6601182563173386e-05,3.087505796553021e-09
8,1.2833507569277144e-10,3.293246226190106e-06,6.398619720833643e-06,7.864123383063296e-10,2.2179731250393623e-09,6.927159350116651e-07,9.328633195236865e-09,5.18312333459557e-06,1.8306482128120635e-06,6.489542726477457e-07,0.0002877057708576126,4.010031373188869e-08,1.050018800075255e-08,4.17705690123562e-06,6.96628409802576e-07,2.498110344061795e-07,6.766215683559718e-07,4.86646168513898e-07,1.941556795355365e-08,4.994297681728809e-07,1.2374904245262066e-07,3.1801903720082956e-11,3.867642417899988e-08,1.098877253585308e-06,3.080825832823022e-09
9,1.5432079920802958e-09,1.5209186799929399e-06,1.9957921835230748e-05,5.522706489561878e-09,1.0275718544541057e-08,5.918796086473125e-07,1.2625031468056883e-07,3.977226497080662e-05,7.830236146770464e-07,2.722248853431932e-10,2.0881415635762696e-06,6.460154444560169e-06,1.2503881481863102e-08,7.942553221348138e-08,7.733275936316067e-08,1.6281659745317086e-06,1.0626347219091286e-07,1.2934665251182456e-06,2.374265604315217e-05,9.223757784910672e-06,5.8773131879507295e-08,2.8710124706846657e-09,7.272061520359675e-07,5.014266910425402e-07,4.4643874689168005e-15
