,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,9.911215628543942e-17,1.386923182168964e-07,2.3963822826409383e-07,4.339103987319514e-09,4.43886828368852e-10,4.2913356841507215e-11,1.327469071290263e-12,2.8766611590616784e-10,4.263398006459508e-07,9.912474751822354e-10,9.954670895794555e-10,1.639015162880465e-11,6.206452488267987e-08,7.154690681781809e-10,2.6892530657389787e-09,4.473336229540966e-10,8.272107810766046e-13,1.8529355293454688e-08,6.504117754964368e-08,4.694390834542231e-09,2.1858785624930626e-06,6.367569899334994e-13,4.854975704386595e-10,4.908501667741979e-09,1.278331874509149e-11
1,0.0003912321824400776,1.0215239129572688e-05,5.483708399919081e-07,4.418206540653926e-07,6.904440928930677e-08,1.1316197983904334e-07,1.44329359155902e-08,1.6740785738664335e-06,9.946424434740882e-14,8.700436779351497e-08,1.1122502518254921e-05,4.0079545387679484e-07,2.2247880047516494e-08,1.2505179192781904e-07,2.753789702505654e-06,5.220548835869929e-06,5.5360041428527225e-06,1.5748652270505633e-06,7.046483164378277e-07,1.5913994240576789e-07,1.9996366731565998e-08,2.526668249982231e-07,1.2654219123537932e-06,1.0334125404249607e-09,8.453119717329258e-06
2,4.365171737318794e-06,1.2620649748745947e-06,8.40184382014883e-07,2.6623574366501476e-06,1.5675513936187438e-08,1.4492509260020357e-07,3.0760656416518145e-08,5.132576718017758e-10,6.195307024428755e-09,2.5939533422744256e-07,3.054407720571179e-07,1.1468252446495596e-07,3.6113407907149323e-09,3.611851279858865e-07,1.7744008883067323e-07,1.3403473093405027e-06,6.929048892284037e-10,5.567458502914319e-07,1.0686698887950423e-06,2.8787846337939612e-05,1.9971399086436785e-07,2.5635368907518446e-10,4.8275951908674787e-08,0.0008569055876966424,1.0398242519464053e-15
3,5.687738205424527e-10,1.4810406995839488e-06,1.4539475398293115e-06,2.129976937086037e-07,1.6464550051385015e-07,1.9493176175650405e-07,4.2115716015949085e-10,1.007705456164274e-06,5.037772437248492e-09,6.7706820171163e-08,9.733992024893174e-06,4.148681279023557e-08,8.337601614642632e-07,6.099610284124918e-07,1.196340783278415e-07,2.7343044515631926e-06,1.1392202655070778e-09,1.2528064765087635e-07,3.574502622025957e-07,1.564569090148974e-06,2.474517126239761e-06,1.0741715876480818e-09,2.9864554617433932e-09,6.184714071744766e-08,8.056541872835171e-08
4,3.9960123145849684e-07,1.3136710090240366e-05,9.543087597499274e-10,1.1069448421287516e-07,1.3066362014907868e-07,1.585461136115924e-10,1.3797868087184891e-08,2.2828701921952454e-06,1.484959265395305e-11,3.870822595736264e-09,6.848217254957091e-07,1.6039367052293326e-08,6.225024103443706e-08,7.256550787763405e-09,2.4033520667045693e-07,1.8605711152912268e-07,1.7065627953654019e-06,1.0073748772842035e-08,4.915003156527727e-07,4.743202194380716e-09,6.928083858938012e-09,4.158725232695259e-09,1.6595615865660163e-08,7.614039272345452e-07,9.921177039356224e-07
5,2.269865406737435e-09,9.504101342149288e-06,6.560778547814796e-09,9.572909915087548e-09,2.7487434499552874e-08,5.388424091960302e-05,8.074912391813395e-10,6.924113553420271e-05,4.348317229984597e-06,4.992927604723382e-08,5.996328111198283e-06,8.247033123272507e-07,4.4278816880098456e-08,7.793965543046693e-06,1.680100895021923e-07,4.4546373793211965e-07,1.0871398707402153e-07,2.770816761760852e-07,1.2325989446178976e-05,1.123032039538337e-07,7.041495016316132e-09,1.5671456111760678e-06,5.111386377367439e-09,1.4194707811364817e-07,1.6659476202908709e-06
6,1.3372585234147554e-08,7.062889797410932e-07,2.0332765609609698e-07,4.447815263154086e-08,1.7603452281755102e-06,1.3868205098813106e-06,1.2267525690064783e-05,0.0001861501491194053,3.8150082849221045e-16,1.913371997190318e-07,0.0002177254163655223,8.215327573127451e-08,6.629837666128239e-07,9.460342735145084e-07,6.772193283292957e-09,8.277213508603193e-07,3.799488873452138e-06,8.426422396368095e-08,5.334669502846553e-07,4.026473115896103e-09,3.5353114581483204e-09,8.86721702188527e-08,1.315024992982112e-08,1.7800611300082937e-06,6.254380198045771e-07
7,1.2317476436222175e-10,1.683725933135267e-06,0.00010722333677847822,4.711912980673477e-08,1.6166928113424114e-06,0.000139760983288663,3.496214969687929e-09,3.077177800548752e-08,0.00019552384717320766,1.693893960573977e-08,1.833691450788048e-06,1.3593904451040078e-06,1.2180325628844789e-09,0.00019152946539694176,1.7835729646022575e-07,8.529408119079519e-10,6.566441003712032e-05,2.3679857528635183e-06,2.646808150554505e-06,4.240013537211553e-09,5.21975128879888e-08,2.754973432657268e-08,1.1691963512226598e-08,1.3657107274905332e-05,2.40124155725293e-09
8,3.4592441833840397e-10,4.647497661151159e-06,1.5043430553590852e-05,1.9027344587915426e-09,2.82173572463041e-09,1.1791650139227555e-06,1.1419260206216777e-08,4.678900141637995e-06,3.2535580226909676e-06,2.9326973828921917e-07,0.0002412299665236562,2.994451196941123e-08,8.434394102686282e-09,6.952861248958534e-06,5.323398601658086e-07,2.1312398275530085e-07,1.0334351760596259e-06,3.4462665086438877e-07,7.820502946995249e-09,1.0277076311722786e-06,1.1717999999699e-07,2.4347561001815044e-11,2.2798381531045764e-08,1.2210453098427884e-06,6.109334835209803e-09
9,5.4000520838651536e-09,1.7259688559759965e-06,1.6700739709967323e-05,4.693687196606697e-09,5.478419721102072e-09,8.308537657111156e-07,3.264895426116918e-07,9.26892472154831e-06,2.3359550861311004e-07,1.462485863720769e-10,2.307980303933685e-06,6.354265110101488e-06,2.3207213888721036e-08,8.971596842683618e-08,9.807518341052092e-08,2.136847233530429e-06,1.5864897716511748e-07,7.468264954142964e-07,0.00012861095522617494,2.5174442916800814e-05,9.10884192519019e-08,7.599902742085943e-09,2.248255874564479e-06,3.247065389341724e-07,2.363556055704162e-16
