,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,5.8218206522413725e-22,1.1328583583549878e-07,1.9674643045271166e-06,2.6350046010016544e-08,2.9232318148431696e-10,4.096543508773143e-11,1.2064048911694287e-12,2.9379675052363816e-09,2.7977093172713344e-06,5.931220766522648e-10,5.8192527332595835e-09,1.3188923170865346e-10,1.1074425726513719e-07,3.1095383569621574e-09,3.6819694117227586e-09,1.3211710448962073e-10,1.0441743010636693e-12,8.067786968707693e-08,4.414735590488505e-07,7.822684834762032e-09,5.702054507997514e-06,6.731620204566142e-13,1.180828668215448e-09,7.445221594018668e-09,1.6492808771865473e-11
1,0.016752353221604246,2.773853809480981e-06,5.107923148951067e-07,2.0227420664000227e-07,2.4812114584463054e-08,2.694139380557463e-07,5.206352943655462e-09,8.496943682299046e-07,6.644281135948791e-14,4.259173881825564e-08,9.166421664723893e-06,4.319375630434583e-07,1.6268280008497438e-08,1.9855786368424915e-07,3.0047736492543018e-06,1.2356718390703072e-05,4.458079341586081e-06,2.5883312732643294e-06,2.7702152452912653e-06,6.469477839569971e-08,1.0313972580168208e-08,2.769313689364892e-07,8.04967801153211e-06,3.4583029202106193e-09,3.4840702453068735e-06
2,2.573648272450407e-09,8.526582137066893e-07,1.4835782271044108e-06,2.6444939173941525e-06,1.751912687130072e-08,1.6673597357825555e-07,3.053627941097889e-08,4.463361561560674e-10,8.144955836480126e-09,2.3821912403015802e-07,2.738571969534437e-07,1.7607814435445853e-07,2.6324807535259887e-09,2.581751267055405e-07,1.5686239466858295e-07,1.1193264482865932e-06,1.71753912640099e-09,6.321105679288383e-07,9.399542574632801e-07,1.41500261652188e-05,1.0649854940019617e-07,1.5005132054803763e-10,3.370954474500503e-08,0.0010879563308989497,1.1552315132813959e-15
3,1.7087232024153728e-10,1.3935338081851727e-06,7.102258618964854e-07,7.908718532671024e-08,6.375784668059619e-08,3.065249499040148e-07,7.279916575467351e-10,4.890566814420152e-07,1.0289275362956833e-08,7.775015979986819e-08,4.111382194688767e-06,4.0458671629753104e-08,1.1940629644119651e-06,8.069883756726431e-07,1.0332755978262739e-07,2.614800301367939e-06,1.4409059681532138e-09,7.738596318931116e-08,9.054456367683509e-07,1.609235478451717e-06,9.354192598372071e-07,7.643080527457592e-10,2.724283948543971e-09,1.1448079616424666e-07,4.929405431054334e-08
4,2.679309400450487e-07,4.154673240392461e-06,4.213079162548049e-09,9.690290095191159e-08,1.049393794148485e-07,1.3947383542674657e-10,1.578065485391972e-08,1.2177012743944539e-06,4.639501695169959e-11,4.0466086276805205e-09,3.029673149663899e-07,4.586276241738777e-08,5.472550412583948e-08,5.146384877619386e-09,1.6850048567569093e-07,2.6137000947394357e-07,6.43761015726342e-07,3.8366089015238195e-08,3.088349173616314e-07,4.398515201787868e-09,8.33272341939142e-09,2.9784128486970147e-09,1.1013006077865556e-08,6.114141806949704e-07,1.8566760131408453e-07
5,2.355342363951476e-09,4.075157057209261e-06,7.160289233457065e-09,4.114201399335235e-09,1.3476725943870916e-08,5.782132825040984e-05,8.934604090360784e-10,5.134891128144763e-05,3.5925493104402456e-06,4.3359913714571296e-08,2.836143700826413e-06,4.3995259871020146e-07,4.7200117454037566e-08,3.018662755939327e-05,2.837959829624587e-07,5.834639234849864e-07,8.839408138212165e-08,2.916802071127849e-07,1.0321565779811522e-05,2.98222201619608e-08,5.272067186712533e-09,1.6497397493752027e-06,5.284821338935187e-09,1.0328156873300293e-07,1.0202635807669695e-06
6,3.583165476080646e-08,3.5190451153758553e-07,2.2435572665840492e-07,1.9415527646920356e-08,9.220514201595749e-07,9.083948130474258e-07,4.234071243447116e-06,0.000138810046939326,7.592501988448506e-17,1.127822009572045e-07,4.471744507784279e-05,7.025729231960126e-08,1.5050570293819287e-06,2.8985147062234452e-06,1.120858340128974e-08,6.743813216830966e-07,3.4301914196566925e-06,8.619946352175131e-08,6.912602186755997e-07,2.5129834110476117e-09,1.3435657603977073e-09,4.849752847334161e-08,1.0297250372584662e-08,2.3527887204557235e-06,4.557456141087099e-07
7,1.1434982738438284e-10,4.2447232636659523e-07,0.00011220943649350804,4.517919893204988e-08,1.1698913749816352e-06,0.00010445417695532058,7.597022214047534e-10,1.8027272400302342e-08,0.00028707020247086695,1.8965224172992798e-08,5.666808801686634e-07,2.239249334127664e-06,1.4421400737277902e-09,0.0001357666973747503,1.0332138711968732e-07,1.899428173262255e-10,2.3468898730372834e-05,1.1446815034636956e-05,3.983126835601136e-06,1.4793579560525164e-09,3.737039225863011e-08,2.3952152074344602e-08,9.223837565828127e-09,1.862581891599622e-05,7.207664829479978e-10
8,9.480372985673811e-11,2.8342277388443207e-06,7.418154895584567e-06,7.086042040327711e-10,1.248304163961079e-09,1.4955268657296338e-06,5.827136677056168e-09,2.4607451012378448e-06,1.5389429456860855e-06,3.600119247820574e-07,0.00012846771415550484,4.342899360484324e-08,6.4925616445311895e-09,4.392432155304499e-06,5.093912284704785e-07,6.095050163443926e-07,2.884613306097759e-07,3.9564778138521155e-07,1.541103497617781e-08,4.907136839082107e-07,1.343282731195074e-07,1.4678957297423717e-11,6.674661993871513e-08,9.03028231472953e-07,4.940312636030135e-09
9,2.0180493415638007e-09,4.810427826711367e-07,1.800497064456038e-05,9.07197845521865e-09,4.846438297555786e-09,7.151988231521849e-07,1.6085411601922118e-07,1.4273077926893156e-05,5.155131185553413e-07,4.0411685355966264e-11,1.1052534036693747e-06,1.0212658200241065e-05,1.8082605225324218e-08,7.578395004068147e-08,1.2510736338574188e-07,1.9907910280257876e-06,9.855906491651319e-08,7.085230229828813e-07,8.54820789901232e-05,2.9938968390598637e-05,3.4768840223928857e-08,4.312888707261275e-09,1.3085766094734235e-06,1.5784158634003203e-07,6.265113377906497e-17
