,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,2.9716762142398894e-20,9.963908581513846e-08,2.482509088396808e-06,2.584494881337294e-08,2.1931791312166204e-10,3.197337910732683e-11,1.6400368965795092e-12,2.1261942949995693e-09,2.3404843031325206e-06,6.944918366662438e-10,3.560458992353283e-09,1.3168545369744242e-10,1.436091100731727e-07,3.584897262156046e-09,4.407675652660283e-09,1.7646601324756151e-10,7.513615920010454e-13,1.6469435755740676e-07,1.3713953441720908e-06,1.2299714434917872e-08,6.3086409665541076e-06,7.478034087590788e-13,1.4174704097712374e-09,7.040022484891918e-09,2.8806699030010283e-11
1,0.017228776011372227,3.1161587323107253e-06,4.2236631096917086e-07,2.3300081204270024e-07,3.043135084414802e-08,3.3999791127079995e-07,5.8297105214684854e-09,6.692841460734584e-07,1.123414538070566e-13,5.3555067355271006e-08,8.595795999894159e-06,4.657101625914344e-07,2.133752256404603e-08,2.0292914042479624e-07,3.272430931012723e-06,1.746855351167515e-05,4.153383296962827e-06,5.372202421391252e-06,8.701410906542038e-06,7.064899695241143e-08,1.1795546533966277e-08,4.2549192485484484e-07,6.367512864712341e-06,2.10271214825925e-09,4.2265066009645566e-06
2,3.394758546174669e-09,1.010018408506125e-06,1.209133923546303e-06,3.0493808429535932e-06,1.8046789328993726e-08,1.263148088013794e-07,3.048198932101845e-08,6.790943590182943e-10,1.0556311485847733e-08,2.745447744846195e-07,2.337333262053832e-07,2.105719265529204e-07,3.0353922460124366e-09,2.703263514509601e-07,2.1730152961994506e-07,1.2578752508576734e-06,2.7419629631982916e-09,1.0344039439959507e-06,3.6107736621380776e-06,1.4926793753547086e-05,1.1720902892382437e-07,1.6368034089533516e-10,3.03257921555828e-08,0.0016132251867650206,1.1130560764242664e-15
3,1.2436241248668885e-10,1.5118194595997718e-06,8.926302615998188e-07,9.008151603072593e-08,6.922376933072e-08,2.5929268393956085e-07,9.4128213451216e-10,4.007858713987955e-07,1.1908185607510828e-08,8.90181278556228e-08,3.944719986734771e-06,3.8654296593127924e-08,9.942762304677393e-07,7.746479408479512e-07,1.244757715059546e-07,3.060987688250217e-06,1.965142802817648e-09,1.4605118131456274e-07,3.716035150292066e-06,1.3723673207816323e-06,1.1181425685179068e-06,1.0616931477583503e-09,2.2653005903656725e-09,2.110587089582588e-07,7.134129949983773e-08
4,2.824962810476776e-07,6.152733463862223e-06,4.019287758670688e-09,1.0928196391652494e-07,9.323568787023046e-08,1.4133286787328008e-10,1.8993585194886473e-08,1.5938722528034589e-06,9.244891171939462e-11,4.150722109756906e-09,2.3189390733163347e-07,5.082662487685991e-08,5.497367453400531e-08,5.667691518537885e-09,2.0688268374506855e-07,3.76172703434292e-07,7.53484013963229e-07,4.939248030478158e-08,1.4305604414283093e-06,3.958064041338682e-09,1.0624729535099431e-08,3.6155819663603374e-09,1.0846682537136099e-08,8.058733849620595e-07,3.070674801363652e-07
5,2.4627007661071525e-09,3.4718272449617217e-06,1.555542667545072e-08,4.551325388015044e-09,1.4610118671168275e-08,4.7252388205271756e-05,9.459210220943574e-10,4.98012990272006e-05,4.92621544859263e-06,4.223219798231058e-08,2.2228365609284732e-06,5.459075802750296e-07,5.391786642724734e-08,3.723757962186077e-05,2.656133583682005e-07,4.972627451195266e-07,1.0497917466030796e-07,4.1193529317954165e-07,3.703832166643769e-05,3.5144261986292106e-08,6.347284829582343e-09,2.3155342128119494e-06,5.68148764437232e-09,1.1819933084632328e-07,1.519318731124664e-06
6,2.8939942220316662e-08,3.7014135669891367e-07,1.735182849440603e-07,2.266262347994138e-08,8.164912418428906e-07,8.565845681909658e-07,6.345525953248531e-06,0.00011625320915720921,3.0896666632660217e-16,1.0716313171565825e-07,5.1322032364131267e-05,9.181564082202291e-08,1.8638205327435594e-06,3.0029802948691487e-06,1.3259978087780296e-08,7.506363388454945e-07,3.6205522350712712e-06,1.1723272729066577e-07,2.4539216684346746e-06,2.5974924245242585e-09,1.6733174964521336e-09,5.721077148251494e-08,1.1190021342039896e-08,2.162208067582057e-06,1.0177163910980103e-06
7,9.249811440775584e-11,4.6889767953210554e-07,0.00015556747728864522,4.999754787732884e-08,1.3456833273568142e-06,0.00012029315378324735,1.2952608064982936e-09,1.941896241963053e-08,0.00022964022689012922,2.0471991811285255e-08,6.468492073933907e-07,2.0828356442232723e-06,1.7960519768062767e-09,0.0001391043606936009,1.1246561516467262e-07,1.2480911095514212e-10,2.652920088785716e-05,1.5667035394266583e-05,1.629234605877018e-05,1.3598330651542865e-09,5.001824409618293e-08,2.7569743075401148e-08,1.0037499345423395e-08,1.9790026402112954e-05,2.5736199508209818e-09
8,1.0072818261304397e-10,2.450498453091096e-06,9.222826901091515e-06,7.921358041487463e-10,1.5777394989177744e-09,1.1665584495018362e-06,6.622999940675912e-09,2.6165829852140445e-06,1.8031088659789677e-06,4.369104208371762e-07,0.0001371591802751614,4.605101774213685e-08,7.474072739128467e-09,4.014660736931562e-06,6.134759101211873e-07,5.180951034654927e-07,2.9991244112407477e-07,5.389145329930334e-07,5.572981330503989e-08,5.205708437753841e-07,1.4478305811442195e-07,1.764006467694325e-11,7.815769987777297e-08,1.020333564413817e-06,1.4312858392450888e-08
9,1.747004697650276e-09,4.2318375983108976e-07,2.0597011611925356e-05,1.4588522704064695e-08,5.143673245027898e-09,5.936084600817584e-07,2.3672036108382294e-07,1.4855790739057055e-05,4.790952750628446e-07,4.740637851239378e-11,1.328727248459567e-06,1.1291109560182064e-05,2.206792643382363e-08,8.429609107136108e-08,1.3837947587300123e-07,1.8757689385551995e-06,8.590319234946079e-08,1.1419347437444405e-06,0.0004258704156388377,3.1050494220541745e-05,4.421791092301845e-08,4.780303403512582e-09,1.265110262596931e-06,1.9875445004715305e-07,2.79379863056692e-16
