,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,3.821705794175971e-17,9.811832782551858e-08,5.398268045401562e-06,4.638482976404439e-08,8.439560574046207e-10,3.516519846290926e-11,9.690295204206435e-12,3.524303559644904e-09,5.766558579662424e-06,1.9266380571573545e-10,5.6727590712654484e-08,1.122440591745941e-09,4.941233810443868e-07,1.1126109693432209e-08,2.015595689355204e-09,2.866064151147475e-10,5.8048488698223466e-12,4.3732827004825365e-07,4.683355389575656e-06,6.223220991131649e-09,9.447225220296619e-06,4.597886156569954e-12,1.7553825703270617e-09,2.021396802976544e-08,1.2958089564595727e-10
1,0.0083532503186752,1.9836163977974568e-07,1.0791614830055857e-06,7.483141918166647e-08,1.2519559590118678e-08,3.814760710495186e-07,6.483117904290339e-09,3.4774169389329053e-06,3.771218271698647e-12,4.7823488222072465e-09,3.4891154466938387e-06,9.127829515774721e-07,2.049650038361713e-08,7.836431420469509e-07,2.8428771442862993e-06,1.3142861477263586e-06,5.91026075874487e-06,4.188776534763393e-06,2.1196583199290726e-06,5.821881029692581e-08,2.0083654311370726e-08,1.0888292934665532e-07,9.649720775558278e-06,4.273837259708792e-09,1.5033103990699027e-06
2,1.1143993191813726e-10,7.535912865523015e-07,2.2503711608609316e-06,1.608790511182664e-06,2.507016815534639e-08,6.569690278185972e-08,4.10018693655851e-08,5.879127757935609e-10,1.1214903580611789e-08,3.714353865808376e-07,1.5704566834920117e-07,1.893099896523753e-07,1.3213669921253657e-09,1.426375030520293e-07,2.1746089414188835e-07,5.813443824131207e-07,2.451634698622954e-09,3.7860054502747275e-07,4.700470442958858e-06,1.533175548616517e-05,2.2609002218307628e-07,7.144601121046334e-10,6.557187511713082e-08,0.0025246629564149264,2.4168456247283073e-14
3,1.3975766500132807e-10,1.1426704114267797e-06,1.2811935653194796e-06,2.517149914281396e-08,4.911611725263705e-08,3.323751903741004e-07,8.962082974383756e-09,9.063339351835511e-07,4.020950678833084e-08,4.554397511666182e-08,4.1490687444225956e-07,1.5052994162974812e-07,6.725660611372699e-07,4.451549199080845e-07,3.84735139038479e-08,4.453627442547387e-06,4.708623519252646e-09,2.2268130107181996e-07,1.4703762335825397e-06,1.2996581401184682e-06,1.113861979986035e-06,1.4412509753633317e-09,3.987379601002782e-09,2.1000320922248866e-06,5.902173146019362e-08
4,7.306271806994825e-08,3.681341979577116e-06,9.623349642180064e-09,2.014002835549266e-07,3.821804331661775e-08,7.258041887250301e-09,4.601285434715579e-08,6.0063493659451e-07,3.362113132683072e-10,9.259404678851146e-09,2.9436511386836316e-07,1.20622113771389e-08,2.5493252693043432e-08,1.0319705167560909e-08,6.158246726888207e-08,3.802491993708272e-07,1.1460774058225658e-06,1.2803151482414506e-07,4.800760938947979e-07,1.2719920943252126e-08,2.5458006413451357e-08,1.0321847951820047e-08,1.3298957226992586e-08,7.780453622995192e-08,1.0124345301422354e-06
5,7.324724734530327e-10,1.3808420872066139e-06,1.607285016207029e-08,2.3269078195486565e-08,9.77850774697588e-09,3.5168929868637045e-05,5.075467211474289e-09,2.653366632521098e-05,8.701668066703526e-07,1.0166090423433066e-08,3.5015490544005434e-06,1.1513427199178636e-07,9.455060898324015e-08,2.5265912370710957e-05,6.644356302896077e-08,1.055594283582498e-06,6.203542554643817e-08,5.319756076472014e-07,1.1185101742368474e-05,1.0026412122352352e-07,1.4458260038857641e-08,2.3270367393533985e-06,2.3720058978611517e-08,1.4356223608995048e-08,6.082672439764832e-06
6,7.453373601625911e-08,2.2539034473844866e-07,1.6687261692833037e-07,4.38656619143447e-09,3.7345658283857723e-07,3.15132718045148e-07,2.7932132632210695e-05,2.138297349615919e-05,3.2205653956771655e-14,2.522259830937762e-08,1.0258216054379109e-05,3.366757812195481e-08,1.0894375513582808e-07,1.26899253204369e-06,2.672206822452518e-08,3.840151813717411e-06,1.618055655090206e-06,3.2145462676386655e-07,6.23796343736891e-07,1.3662920947461429e-08,6.483994407690512e-10,2.3847054282234927e-08,6.882818723558416e-09,2.8086211119507007e-07,2.5741371076770337e-07
7,2.1878620391309008e-10,1.7191390915940152e-07,7.489704874878939e-05,7.702372019946564e-08,1.033628214820177e-06,0.00019606381915193168,6.451495635643198e-09,2.6916036513957847e-08,7.970114746636975e-05,2.2974689124448396e-08,2.1127935655720494e-07,1.3188850691623384e-06,3.3939588208335928e-09,0.00014021638816245563,2.573582929270146e-07,2.770786276541366e-09,7.714977363163198e-06,8.51989483122242e-06,4.31193164245769e-06,1.6146091364333438e-09,7.228454433928182e-09,5.353042444470931e-08,2.6036298231101546e-08,1.6612422518467377e-05,1.8158618707243944e-09
8,2.7340999275199024e-10,3.761248259851462e-07,5.935338759604114e-06,8.987448629052727e-10,3.871180704741277e-09,1.9316724217521605e-06,2.643096720028652e-08,1.8845023002830365e-06,2.1509838169799442e-07,1.1563846841707211e-07,2.094547160661461e-05,2.3557147992591474e-08,6.2646228570594694e-09,7.10421420475396e-07,1.9195843202232759e-07,2.969641800269507e-07,3.110395239877826e-07,3.6030487426835726e-07,8.562542947878453e-08,2.0811184382119412e-06,3.1055127033204505e-08,3.554978139720834e-11,1.2358346869806405e-06,1.076427380770831e-06,8.671272367813434e-10
9,1.8102324095767173e-08,3.4267003602026665e-07,2.0652686037995454e-06,2.6461160377203497e-08,3.5543720724668378e-09,1.0195140775488766e-06,1.3120972561819853e-07,1.2646825502387205e-05,2.633487875407153e-07,1.0885185919598195e-10,1.0662579455423197e-06,2.7105808946149808e-05,9.578811215925743e-09,3.1537549406320864e-08,5.21814704140416e-08,1.9420496727414897e-05,2.171283828385284e-07,4.679643836833104e-07,4.381343137579505e-05,4.876219620876054e-06,2.624524812671747e-08,1.3331735011400104e-08,1.1977440399256342e-06,9.656319255171831e-08,5.466984391674257e-17
