,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.1584401836098811e-20,1.0151259982460687e-07,2.0243852911030515e-06,2.359789152617135e-08,2.9216180593214123e-10,2.7497188302950318e-11,1.517688668883958e-12,1.962431651481906e-09,2.5482204001125464e-06,7.684740951629927e-10,3.799689175487223e-09,2.07632655592215e-10,1.2154717739053942e-07,3.108180579853921e-09,4.95527120330309e-09,2.7279530253035907e-10,1.0276762695927472e-12,1.0044991707920284e-07,3.408386306070641e-07,9.129924543191842e-09,6.173832764764917e-06,8.729242226812243e-13,1.1994071274741539e-09,6.620638011303039e-09,3.3561414395517754e-11
1,0.017017224780759066,2.959786568940767e-06,5.826013592237079e-07,2.2590775400978577e-07,2.7580950272265143e-08,2.637911563078289e-07,5.804808962476867e-09,6.737857103888069e-07,5.72924871663628e-14,6.286050144025691e-08,8.912666029027635e-06,6.170691855844376e-07,2.1839685503140232e-08,2.0593950788108842e-07,3.166268941359645e-06,1.3689465525118886e-05,5.149363368599919e-06,2.8461373026441543e-06,2.4182423840611117e-06,7.364234480956046e-08,1.0079871091558392e-08,3.856416314322977e-07,6.903642534719844e-06,2.468837822008124e-09,3.2011522140849524e-06
2,4.934886038021076e-09,9.509007554133097e-07,1.5699258257818662e-06,2.8337675358521875e-06,1.6698625994077012e-08,1.1673298301730913e-07,2.9280577307485232e-08,6.231572652268061e-10,8.852087248516626e-09,3.178502296081023e-07,2.3012669741594685e-07,2.0113260101673326e-07,2.6829982198812854e-09,2.6131245416934334e-07,2.3538165937474492e-07,1.3221875289189684e-06,3.104746461248447e-09,6.032259184045962e-07,9.586694922732294e-07,1.59752657918559e-05,1.1188507417464992e-07,1.7456145747355648e-10,3.300319468515628e-08,0.001584874517762055,1.0154260694001195e-15
3,1.3955566737978614e-10,1.3198106323367234e-06,1.1829919302632478e-06,8.915023514006572e-08,6.112641770430283e-08,2.0073135063901605e-07,9.037563861549003e-10,3.9971986984612994e-07,1.3930919129369789e-08,1.081927846421526e-07,3.687598308588565e-06,4.9929135907735924e-08,1.1747643548330305e-06,7.590307995431762e-07,1.3284796480594664e-07,3.3341283556611236e-06,2.086267434610247e-09,8.92752594158324e-08,9.51054511902494e-07,1.3070319384458675e-06,1.0864401296691157e-06,1.1425239014614e-09,2.779402422637009e-09,1.827595326290452e-07,5.517586421697675e-08
4,3.072333001362158e-07,4.642687357015681e-06,4.576583837485142e-09,9.930238934897767e-08,9.310525054559452e-08,1.0798347091227306e-10,2.0167993831534564e-08,1.2581543575268731e-06,8.450101873597084e-11,4.585705908058439e-09,2.532217401195799e-07,5.1349538095367583e-08,6.012212090808503e-08,5.244938088784493e-09,2.0529317705510928e-07,3.831225629569638e-07,8.733295874562761e-07,3.5466479584284795e-08,3.660400110197874e-07,4.0846529737022765e-09,9.610819509753723e-09,3.2508259055161908e-09,1.2749766301881852e-08,7.280804559581744e-07,2.2828563138265976e-07
5,2.7272598639773455e-09,3.722355024867881e-06,8.827951681579185e-09,4.254009723717681e-09,1.5783853233379676e-08,3.8266103011577346e-05,1.172328553320721e-09,4.567835863120177e-05,4.23952280803184e-06,5.0582820636318665e-08,2.1200194938888843e-06,6.08475645419684e-07,5.878542877719444e-08,3.7666950377194485e-05,2.809120628963011e-07,6.37676743637872e-07,1.086692061479081e-07,2.9204369331648646e-07,1.0243927783759531e-05,4.07637343288064e-08,5.8310982302895625e-09,2.1287514863605347e-06,7.543023124823188e-09,1.0901182980272255e-07,1.0064366591798163e-06
6,3.6785249301496896e-08,3.631162886908701e-07,1.9518397430318795e-07,2.0983605208419363e-08,8.431957446967612e-07,1.045926738408103e-06,5.097196134710285e-06,0.0001327871028435139,3.2649387903796933e-16,1.191298429419247e-07,4.907781362962731e-05,9.405479986909116e-08,1.7004244245755652e-06,3.0406719847255036e-06,1.1887477334610791e-08,9.183166301343599e-07,4.3284276660604495e-06,8.687994661302945e-08,6.47773713246101e-07,2.1959502240384986e-09,1.4291733609369963e-09,4.83385592661359e-08,1.1296414679111587e-08,2.4305048838120372e-06,6.117294145646028e-07
7,9.630289560857027e-11,4.6988008122998437e-07,0.00014915482580860856,5.02208919000087e-08,1.2040077909314437e-06,0.00011539412065637427,1.264879528450082e-09,1.755364761704618e-08,0.0003082817921412715,2.0966192549378283e-08,5.845162025072717e-07,2.2573770858656964e-06,1.9872519404219185e-09,0.00013887074058207332,1.2680417070647144e-07,2.2391934198029191e-10,2.9734287791807492e-05,1.0205334452856453e-05,3.4294817160388052e-06,1.3440596679686735e-09,4.086387952187815e-08,2.5846843042731405e-08,1.0347535592728519e-08,2.3684587322136077e-05,1.5448493216450252e-09
8,1.1405945921447418e-10,2.540610692607484e-06,9.850656544083748e-06,7.252164579294821e-10,1.2953417153278076e-09,1.2268221342945738e-06,8.048672140761619e-09,1.9008979292168558e-06,1.7690745212474619e-06,4.678921563311992e-07,0.00011900304719289221,4.9295856093324284e-08,8.162901160905709e-09,3.944708654248581e-06,5.986070513748316e-07,5.690202064656771e-07,3.5477363753687e-07,3.5702538396540024e-07,1.5365886400623297e-08,5.630614248957765e-07,1.3283756560873576e-07,1.8456457580107182e-11,8.847755551770186e-08,8.951663515129958e-07,6.829919478359627e-09
9,2.1241666298137605e-09,3.9499150290032806e-07,2.0912057395658453e-05,1.3067963593981576e-08,4.478712953143798e-09,6.38061602593393e-07,2.366516436383721e-07,1.4566887088474233e-05,4.450471459062965e-07,5.831950686296271e-11,1.2750492617228549e-06,1.1645900765133618e-05,1.9127695380091582e-08,7.07624154386004e-08,1.2253996513579274e-07,2.2975470598243182e-06,1.0119163654576836e-07,8.177649007564184e-07,9.57489246602789e-05,3.344459467072124e-05,3.9233611140718746e-08,4.441943395529907e-09,1.7536207210683337e-06,2.0583036970279126e-07,2.232114899895587e-16
10,2.2335759182514803e-10,2.737293829471864e-07,6.082394314716178e-05,2.350709578924227e-10,5.44141310783306e-12,1.1573653259447466e-07,5.591338710784686e-08,6.820907130647491e-10,6.506346788040518e-05,7.853205940078257e-07,4.333141110863099e-06,3.322224903487713e-05,5.9220363598377826e-08,3.6685081844232323e-07,9.047554317290034e-08,7.976500731309128e-06,1.9303514956274007e-07,9.202337003810108e-09,1.242091995947098e-06,3.686947136814805e-07,4.6242351911931196e-08,6.394678936472447e-07,1.1468927682215876e-07,9.178359670896864e-09,3.9608808980316024e-07
11,6.905825688893127e-11,3.0530833414588393e-05,2.9758582468506802e-08,4.3153380677848415e-07,3.681638896357694e-09,2.3743882160284375e-07,1.8353946394483804e-07,1.6676934566988364e-07,1.4734504639808164e-07,3.9120764854090205e-09,5.081626877778648e-05,1.554970782246293e-07,2.2770337713789575e-07,1.7645542970632456e-08,6.879218228554571e-07,1.193191212990231e-06,8.47727392955992e-08,2.8988797497401305e-05,5.9767455223826e-07,2.812009255692271e-07,3.198524531560405e-08,1.362393998328751e-07,5.200554348587795e-09,1.0721202539641356e-09,4.249460073899949e-05
12,5.071935152163366e-08,1.0224198533627737e-06,1.5724885882748118e-08,1.3756616394580552e-07,1.8037044027815375e-09,1.3049324946447334e-05,2.3754550365647704e-09,1.8372332727648763e-07,6.995429301009698e-07,3.9987216789434113e-07,4.6218662599068075e-09,2.1981157316341415e-07,3.7295954572064596e-08,1.1797615761673153e-07,4.6974446565331685e-07,1.2345240373560091e-08,9.144658151320256e-08,5.739096256571442e-10,9.201497314331015e-06,3.1355978663950614e-06,6.72827467573051e-08,6.906333389835758e-09,2.6573773802034716e-08,3.806623986016792e-11,2.37940056937973e-09
13,4.015797640109272e-08,7.621378081771326e-05,6.599468810550043e-09,9.844886352585246e-07,1.2378203436322318e-09,1.784396235146961e-09,7.214929031716344e-09,2.8873670070587466e-05,8.667730163915313e-07,3.368322396518949e-08,1.3296502867575785e-07,1.4377891368257534e-06,1.5811282865979995e-08,3.0143372224767837e-09,1.5288145279481062e-06,2.5979449045313603e-06,3.58085730963013e-06,4.8457459274734606e-08,8.838191174324097e-07,6.848619509959853e-08,4.917599564439826e-09,1.3088742585630554e-08,3.337358189501707e-09,1.7898780928203304e-09,3.1927211905598125e-08
14,2.1913618439008643e-09,6.484594931709068e-05,3.6589254821132395e-17,1.625884100821915e-06,6.551874249423043e-08,4.747417390844894e-08,1.2254655504056318e-07,5.138785655268456e-07,1.0944427091080332e-06,7.206715942615069e-11,2.4096621789828816e-06,6.57104338384516e-06,1.6307118251936843e-07,3.008886027910593e-08,2.6456215341301666e-07,1.6453415085776247e-07,1.3846232805225666e-08,7.857958310399132e-07,5.176569595084229e-07,5.174273846327325e-07,1.2360155410657547e-08,1.4212670201546546e-09,1.1034257229751504e-09,3.4095441786737203e-09,1.5155833343374782e-08
