,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.87206022899834e-20,8.298200911004296e-08,1.5182372847119346e-06,2.2208961657761885e-08,3.0201631259674965e-10,2.787878962233451e-11,1.5274756744385711e-12,1.408985340248368e-09,2.011507963063243e-06,7.970977612760297e-10,3.4206679609099363e-09,1.6286006584109534e-10,1.0201232564161167e-07,2.9874556851185938e-09,4.733879329063915e-09,1.9209567612297836e-10,8.229612303544224e-13,8.966291813435665e-08,2.838259859467327e-07,8.179164310402975e-09,4.892782978137469e-06,6.637318993377128e-13,9.92717174961186e-10,7.314252604555463e-09,2.3279956735481867e-11
1,0.01703980011076764,3.328925128613182e-06,6.239326909551529e-07,2.3429689072646794e-07,3.081319896261562e-08,2.870778122337144e-07,5.411145016011212e-09,7.554630386228825e-07,6.650427215654873e-14,5.717648573110746e-08,8.563476507384507e-06,5.390050727922032e-07,2.1285972047736077e-08,2.0420663941322024e-07,2.963093310336136e-06,1.522169529200186e-05,4.112300882458645e-06,2.96396379122539e-06,2.8212419236860182e-06,7.592787374807065e-08,1.0978148233698594e-08,4.2642428669034473e-07,6.576162256898053e-06,2.5287679464199908e-09,3.2976111544235944e-06
2,4.262099536281155e-09,9.875535325859127e-07,1.4884781183751505e-06,2.6641216306022306e-06,1.680556635987842e-08,1.1257756405528589e-07,2.975386373781958e-08,6.79267767430381e-10,9.191614454211874e-09,3.004334226542372e-07,2.2748566663954218e-07,2.0291322302622335e-07,2.8214140460110982e-09,2.959754579032556e-07,2.0477452833575792e-07,1.0534235086482878e-06,2.667573211058584e-09,7.121095037905078e-07,1.1565353614296805e-06,1.5240716649793282e-05,1.137575102783064e-07,1.707750238214016e-10,2.9118206788246488e-08,0.0013460382491993523,9.32753643725168e-16
3,1.3396618383326357e-10,1.299140502436087e-06,1.1884058669708986e-06,9.168163781851613e-08,6.592916897387638e-08,2.1922954711985297e-07,8.671641150156253e-10,3.7331737129133466e-07,1.3630903666882144e-08,9.088446808475582e-08,3.8044965810378174e-06,4.461986330188526e-08,1.1948054192692746e-06,7.315795734788163e-07,1.2293563528601786e-07,3.093709041609612e-06,1.905756378011837e-09,9.921553863260869e-08,1.0864907814241924e-06,1.2250240563708526e-06,1.1068320385140877e-06,1.0514818687413678e-09,2.5423418343242784e-09,2.5094974889239775e-07,6.199043217890582e-08
4,3.644274005616728e-07,5.2667609170322225e-06,4.262466353128708e-09,1.1149107310026937e-07,9.148979711950842e-08,1.1727436279385146e-10,1.7844578831698355e-08,1.39370259218208e-06,8.496015299031227e-11,4.3642722619985875e-09,2.4794900311301376e-07,4.783094998523875e-08,5.6672303322510614e-08,5.424876587645599e-09,2.1035264018134191e-07,3.335928393792738e-07,7.350521995109233e-07,3.9569802152250446e-08,4.970126321592999e-07,4.3061928409236524e-09,8.913211856384735e-09,3.2786343675706658e-09,1.152600014064593e-08,7.632557076913862e-07,2.170743616740726e-07
5,2.7590003751394058e-09,3.6155334751946028e-06,8.140145761900464e-09,4.2938562471028205e-09,1.7110546035472993e-08,5.0558583450141403e-05,9.91679502136704e-10,4.7982990848389695e-05,3.582893482108193e-06,5.226095717745541e-08,2.49487394200107e-06,5.993722032997433e-07,5.2318372412477575e-08,3.6584076821616235e-05,2.5137926518812893e-07,5.737706392462776e-07,1.0468196922703407e-07,3.264763465656373e-07,1.1004162262311997e-05,3.59942133954547e-08,5.506043139723243e-09,2.048803146711061e-06,7.262702484343659e-09,1.0081667539852186e-07,1.017590245360407e-06
6,3.935130144620108e-08,4.300418165690963e-07,2.049593040270758e-07,2.2252909427198124e-08,8.726004905997615e-07,9.672317045598336e-07,5.560425724054658e-06,0.00012099074570223277,3.349202104848323e-16,1.1542062558745655e-07,5.1010853927524064e-05,1.065878469537516e-07,1.6442805075963239e-06,2.777886598384797e-06,1.1277541914790346e-08,9.582333985921883e-07,3.882364970691859e-06,9.536497205433864e-08,6.794891726577376e-07,2.126299462635383e-09,1.4973889732030647e-09,4.9309070085276e-08,1.0953447203693789e-08,2.3513390114919097e-06,7.191491429059194e-07
7,1.2269764489705091e-10,4.68364617673441e-07,0.00015627436269747132,5.3692007958690333e-08,1.245987893687899e-06,0.00011082275680090294,1.0344824704917673e-09,1.710032040781244e-08,0.0002538168925363827,2.1454207418706393e-08,6.018274876692628e-07,2.3449212066783284e-06,1.6736139929936812e-09,0.00013448168699008964,1.125286055013626e-07,1.6768207127185187e-10,2.4687192670627126e-05,1.1833296447468143e-05,3.617467108427157e-06,1.2076967595692338e-09,3.9680505210022747e-08,2.884308148292099e-08,1.151120195977867e-08,2.3784960450760672e-05,1.8928689974544435e-09
8,1.073242460836386e-10,2.58970181831871e-06,9.295859635472443e-06,7.796903793777206e-10,1.3724013447996573e-09,1.4113534395114122e-06,7.469047244307355e-09,1.9653975548924946e-06,1.7482628489389328e-06,4.075105700734751e-07,0.00011943313983084641,4.7689090898081347e-08,7.659877280887116e-09,4.106151674168151e-06,5.528194367084827e-07,6.322763785907824e-07,3.167868357376259e-07,3.900024260385257e-07,1.527336970444416e-08,5.942509919327941e-07,1.2713892341643715e-07,1.901047669078719e-11,8.369181363065511e-08,9.54859673453097e-07,6.490687591320805e-09
9,2.1113820707916872e-09,3.9682568404254054e-07,2.1372725257089768e-05,1.1967315009478014e-08,4.337985227387598e-09,6.536746401616048e-07,2.1740826783768165e-07,1.2729090862949771e-05,4.3235134024519446e-07,4.914029870779011e-11,1.2569146561017469e-06,1.0467602753581149e-05,1.8420624176351547e-08,7.800253281859688e-08,1.291450590622633e-07,2.0557410202170016e-06,9.507844509244375e-08,9.716023241363498e-07,0.00010545676557656009,3.3479300964780525e-05,3.841548611606963e-08,4.379147756379494e-09,1.4719011139636607e-06,2.0779464821816703e-07,1.6025378826102257e-16
